Sensor,s_0
1538755204,104.90119
1538755741,104.900986
1538756261,104.8988
1538756761,104.89936
1538757314,104.905876
1538757821,104.89888
1538758335,104.89867
1538758839,104.90384
1538759338,104.90139
1538759836,104.89886
1538760338,104.8987
1538760844,104.90097
1538761339,104.90412
1538761833,104.898705
1538762344,104.8987
1538762843,104.899124
1538763419,104.905655
1538763915,104.89878
1538764419,104.89862
1538764927,104.89975
1538765499,104.90582
1538765999,104.89876
1538766501,104.8987
1538767036,104.90079
1538767537,104.9047
1538768035,104.89872
1538768531,104.89864
1538769127,104.905876
1538767477,104.89712
1538768352,104.89193
1538768856,104.88626
1538769361,104.88239
1538769859,104.89876
1538770358,104.89872
1538770855,104.8988
1538771354,104.90379
1538771860,104.90608
1538769927,104.88564
1538770436,104.89006
1538770940,104.8915
1538771436,104.88917
1538772305,104.892715
1538772815,104.89203
1538774412,104.90818
1538774417,104.90817
1538774423,104.90817
1538774429,104.90817
1538774434,104.90817
1538774440,104.90817
1538774446,104.90817
1538774451,104.90817
1538774456,104.908165
1538774462,104.90816
1538774468,104.90816
1538774474,104.90816
1538774479,104.90816
1538774485,104.90816
1538774491,104.90816
1538774496,104.90816
1538774502,104.90816
1538774507,104.90816
1538774512,104.90816
1538774518,104.90816
1538774524,104.90816
1538774529,104.908165
1538774534,104.908165
1538774539,104.908165
1538774545,104.908165
1538774550,104.908165
1538774556,104.908165
1538774561,104.908165
1538774567,104.908165
1538774572,104.90818
1538774578,104.90818
1538774583,104.90818
1538774589,104.908195
1538774595,104.90824
1538774601,104.90826
1538774606,104.90825
1538774612,104.90826
1538774617,104.908226
1538774623,104.908104
1538774629,104.90791
1538774635,104.90774
1538774641,104.907524
1538774646,104.90735
1538774651,104.907166
1538774656,104.907005
1538772820,104.892075
1538772825,104.892105
1538772831,104.892166
1538772836,104.89224
1538772842,104.89228
1538772848,104.892296
1538772854,104.892265
1538772859,104.89224
1538772865,104.89223
1538772871,104.89222
1538772877,104.8922
1538772882,104.89219
1538772887,104.89219
1538772893,104.89216
1538772899,104.89212
1538772905,104.89205
1538772911,104.89197
1538772917,104.89189
1538772922,104.89184
1538772928,104.89178
1538772934,104.89191
1538772940,104.89198
1538772945,104.89195
1538772951,104.891846
1538772956,104.89183
1538772962,104.89183
1538772968,104.89183
1538772974,104.89183
1538772980,104.89183
1538772986,104.89183
1538772992,104.89183
1538772998,104.89187
1538773003,104.89193
1538773009,104.89198
1538773014,104.89203
1538773020,104.89206
1538773026,104.8921
1538773032,104.892075
1538773037,104.89208
1538773043,104.892105
1538773049,104.89212
1538773054,104.8921
1538773060,104.89205
1538773065,104.89202
1538773070,104.89197
1538773076,104.89192
1538773082,104.89191
1538773088,104.891945
1538773094,104.8919
1538773100,104.89178
1538773106,104.89157
1538773112,104.89132
1538773118,104.89107
1538773123,104.89104
1538773129,104.89104
1538773134,104.89104
1538773139,104.89104
1538773145,104.89104
1538773150,104.89104
1538773156,104.89104
1538773162,104.89104
1538773168,104.89102
1538773174,104.890884
1538773180,104.89068
1538773186,104.89055
1538773192,104.89051
1538773197,104.89052
1538774295,104.90826
1538774301,104.90823
1538774307,104.90821
1538774313,104.9082
1538774319,104.90821
1538774324,104.9082
1538774332,104.9082
1538774337,104.9082
1538774343,104.9082
1538774348,104.9082
1538774353,104.9082
1538774359,104.90818
1538774365,104.908165
1538774370,104.908165
1538774375,104.90816
1538774381,104.908165
1538774386,104.90817
1538774391,104.90817
1538774396,104.90817
1538774401,104.90817
1538774407,104.90818
1538774662,104.90678
1538775187,104.89879
1538775193,104.89879
1538775199,104.89879
1538775205,104.89879
1538775211,104.89879
1538775217,104.89879
1538775223,104.89879
1538775229,104.89879
1538775235,104.89879
1538775241,104.89879
1538775247,104.89879
1538775253,104.89879
1538775259,104.89879
1538775265,104.89879
1538775271,104.89879
1538775277,104.89879
1538775283,104.89879
1538775289,104.89879
1538775295,104.89879
1538775301,104.89879
1538775307,104.89879
1538775313,104.89879
1538775319,104.89879
1538775325,104.89879
1538775331,104.89879
1538775337,104.89879
1538775343,104.89879
1538775349,104.89879
1538775355,104.89879
1538775361,104.89879
1538775367,104.89879
1538775373,104.89879
1538775379,104.89879
1538775385,104.89879
1538775391,104.89879
1538775397,104.89879
1538775402,104.89879
1538775408,104.89879
1538775414,104.89879
1538775420,104.89879
1538775425,104.89879
1538775431,104.89879
1538775437,104.89879
1538775442,104.89879
1538775448,104.89879
1538775453,104.89879
1538775458,104.89879
1538775464,104.89879
1538775469,104.89879
1538775475,104.89879
1538775481,104.89879
1538775487,104.89879
1538775493,104.89879
1538775499,104.89879
1538775505,104.89879
1538775511,104.89879
1538775517,104.89879
1538775523,104.89879
1538775529,104.89879
1538775535,104.89879
1538775541,104.89879
1538775547,104.89879
1538775553,104.89879
1538775559,104.89879
1538775565,104.89879
1538775571,104.89879
1538775577,104.89879
1538775583,104.89879
1538775589,104.89879
1538775595,104.89879
1538775601,104.89879
1538775607,104.89879
1538775613,104.89879
1538775619,104.89879
1538775624,104.89879
1538775630,104.89879
1538775635,104.89879
1538775641,104.89879
1538775646,104.89879
1538775652,104.89879
1538775657,104.89879
1538775663,104.89879
1538775668,104.89879
1538775674,104.89879
1538775679,104.89879
1538775685,104.89879
1538775691,104.89879
1538775697,104.89879
1538775703,104.89879
1538775709,104.89879
1538775715,104.89879
1538775721,104.89879
1538775727,104.89879
1538775733,104.89879
1538775739,104.89879
1538775745,104.89879
1538775751,104.89879
1538775757,104.89879
1538775762,104.89879
1538775768,104.89879
1538775774,104.89879
1538775779,104.89879
1538775785,104.89879
1538775791,104.89879
1538775797,104.89879
1538775802,104.89879
1538775808,104.89879
1538775814,104.89879
1538775820,104.89879
1538775825,104.89879
1538775831,104.89879
1538775837,104.89879
1538775842,104.89879
1538775848,104.89879
1538775853,104.89879
1538775859,104.89879
1538775865,104.89879
1538775871,104.89879
1538775877,104.89879
1538775883,104.89879
1538775889,104.89879
1538775895,104.89879
1538775901,104.898796
1538775907,104.8988
1538775913,104.8988
1538775919,104.8988
1538775925,104.89877
1538775931,104.8988
1538775937,104.898796
1538775943,104.89879
1538775949,104.89876
1538775955,104.89876
1538775960,104.89875
1538775965,104.898735
1538775970,104.89874
1538775976,104.89874
1538775982,104.89874
1538775987,104.89874
1538775993,104.89874
1538775998,104.89874
1538776003,104.89874
1538776009,104.89874
1538776015,104.89874
1538776021,104.89874
1538776027,104.89874
1538776033,104.89874
1538776039,104.89874
1538776045,104.89874
1538776051,104.89874
1538776056,104.89874
1538776062,104.89874
1538776067,104.89874
1538776073,104.89874
1538776078,104.89874
1538776084,104.89874
1538776090,104.89874
1538776096,104.89874
1538776102,104.89874
1538776108,104.89874
1538776113,104.89874
1538776119,104.89874
1538776125,104.89874
1538776131,104.89874
1538776137,104.89874
1538776143,104.89874
1538776148,104.89874
1538776153,104.89874
1538776158,104.89874
1538776163,104.89874
1538776169,104.89874
1538776174,104.89874
1538776179,104.89874
1538776185,104.89874
1538776190,104.89874
1538776196,104.89874
1538776201,104.89874
1538776207,104.89874
1538776213,104.89874
1538776219,104.89874
1538776225,104.89874
1538776231,104.89874
1538776236,104.89874
1538776241,104.89874
1538776247,104.89874
1538776253,104.89874
1538776258,104.89874
1538776264,104.89874
1538776269,104.89874
1538776275,104.89874
1538776281,104.89874
1538776287,104.89874
1538776292,104.89874
1538776297,104.89874
1538776303,104.89874
1538776309,104.89874
1538776315,104.89874
1538776321,104.89874
1538776327,104.89874
1538776332,104.89874
1538776337,104.89874
1538776343,104.898735
1538776348,104.898735
1538776354,104.898735
1538776359,104.898735
1538776365,104.898735
1538776370,104.898735
1538776375,104.898735
1538776381,104.898735
1538776387,104.898735
1538776392,104.898735
1538776398,104.898735
1538776404,104.898735
1538776410,104.898735
1538776415,104.898735
1538776421,104.898735
1538776427,104.898735
1538776433,104.898735
1538776439,104.898735
1538776444,104.898735
1538776450,104.898735
1538776489,104.89885
1538776495,104.89887
1538776501,104.89892
1538776507,104.89897
1538776513,104.89901
1538776519,104.89901
1538776524,104.89906
1538776529,104.89912
1538776535,104.899155
1538776541,104.899216
1538776547,104.89928
1538776552,104.89933
1538776558,104.89938
1538776563,104.89941
1538776569,104.89942
1538776574,104.89939
1538776579,104.899345
1538776584,104.89932
1538776589,104.89933
1538776595,104.89937
1538776600,104.89943
1538776605,104.89949
1538776611,104.89956
1538776617,104.89963
1538776623,104.89968
1538776628,104.899734
1538776634,104.899796
1538776639,104.89986
1538776644,104.89992
1538776650,104.899994
1538776656,104.90004
1538776662,104.90011
1538776668,104.900185
1538776674,104.90031
1538776679,104.90038
1538776685,104.90049
1538776691,104.900566
1538776696,104.90062
1538776702,104.900696
1538776708,104.90074
1538776714,104.90075
1538776719,104.90077
1538776725,104.9008
1538776731,104.90085
1538776737,104.90093
1538776743,104.90099
1538776749,104.90112
1538776754,104.90128
1538776760,104.90148
1538776765,104.90167
1538776771,104.90193
1538776777,104.90221
1538776783,104.90248
1538776789,104.90273
1538776794,104.90296
1538773203,104.89054
1538773208,104.890564
1538773214,104.89056
1538773220,104.89053
1538773225,104.890495
1538773230,104.89045
1538773236,104.8904
1538773242,104.89038
1538773247,104.89026
1538773252,104.890144
1538773258,104.890045
1538773264,104.889946
1538773270,104.88991
1538773276,104.88988
1538773281,104.889854
1538773286,104.88987
1538773292,104.889915
1538773298,104.88993
1538773304,104.889984
1538773309,104.89003
1538773314,104.89007
1538773320,104.890114
1538773325,104.89012
1538773330,104.89013
1538773336,104.890144
1538773341,104.89017
1538773347,104.89017
1538773352,104.890236
1538773358,104.890335
1538773364,104.89045
1538773370,104.89056
1538773376,104.89061
1538773382,104.89069
1538773388,104.89073
1538773394,104.89077
1538773400,104.89076
1538773406,104.89081
1538773412,104.89077
1538773418,104.89075
1538773424,104.89077
1538773430,104.890785
1538773436,104.89082
1538773442,104.89088
1538773447,104.89093
1538773452,104.89098
1538773458,104.891014
1538773464,104.89105
1538773470,104.89112
1538773476,104.89121
1538773482,104.891304
1538773487,104.89139
1538773493,104.89152
1538773499,104.89167
1538773505,104.891815
1538773510,104.89193
1538773515,104.89207
1538773521,104.89224
1538773527,104.89241
1538773532,104.8925
1538773538,104.89258
1538773543,104.89265
1538773549,104.89271
1538773554,104.89278
1538773560,104.89278
1538773566,104.89275
1538773572,104.89272
1538773577,104.8927
1538773582,104.89266
1538773587,104.89251
1538773593,104.89221
1538773598,104.89198
1538773603,104.89174
1538773609,104.89141
1538773615,104.89108
1538773621,104.89072
1538773627,104.890305
1538773633,104.88998
1538773639,104.88966
1538773645,104.88936
1538773651,104.88905
1538773656,104.88881
1538773662,104.88855
1538773667,104.88834
1538773673,104.88805
1538773679,104.88773
1538773685,104.88742
1538773691,104.887115
1538773696,104.88686
1538773702,104.88656
1538773708,104.88622
1538773714,104.88593
1538773720,104.88572
1538773726,104.885414
1538773733,104.885025
1538773739,104.88467
1538773745,104.88438
1538773750,104.88427
1538773756,104.88422
1538773762,104.88415
1538773767,104.884056
1538773773,104.883705
1538773778,104.88341
1538773784,104.88308
1538773790,104.88274
1538773796,104.88245
1538773802,104.88239
1538773808,104.88239
1538773814,104.88239
1538773820,104.88239
1538773826,104.88239
1538773832,104.88239
1538773838,104.88239
1538773845,104.88239
1538773851,104.88239
1538773856,104.88239
1538773862,104.88239
1538773868,104.88239
1538773874,104.88239
1538773880,104.88239
1538773886,104.88239
1538773891,104.88239
1538773896,104.88239
1538773902,104.88239
1538773908,104.88239
1538773913,104.88239
1538773919,104.88239
1538773925,104.882416
1538773931,104.882416
1538773936,104.882385
1538773941,104.88239
1538773947,104.882416
1538773953,104.88242
1538773959,104.88242
1538773964,104.88253
1538773970,104.88252
1538773976,104.88242
1538773982,104.88235
1538773988,104.88234
1538773994,104.88234
1538774000,104.88234
1538774006,104.88234
1538774011,104.88234
1538774017,104.88234
1538774023,104.88234
1538774029,104.88234
1538774034,104.88234
1538774039,104.88234
1538774045,104.88234
1538774050,104.88234
1538774055,104.88234
1538774060,104.88234
1538774066,104.88234
1538774072,104.88234
1538774077,104.88234
1538774083,104.88234
1538774088,104.88234
1538774094,104.88234
1538774100,104.88234
1538774105,104.88234
1538774111,104.88234
1538774117,104.88234
1538774122,104.88234
1538774128,104.88234
1538774134,104.88234
1538774140,104.88234
1538774145,104.88234
1538774151,104.88234
1538774157,104.88234
1538774162,104.88234
1538774167,104.88234
1538774173,104.88234
1538774178,104.88234
1538774184,104.88234
1538774190,104.88234
1538774195,104.88234
1538774200,104.88234
1538774206,104.88234
1538774211,104.88234
1538774216,104.88234
1538774222,104.88234
1538774228,104.88234
1538774233,104.88234
1538774239,104.88234
1538774244,104.88234
1538774249,104.88234
1538774254,104.88234
1538774260,104.88234
1538774265,104.88234
1538774270,104.88234
1538774276,104.88234
1538774282,104.88234
1538774288,104.88234
1538774293,104.88234
1538774299,104.88234
1538774304,104.88234
1538774310,104.88234
1538774315,104.88234
1538774321,104.88234
1538774327,104.88234
1538774333,104.88234
1538774339,104.88234
1538774345,104.88234
1538774350,104.88234
1538774355,104.88234
1538774361,104.88234
1538774366,104.88234
1538774371,104.88234
1538774377,104.88234
1538774383,104.88234
1538774389,104.88234
1538774394,104.88234
1538774400,104.88234
1538774406,104.88234
1538774412,104.88234
1538774418,104.88234
1538774423,104.88234
1538774429,104.88234
1538774435,104.88234
1538774441,104.88234
1538774446,104.88234
1538774452,104.88234
1538774457,104.88234
1538774462,104.88234
1538774467,104.88234
1538774472,104.88234
1538774477,104.88234
1538774483,104.88234
1538774489,104.88234
1538774495,104.88234
1538774501,104.88234
1538774507,104.88234
1538774513,104.88234
1538774519,104.88234
1538774525,104.88234
1538774531,104.88234
1538774537,104.88239
1538774542,104.88247
1538774548,104.88258
1538774553,104.88269
1538774559,104.88286
1538774564,104.88299
1538774569,104.88312
1538774575,104.883224
