Sensor,s_0
1534284666,154.0
1534284672,145.0
1534284677,135.0
1534284683,154.0
1534284689,316.0
1534284694,26.0
1534284699,320.0
1534284705,321.0
1534284710,338.0
1534284715,313.0
1534284721,318.0
1534284727,318.0
1534284733,36.0
1534284738,319.0
1534284743,319.0
1534284749,321.0
1534284754,282.0
1534284759,254.0
1534284764,131.0
1534284769,125.0
1534284775,229.0
1534284781,89.0
1534284787,347.0
1534284793,345.0
1534284799,119.0
1534284805,102.0
1534284810,267.0
1534284816,208.0
1534284821,261.0
1534284827,342.0
1534284833,250.0
1534284839,101.0
1534284845,14.0
1534284850,352.0
1534284856,350.0
1534284861,356.0
1534284866,360.0
1534284872,327.0
1534284878,311.0
1534284884,16.0
1534284890,12.0
1534284896,5.0
1534284902,344.0
1534284908,313.0
1534284913,306.0
1534284919,295.0
1534284924,285.0
1534284930,277.0
1534284936,322.0
1534284942,3.0
1534284947,361.0
1534284953,358.0
1534284959,358.0
1534284964,358.0
1534284969,361.0
1534284975,359.0
1534284980,359.0
1534284986,360.0
1534284992,359.0
1534284998,359.0
1534285004,359.0
1534285010,4.0
1534285015,362.0
1534285021,360.0
1534285027,359.0
1534285032,305.0
1534285038,241.0
1534285043,222.0
1534285048,223.0
1534285054,230.0
1534285059,234.0
1534285065,240.0
1534285071,261.0
1534285077,293.0
1534285083,301.0
1534285089,306.0
1534285094,307.0
1534285100,295.0
1534285106,289.0
1534285112,284.0
1534285118,294.0
1534285123,306.0
1534285129,294.0
1534285135,265.0
1534285141,246.0
1534285146,233.0
1534285151,218.0
1534285157,192.0
1534286186,126.0
1534286191,124.0
1534286197,130.0
1534286202,138.0
1534286208,138.0
1534286214,147.0
1534286219,160.0
1534286225,157.0
1534286231,157.0
1534286237,158.0
1534286243,154.0
1534286249,154.0
1534286255,154.0
1534286260,150.0
1534286266,120.0
1534286271,94.0
1534286277,45.0
1534286282,362.0
1534286288,353.0
1534286293,356.0
1534286299,361.0
1534286305,358.0
1534286311,352.0
1534286316,349.0
1534286322,348.0
1534286328,347.0
1534286334,348.0
1534286340,349.0
1534286346,353.0
1534286351,18.0
1534286357,31.0
1534286363,59.0
1534286368,129.0
1534286374,154.0
1534286380,156.0
1534286386,158.0
1534286391,161.0
1534286397,160.0
1534286402,161.0
1534286408,163.0
1534286414,161.0
1534286419,160.0
1534286425,161.0
1534286431,164.0
1534286436,166.0
1534286442,163.0
1534286448,156.0
1534286453,134.0
1534286459,102.0
1534286465,53.0
1534286470,20.0
1534286476,357.0
1534286481,357.0
1534286487,353.0
1534286493,354.0
1534286499,352.0
1534286505,355.0
1534286510,360.0
1534286516,360.0
1534286521,3.0
1534286527,360.0
1534286532,362.0
1534286537,362.0
1534286543,362.0
1534286548,361.0
1534286554,361.0
1534286560,5.0
1534286566,4.0
1534286571,4.0
1534286576,361.0
1534286581,359.0
1534286588,342.0
1534286593,310.0
1534286599,306.0
1534286604,317.0
1534286610,320.0
1534286615,319.0
1534286620,311.0
1534286625,307.0
1534286631,308.0
1534286642,312.0
1534286648,308.0
1534286653,326.0
1534286659,273.0
1534286664,194.0
1534286670,182.0
1534286676,182.0
1534286682,182.0
1534290007,286.0
1534290013,319.0
1534290018,3.0
1534290024,357.0
1534290030,5.0
1534290035,361.0
1534290041,358.0
1534290047,359.0
1534290053,359.0
1534290058,3.0
1534290064,354.0
1534290069,5.0
1534290075,3.0
1534290081,360.0
1534290087,307.0
1534290093,269.0
1534290098,264.0
1534290104,263.0
1534290110,262.0
1534290116,264.0
1534290122,263.0
1534290128,264.0
1534290134,263.0
1534290139,263.0
1534290145,278.0
1534290151,334.0
1534290156,352.0
1534290161,348.0
1534290167,340.0
1534290172,345.0
1534290177,340.0
1534290183,341.0
1534290188,340.0
1534290194,350.0
1534290199,353.0
1534290205,356.0
1534290211,359.0
1534290217,10.0
1534290222,361.0
1534290228,31.0
1534290233,19.0
1534290239,17.0
1534290244,29.0
1534290250,17.0
1534290255,9.0
1534290261,6.0
1534290266,3.0
1534290272,11.0
1534290278,20.0
1534290284,21.0
1534290290,17.0
1534290295,15.0
1534290301,4.0
1534290307,358.0
1534290313,352.0
1534290319,343.0
1534290325,343.0
1534290330,355.0
1534290336,360.0
1534290341,3.0
1534290347,3.0
1534290353,9.0
1534290358,12.0
1534290364,15.0
1534290370,16.0
1534290375,14.0
1534290381,12.0
1534290386,22.0
1534290392,25.0
1534290398,30.0
1534290403,19.0
1534290408,12.0
1534290414,16.0
1534290420,19.0
1534290426,359.0
1534290432,359.0
1534290437,299.0
1534290443,297.0
1534290448,279.0
1534290454,294.0
1534290459,301.0
1534290465,311.0
1534290471,306.0
1534290477,311.0
1534290483,312.0
1534290488,314.0
1534290494,309.0
1534290499,296.0
1534289974,236.0
1534289980,281.0
1534289985,300.0
1534289991,343.0
1534289997,361.0
1534290003,358.0
1534290008,362.0
1534290014,361.0
1534290019,360.0
1534290024,360.0
1534290030,3.0
1534290036,360.0
1534290042,362.0
1534290048,361.0
1534290053,359.0
1534290059,360.0
1534290065,3.0
1534290070,361.0
1534290076,5.0
1534290082,293.0
1534290087,267.0
1534290093,267.0
1534290099,262.0
1534290105,262.0
1534290110,262.0
1534290115,262.0
1534290121,262.0
1534290127,263.0
1534290133,262.0
1534290139,268.0
1534290144,288.0
1534290150,343.0
1534290155,344.0
1534290160,342.0
1534290166,343.0
1534290171,343.0
1534290177,346.0
1534290182,351.0
1534290188,355.0
1534290289,352.0
1534290295,340.0
1534290302,342.0
1534290307,346.0
1534290312,358.0
1534290323,9.0
1534290329,5.0
1534290334,9.0
1534290340,11.0
1534290346,14.0
1534290351,14.0
1534290356,14.0
1534290362,14.0
1534290367,13.0
1534290373,18.0
1534290379,16.0
1534290384,20.0
1534290390,33.0
1534290395,24.0
1534290401,11.0
1534290407,24.0
1534290418,3.0
1534290423,317.0
1534290429,289.0
1534290434,293.0
1534290440,293.0
1534290446,299.0
1534290452,307.0
1534290458,311.0
1534290464,317.0
1534290469,318.0
1534290475,311.0
1534290481,299.0
1534290486,299.0
1534290491,295.0
1534290497,296.0
1534290503,290.0
1534290508,269.0
1534290514,233.0
1534290520,248.0
1534290526,266.0
1534290531,261.0
1534290537,257.0
1534290543,242.0
1534290548,231.0
1534290553,207.0
1534290559,214.0
1534290564,215.0
1534290570,215.0
1534288012,246.0
1534288018,246.0
1534288023,189.0
1534288029,18.0
1534288035,12.0
1534288041,333.0
1534288047,270.0
1534288053,270.0
1534288058,270.0
1534288064,270.0
1534288069,270.0
1534288075,270.0
1534288080,270.0
1534288086,117.0
1534288091,132.0
1534288096,127.0
1534288102,126.0
1534288107,131.0
1534288119,132.0
1534288124,132.0
1534288130,130.0
1534288135,131.0
1534288141,123.0
1534288147,162.0
1534288153,170.0
1534288159,175.0
1534288165,179.0
1534288170,180.0
1534288176,181.0
1534288181,182.0
1534288187,183.0
1534288192,174.0
1534288198,201.0
1534288204,317.0
1534288210,338.0
1534288216,341.0
1534288221,339.0
1534288227,333.0
1534288232,317.0
1534288238,246.0
1534288243,173.0
1534288248,173.0
1534288254,173.0
1534288260,182.0
1534288265,183.0
1534288270,185.0
1534288276,183.0
1534288281,224.0
1534288286,336.0
1534288292,338.0
1534288298,339.0
1534288303,340.0
1534288309,329.0
1534288315,327.0
1534288321,324.0
1534288327,317.0
1534288332,340.0
1534288338,340.0
1534288344,311.0
1534288349,311.0
1534288355,324.0
1534288361,319.0
1534288366,312.0
1534288371,312.0
1534288377,311.0
1534288382,301.0
1534288387,289.0
1534288393,202.0
1534288399,200.0
1534288405,9.0
1534288411,200.0
1534288416,302.0
1534288422,302.0
1534288428,302.0
1534288433,302.0
1534288439,302.0
1534288445,302.0
1534288450,302.0
1534288456,302.0
1534288461,302.0
1534288467,302.0
1534288472,302.0
1534288478,302.0
1534288484,302.0
1534288489,302.0
1534288495,302.0
1534288501,302.0
1534288507,302.0
1534289528,315.0
1534289534,316.0
1534289539,317.0
1534289544,310.0
1534289549,310.0
1534289555,310.0
1534289560,310.0
1534289566,310.0
1534289571,310.0
1534289577,310.0
1534289583,120.0
1534289588,92.0
1534289594,92.0
1534289599,96.0
1534289604,109.0
1534289609,123.0
1534289615,121.0
1534289620,127.0
1534289625,127.0
1534289630,141.0
1534289635,141.0
1534289641,154.0
1534289646,164.0
1534289651,178.0
1534289656,180.0
1534289662,182.0
1534289668,182.0
1534289674,183.0
1534289680,181.0
1534289686,176.0
1534289691,207.0
1534289696,313.0
1534289703,336.0
1534289708,341.0
1534289714,336.0
1534289720,334.0
1534289725,331.0
1534289731,249.0
1534289737,174.0
1534289743,172.0
1534289748,174.0
1534289754,182.0
1534289760,182.0
1534289765,179.0
1534289771,188.0
1534289777,188.0
1534289782,188.0
1534289788,297.0
1534289794,339.0
1534289801,335.0
1534289806,336.0
1534289812,331.0
1534289817,330.0
1534289823,319.0
1534289829,330.0
1534289834,317.0
1534289839,350.0
1534289844,307.0
1534289850,322.0
1534289855,309.0
1534289860,321.0
1534289865,319.0
1534289871,308.0
1534289877,314.0
1534289883,309.0
1534289888,254.0
1534289894,168.0
1534289899,168.0
1534289905,353.0
1534289911,342.0
1534289917,289.0
1534289923,281.0
1534289928,284.0
1534289934,278.0
1534289940,283.0
1534289946,283.0
1534289951,283.0
1534289957,283.0
1534289963,300.0
1534289969,295.0
1534289981,319.0
1534289987,319.0
1534289992,319.0
1534289998,319.0
1534290004,319.0
1534290010,319.0
1534290016,319.0
1534290022,319.0
1534290548,324.0
1534290553,324.0
1534290559,113.0
1534290565,82.0
1534290570,101.0
1534290576,113.0
1534290582,122.0
1534290588,121.0
1534290593,119.0
1534290599,131.0
1534290605,146.0
1534290610,150.0
1534290615,143.0
1534290621,152.0
1534290626,127.0
1534290632,39.0
1534290638,343.0
1534290643,338.0
1534290649,340.0
1534290655,323.0
1534290661,333.0
1534290667,324.0
1534290672,330.0
1534290678,317.0
1534290683,336.0
1534290689,346.0
1534290695,324.0
1534290700,322.0
1534290705,321.0
1534290711,316.0
1534290717,315.0
1534290723,309.0
1534290729,307.0
1534290735,309.0
1534290741,284.0
1534290747,181.0
1534290753,169.0
1534290759,342.0
1534290765,321.0
1534290770,312.0
1534290775,301.0
1534290781,285.0
1534290787,299.0
1534290792,281.0
1534290798,299.0
1534290803,298.0
1534290809,298.0
1534290815,298.0
1534290820,298.0
1534290826,276.0
1534290831,277.0
1534290837,277.0
1534290842,277.0
1534290848,277.0
1534290854,277.0
1534290859,277.0
1534290865,277.0
1534290871,89.0
1534290877,100.0
1534290883,100.0
1534290889,106.0
1534290894,109.0
1534290900,109.0
1534290906,230.0
1534290911,230.0
1534290917,230.0
1534290923,230.0
1534290928,230.0
1534290934,264.0
1534290945,264.0
1534290950,145.0
1534290956,126.0
1534290962,108.0
1534290967,109.0
1534290979,102.0
