Sensor,s_0
1534464891,1274.0
1534465405,1251.0
1534466735,1220.0
1534465324,1282.0
1534466961,1223.0
1534465665,1293.0
1534469577,1191.0
1534468486,1182.0
1534470177,1247.0
1534471905,1181.0
1534473943,1185.0
1534472404,1234.0
1534474085,1185.0
1534472974,1203.0
1534474526,1210.0
1534474978,1203.0
1534475478,1227.0
1534475928,1255.0
1534476411,1189.0
1534477022,1196.0
1534477028,1196.0
1534477033,1195.0
1534477039,1195.0
1534477045,1197.0
1534477050,1198.0
1534477055,1198.0
1534477061,1196.0
1534477066,1195.0
1534477071,1195.0
1534477077,1196.0
1534477082,1197.0
1534477087,1199.0
1534477093,1198.0
1534477098,1198.0
1534477104,1197.0
1534477109,1194.0
1534477115,1189.0
1534477120,1187.0
1534477126,1185.0
1534477132,1179.0
1534477137,1180.0
1534477143,1178.0
1534477148,1176.0
1534477154,1174.0
1534477160,1175.0
1534477166,1176.0
1534477172,1178.0
1534477177,1179.0
1534477183,1182.0
1534477189,1186.0
1534477194,1189.0
1534477200,1189.0
1534477206,1191.0
1534477212,1192.0
1534477218,1192.0
1534477224,1192.0
1534477229,1192.0
1534477235,1191.0
1534477241,1191.0
1534477247,1192.0
1534477253,1194.0
1534477264,1200.0
1534477270,1204.0
1534477275,1208.0
1534477281,1212.0
1534477286,1212.0
1534477292,1211.0
1534477298,1211.0
1534477304,1212.0
1534477310,1213.0
1534477316,1215.0
1534477322,1218.0
1534477328,1221.0
1534477334,1223.0
1534477340,1223.0
1534477346,1226.0
1534477351,1227.0
1534477357,1226.0
1534477362,1226.0
1534477368,1228.0
1534477373,1228.0
1534477379,1229.0
1534477385,1230.0
1534477390,1232.0
1534477396,1235.0
1534477401,1239.0
1534477407,1239.0
1534477412,1241.0
1534474520,1215.0
1534477011,1195.0
1534477418,1244.0
1534477430,1248.0
1534477436,1250.0
1534477442,1252.0
1534477447,1254.0
1534477453,1254.0
1534477458,1258.0
1534477464,1262.0
1534477470,1264.0
1534477475,1263.0
1534477481,1260.0
1534477487,1259.0
1534477493,1258.0
1534477499,1259.0
1534477505,1253.0
1534477510,1251.0
1534477516,1251.0
1534477521,1251.0
1534477526,1250.0
1534477532,1250.0
1534477538,1251.0
1534477544,1251.0
1534477550,1251.0
1534477556,1250.0
1534477561,1251.0
1534477566,1251.0
1534477572,1251.0
1534477578,1252.0
1534477583,1254.0
1534477589,1256.0
1534477595,1257.0
1534477600,1257.0
1534477606,1255.0
1534477612,1254.0
1534477618,1255.0
1534477624,1256.0
1534477630,1258.0
1534477635,1258.0
1534477640,1257.0
1534477646,1257.0
1534477652,1256.0
1534477658,1255.0
1534477664,1254.0
1534477669,1253.0
1534477675,1251.0
1534477681,1252.0
1534477686,1251.0
1534477692,1252.0
1534477698,1251.0
1534477704,1250.0
1534477710,1251.0
1534477716,1250.0
1534477722,1250.0
1534477727,1251.0
1534477732,1252.0
1534477737,1252.0
1534477742,1252.0
1534477748,1252.0
1534477753,1252.0
1534477758,1252.0
1534477764,1252.0
1534477770,1252.0
1534477775,1252.0
1534477781,1252.0
1534477786,1252.0
1534477792,1252.0
1534477798,1252.0
