Sensor,s_0
1539446834,100.90359
1539446840,100.90359
1539446846,100.90357
1539446851,100.90355
1539446857,100.90355
1539446863,100.90355
1539446868,100.90355
1539446873,100.90355
1539446878,100.90355
1539446883,100.90355
1539446889,100.90355
1539446894,100.90355
1539446900,100.90355
1539446906,100.90355
1539446912,100.90355
1539446917,100.90355
1539446922,100.90355
1539446928,100.90355
1539446934,100.90355
1539446940,100.90355
1539446945,100.90355
1539446951,100.90355
1539446962,100.90355
1539446968,100.90355
1539446974,100.90355
1539446980,100.90355
1539446987,100.90355
1539446993,100.90355
1539446999,100.90355
1539447004,100.90355
1539447010,100.90355
1539447017,100.90355
1539447023,100.90355
1539447028,100.90355
1539447033,100.90355
1539447039,100.90355
1539447044,100.90355
1539447050,100.90355
1539447056,100.90355
1539447062,100.90354
1539447068,100.90354
1539447074,100.90354
1539447080,100.90354
1539447085,100.90355
1539447091,100.90355
1539447096,100.90355
1539447101,100.90355
1539447106,100.90355
1539447112,100.90355
1539447118,100.90355
1539447124,100.90355
1539447130,100.90355
1539447135,100.90355
1539447141,100.90355
1539447147,100.90355
1539447152,100.90355
1539447158,100.90355
1539447164,100.90355
1539447170,100.90355
1539447176,100.90355
1539447181,100.90355
1539447187,100.90355
1539447192,100.90358
1539447198,100.90359
1539447204,100.90356
1539447209,100.9035
1539447215,100.90348
1539447221,100.90345
1539447227,100.90338
1539447233,100.903244
1539447238,100.903114
1539447244,101.90294
1539447249,101.902824
1539447254,101.90279
1539447260,101.90257
1539447266,101.90245
1539447271,101.90234
1539447277,101.90218
1539447283,101.901985
1539447289,101.90186
1539447295,101.90177
1539446323,101.90376
1539446329,101.90376
1539446335,101.90376
1539446340,101.90376
1539446346,101.90376
1539446351,101.90376
1539446356,101.90376
1539446362,101.90376
1539446367,101.90376
1539446372,101.90376
1539446378,101.90376
1539446390,101.90376
1539446397,101.90376
1539446402,101.90376
1539446408,101.90376
1539446414,101.90376
1539446420,101.90376
1539446426,101.90376
1539446432,101.90376
1539446438,101.90376
1539446444,101.90376
1539446449,101.90376
1539446454,101.90376
1539446460,101.90376
1539446465,101.90376
1539446471,101.90376
1539446476,101.90376
1539446481,101.90376
1539446486,101.90376
1539446492,101.90376
1539446498,101.90376
1539446504,101.90376
1539446510,101.90376
1539446516,101.90376
1539446522,101.90376
1539446527,101.90376
1539446533,101.90376
1539446539,101.90376
1539446544,101.90376
1539446550,101.90376
1539446555,101.90376
1539446561,101.90376
1539446566,101.90376
1539446572,101.90376
1539446577,101.90376
1539446582,101.90376
1539446588,101.90376
1539446594,101.90376
1539446600,101.90376
1539446606,101.90376
1539446612,101.90376
1539446617,101.90376
1539446622,101.90376
1539446627,101.90376
1539446632,101.90376
1539446638,101.90376
1539446644,101.90376
1539446649,101.90376
1539446654,101.90376
1539446660,101.90376
1539446665,101.90376
1539446671,101.90376
1539446677,101.90376
1539446682,101.90376
1539446687,101.90376
1539446693,101.90376
1539446699,101.90376
1539446705,101.90376
1539446710,101.90376
1539446715,101.90376
1539446720,101.90376
1539446726,101.90376
1539446732,101.90376
1539446738,101.90376
1539446744,101.90376
1539446750,101.90376
1539446756,101.90376
1539446762,101.90376
1539446767,101.90376
1539446773,101.90372
1539446778,101.90371
1539446784,101.90364
1539446790,101.90361
1539447836,101.90557
1539447842,101.90545
1539447848,101.90534
1539447854,101.90522
1539447859,101.90513
1539447450,101.90309
1539447456,101.903305
1539447461,101.9035
1539447467,101.90372
1539447473,101.903885
1539447479,101.904
1539447485,101.90411
1539447491,101.90421
1539447497,101.9043
1539447503,101.90437
1539447509,101.90446
1539447514,101.90455
