Sensor,s_0
1537910992,9.0
1537911633,11.0
1537912285,9.0
1537909847,11.0
1537910355,10.0
1537910923,11.0
1537911529,10.0
1537912071,10.0
1537912573,10.0
1537913093,10.0
1537913738,11.0
1537914390,10.0
1537915029,11.0
1537915648,12.0
1537916267,12.0
1537913191,11.0
1537913734,11.0
1537914247,11.0
1537914757,12.0
1537915259,12.0
1537915762,10.0
1537916332,13.0
1537913432,10.0
1537914872,11.0
1537915386,13.0
1537915891,11.0
1537916398,11.0
1537917023,13.0
1537917907,12.0
1537918571,13.0
1537919204,12.0
1537916592,13.0
1537917101,13.0
1537917612,13.0
1537918209,13.0
1537918785,13.0
1537919290,12.0
1537919803,12.0
1537916707,11.0
1537917219,13.0
1537917717,13.0
1537918230,11.0
1537918732,11.0
1537919241,11.0
1537919744,11.0
1537920251,12.0
1537920748,11.0
1537921252,11.0
1537921756,11.0
1537922268,10.0
1537922777,10.0
1537922783,10.0
1537922788,10.0
1537922793,10.0
1537922799,10.0
1537922805,10.0
1537922810,10.0
1537922815,10.0
1537922820,10.0
1537922826,10.0
1537922832,9.0
1537922837,9.0
1537922842,10.0
1537922847,10.0
1537922852,10.0
1537922857,10.0
1537922863,10.0
1537922869,10.0
1537922875,9.0
1537922881,10.0
1537922887,9.0
1537922892,9.0
1537922898,9.0
1537922903,9.0
1537922908,9.0
1537922913,9.0
1537922919,9.0
1537922925,9.0
1537922930,9.0
1537922936,9.0
1537922941,9.0
1537922947,9.0
1537922953,9.0
1537922959,9.0
1537922965,9.0
1537922971,9.0
1537922977,9.0
1537922983,9.0
1537922274,10.0
1537922279,10.0
1537922284,10.0
1537922290,10.0
1537922296,10.0
1537922302,10.0
1537922308,10.0
1537922313,10.0
1537922318,10.0
1537922323,10.0
1537922329,10.0
1537922335,10.0
1537922341,10.0
1537922347,10.0
1537922353,10.0
1537922359,10.0
1537922365,10.0
1537922371,10.0
1537922377,10.0
1537922383,10.0
1537922389,10.0
1537922395,10.0
1537922401,10.0
1537922407,10.0
1537922413,10.0
1537922419,10.0
1537922425,10.0
1537922431,10.0
1537922437,10.0
1537922443,10.0
1537922449,10.0
1537922454,10.0
1537922460,10.0
1537922466,10.0
1537922471,10.0
1537922477,10.0
1537922482,10.0
1537922488,10.0
1537922493,10.0
1537922499,10.0
1537922504,10.0
1537922509,10.0
1537922514,10.0
1537922520,10.0
1537922526,10.0
1537922531,10.0
1537922537,10.0
1537922543,10.0
1537922548,10.0
1537922553,10.0
1537922559,10.0
1537922564,10.0
1537922569,10.0
1537922575,10.0
1537922581,10.0
1537922586,10.0
1537922592,10.0
1537922597,10.0
1537922603,10.0
1537922609,10.0
1537922615,10.0
1537922621,10.0
1537922627,10.0
1537922632,10.0
1537922637,10.0
1537922643,10.0
1537922649,10.0
1537922655,10.0
1537922661,10.0
1537922666,10.0
1537922672,10.0
1537922677,10.0
1537922682,10.0
1537922688,10.0
1537922694,10.0
1537922700,10.0
1537922706,10.0
1537922712,10.0
1537922718,10.0
1537922724,10.0
1537922730,10.0
1537922736,10.0
1537922742,10.0
1537922748,10.0
1537922754,10.0
1537922759,10.0
1537922765,10.0
1537922771,10.0
1537922988,9.0
1537923499,10.0
1537923505,10.0
1537923511,10.0
1537923517,10.0
1537923522,10.0
1537923528,10.0
1537923534,10.0
1537923539,11.0
1537923545,11.0
1537923550,11.0
1537923556,11.0
1537923562,10.0
1537923567,10.0
1537923573,10.0
1537923579,10.0
1537923585,10.0
1537923590,10.0
1537923596,10.0
1537920003,12.0
1537920008,12.0
1537920013,12.0
1537920019,12.0
1537920025,12.0
1537920031,12.0
1537920036,12.0
1537920042,12.0
1537920047,12.0
1537920053,12.0
1537920058,12.0
1537920064,12.0
1537920069,12.0
1537920074,12.0
1537920080,12.0
1537920086,12.0
1537920092,12.0
1537920098,12.0
1537920104,12.0
1537920110,12.0
1537920116,12.0
1537920122,12.0
1537920128,12.0
1537920134,12.0
1537920140,12.0
1537920145,12.0
1537920151,12.0
1537920156,12.0
1537920162,12.0
1537920168,12.0
1537920174,12.0
1537920180,12.0
1537920185,12.0
1537920191,12.0
1537920197,12.0
1537920202,11.0
1537920208,11.0
1537920214,12.0
1537920220,11.0
1537920226,11.0
1537920231,12.0
1537920236,11.0
1537920242,11.0
1537920248,11.0
1537920254,11.0
1537920260,12.0
1537920266,12.0
1537920272,11.0
1537920278,12.0
1537920284,12.0
1537920290,12.0
1537920295,12.0
1537920301,12.0
1537920307,12.0
1537920313,12.0
1537920318,12.0
1537920323,12.0
1537920329,12.0
1537920334,11.0
1537920340,11.0
1537920345,11.0
1537920350,11.0
1537920421,11.0
1537920427,11.0
1537920432,11.0
1537920438,11.0
1537920443,11.0
1537920449,11.0
1537920455,11.0
1537922994,9.0
1537920460,11.0
1537920466,11.0
1537920472,11.0
