Sensor,s_0
1534887464,2.0
1534887974,4.0
1534888474,3.0
1534887865,5.0
1534888640,4.0
1534889140,4.0
1534889649,5.0
1534890150,6.0
1534890936,3.0
1534891442,4.0
1534891967,5.0
1534888887,3.0
1534889401,4.0
1534890389,4.0
1534890955,6.0
1534891980,1.0
1534890288,5.0
1534890813,5.0
1534891712,2.0
1534892222,4.0
1534892731,5.0
1534893241,4.0
1534893747,4.0
1534894259,3.0
1534894765,5.0
1534895275,5.0
1534895777,3.0
1534892719,4.0
1534893245,4.0
1534893778,3.0
1534894316,5.0
1534894860,3.0
1534895373,3.0
1534895884,4.0
1534892824,2.0
1534893359,3.0
1534893866,3.0
1534894370,3.0
1534894892,5.0
1534895414,2.0
1534895920,4.0
1534896427,4.0
1534896937,3.0
1534896943,3.0
1534896949,3.0
1534896955,3.0
1534896961,3.0
1534896966,3.0
1534896972,3.0
1534896977,3.0
1534896982,3.0
1534896988,3.0
1534896994,3.0
1534897000,3.0
1534897005,3.0
1534897011,3.0
1534897016,4.0
1534897021,4.0
1534897026,4.0
1534897032,4.0
1534897037,4.0
1534897043,4.0
1534897048,4.0
1534897053,4.0
1534897059,4.0
1534897065,4.0
1534897071,4.0
1534897077,4.0
1534897082,4.0
1534897088,4.0
1534897093,4.0
1534897099,4.0
1534897105,4.0
1534897111,3.0
1534897117,4.0
1534897123,4.0
1534897129,4.0
1534897135,4.0
1534897141,4.0
1534897146,3.0
1534897152,4.0
1534897158,4.0
1534897164,5.0
1534897170,5.0
1534897176,5.0
1534897181,5.0
1534897187,5.0
1534897192,5.0
1534896433,4.0
1534896438,4.0
1534896444,4.0
1534896449,4.0
1534896455,4.0
1534896461,4.0
1534896466,4.0
1534896472,3.0
1534896477,3.0
1534896483,3.0
1534896489,4.0
1534896494,4.0
1534896499,4.0
1534896505,4.0
1534896510,4.0
1534896516,3.0
1534896522,4.0
1534896528,3.0
1534896534,3.0
1534896539,4.0
1534896545,4.0
1534896550,5.0
1534896556,4.0
1534896561,5.0
1534896567,5.0
1534896573,5.0
1534896579,5.0
1534896585,5.0
1534896590,5.0
1534896595,5.0
1534896601,5.0
1534896607,5.0
