Sensor,s_0
1536616120,34.0
1536616619,-7.0
1536616519,163.0
1536615374,128.0
1536615885,336.0
1536616409,191.0
1536616904,192.0
1536617397,17.0
1536617893,176.0
1536618392,169.0
1536618890,89.0
1536619391,250.0
1536619888,108.0
1536620384,-5.0
1536617485,181.0
1536617991,166.0
1536618647,168.0
1536619219,215.0
1536619722,158.0
1536620330,118.0
1536617241,90.0
1536617736,311.0
1536618241,212.0
1536618740,165.0
1536619246,227.0
1536619743,120.0
1536620251,338.0
1536620744,46.0
1536621248,237.0
1536621744,133.0
1536622238,234.0
1536622733,287.0
1536623229,118.0
1536623732,339.0
1536620656,72.0
1536621194,193.0
1536621704,185.0
1536622223,37.0
1536622828,12.0
1536623336,197.0
1536623852,107.0
1536621227,367.0
1536621233,353.0
1536621238,328.0
1536621244,362.0
1536621250,356.0
1536621255,11.0
1536621261,16.0
1536621266,17.0
1536621272,22.0
1536621278,19.0
1536621284,38.0
1536621290,28.0
1536621295,30.0
1536621300,45.0
1536621306,74.0
1536621312,88.0
1536621317,104.0
1536621322,111.0
1536621328,92.0
1536621334,62.0
1536621339,37.0
1536621345,23.0
1536621350,27.0
1536621356,35.0
1536621362,25.0
1536621367,368.0
1536621372,14.0
1536621378,27.0
1536621384,25.0
1536621389,19.0
1536621394,24.0
1536621400,31.0
1536621405,36.0
1536621410,23.0
1536621416,363.0
1536621422,369.0
1536621427,22.0
1536621433,14.0
1536621438,10.0
1536621444,24.0
1536621449,29.0
1536621455,36.0
1536621461,33.0
1536621466,38.0
1536621472,36.0
1536621478,25.0
1536621483,29.0
1536623858,107.0
1536623864,107.0
1536623870,107.0
1536623876,107.0
1536623882,107.0
1536623888,107.0
1536623895,107.0
1536623901,107.0
1536623907,107.0
1536623912,107.0
1536623917,107.0
1536623923,107.0
1536623929,107.0
1536623935,107.0
1536623940,107.0
1536623946,107.0
1536623951,107.0
1536623956,107.0
1536623962,107.0
1536623968,107.0
1536623973,107.0
1536623978,107.0
1536623983,107.0
1536623989,107.0
1536623995,107.0
1536620403,268.0
1536620408,269.0
1536620414,247.0
1536620419,227.0
1536620424,233.0
1536620430,216.0
1536620435,216.0
1536620441,205.0
1536620447,203.0
1536620453,217.0
1536620459,217.0
1536620465,183.0
1536620471,208.0
1536620477,184.0
1536620483,191.0
1536620488,196.0
1536620494,197.0
1536620500,228.0
1536620506,212.0
1536620511,208.0
1536620517,203.0
1536620523,204.0
1536620528,193.0
1536620534,196.0
1536620539,213.0
1536620544,208.0
1536620549,196.0
1536620555,203.0
1536620560,248.0
1536620565,271.0
1536620571,291.0
1536620577,253.0
1536620582,215.0
1536620588,204.0
1536620593,202.0
1536620599,198.0
1536620605,188.0
1536620610,205.0
1536620616,230.0
1536620621,230.0
1536620627,224.0
1536620633,189.0
1536620639,14.0
1536620644,346.0
1536620650,338.0
1536620655,332.0
1536620660,319.0
1536620666,294.0
1536620671,294.0
1536620677,294.0
1536620682,294.0
1536620688,294.0
1536620694,294.0
1536620699,294.0
1536620705,294.0
1536620711,294.0
1536621182,137.0
1536621191,84.0
1536621197,58.0
1536621203,57.0
1536621209,51.0
1536621215,32.0
1536621221,24.0
1536621489,30.0
1536621495,28.0
1536621501,38.0
1536621507,34.0
1536621512,40.0
1536621518,44.0
1536621524,49.0
1536621529,59.0
1536621534,62.0
1536621539,89.0
1536621545,95.0
1536621551,86.0
1536621556,76.0
1536621561,72.0
1536621566,87.0
1536621572,91.0
1536621577,97.0
1536621583,93.0
1536621589,103.0
1536621594,98.0
1536621600,93.0
1536621606,91.0
1536621611,93.0
1536621616,93.0
1536621622,93.0
1536621628,85.0
1536621634,82.0
1536621640,80.0
1536621646,64.0
1536621652,56.0
1536621658,67.0
1536621663,75.0
1536621669,86.0
1536621675,99.0
1536621681,107.0
1536621687,114.0
1536621693,112.0
1536621698,116.0
1536621704,117.0
1536621710,120.0
1536621715,123.0
1536621720,119.0
1536621725,119.0
1536621731,115.0
1536621737,116.0
1536621743,128.0
1536621748,129.0
1536621754,123.0
1536621761,123.0
1536621766,130.0
1536621771,124.0
1536621777,124.0
1536621782,125.0
1536621788,125.0
1536621794,123.0
1536621800,128.0
1536621805,126.0
1536621810,123.0
1536621815,123.0
1536621821,127.0
1536621827,137.0
1536621833,142.0
1536621839,149.0
1536621845,154.0
1536621850,174.0
1536621856,181.0
1536621861,176.0
1536621867,188.0
1536621873,198.0
1536621879,206.0
1536621885,210.0
1536621890,220.0
1536621896,220.0
1536621901,226.0
1536621907,221.0
1536621913,215.0
1536621919,215.0
1536621924,211.0
1536621930,208.0
1536621935,209.0
1536621941,203.0
1536621947,198.0
1536621953,195.0
1536621959,197.0
1536621965,200.0
1536621971,197.0
1536621977,188.0
1536621982,184.0
1536621988,191.0
1536621993,189.0
1536621998,188.0
1536622003,187.0
1536622009,183.0
1536622014,197.0
1536622020,193.0
1536622025,193.0
1536622031,192.0
