Sensor,s_0
1535665926,116.87263
1535665286,116.898224
1535665835,116.89046
1535666337,116.88152
1535666848,116.8882
1535667362,116.880806
1535667862,116.880196
1535668376,116.8927
1535668877,116.89141
1535669385,116.892624
1535669893,116.88079
1535666804,116.87964
1535667323,116.88159
1535667836,116.89093
1535668363,116.890564
1535668882,116.879654
1535669412,116.88638
1535669927,116.890625
1535670439,116.87972
1535670941,116.89089
1535671444,116.89059
1535671946,116.88094
1535672443,116.881
1535672951,116.88216
1535673455,116.891014
1535672204,116.89078
1535672835,116.88075
1535673416,116.88078
1535670319,116.89003
1535671235,116.88759
1535671747,116.87954
1535672333,116.87973
1535672833,116.879745
1535673337,116.89288
1535673844,116.89218
1535674346,116.8896
1535674846,116.88076
1535675347,116.87996
1535675853,116.8932
1535676363,116.89204
1535673632,116.88454
1535674286,116.892784
1535674802,116.8979
1535674012,116.889885
1535674525,116.88041
1535675040,116.88117
1535675555,116.89087
1535676067,116.89616
1535676073,116.89665
1535676079,116.897
1535676085,116.897255
1535676091,116.89727
1535676096,116.89727
1535676102,116.89728
1535676108,116.8973
1535676114,116.89732
1535676119,116.897354
1535676125,116.897385
1535676130,116.89747
1535676135,116.89748
1535676813,116.89337
1535676819,116.893364
1535676824,116.89342
1535676829,116.89344
1535676835,116.89342
1535676840,116.89735
1535676848,116.89731
1535676854,116.89731
1535676859,116.89729
1535676864,116.89729
1535676870,116.89731
1535676875,116.89731
1535676881,116.897316
1535676886,116.89731
1535676891,116.8973
1535676896,116.89711
1535676901,116.896706
1535676907,116.89595
1535676912,116.895195
1535676917,116.89442
1535676923,116.89346
1535676928,116.89268
1535676933,116.892105
1535676939,116.89146
1535676944,116.89104
1535676949,116.89077
1535676954,116.8907
1535676960,116.89055
1535675561,116.89092
1535675567,116.89097
1535675572,116.89101
1535675578,116.89104
1535675583,116.89104
1535675588,116.89101
1535675594,116.890976
1535675600,116.89095
1535675605,116.89093
1535675611,116.89093
1535675616,116.89093
1535675622,116.89091
1535675627,116.89088
1535675633,116.89088
1535675638,116.89089
1535675644,116.89093
1535675650,116.89093
1535675655,116.89089
1535675661,116.8907
1535675667,116.890495
1535675673,116.89028
1535675679,116.890015
1535675685,116.889885
1535675690,116.88994
1535675696,116.889984
1535675701,116.89006
1535675707,116.890274
1535675712,116.89043
1535675718,116.890594
1535675724,116.89076
1535675729,116.89096
1535675735,116.891266
1535675740,116.891396
1535675746,116.89156
1535675752,116.891785
1535675758,116.89202
1535675764,116.89221
1535675769,116.89236
1535675775,116.89251
1535675780,116.89263
1535675786,116.89278
1535675792,116.89294
1535675798,116.89309
1535675804,116.893105
1535675810,116.89305
1535675816,116.892876
1535675821,116.8927
1535675827,116.89252
1535675832,116.89241
1535675838,116.89234
1535675844,116.89227
1535675850,116.8922
1535675855,116.89214
1535675860,116.89212
1535675866,116.892136
1535675871,116.89213
1535675876,116.89208
1535675882,116.89192
1535675888,116.89175
1535675894,116.89163
1535675900,116.89146
1535675905,116.891464
1535675911,116.89157
1535675916,116.891624
1535675922,116.891624
1535675928,116.891624
1535675934,116.891624
1535675939,116.891624
1535675944,116.891624
1535675950,116.89163
1535675955,116.89167
1535675960,116.89183
1535675966,116.8921
1535675972,116.8922
1535675977,116.89224
1535675988,116.89225
1535675993,116.89225
1535675999,116.89232
1535676004,116.89239
1535676010,116.8925
1535676021,116.89294
1535676026,116.89309
1535676032,116.89317
1535676038,116.89351
1535676044,116.89398
1535676049,116.89448
1535676055,116.89507
1535676061,116.89562
1535676966,116.89033
1535677493,116.897896
1535677499,116.897896
1535677505,116.897896
1535677510,116.897896
1535677515,116.897896
1535677521,116.897896
1535677527,116.897896
1535677533,116.897896
1535677538,116.897896
1535677543,116.8979
1535677549,116.8979
1535677554,116.89791
1535677559,116.89791
1535677565,116.89791
1535677570,116.89791
1535677575,116.89791
1535677581,116.89791
1535677586,116.89791
1535677591,116.89791
1535677597,116.89791
1535677603,116.89791
1535677608,116.89791
1535677614,116.89791
1535677620,116.89791
1535677626,116.89791
1535677631,116.89791
1535677636,116.89791
1535677642,116.89791
1535677647,116.89791
1535677653,116.89791
1535677659,116.89791
1535677665,116.89791
1535677671,116.89791
1535677677,116.89791
1535677683,116.89791
1535677689,116.89791
1535677695,116.89791
1535677706,116.89791
1535677712,116.89791
1535677718,116.89791
1535677724,116.89791
1535677730,116.89791
1535677735,116.89791
1535677741,116.89791
1535677747,116.89791
1535677752,116.89792
1535677758,116.89792
1535677764,116.89792
1535677770,116.89792
1535677776,116.89792
1535677782,116.89792
1535677787,116.89792
1535677793,116.89792
1535677798,116.89792
1535677804,116.89792
1535677809,116.89792
1535677815,116.89792
1535677821,116.89792
1535677827,116.89792
1535677832,116.89792
1535677837,116.89792
1535677843,116.89792
1535677848,116.89792
1535677853,116.89792
1535677859,116.89792
1535677864,116.89792
1535677869,116.89792
1535677875,116.89792
1535677880,116.89792
1535677886,116.89792
1535677892,116.89792
1535677897,116.89792
1535677902,116.89792
1535677908,116.89792
1535677913,116.89793
1535677919,116.89793
1535677925,116.897934
1535677930,116.897934
1535677935,116.897934
1535677941,116.897934
1535677947,116.897934
1535677952,116.89793
1535677965,116.8979
1535677970,116.8979
1535677975,116.8979
1535677980,116.8979
1535677986,116.89791
1535677732,116.87957
1535677738,116.87957
1535677744,116.87956
1535677750,116.87957
1535677756,116.87958
1535677761,116.87957
1535677766,116.87956
1535677772,116.87955
1535677778,116.87955
1535677784,116.87957
1535677790,116.87962
1535677796,116.87969
1535677802,116.879745
1535677808,116.87977
1535677819,116.87976
1535677824,116.87974
1535677830,116.879684
1535677835,116.87968
1535677841,116.87969
1535677847,116.87972
1535677852,116.879745
1535677858,116.87981
1535677864,116.87989
1535677869,116.87994
1535677874,116.87999
1535677880,116.88008
1535677886,116.8802
1535677892,116.88028
1535677897,116.880325
1535677903,116.880394
1535677915,116.880486
1535677920,116.88058
1535677925,116.88062
1535677931,116.880684
1535677936,116.88075
1535677942,116.880844
1535677948,116.88093
1535677954,116.881
1535677960,116.881065
1535677965,116.88113
1535677971,116.88119
1535677977,116.88122
1535677983,116.88126
1535677988,116.88135
1535677994,116.881454
1535677999,116.881516
1535678004,116.88152
1535678009,116.881485
1535678015,116.8815
1535678020,116.88158
1535678026,116.88165
1535678032,116.88174
1535678037,116.88182
1535678043,116.88194
1535678048,116.882034
1535678054,116.88214
1535678060,116.88226
1535678065,116.882385
1535678071,116.88251
1535678076,116.88263
1535678082,116.88282
1535678087,116.883026
1535678093,116.883316
1535678099,116.88356
1535678104,116.883736
1535678110,116.88404
1535678116,116.88438
1535678122,116.8847
1535678128,116.884995
1535678133,116.88526
1535678139,116.88556
1535678144,116.885765
1535678150,116.88599
1535678156,116.88624
1535678162,116.88653
1535678167,116.88676
1535678172,116.88702
1535678178,116.88735
1535678184,116.887695
1535678190,116.88805
1535678195,116.888306
1535678200,116.88856
1535678206,116.88887
1535678212,116.88916
1535678217,116.8894
1535678222,116.88961
1535678228,116.8899
1535678234,116.89019
1535678240,116.89048
1535678246,116.89077
1535678251,116.890945
1535678257,116.89116
1535678262,116.89138
1535678267,116.89162
1535678273,116.89193
1535678278,116.89217
1535678286,116.892456
1535678291,116.89272
1535678296,116.89286
1535678302,116.89288
1535678307,116.89289
1535678313,116.89288
1535678318,116.89291
1535678323,116.89296
1535678329,116.89304
1535678335,116.89304
1535678340,116.89299
1535678346,116.89289
1535678351,116.89278
1535678357,116.89262
1535678362,116.892456
1535678367,116.892296
1535678373,116.89213
1535678378,116.89191
1535678384,116.8917
1535678395,116.89137
1535678401,116.89123
1535678407,116.89112
1535678413,116.891075
1535678419,116.89104
1535678425,116.89098
1535678431,116.89092
1535678437,116.89086
1535678443,116.89082
1535678448,116.89082
1535678460,116.89088
1535678466,116.89093
1535678472,116.89094
1535678477,116.890945
1535678483,116.890945
1535678488,116.89095
1535678494,116.89102
1535678499,116.89108
1535678505,116.89113
1535678510,116.891174
1535678515,116.89119
1535678521,116.89117
1535678527,116.89112
1535678533,116.8911
1535678539,116.89108
1535678545,116.89104
1535678551,116.89101
1535678557,116.89098
1535678562,116.89098
1535678567,116.890945
1535678573,116.890915
1535678579,116.89093
1535678586,116.890816
1535678591,116.890564
1535678597,116.8904
1535678603,116.8902
1535678608,116.89001
1535678614,116.8899
1535678619,116.88993
1535678625,116.88998
1535678631,116.89007
1535678637,116.89024
1535678642,116.89039
1535678648,116.89056
1535678654,116.89071
1535678659,116.890854
1535678665,116.89109
1535678671,116.8913
1535678677,116.89144
1535678682,116.89158
1535678688,116.8918
1535678694,116.89203
1535678700,116.89221
1535678706,116.892365
1535678711,116.89249
1535678717,116.892624
1535678723,116.89278
1535678729,116.89294
1535678735,116.89307
1535678740,116.89311
1535678746,116.89307
1535678751,116.89303
1535678757,116.89294
1535678763,116.892815
1535678768,116.8927
1535678773,116.892586
1535678779,116.89246
1535678784,116.89241
1535678790,116.892334
1535678796,116.89228
1535678802,116.89221
1535678813,116.89209
1535678819,116.89205
1535678824,116.89207
1535678829,116.89207
1535678835,116.892006
1535678841,116.89179
1535678846,116.89168
1535678851,116.89158
1535678857,116.89139
1535678863,116.89138
1535678869,116.89144
1535678875,116.89145
1535678880,116.89145
1535678886,116.89145
1535678892,116.89145
1535678898,116.89145
1535678904,116.89145
1535678909,116.89145
1535678914,116.891464
1535678919,116.891556
1535678925,116.891815
1535678931,116.89209
1535678936,116.89219
1535678942,116.89224
1535678947,116.89225
1535678952,116.89225
1535678958,116.892296
1535678963,116.89238
1535678973,116.89257
1535678979,116.892845
1535678984,116.89304
1535678990,116.89316
1535678995,116.89308
1535679001,116.89267
1535679007,116.89222
1535679013,116.89167
1535679019,116.89119
1535679025,116.890785
1535679037,116.890274
1535679043,116.89002
1535679049,116.88995
1535679055,116.88983
1535679060,116.889946
1535679066,116.890274
1535679071,116.89051
1535679077,116.89081
1535679082,116.89091
1535679088,116.89091
1535679093,116.89083
1535679099,116.8907
1535679104,116.89072
1535679110,116.89077
1535679116,116.8908
1535679122,116.89079
1535679127,116.89082
1535679133,116.89082
1535679139,116.89081
1535679145,116.890755
1535679150,116.89072
1535679156,116.89077
1535679162,116.89082
1535679168,116.89091
1535679174,116.89098
1535679180,116.89106
1535679186,116.891136
1535679198,116.891266
1535679204,116.89135
1535679209,116.89143
1535679215,116.89148
1535679221,116.891556
1535679227,116.89164
1535679233,116.89163
1535679239,116.89141
1535679244,116.89103
1535679250,116.89053
1535679255,116.89024
1535679261,116.889984
1535679267,116.8896
1535679273,116.88926
1535679278,116.88902
1535679284,116.88875
1535679290,116.88848
1535679295,116.88824
1535679301,116.88795
1535679307,116.88754
1535679313,116.88711
1535679319,116.8867
1535679325,116.88629
1535679331,116.88595
1535679336,116.88561
1535679342,116.885124
1535679347,116.88472
1535679353,116.88416
1535679358,116.88385
1535679364,116.88374
1535679369,116.88358
1535679375,116.88338
1535679380,116.883255
1535679391,116.8831
1535679397,116.883026
1535679403,116.88293
1535679408,116.88282
1535679414,116.88274
1535679420,116.88262
1535679425,116.88254
1535679431,116.882454
1535679437,116.8824
1535679442,116.88232
1535679448,116.88222
1535679453,116.88212
1535679459,116.882
1535679465,116.88194
1535679470,116.88193
1535679476,116.8819
1535679481,116.88181
1535679487,116.881645
1535679492,116.88131
1535679497,116.88111
1535679502,116.88093
1535679508,116.880844
1535679514,116.880775
1535679520,116.8807
1535679525,116.88072
1535679531,116.880714
1535679536,116.88062
1535679542,116.88049
1535679548,116.880394
1535679554,116.88042
1535679560,116.88032
1535679566,116.8802
1535679572,116.8802
1535679577,116.88018
1535679583,116.88001
1535679588,116.87976
1535679594,116.879654
1535679600,116.87972
1535679606,116.87961
1535679612,116.879715
1535679617,116.87974
1535679622,116.87971
1535679628,116.87962
1535679633,116.87968
1535679638,116.879745
1535679644,116.87976
1535679649,116.87976
1535679655,116.87976
1535679661,116.87976
1535679666,116.87976
1535679671,116.87976
1535679677,116.87976
1535679683,116.87976
1535679688,116.87976
1535679694,116.87976
1535679700,116.87976
1535679706,116.87976
1535679711,116.87976
1535679717,116.87976
1535679722,116.87976
1535679728,116.87976
1535679734,116.87976
1535679739,116.87976
1535679745,116.87976
1535679751,116.87976
1535679756,116.87976
1535679762,116.87976
1535679767,116.87976
1535679773,116.87976
1535679778,116.87976
1535679783,116.87976
1535679789,116.87976
1535679795,116.87976
1535679801,116.87976
1535679806,116.87976
1535679812,116.87974
1535679817,116.8797
1535679823,116.87963
1535679828,116.87958
1535679833,116.87956
1535679839,116.87956
1535679845,116.87957
1535679851,116.87958
1535679856,116.8796
1535679861,116.8796
1535679867,116.8796
1535679873,116.8796
1535679879,116.8796
1535679885,116.8796
1535679890,116.8796
1535679895,116.87962
1535679901,116.87968
1535679906,116.879745
1535679912,116.879776
1535679918,116.879776
1535679924,116.87977
1535679929,116.879745
1535679935,116.87969
1535679940,116.87967
1535679945,116.879654
1535679951,116.879654
1535679957,116.87974
1535679963,116.87978
1535679968,116.879845
1535679973,116.87989
1535679979,116.87997
1535679985,116.88003
1535679990,116.8801
1535679996,116.88021
1535680002,116.88029
1535680007,116.880325
1535680013,116.880394
1535680019,116.880455
1535680025,116.88049
1535680030,116.88055
1535680036,116.88063
1535680041,116.88068
1535680047,116.88073
1535680053,116.88081
1535680058,116.88088
1535680064,116.88095
1535680070,116.88103
1535680076,116.8811
1535680081,116.88116
1535680087,116.88118
1535680092,116.88122
1535680098,116.88131
1535680104,116.88139
1535680109,116.881454
1535680115,116.881516
1535680120,116.88151
1535680126,116.88148
1535680132,116.88152
1535680137,116.88161
1535680143,116.88168
1535680149,116.881775
1535680154,116.88187
1535680160,116.882
1535680165,116.882095
1535680171,116.8822
1535680176,116.882286
1535680182,116.8824
1535680188,116.88253
1535680194,116.88266
1535680199,116.88266
1535680205,116.883
1535680210,116.883255
1535680216,116.88353
1535680221,116.883705
1535680227,116.88401
1535680233,116.88434
1535680238,116.88461
1535680243,116.884865
1535680249,116.88517
1535680255,116.88547
1535680260,116.885704
1535682279,116.897865
1535682284,116.897865
1535682290,116.897865
1535682296,116.897865
1535682301,116.897865
1535682307,116.897865
1535682313,116.897865
1535682318,116.897865
1535682324,116.897865
1535682330,116.897865
1535682336,116.897865
1535682342,116.897865
1535682348,116.897865
1535682354,116.897865
1535682359,116.897865
1535682365,116.897865
1535682370,116.897865
1535682376,116.897865
1535682381,116.897865
1535682387,116.897865
1535682393,116.897865
1535682399,116.897865
1535682404,116.89786
1535682410,116.89786
1535682415,116.89785
1535682425,116.89785
1535682431,116.89785
1535682437,116.89785
1535682442,116.89785
1535682448,116.89785
1535682453,116.89785
1535682459,116.89785
1535682465,116.89785
1535682471,116.89785
1535682476,116.89785
1535682482,116.89785
1535682487,116.89785
1535682493,116.89785
1535682498,116.89785
1535682504,116.89785
1535682510,116.89785
1535682516,116.89785
1535682522,116.89785
1535682529,116.89785
1535682534,116.89785
1535682540,116.89785
1535682545,116.89785
1535682550,116.89786
1535682556,116.897865
1535682562,116.897865
1535682567,116.897865
1535682573,116.897865
1535682579,116.89786
1535682584,116.89786
1535682589,116.89786
1535682594,116.89786
1535682600,116.89786
