Sensor,s_0
1533506854,17.0
1533507924,6.0
1533508935,122.0
1533509928,139.0
1533508819,6.0
1533506907,7.0
1533507929,6.0
1533508970,65.0
1533509996,20.0
1533510988,100.0
1533512894,94.0
1533510369,139.0
1533511632,6.0
1533512722,85.0
1533510305,6.0
1533511336,130.0
1533512378,17.0
1533513416,43.0
1533514425,124.0
1533515423,6.0
1533516433,6.0
1533516439,6.0
1533516444,6.0
1533516449,6.0
1533516455,6.0
1533516460,6.0
1533516466,6.0
1533516471,6.0
1533516477,6.0
1533516482,6.0
1533516487,52.0
1533516493,100.0
1533516499,156.0
1533516505,146.0
1533516511,143.0
1533516516,165.0
1533516522,156.0
1533516528,150.0
1533516534,167.0
1533516539,152.0
1533516545,6.0
1533516551,11.0
1533516556,63.0
1533516562,6.0
1533516567,6.0
1533516572,6.0
1533516578,6.0
1533516583,6.0
1533516589,6.0
1533516595,6.0
1533516601,6.0
1533516607,111.0
1533516612,130.0
1533516617,139.0
1533516623,165.0
1533516629,137.0
1533516635,6.0
1533516640,85.0
1533516646,146.0
1533516651,204.0
1533516657,230.0
1533516662,196.0
1533516668,215.0
1533516674,235.0
1533516679,265.0
1533516685,244.0
1533516691,202.0
1533516696,174.0
1533516702,124.0
1533516708,128.0
1533516713,135.0
1533516719,159.0
1533516724,180.0
1533516730,165.0
1533516735,213.0
1533516741,222.0
1533516746,176.0
1533516752,172.0
1533516758,180.0
1533516764,241.0
1533516770,202.0
1533516776,191.0
1533516781,202.0
1533516787,244.0
1533516792,209.0
1533516797,191.0
1533516802,187.0
1533516808,187.0
1533511342,130.0
1533511347,124.0
1533511352,130.0
1533511358,133.0
1533511364,124.0
1533511370,144.0
1533511376,178.0
1533511382,135.0
1533511388,181.0
1533511394,185.0
1533511400,156.0
1533511406,135.0
1533511412,131.0
1533511418,163.0
1533511424,200.0
1533511430,165.0
1533511436,183.0
1533511448,150.0
1533511454,126.0
1533511460,96.0
1533511466,156.0
1533511472,165.0
1533511478,204.0
1533511484,152.0
1533511490,165.0
1533511496,180.0
1533511501,165.0
1533511507,157.0
1533511513,131.0
1533511518,135.0
1533511524,185.0
1533511530,187.0
1533511536,172.0
1533511541,126.0
1533511547,163.0
1533511552,183.0
1533511558,193.0
1533511564,170.0
1533511570,148.0
1533511575,135.0
1533511580,180.0
1533511586,118.0
1533511592,109.0
1533511598,6.0
1533511603,7.0
1533511609,9.0
1533511615,41.0
1533511621,39.0
1533511627,43.0
1533511633,35.0
1533511639,39.0
1533511645,44.0
1533511650,43.0
1533511656,6.0
1533511662,6.0
1533511668,6.0
1533511674,6.0
1533511680,6.0
1533511686,6.0
1533511692,6.0
1533511698,6.0
1533511704,6.0
1533511710,6.0
1533511716,6.0
1533511721,6.0
1533511727,6.0
1533511739,6.0
1533511745,6.0
1533511750,6.0
1533511756,6.0
1533511762,6.0
1533511768,6.0
1533511774,6.0
1533511780,6.0
1533511785,6.0
1533511791,6.0
1533511796,6.0
1533511802,44.0
1533511808,50.0
1533511814,37.0
1533511819,50.0
1533511825,54.0
1533511831,52.0
1533511836,54.0
1533511842,81.0
1533511848,68.0
1533511854,67.0
1533511866,57.0
1533512384,24.0
1533512390,30.0
1533512396,7.0
1533512402,6.0
1533512408,6.0
1533512414,6.0
1533512420,6.0
1533512426,6.0
1533512432,6.0
1533512438,7.0
1533512444,68.0
1533512450,115.0
1533512456,124.0
1533512462,118.0
1533512468,122.0
1533512474,96.0
1533512480,6.0
1533512486,7.0
1533512492,78.0
1533512498,93.0
1533512504,115.0
1533512510,48.0
1533512516,111.0
1533512522,122.0
1533512528,135.0
1533512534,161.0
1533512540,168.0
1533512545,172.0
1533512550,187.0
1533512556,187.0
1533512562,174.0
1533512568,163.0
1533512573,176.0
1533512579,168.0
1533512585,80.0
1533512590,80.0
1533512596,150.0
1533512601,120.0
