Sensor,s_0
1533593586,107.89859
1533594733,107.88269
1533595751,107.88267
1533593466,107.89188
1533594680,107.882675
1533595844,107.88947
1533594108,107.89728
1533595123,107.89096
1533596142,107.89138
1533597164,107.88263
1533598169,107.882774
1533599169,107.882744
1533596573,107.883224
1533597660,107.88269
1533598700,107.882774
1533599839,107.882774
1533597283,107.89109
1533598293,107.89096
1533599315,107.89162
1533600329,107.882774
1533601217,107.882706
1533601222,107.882706
1533601227,107.882706
1533601233,107.882706
1533601239,107.882706
1533601245,107.882706
1533601251,107.882706
1533601257,107.882706
1533601262,107.882706
1533601268,107.882706
1533601274,107.882706
1533601280,107.882706
1533601286,107.882706
1533601291,107.882706
1533601297,107.882706
1533601303,107.882706
1533601309,107.882706
1533601315,107.882706
1533601320,107.882706
1533601326,107.882706
1533601332,107.882706
1533601337,107.882706
1533601342,107.882706
1533601348,107.882706
1533601353,107.882706
1533601358,107.882706
1533601364,107.882706
1533601370,107.882706
1533601375,107.882706
1533601381,107.882706
1533601386,107.882706
1533601392,107.882706
1533601397,107.882706
1533601403,107.882706
1533601408,107.882706
1533601414,107.882706
1533601420,107.882706
1533601426,107.882706
1533601432,107.882706
1533601438,107.882706
1533601443,107.882706
1533601449,107.882706
1533601454,107.882706
1533601460,107.882706
1533601466,107.882706
1533601472,107.882706
1533601478,107.882706
1533601483,107.882706
1533601489,107.882706
1533601494,107.882706
1533601499,107.882744
1533601505,107.88283
1533601511,107.882904
1533601516,107.88294
1533601522,107.88305
1533601528,107.88317
1533601534,107.88335
1533601540,107.88359
1533601546,107.88395
1533601552,107.884346
1533601558,107.884834
1533601563,107.88525
1533601568,107.885605
1533601574,107.88597
1533601580,107.88609
1533601586,107.8862
1533601592,107.88643
1533601598,107.88664
1533595128,107.89098
1533595133,107.89103
1533595144,107.89096
1533595150,107.89093
1533595156,107.89088
1533595162,107.89081
1533595167,107.89073
1533595173,107.890594
1533595178,107.89046
1533595184,107.89028
1533595189,107.89025
1533595195,107.890274
1533595200,107.890274
1533595206,107.8903
1533595212,107.890305
1533595217,107.890305
1533595222,107.8903
1533595228,107.8903
1533595234,107.8903
1533595239,107.8903
1533595244,107.89026
1533595250,107.89025
1533595255,107.89025
1533595261,107.89025
1533595267,107.89035
1533595273,107.890526
1533595278,107.89064
1533595283,107.890724
1533595289,107.89083
1533595294,107.89091
1533595299,107.890976
1533595305,107.891045
1533595310,107.891106
1533595316,107.891174
1533595322,107.89126
1533595328,107.891304
1533595333,107.891335
1533595339,107.89132
1533595345,107.8913
1533595351,107.89127
1533595357,107.89125
1533595362,107.89123
1533595367,107.89123
1533595373,107.891235
1533595378,107.891235
1533595383,107.891235
1533595389,107.891235
1533595394,107.891235
1533595400,107.891235
1533595405,107.891235
1533595411,107.891235
1533595417,107.891235
1533595423,107.891235
1533595429,107.891235
1533595434,107.891235
1533595440,107.891235
1533595445,107.891235
1533595450,107.891235
1533595456,107.891235
1533595462,107.891235
1533595467,107.891235
1533595472,107.891235
1533595478,107.891235
1533595484,107.891235
1533595490,107.891235
1533595496,107.891235
1533595502,107.891235
1533595508,107.891174
1533595514,107.89115
1533595519,107.89117
1533595524,107.89114
1533595530,107.89118
1533595535,107.89119
1533595541,107.89118
1533595546,107.89119
1533595552,107.89123
1533595557,107.8912
1533595562,107.89119
1533595567,107.89112
1533595573,107.891075
1533595578,107.89106
1533595584,107.89107
1533595589,107.89107
1533595595,107.89107
1533595600,107.89107
1533595605,107.89107
1533595610,107.89107
1533595616,107.89107
1533596147,107.89138
1533596153,107.8914
1533596158,107.8914
1533596163,107.8914
1533596175,107.8914
1533596180,107.89145
1533596186,107.89151
1533596192,107.89153
1533596197,107.89153
1533596203,107.89156
1533596209,107.89161
1533596214,107.89165
1533596220,107.891685
1533596226,107.89172
1533596232,107.891754
1533596237,107.89178
1533596243,107.89177
1533596248,107.891815
1533596253,107.89183
1533596258,107.89185
1533596264,107.89188
1533596269,107.891914
1533596275,107.89194
1533596280,107.89196
1533596286,107.892
1533596292,107.89205
1533596297,107.89212
1533596303,107.892204
1533596309,107.892265
1533596315,107.8923
1533596333,107.89234
1533596339,107.89232
1533596344,107.8923
1533596350,107.8923
1533596356,107.892265
1533596361,107.89224
1533596367,107.89221
1533596373,107.892204
1533596379,107.8922
1533596385,107.89218
1533596390,107.89216
1533596396,107.89214
1533596403,107.889854
1533596408,107.89
1533596413,107.89016
1533596419,107.89036
1533596425,107.89056
1533596431,107.89077
1533596437,107.89098
1533596442,107.89112
1533596448,107.89128
1533596453,107.89142
1533596459,107.89157
1533596465,107.89172
1533596471,107.89187
1533596476,107.89201
1533596482,107.89219
1533596488,107.892334
