Sensor,s_0
1534373822,1244.0
1534375345,1250.0
1534375859,1206.0
1534376359,1191.0
1534376869,1188.0
1534377518,1168.0
1534376430,1269.0
1534377034,1189.0
1534377582,1195.0
1534374475,1206.0
1534374991,1292.0
1534375627,1255.0
1534376130,1147.0
1534376629,1182.0
1534377131,1198.0
1534377642,1166.0
1534378139,1255.0
1534378640,1192.0
1534379135,1190.0
1534379633,1190.0
1534380133,1185.0
1534380654,1260.0
1534381162,1163.0
1534378111,1219.0
1534378694,1252.0
1534379217,1250.0
1534379845,1197.0
1534380356,1185.0
1534381033,1246.0
1534377952,1218.0
1534378460,1138.0
1534378972,1183.0
1534379480,1237.0
1534379986,1147.0
1534380492,1243.0
1534381003,1155.0
1534381501,1163.0
1534382000,1249.0
1534382495,1210.0
1534382998,1158.0
1534383499,1217.0
1534384008,1248.0
1534384510,1161.0
1534381427,1186.0
1534381940,1194.0
1534382542,1247.0
1534383080,1173.0
1534383586,1185.0
1534384212,1251.0
1534384730,1187.0
1534381642,1148.0
1534382148,1146.0
1534382154,1146.0
1534382159,1146.0
1534382165,1145.0
1534382171,1145.0
1534382182,1145.0
1534382187,1145.0
1534382192,1145.0
1534382198,1145.0
1534382203,1145.0
1534382215,1146.0
1534382221,1146.0
1534382227,1147.0
1534382232,1148.0
1534382238,1149.0
1534382244,1149.0
1534382250,1149.0
1534382256,1150.0
1534382262,1151.0
1534382268,1151.0
1534382274,1151.0
1534382279,1151.0
1534382285,1151.0
1534382291,1151.0
1534382297,1151.0
1534382303,1151.0
1534382308,1151.0
1534382314,1151.0
1534382320,1151.0
1534382326,1151.0
1534382332,1151.0
1534382338,1151.0
1534382344,1153.0
1534382350,1154.0
1534382355,1154.0
1534382360,1154.0
1534382366,1153.0
1534381648,1148.0
1534381653,1147.0
1534381659,1147.0
1534381664,1147.0
1534381670,1147.0
1534381676,1147.0
1534381681,1147.0
1534381687,1147.0
1534381693,1147.0
1534381698,1147.0
1534381704,1147.0
1534381710,1147.0
1534381715,1147.0
1534381720,1147.0
1534381726,1147.0
1534381732,1147.0
1534381738,1147.0
1534381744,1147.0
1534381750,1147.0
1534381756,1147.0
1534381761,1147.0
1534381767,1147.0
1534381773,1147.0
1534381779,1147.0
1534381785,1147.0
1534381791,1147.0
1534381797,1147.0
1534381802,1147.0
1534381808,1147.0
1534381813,1147.0
1534381819,1147.0
1534381824,1147.0
1534381830,1147.0
1534381836,1147.0
1534381841,1147.0
1534381847,1147.0
1534381852,1147.0
1534381858,1147.0
1534381863,1147.0
1534381869,1147.0
1534381875,1147.0
1534381880,1147.0
1534381886,1147.0
1534381891,1147.0
1534381897,1147.0
1534381903,1147.0
1534381909,1146.0
1534381915,1146.0
1534381921,1146.0
1534381927,1146.0
1534381932,1146.0
1534381937,1146.0
1534381943,1146.0
1534381949,1146.0
1534381954,1146.0
1534381960,1146.0
1534381966,1146.0
1534381971,1146.0
1534381976,1146.0
1534381981,1146.0
1534381987,1146.0
1534381992,1146.0
1534381997,1146.0
1534382003,1146.0
1534382008,1146.0
1534382013,1146.0
1534382019,1146.0
1534382024,1146.0
1534382029,1146.0
1534382035,1146.0
1534382041,1146.0
1534382047,1146.0
1534382053,1146.0
1534382059,1146.0
1534382065,1146.0
1534382070,1146.0
1534382076,1146.0
1534382087,1146.0
1534382092,1146.0
1534382098,1146.0
1534382103,1146.0
1534382108,1146.0
1534382113,1146.0
1534382119,1146.0
1534382125,1146.0
1534382131,1146.0
1534382137,1146.0
1534382143,1146.0
1534382372,1152.0
1534383405,1131.0
1534383411,1131.0
1534383417,1131.0
1534383423,1131.0
1534383429,1131.0
1534383434,1131.0
1534383440,1131.0
1534383446,1131.0
1534383452,1131.0
1534383458,1131.0
1534383464,1131.0
1534383470,1131.0
1534383476,1131.0
1534383482,1131.0
1534383487,1131.0
1534383493,1132.0
1534383499,1133.0
1534383505,1133.0
1534383511,1134.0
1534383517,1135.0
1534383522,1136.0
1534383528,1137.0
1534383533,1139.0
1534383538,1139.0
1534383544,1139.0
1534383549,1138.0
1534383555,1137.0
1534383560,1138.0
1534383566,1140.0
1534383571,1142.0
1534383576,1143.0
1534383582,1145.0
1534383588,1146.0
1534383594,1147.0
1534383600,1148.0
1534383605,1149.0
1534383610,1150.0
1534383616,1151.0
1534383621,1152.0
1534383626,1153.0
1534383632,1155.0
1534383637,1156.0
1534383642,1158.0
1534383648,1159.0
1534383653,1161.0
1534383659,1162.0
1534383664,1162.0
1534383670,1163.0
1534383676,1164.0
1534383682,1167.0
1534383688,1170.0
1534383694,1171.0
1534383699,1173.0
1534383705,1175.0
1534383711,1176.0
1534383716,1176.0
1534383721,1176.0
1534383727,1176.0
1534383732,1178.0
1534383738,1180.0
1534383744,1181.0
1534383749,1183.0
1534383755,1185.0
1534383760,1186.0
1534383766,1188.0
1534383772,1189.0
1534383778,1191.0
1534383784,1192.0
1534383790,1193.0
1534383796,1194.0
1534383801,1195.0
1534383807,1198.0
1534383812,1201.0
1534383818,1203.0
1534383823,1205.0
1534383829,1207.0
1534383836,1210.0
1534383841,1213.0
1534383847,1215.0
1534383852,1216.0
1534383858,1217.0
1534383863,1218.0
1534383868,1220.0
1534383874,1222.0
1534383879,1223.0
1534383884,1224.0
1534383890,1226.0
1534382377,1151.0
1534383895,1228.0
1534383900,1229.0
1534383906,1232.0
1534383912,1233.0
1534383917,1234.0
1534383923,1236.0
1534383929,1238.0
1534383935,1239.0
1534383941,1239.0
1534383948,1240.0
1534383954,1240.0
1534383959,1241.0
1534383965,1242.0
1534383971,1241.0
1534383976,1242.0
1534383981,1242.0
1534383986,1243.0
1534383992,1243.0
1534383998,1243.0
1534384004,1243.0
1534384009,1243.0
1534384014,1244.0
1534384019,1244.0
1534384024,1244.0
1534384029,1244.0
1534384035,1244.0
1534384040,1244.0
1534384046,1244.0
1534384052,1244.0
1534384058,1244.0
1534384064,1244.0
1534384069,1245.0
1534384075,1245.0
1534384080,1245.0
1534384086,1246.0
1534384091,1248.0
1534384096,1248.0
1534384102,1249.0
1534384107,1249.0
1534384112,1249.0
1534384118,1248.0
1534384124,1248.0
1534384130,1247.0
1534384136,1245.0
1534384142,1242.0
1534384148,1238.0
1534384154,1234.0
1534384160,1229.0
1534384166,1225.0
1534384172,1220.0
1534384177,1216.0
1534384183,1213.0
1534384188,1208.0
1534384194,1204.0
1534384200,1200.0
1534384205,1199.0
1534384211,1197.0
1534384216,1195.0
1534384222,1189.0
1534384228,1184.0
1534384233,1181.0
1534384238,1179.0
1534384244,1173.0
1534384249,1169.0
1534384255,1164.0
1534384260,1162.0
1534384265,1157.0
1534384271,1155.0
1534384277,1155.0
1534384283,1153.0
1534384288,1152.0
1534384294,1147.0
1534384306,1141.0
1534384311,1142.0
1534384316,1140.0
1534384322,1137.0
1534384327,1134.0
1534384333,1132.0
1534384338,1131.0
1534384344,1130.0
1534384349,1129.0
1534384354,1129.0
1534384360,1129.0
1534384366,1130.0
1534384372,1130.0
1534384378,1130.0
1534384384,1130.0
1534384389,1130.0
1534384394,1130.0
1534384400,1130.0
1534384406,1131.0
1534384412,1130.0
1534384418,1131.0
1534384424,1131.0
1534384430,1131.0
1534384436,1131.0
1534384442,1131.0
1534384448,1130.0
1534384454,1130.0
1534384460,1130.0
1534384466,1130.0
1534384471,1130.0
1534384477,1130.0
1534384482,1130.0
1534384488,1130.0
1534384494,1130.0
1534384499,1130.0
1534384504,1130.0
1534384510,1130.0
1534384516,1130.0
1534384522,1130.0
1534384527,1130.0
1534384532,1130.0
1534384538,1130.0
1534384544,1131.0
1534384549,1132.0
1534384554,1133.0
1534384560,1134.0
1534384565,1135.0
1534384571,1137.0
1534384576,1138.0
1534384582,1139.0
1534384588,1140.0
1534384593,1141.0
1534384598,1142.0
1534384603,1142.0
1534384609,1139.0
1534384615,1137.0
1534384620,1137.0
1534384625,1139.0
1534384630,1140.0
1534384636,1142.0
1534384642,1145.0
1534384647,1145.0
1534384652,1146.0
1534384658,1146.0
1534384664,1148.0
1534384670,1149.0
1534384676,1151.0
1534384682,1153.0
1534384688,1156.0
1534384694,1157.0
1534384700,1159.0
1534384706,1161.0
1534384712,1162.0
1534384723,1164.0
1534384729,1165.0
1534384735,1166.0
1534384741,1168.0
1534384747,1169.0
1534384752,1170.0
1534384758,1172.0
1534384764,1174.0
1534384770,1176.0
1534384775,1176.0
1534384781,1176.0
1534384786,1177.0
1534384792,1178.0
1534384798,1182.0
1534382160,71.0
1534383180,71.0
1534384800,1162.0
1534384805,1162.0
1534384811,1162.0
1534384816,1162.0
1534384821,1162.0
1534384827,1162.0
1534384832,1162.0
1534384838,1162.0
1534384844,1162.0
1534384849,1162.0
1534384855,1162.0
1534384860,1162.0
1534384865,1162.0
1534384870,1162.0
1534384876,1161.0
1534384881,1160.0
1534384887,1159.0
1534384892,1158.0
1534384898,1157.0
1534384904,1155.0
1534384910,1154.0
1534384915,1152.0
1534384921,1153.0
1534384927,1155.0
1534384932,1155.0
1534384938,1156.0
1534384943,1158.0
1534384948,1160.0
1534384953,1160.0
1534384959,1161.0
1534384965,1160.0
1534384970,1159.0
1534384976,1157.0
1534384982,1157.0
1534384987,1159.0
1534384992,1160.0
1534384998,1162.0
1534385004,1165.0
1534385010,1166.0
1534385016,1167.0
1534385021,1167.0
1534385026,1168.0
1534385031,1169.0
1534385037,1170.0
1534385043,1171.0
1534385049,1173.0
1534385055,1174.0
1534385060,1176.0
1534385065,1177.0
1534385071,1179.0
1534385076,1181.0
1534385082,1183.0
1534385087,1184.0
1534385093,1185.0
1534385099,1187.0
1534385105,1189.0
1534385116,1194.0
1534385121,1195.0
1534385127,1196.0
1534385132,1197.0
1534385137,1198.0
1534385143,1201.0
1534385149,1202.0
1534385155,1203.0
1534385161,1205.0
1534385167,1204.0
1534385172,1204.0
1534385178,1206.0
1534385183,1206.0
1534385189,1206.0
1534385195,1205.0
1534385201,1205.0
1534385206,1205.0
1534385212,1204.0
1534385218,1204.0
1534385224,1206.0
1534385230,1206.0
1534385236,1208.0
1534385242,1209.0
1534385248,1213.0
1534385253,1216.0
1534385258,1218.0
1534385264,1221.0
1534385270,1222.0
1534385276,1221.0
1534385282,1221.0
1534385288,1220.0
1534385293,1221.0
1534385298,1220.0
1534385304,1221.0
1534385309,1220.0
1534385314,1220.0
1534385319,1220.0
1534385324,1220.0
1534385330,1222.0
1534385336,1223.0
1534385341,1224.0
1534385346,1223.0
1534385352,1223.0
1534385358,1222.0
1534385363,1224.0
1534385369,1225.0
1534385374,1225.0
1534385380,1225.0
1534385386,1225.0
1534385392,1225.0
1534385398,1225.0
1534385404,1225.0
1534385409,1225.0
1534385415,1225.0
1534385421,1225.0
1534385427,1225.0
1534385433,1225.0
1534385439,1225.0
1534385444,1226.0
1534385450,1226.0
1534385455,1226.0
1534385461,1226.0
1534385466,1226.0
1534385472,1228.0
1534385478,1227.0
1534385484,1227.0
1534385490,1225.0
1534385496,1224.0
1534385501,1222.0
1534385507,1222.0
1534385513,1221.0
1534385518,1219.0
1534385524,1217.0
1534385530,1216.0
1534385541,1219.0
1534385547,1221.0
1534385552,1222.0
1534385558,1220.0
1534385564,1220.0
1534385570,1216.0
1534385576,1214.0
1534385581,1213.0
1534385587,1211.0
1534385593,1210.0
1534385598,1211.0
1534385603,1212.0
1534385609,1210.0
1534385615,1211.0
1534385621,1209.0
1534385627,1209.0
1534385633,1209.0
1534385639,1208.0
1534385645,1208.0
1534385651,1207.0
1534385662,1203.0
1534385668,1200.0
1534385673,1200.0
1534385679,1196.0
1534385685,1196.0
1534385691,1196.0
1534385696,1196.0
1534385702,1196.0
1534385707,1196.0
1534385713,1196.0
1534385719,1196.0
1534385725,1196.0
1534385731,1196.0
1534385737,1196.0
1534385742,1196.0
1534385748,1196.0
1534385754,1196.0
1534385760,1196.0
1534385765,1196.0
1534385771,1196.0
1534385776,1196.0
1534385781,1195.0
1534385786,1191.0
1534385792,1187.0
1534385797,1184.0
1534385803,1177.0
1534385809,1170.0
1534385815,1165.0
1534385821,1163.0
1534385827,1165.0
1534385833,1166.0
1534385843,1164.0
1534385849,1160.0
1534385854,1159.0
1534385859,1158.0
1534385865,1159.0
1534385871,1159.0
1534385876,1158.0
1534385881,1158.0
1534385887,1159.0
1534388364,1166.0
1534388370,1166.0
1534388376,1166.0
1534388381,1166.0
1534388386,1166.0
1534388392,1166.0
1534388397,1166.0
1534384805,1187.0
1534384811,1187.0
1534384816,1187.0
1534384822,1187.0
1534384827,1188.0
1534384833,1189.0
1534384838,1190.0
1534384844,1193.0
1534384849,1196.0
1534384854,1197.0
1534384860,1199.0
1534384866,1200.0
1534384871,1201.0
1534384876,1201.0
1534384882,1203.0
1534384887,1205.0
1534384892,1204.0
1534384898,1202.0
1534384904,1203.0
1534384910,1203.0
1534384915,1203.0
1534384921,1203.0
1534384926,1203.0
1534384932,1203.0
1534384938,1203.0
1534384943,1203.0
1534384949,1203.0
1534384954,1203.0
1534384960,1203.0
1534384966,1203.0
1534384971,1203.0
1534384977,1203.0
1534384982,1203.0
1534384988,1203.0
1534384994,1203.0
1534385000,1203.0
1534385005,1203.0
1534385016,1203.0
1534385021,1203.0
1534385027,1203.0
1534385032,1203.0
1534385038,1203.0
1534385044,1203.0
1534385050,1203.0
1534385056,1203.0
1534385061,1203.0
1534385066,1203.0
1534385072,1203.0
1534385078,1203.0
1534385084,1203.0
1534385090,1203.0
1534385096,1203.0
1534385102,1203.0
1534385108,1203.0
1534385114,1203.0
1534385119,1203.0
1534385124,1203.0
1534385130,1203.0
1534385136,1203.0
1534385142,1203.0
1534385147,1203.0
1534385153,1203.0
1534385158,1203.0
1534385164,1203.0
1534385170,1203.0
1534385175,1203.0
1534385180,1203.0
1534385186,1203.0
1534385192,1203.0
1534385198,1203.0
1534385204,1202.0
1534385209,1202.0
1534385214,1202.0
1534385220,1202.0
1534385225,1202.0
1534385231,1202.0
1534385237,1202.0
1534385243,1202.0
1534385249,1202.0
1534385255,1202.0
1534385261,1202.0
1534385266,1202.0
1534385272,1202.0
1534385277,1202.0
1534385283,1202.0
1534385288,1202.0
1534385294,1202.0
1534385300,1202.0
1534385306,1202.0
1534385312,1201.0
1534385318,1200.0
1534385324,1199.0
1534385330,1199.0
1534385336,1198.0
1534385342,1197.0
1534385348,1197.0
1534385354,1197.0
1534385360,1197.0
1534385366,1196.0
1534385372,1196.0
1534385377,1196.0
1534385383,1196.0
1534385389,1196.0
1534385395,1196.0
1534385401,1196.0
1534385406,1196.0
1534385411,1196.0
1534385417,1196.0
1534385423,1196.0
1534385429,1196.0
1534385434,1196.0
1534385439,1197.0
1534385445,1197.0
1534385450,1197.0
1534385456,1195.0
1534385468,1192.0
1534385474,1190.0
1534385480,1187.0
1534385486,1186.0
1534385491,1184.0
1534385497,1184.0
1534385503,1183.0
1534385509,1184.0
1534385514,1184.0
1534385520,1183.0
1534385525,1183.0
1534385531,1184.0
1534385537,1185.0
1534385542,1186.0
1534385547,1186.0
1534385553,1187.0
1534385564,1186.0
1534385570,1184.0
1534385582,1180.0
1534385588,1179.0
1534385594,1179.0
1534385600,1179.0
1534385606,1179.0
1534385612,1179.0
1534385618,1180.0
1534385623,1180.0
1534385629,1181.0
1534385634,1180.0
1534385640,1178.0
1534385646,1175.0
1534385652,1172.0
1534385657,1171.0
1534385663,1172.0
1534385668,1172.0
1534385674,1174.0
1534385679,1176.0
1534385685,1178.0
1534385690,1179.0
1534385696,1180.0
1534385702,1182.0
1534385708,1183.0
1534385714,1184.0
1534385819,1208.0
1534385825,1210.0
1534385831,1211.0
1534385837,1213.0
1534385842,1214.0
1534385852,1217.0
1534385858,1219.0
1534385864,1221.0
1534385870,1222.0
1534385876,1224.0
1534385881,1226.0
1534385887,1227.0
1534385893,1229.0
1534385899,1230.0
1534385904,1231.0
1534385909,1232.0
1534385915,1234.0
1534385921,1237.0
1534385927,1237.0
1534385932,1238.0
1534385938,1240.0
1534385943,1241.0
1534385948,1242.0
1534385954,1243.0
1534385960,1243.0
1534385966,1242.0
1534385972,1242.0
1534386044,1245.0
1534386050,1245.0
1534386056,1246.0
1534386062,1247.0
1534386068,1248.0
1534386079,1252.0
1534386085,1254.0
1534386090,1254.0
1534386096,1254.0
1534386101,1254.0
1534386107,1253.0
1534386112,1253.0
1534386118,1253.0
1534386124,1252.0
1534386130,1251.0
1534386135,1250.0
1534386140,1249.0
1534386146,1248.0
1534386151,1248.0
1534386157,1248.0
1534386162,1248.0
1534386167,1248.0
1534386173,1246.0
1534386179,1246.0
1534386184,1246.0
1534386190,1246.0
1534386196,1246.0
1534386201,1246.0
1534386206,1246.0
1534386211,1246.0
1534386217,1246.0
1534386222,1246.0
1534386228,1247.0
1534386233,1248.0
1534386239,1248.0
1534386245,1248.0
1534386250,1248.0
1534386256,1248.0
1534386261,1248.0
1534386267,1247.0
1534386272,1247.0
1534386278,1244.0
1534386284,1242.0
1534386290,1243.0
1534386296,1243.0
1534386301,1242.0
1534386307,1242.0
1534386312,1242.0
1534386318,1244.0
1534386324,1244.0
1534386329,1244.0
1534386334,1244.0
1534386340,1242.0
1534386346,1242.0
1534386351,1241.0
1534386356,1239.0
1534386368,1238.0
1534386374,1237.0
1534386380,1237.0
1534386386,1237.0
1534386392,1234.0
1534386397,1230.0
1534386403,1226.0
1534386409,1220.0
1534386414,1215.0
1534386420,1210.0
1534386426,1205.0
1534386432,1201.0
1534386437,1201.0
1534386443,1201.0
1534386449,1200.0
1534386454,1200.0
1534386460,1200.0
1534386465,1200.0
1534386471,1197.0
1534386477,1195.0
1534386483,1194.0
1534386489,1193.0
1534386495,1193.0
1534386500,1193.0
1534386506,1193.0
1534386512,1193.0
1534386518,1193.0
1534386530,1193.0
1534386536,1193.0
1534386542,1193.0
1534386548,1193.0
1534386554,1193.0
1534386560,1193.0
1534386566,1193.0
1534386572,1193.0
1534386578,1191.0
1534386584,1191.0
1534386590,1191.0
1534386596,1192.0
1534386602,1192.0
1534386608,1192.0
1534386613,1192.0
1534386619,1193.0
1534386625,1193.0
1534386631,1193.0
1534386636,1193.0
1534386642,1193.0
1534386648,1193.0
1534386653,1193.0
1534386659,1192.0
1534386664,1191.0
1534386669,1189.0
1534386674,1184.0
1534386680,1179.0
1534386686,1174.0
1534386692,1171.0
1534386698,1170.0
1534386704,1169.0
1534386710,1169.0
1534386716,1169.0
1534386722,1170.0
1534386728,1170.0
1534386733,1170.0
1534386739,1171.0
1534386744,1171.0
1534386750,1172.0
1534386755,1175.0
1534386761,1175.0
1534386767,1175.0
1534386772,1174.0
1534386778,1172.0
1534386784,1173.0
1534386790,1174.0
1534386795,1176.0
1534386800,1179.0
1534386806,1182.0
1534386818,1181.0
1534386824,1180.0
1534386830,1180.0
1534386835,1180.0
1534386841,1181.0
1534386846,1182.0
1534386852,1183.0
1534386858,1186.0
1534386864,1190.0
1534386869,1193.0
1534386875,1197.0
1534386881,1197.0
1534386887,1197.0
1534386892,1197.0
1534386897,1197.0
1534386902,1197.0
1534386908,1197.0
1534386914,1196.0
1534386919,1194.0
1534386924,1194.0
1534386930,1193.0
1534386936,1193.0
1534386946,1189.0
1534386952,1189.0
1534386958,1189.0
1534386964,1189.0
1534386969,1189.0
1534386975,1189.0
1534386980,1189.0
1534386986,1189.0
1534386992,1189.0
