Sensor,s_0
1536270696,1.0
1536270403,2.0
1536270907,5.0
1536271408,6.0
1536271455,5.0
1536271970,5.0
1536272461,5.0
1536272972,4.0
1536273484,4.0
1536273994,4.0
1536274695,4.0
1536275194,4.0
1536275697,4.0
1536276199,4.0
1536276701,5.0
1536277210,6.0
1536277718,5.0
1536278216,7.0
1536278947,4.0
1536279694,7.0
1536280201,8.0
1536280706,8.0
1536281228,8.0
1536281931,6.0
1536282739,6.0
1536283255,7.0
1536283759,6.0
1536284532,5.0
1536285037,5.0
1536285558,5.0
1536286070,5.0
1536286580,5.0
1536287092,6.0
1536287724,3.0
1536288222,5.0
1536289006,4.0
1536290012,5.0
1536290513,4.0
1536291300,6.0
1536291814,6.0
1536295057,6.0
1536295555,5.0
1536296048,5.0
1536295282,5.0
1536295912,6.0
1536295513,3.0
1536296457,5.0
1536296957,6.0
1536297459,6.0
1536297464,6.0
1536297470,6.0
1536297475,6.0
1536297480,6.0
1536297485,6.0
1536297490,6.0
1536297496,6.0
1536297502,6.0
1536297507,6.0
1536297513,6.0
1536297518,7.0
1536297523,7.0
1536297529,7.0
1536297535,7.0
1536297541,7.0
1536297546,7.0
1536297552,7.0
1536297557,7.0
1536297563,7.0
1536297569,7.0
1536297574,7.0
1536297580,7.0
1536297586,7.0
1536297592,6.0
1536297598,6.0
1536297604,6.0
1536297609,6.0
1536297615,5.0
1536297620,5.0
1536297626,5.0
1536297632,5.0
1536297637,5.0
1536297643,5.0
1536297648,5.0
1536297654,4.0
1536297659,4.0
1536297664,5.0
1536297670,5.0
1536297676,5.0
1536296963,6.0
1536296968,6.0
1536296974,5.0
1536296980,5.0
1536296985,5.0
1536296991,5.0
1536296997,5.0
1536297002,5.0
1536297008,5.0
1536297014,5.0
1536297019,5.0
1536297025,5.0
1536297031,5.0
1536297037,5.0
1536297043,5.0
1536297049,4.0
1536297054,5.0
1536297060,5.0
1536297066,5.0
1536297071,5.0
1536297077,5.0
1536297083,5.0
1536297089,5.0
1536297095,4.0
1536297100,5.0
1536297105,5.0
1536297111,5.0
1536297116,5.0
1536297122,5.0
1536297128,5.0
1536297133,5.0
1536297138,5.0
1536297143,5.0
1536297149,5.0
1536297155,5.0
1536297161,5.0
1536297167,5.0
1536297172,5.0
1536297177,5.0
1536297183,5.0
1536297189,5.0
1536297195,5.0
1536297201,5.0
1536297206,5.0
1536297211,5.0
1536297217,5.0
1536297223,5.0
1536297229,5.0
1536297234,5.0
1536297240,5.0
1536297246,5.0
1536297252,5.0
1536297258,5.0
1536297264,5.0
1536297269,5.0
1536297275,5.0
1536297280,5.0
1536297286,5.0
1536297292,6.0
1536297298,6.0
1536297304,6.0
1536297309,6.0
1536297315,6.0
1536297320,6.0
1536297326,6.0
1536297331,6.0
1536297337,6.0
1536297342,6.0
1536297348,6.0
1536297353,6.0
1536297359,6.0
1536297365,6.0
1536297371,6.0
1536297376,6.0
1536297382,6.0
1536297388,6.0
1536297393,6.0
1536297398,6.0
1536297403,6.0
1536297409,6.0
1536297414,6.0
1536297420,6.0
1536297426,6.0
1536297431,6.0
1536297437,6.0
1536297442,6.0
1536297447,6.0
1536297453,6.0
1536297681,5.0
1536298179,5.0
1536298185,5.0
1536298191,5.0
1536298197,5.0
1536298203,5.0
1536298208,5.0
1536298213,5.0
1536298219,5.0
1536298225,5.0
1536298231,5.0
1536298237,5.0
1536298243,5.0
1536298249,5.0
1536298255,5.0
1536298261,5.0
1536298266,5.0
1536298271,5.0
1536298277,5.0
1536298283,5.0
1536298289,4.0
1536298295,3.0
1536298301,3.0
1536298307,4.0
1536298312,4.0
1536298317,5.0
1536298323,4.0
1536298328,5.0
1536298334,3.0
1536298339,4.0
1536298344,4.0
1536298350,4.0
1536298355,3.0
1536298361,3.0
1536298366,3.0
1536298371,4.0
1536298377,4.0
1536298382,4.0
1536298388,4.0
1536298394,4.0
1536298399,4.0
1536298405,4.0
1536298411,4.0
1536298417,4.0
1536298423,4.0
1536298428,5.0
1536298434,4.0
1536298439,4.0
1536298444,4.0
1536298449,5.0
1536298455,5.0
1536298460,5.0
1536298466,5.0
1536298471,5.0
1536298477,5.0
