Sensor,s_0
1535405727,3.0
1535406251,7.0
1535406786,8.0
1535407314,5.0
1535407825,8.0
1535408336,9.0
1535408830,8.0
1535409337,8.0
1535409852,7.0
1535410351,8.0
1535407252,9.0
1535407762,8.0
1535408270,9.0
1535408783,9.0
1535409318,8.0
1535409846,7.0
1535410352,7.0
1535410883,7.0
1535411389,9.0
1535411905,7.0
1535412398,6.0
1535412912,8.0
1535413429,6.0
1535413936,8.0
1535410924,8.0
1535411723,6.0
1535412297,8.0
1535412901,6.0
1535413413,7.0
1535413948,7.0
1535410870,7.0
1535411748,6.0
1535412258,7.0
1535412790,8.0
1535413310,8.0
1535413816,9.0
1535414339,7.0
1535414841,8.0
1535415354,8.0
1535415859,10.0
1535416382,10.0
1535416898,9.0
1535417419,9.0
1535417926,10.0
1535414841,8.0
1535415347,7.0
1535415860,10.0
1535416436,8.0
1535416989,9.0
1535417562,10.0
1535414478,7.0
1535414483,8.0
1535414490,8.0
1535414496,8.0
1535414501,7.0
1535414506,7.0
1535414512,7.0
1535414518,6.0
1535414523,7.0
1535414528,7.0
1535414533,8.0
1535414539,9.0
1535414545,8.0
1535414550,9.0
1535414556,9.0
1535414562,9.0
1535414568,9.0
1535414574,9.0
1535414580,9.0
1535414586,9.0
1535414591,9.0
1535414597,9.0
1535414603,9.0
1535414613,9.0
1535414619,8.0
1535414624,8.0
1535414630,8.0
1535414635,9.0
1535414641,9.0
1535414646,9.0
1535414652,9.0
1535414657,9.0
1535414662,8.0
1535414668,7.0
1535414673,7.0
1535414678,7.0
1535414684,7.0
1535414690,7.0
1535417568,10.0
1535417573,10.0
1535417579,10.0
1535417584,10.0
1535417590,10.0
1535417596,10.0
1535417601,10.0
1535417612,10.0
1535417618,10.0
1535417624,10.0
1535417630,10.0
1535417636,10.0
1535417642,10.0
1535417648,9.0
1535417654,10.0
1535417659,10.0
1535417664,10.0
1535417670,10.0
1535417676,10.0
1535417682,10.0
1535417688,10.0
1535417694,9.0
1535417699,10.0
1535417705,10.0
1535417711,10.0
1535417717,10.0
1535417722,10.0
1535417728,9.0
1535417733,9.0
1535417738,10.0
1535417744,10.0
1535417749,10.0
1535417755,10.0
1535417761,9.0
1535417767,9.0
1535417772,9.0
1535417777,9.0
1535417782,9.0
1535417788,9.0
1535417794,9.0
1535417800,9.0
1535417805,9.0
1535417811,10.0
1535417817,10.0
1535417823,10.0
1535417829,10.0
1535417834,10.0
1535417839,10.0
1535417845,10.0
1535417850,10.0
1535417856,10.0
1535417862,10.0
1535417867,10.0
1535417872,10.0
1535417877,10.0
1535417883,10.0
1535417888,10.0
1535417894,10.0
1535417900,10.0
1535417906,10.0
1535417911,9.0
1535417917,10.0
1535417923,9.0
1535417928,9.0
1535417934,9.0
1535417939,9.0
1535417945,9.0
1535417950,9.0
1535417956,9.0
1535417962,9.0
1535417968,8.0
1535417974,9.0
1535417980,10.0
1535417986,10.0
1535417992,10.0
1535417997,10.0
1535414405,6.0
1535414410,9.0
1535414422,9.0
1535414428,8.0
1535414433,9.0
1535414438,8.0
1535414444,9.0
1535414450,9.0
1535414455,8.0
1535414461,8.0
1535414467,8.0
1535414473,7.0
1535414695,7.0
1535415200,7.0
1535415206,8.0
1535415212,8.0
1535415218,8.0
1535415224,8.0
1535415230,8.0
1535415236,8.0
1535415242,8.0
1535415248,8.0
1535415254,7.0
1535415391,6.0
1535415399,6.0
1535415405,6.0
1535415410,6.0
1535415415,6.0
1535415421,6.0
1535415427,6.0
1535415432,6.0
1535415438,6.0
1535415443,6.0
1535415448,6.0
1535415454,6.0
1535415460,6.0
1535415465,6.0
1535415471,6.0
1535415477,7.0
1535415482,7.0
1535415487,7.0
1535415498,7.0
1535415503,7.0
1535415509,8.0
1535415515,8.0
1535415521,8.0
1535415527,8.0
1535415532,8.0
1535415537,8.0
1535415542,8.0
1535415548,8.0
1535415554,8.0
1535415559,8.0
1535415565,8.0
1535415571,8.0
1535415576,8.0
1535415582,8.0
1535415587,8.0
1535415593,8.0
1535415598,8.0
1535415604,8.0
1535415610,8.0
1535415616,8.0
1535415622,8.0
1535415627,8.0
1535415633,8.0
1535415639,8.0
1535415645,8.0
1535415651,8.0
1535415656,8.0
1535415662,8.0
1535415667,8.0
1535415673,8.0
1535415678,8.0
1535415684,8.0
1535415689,9.0
