Sensor,s_0
1534801415,32.64063
1534801925,32.649937
1534802436,32.65912
1534802935,32.662003
1534803437,32.650555
1534803944,32.65922
1534804454,32.6587
1534804961,32.65626
1534805468,32.661846
1534805983,32.65774
1534804236,32.651672
1534804917,32.661545
1534805518,32.6587
1534806068,32.65774
1534806584,32.66116
1534807094,32.65176
1534807602,32.659115
1534808106,32.65917
1534808614,32.66086
1534809130,32.65866
1534806036,32.66206
1534806628,32.65056
1534807195,32.65867
1534807708,32.66046
1534808227,32.657597
1534808833,32.661205
1534809381,32.658672
1534809894,32.650505
1534810406,32.65975
1534810915,32.65971
1534811419,32.65291
1534811918,32.66107
1534812543,32.657955
1534813039,32.651913
1534809954,32.659954
1534810648,32.661987
1534811200,32.658504
1534811713,32.661926
1534812302,32.650448
1534812817,32.661915
1534812822,32.718845
1534812919,32.718872
1534813014,32.718872
1534813107,32.718872
1534813198,32.718872
1534813691,32.6587
1534814204,32.66016
1534814700,32.661972
1534815203,32.65867
1534815708,32.65867
1534815713,32.65867
1534815719,32.65867
1534815724,32.65867
1534815730,32.65867
1534815736,32.65867
1534815742,32.658707
1534815748,32.65872
1534815753,32.65872
1534815758,32.65872
1534815764,32.65872
1534815769,32.65872
1534815774,32.65872
1534815779,32.65872
1534815784,32.65872
1534815790,32.65872
1534815795,32.65872
1534815801,32.65872
1534815807,32.65872
1534815813,32.65872
1534815818,32.65872
1534815823,32.65872
1534815829,32.65872
1534815835,32.65872
1534815840,32.65872
1534815846,32.65872
1534815852,32.65872
1534815858,32.65872
1534815863,32.65872
1534815869,32.65872
1534815874,32.65872
1534815880,32.65872
1534815885,32.65872
1534815890,32.65872
1534815896,32.65872
1534815901,32.65872
1534815907,32.65872
1534815913,32.65872
1534815918,32.65872
1534815209,32.65867
1534815214,32.65867
1534815220,32.65867
1534815226,32.65867
1534815232,32.65867
1534815237,32.65867
1534815243,32.65867
1534815248,32.65867
1534815254,32.65867
1534815260,32.65867
1534815265,32.65867
1534815270,32.65867
1534815276,32.65867
1534815281,32.65867
1534815287,32.65867
1534815293,32.65867
1534815299,32.65867
1534815305,32.65867
1534815310,32.65867
1534815315,32.65867
1534815320,32.65867
1534815326,32.65867
1534815332,32.65867
1534815337,32.65867
1534815343,32.65867
1534815348,32.65867
1534815353,32.65867
1534815359,32.65867
1534815364,32.65867
1534815370,32.65867
1534815376,32.65867
1534815382,32.65867
1534815388,32.65867
1534815393,32.65867
1534815398,32.65867
1534815403,32.65867
1534815409,32.65867
1534815415,32.65867
1534815421,32.65867
1534815427,32.65867
1534815432,32.65867
1534815438,32.65867
1534815443,32.65867
1534815448,32.65867
1534815453,32.65867
1534815459,32.65867
1534815465,32.65867
1534815471,32.65867
1534815477,32.65867
1534815483,32.65867
1534815489,32.65867
1534815495,32.65867
1534815501,32.65867
1534815506,32.65867
1534815512,32.65867
1534815517,32.65867
1534815522,32.65867
1534815528,32.65867
1534815533,32.65867
1534815545,32.65867
1534815550,32.65867
1534815556,32.65867
1534815561,32.65867
1534815567,32.65867
1534815573,32.65867
1534815579,32.65867
1534815585,32.65867
1534815591,32.65867
1534815597,32.65867
1534815603,32.65867
1534815610,32.65867
1534815616,32.65867
1534815621,32.65867
1534815626,32.65867
1534815631,32.65867
1534815637,32.65867
1534815642,32.65867
1534815648,32.65867
1534815653,32.65867
1534815659,32.65867
1534815664,32.65867
1534815669,32.65867
1534815675,32.65867
1534815680,32.65867
1534815686,32.65867
1534815691,32.65867
1534815697,32.65867
1534815702,32.65867
1534815923,32.65872
1534815934,32.65872
1534815940,32.65872
1534815945,32.65872
1534815951,32.65872
1534815956,32.65872
1534815962,32.65872
1534815968,32.65872
1534815974,32.65872
1534815979,32.65872
1534815985,32.65872
1534815990,32.65872
1534815995,32.65872
1534816001,32.65872
1534816007,32.65872
1534816013,32.65872
1534816019,32.65872
1534816030,32.65872
1534816035,32.65872
1534816040,32.658672
1534816046,32.658604
1534816052,32.65856
1534816058,32.65859
1534816064,32.658634
1534816070,32.658646
1534816075,32.658646
1534816081,32.65866
1534816087,32.65867
1534816092,32.658672
1534816098,32.658714
1534816104,32.65878
1534816110,32.65886
1534816116,32.658947
1534816121,32.659023
1534816127,32.659145
1534816132,32.65923
1534816138,32.65933
1534816144,32.659424
1534816149,32.65951
1534816155,32.65958
1534816160,32.65967
1534816166,32.6598
1534816172,32.659916
1534816178,32.660007
1534816184,32.660133
1534816189,32.660233
1534816195,32.660366
1534816200,32.660492
1534816205,32.660606
1534816211,32.660755
1534816216,32.660892
1534816221,32.66102
1534816226,32.661087
1534816232,32.661095
1534816238,32.661095
1534816244,32.6611
1534816250,32.661217
1534816256,32.66134
1534816261,32.661446
1534816267,32.66157
1534816272,32.661636
1534816278,32.661694
1534816284,32.66173
1534816290,32.661705
1534816295,32.661713
1534816301,32.661736
1534816306,32.661747
1534816312,32.66176
1534816317,32.66178
1534816323,32.661827
1534816328,32.66189
1534816334,32.662006
1534816339,32.6621
1534816344,32.662174
1534816349,32.66218
1534816354,32.662155
1534816360,32.662106
1534816365,32.66205
1534816370,32.66197
1534816376,32.661865
1534816382,32.661785
1534816388,32.661694
1534816394,32.661594
1534816400,32.66147
1534816406,32.66134
1534816412,32.66122
1534816418,32.661125
1534816423,32.661045
1534815980,32.65951
1534815986,32.6593
1534815991,32.659126
1534815997,32.65893
1534816003,32.658752
1534816009,32.65857
1534816015,32.658367
1534816020,32.658222
1534816026,32.65806
1534816032,32.657887
1534816037,32.65772
1534816042,32.65754
1534816047,32.657375
1534816053,32.65717
1534816058,32.657
1534816064,32.656784
1534816069,32.656593
1534816075,32.65637
1534816081,32.65615
1534816087,32.655945
1534816093,32.65573
1534816099,32.655506
1534816104,32.65532
1534816110,32.655094
1534816116,32.65486
1534816126,32.654495
1534816131,32.654316
1534816136,32.654133
1534816142,32.653927
1534816148,32.65378
1534816153,32.653652
1534816160,32.6535
1534816166,32.65332
1534816171,33.65318
1534816176,33.65304
1534816182,33.65282
1534816187,33.652634
1534816193,33.652416
1534816199,33.652206
1534816205,33.65202
1534816211,33.651955
1534816251,33.65148
1534816256,33.651585
1534816262,33.65171
1534816267,33.65169
1534816273,33.651627
1534816279,33.651566
1534816284,33.651535
1534816290,33.651524
1534816295,33.651535
1534816301,33.65154
1534816307,33.65152
1534816312,33.651512
1534816318,33.65151
1534816324,33.65151
1534816329,33.65151
1534816335,33.65151
1534816341,33.65151
1534816347,33.65151
1534816353,33.65151
1534816359,33.65151
1534816364,33.65151
1534816369,33.65151
1534816375,33.65151
1534816380,33.65151
1534816385,33.65151
1534816390,33.65151
1534816396,33.65151
1534816401,33.651512
1534816407,33.651516
1534816413,33.651516
1534816419,33.651524
1534816424,33.651543
1534816429,33.651608
1534816435,33.651726
1534816440,33.651913
1534816446,33.652115
1534816451,33.65228
1534816457,33.652504
1534816463,33.65271
1534816468,33.652885
1534816473,33.653072
1534816478,33.65326
1534816484,33.653473
1534816490,33.65368
1534816496,33.6539
1534816502,33.6542
1534816507,33.654434
1534816513,33.654694
1534816518,33.654915
1534816524,33.655235
1534816529,33.65549
1534816534,33.655735
1534816540,33.65606
1534816546,33.65635
1534816551,33.65665
1534816556,33.65695
1534816561,33.657227
1534816567,33.65756
1534816572,33.65782
1534816578,33.658104
1534816584,33.658382
1534816589,33.658592
1534816594,33.65878
1534816600,33.659092
1534816605,33.659393
1534816611,33.659767
1534816617,33.660114
1534816622,33.660248
1534816628,33.66042
1534816640,33.66066
1534816646,33.66086
1534816652,33.66104
1534816657,33.661182
1534816663,33.661354
1534816669,33.661568
1534816675,33.661713
1534816681,33.66181
1534816687,33.661907
1534816693,33.662006
1534816705,33.662075
1534816710,33.66202
1534816716,33.661987
1534816721,33.661957
1534816727,33.66196
1534816766,33.662033
1534816772,33.66192
1534816778,33.661743
1534816784,33.661533
1534816790,33.66133
1534816795,33.661137
1534815601,33.641296
1534815606,33.641293
1534815611,33.641293
1534815616,33.641293
1534815622,33.641293
1534815628,33.641293
1534815633,33.641293
1534815639,33.641296
1534815645,33.6413
1534815650,33.6413
1534815656,33.6413
1534815662,33.6413
1534815667,33.6413
1534815673,33.6413
1534815679,33.6413
1534815685,33.6413
1534815691,33.6413
1534815696,33.6413
1534815702,33.6413
1534815707,33.6413
1534815713,33.6413
1534815720,33.6413
1534815725,33.6413
1534815730,33.6413
1534815736,33.6413
1534813200,33.718872
1534813202,33.718872
1534813203,33.718872
1534813204,33.718872
1534813205,33.718872
1534813206,33.718872
1534813207,33.718872
1534813208,33.718872
1534813209,33.718872
1534813210,33.718872
1534813211,33.718872
1534813212,33.718872
1534813213,33.718872
1534813214,33.718872
1534813215,33.718872
1534813216,33.718872
1534813217,33.718872
1534813218,33.718872
1534813219,33.718872
1534813220,33.718872
1534813221,33.718872
1534813222,33.718872
1534813223,33.718872
1534813224,33.718872
1534813225,33.718872
1534813226,33.718872
1534813227,33.718872
1534813228,33.718872
1534813229,33.718872
1534813230,33.718872
1534813231,33.718872
1534813232,33.718872
1534813233,33.718872
1534813234,33.718872
1534813235,33.718872
1534813236,33.718872
1534813237,33.718872
1534813238,33.718872
1534813239,33.718872
1534813240,33.718872
1534813241,33.718872
1534813242,33.718872
1534813243,33.718872
1534813244,33.718872
1534813245,33.718872
1534813246,33.718872
1534813247,33.718887
1534813249,33.718887
1534813251,33.718887
1534813252,33.718887
1534813253,33.718887
1534813254,33.718887
1534813255,33.718887
1534813256,33.718872
1534813257,33.718872
1534813258,33.718872
1534813259,33.718872
1534813260,33.718872
1534813261,33.718872
1534813262,33.718872
1534813263,33.718872
1534813264,33.718872
1534813265,33.718872
1534813266,33.718872
1534813267,33.718872
1534813268,33.718872
1534813269,33.718872
1534813270,33.718872
1534813271,33.718872
1534813272,33.718872
1534813273,33.718872
1534813274,33.718872
1534813275,33.718872
1534813276,33.718872
1534813277,33.718872
1534813278,33.718872
1534813279,33.718872
1534813280,33.718872
1534813281,33.718872
1534813282,33.718872
1534813283,33.718872
1534813284,33.718872
1534813286,33.718872
1534813287,33.718872
1534813288,33.718872
1534813289,33.718872
1534813290,33.718872
1534813291,33.718872
1534813292,33.718872
1534813293,33.718872
1534813294,33.718872
1534813295,33.718872
1534813298,33.718872
1534813300,33.718872
1534813301,33.718872
1534813302,33.718872
1534813304,33.718872
1534813304,33.718872
1534813305,33.718872
1534813306,33.718872
1534813307,33.718887
1534813308,33.718887
1534813309,33.718887
1534813310,33.718887
1534813311,33.718872
1534813312,33.718872
1534813313,33.718872
1534813314,33.718872
1534813315,33.718872
1534813316,33.718872
1534813317,33.718872
1534813318,33.718872
1534813319,33.718872
1534813320,33.718872
1534813322,33.718872
1534813323,33.718872
1534813324,33.718872
1534813325,33.718872
1534813326,33.718872
1534813327,33.718872
1534813328,33.718872
1534813329,33.718872
1534813330,33.718872
1534813331,33.718872
1534813332,33.718872
1534813334,33.718872
1534813335,33.718872
1534813336,33.718872
1534813337,33.718872
1534813338,33.718872
1534813340,33.718872
1534813341,33.718872
1534813342,33.718872
1534813343,33.718872
1534813344,33.718872
1534813347,33.718872
1534813348,33.718872
1534813349,33.718872
1534813350,33.718872
1534813351,33.718872
1534813352,33.718872
1534813353,33.718872
1534813354,33.718872
1534813355,33.718872
1534813356,33.718872
1534813357,33.718872
1534813358,33.718872
1534813359,33.718872
1534813360,33.718872
1534813361,33.718872
1534813362,33.718872
1534813363,33.718872
1534813364,33.718872
1534813365,33.718872
1534813366,33.718895
1534813367,33.718895
1534813368,33.718895
1534813369,33.718895
1534813370,33.718872
1534813371,33.718872
1534813372,33.718872
1534813373,33.718872
1534813374,33.718872
1534813376,33.718872
1534813377,33.718872
1534813378,33.718872
1534813379,33.718872
1534813380,33.718872
1534813381,33.718872
1534813382,33.718872
1534813383,33.718872
1534813384,33.718872
1534813385,33.718872
1534813386,33.718872
1534813388,33.718872
1534813389,33.718872
1534813390,33.718872
1534813391,33.718872
1534813392,33.718872
1534813393,33.718872
1534813394,33.718872
1534813395,33.718872
1534813396,33.718872
1534813397,33.718872
1534813398,33.718872
1534813399,33.718872
1534813400,33.718872
1534813401,33.718872
