Sensor,s_0
1535925356,111.89786
1535924951,111.898575
1535925505,111.89743
1535925302,111.898
1535925836,111.890526
1535926342,111.88417
1535926857,111.88449
1535927360,111.885765
1535927864,111.88451
1535928373,111.88632
1535928871,111.88459
1535925876,111.891426
1535926445,111.88195
1535927063,111.88456
1535927591,111.88458
1535928190,111.88462
1535928698,111.88456
1535925613,111.894485
1535926118,111.881424
1535926637,111.88117
1535927141,111.881096
1535927654,111.88269
1535928165,111.89085
1535928691,111.89078
1535929201,111.88441
1535929700,111.88631
1535930200,111.88448
1535930715,111.88534
1535931213,111.88456
1535931721,111.884514
1535932226,111.884705
1535932737,111.88445
1535929663,111.8845
1535930173,111.88444
1535930690,111.88459
1535931216,111.88463
1535931770,111.88452
1535932275,111.88448
1535932780,111.88613
1535929700,111.88122
1535930213,111.89267
1535930219,111.89251
1535930224,111.89236
1535930229,111.892204
1535930234,111.89207
1535930240,111.89187
1535930246,111.89171
1535930252,111.89155
1535930257,111.89146
1535930263,111.89137
1535930268,111.89129
1535930274,111.891174
1535930279,111.891106
1535930285,111.891045
1535930290,111.89101
1535930295,111.89098
1535930300,111.89095
1535930306,111.89089
1535930312,111.89085
1535930318,111.89086
1535930324,111.89088
1535930330,111.890884
1535930336,111.89093
1535930342,111.89093
1535930348,111.89093
1535930354,111.89093
1535930360,111.89093
1535930366,111.89093
1535930372,111.89094
1535930377,111.89096
1535930382,111.890945
1535930388,111.89091
1535930394,111.89084
1535930399,111.8908
1535930405,111.8908
1535930411,111.89082
1535930416,111.89087
1535930422,111.89083
1535930427,111.890854
1535930432,111.89089
1535930438,111.890884
1535930444,111.89089
1535930450,111.890816
1535930456,111.89061
1535930462,111.89043
1535930468,111.89024
1535930474,111.88998
1535930480,111.8899
1535929706,111.881226
1535929712,111.881256
1535929717,111.88128
1535929723,111.88137
1535929729,111.88145
1535929735,111.881516
1535929741,111.881584
1535929746,111.88163
1535929752,111.88167
1535929758,111.881645
1535929763,111.88164
1535929769,111.8817
1535929774,111.881805
1535929779,111.88193
1535929784,111.88201
1535929790,111.8821
1535929796,111.88218
1535929802,111.882256
1535929808,111.882324
1535929814,111.882416
1535929819,111.88249
1535929825,111.88258
1535929830,111.88269
1535929836,111.88278
1535929842,111.882866
1535929847,111.88295
1535929853,111.88306
1535929859,111.88317
1535929864,111.8833
1535929869,111.883415
1535929874,111.88352
1535929880,111.88369
1535929885,111.883835
1535929891,111.88401
1535929896,111.88425
1535929902,111.88451
1535929908,111.88476
1535929913,111.88497
1535929919,111.885216
1535929924,111.8854
1535929929,111.88561
1535929935,111.88582
1535929941,111.88597
1535929946,111.88611
1535929952,111.88632
1535929958,111.88655
1535929964,111.88679
1535929970,111.88702
1535929976,111.88723
1535929982,111.88744
1535929987,111.88762
1535929993,111.88781
1535929999,111.88804
1535930005,111.88824
1535930016,111.888626
1535930022,111.888855
1535930028,111.88907
1535930033,111.88924
1535930039,111.88944
1535930044,111.889595
1535930050,111.88977
1535930055,111.88992
1535930060,111.890076
1535930065,111.890076
1535930070,111.89039
1535930075,111.89056
1535930081,111.89077
1535930086,111.890884
1535930092,111.890884
1535930098,111.891174
1535930103,111.891304
1535930109,111.891464
1535930114,111.8916
1535930120,111.89174
1535930126,111.89191
1535930132,111.89207
1535930138,111.89221
1535930144,111.89236
1535930150,111.89247
1535930156,111.89258
1535930162,111.89268
1535930168,111.89278
1535930174,111.892876
1535930179,111.892944
1535930190,111.89303
1535930196,111.893
1535930201,111.89293
1535930207,111.89281
1535930486,111.889946
1535934037,111.88443
1535934042,111.88443
1535934048,111.88443
1535934054,111.88443
1535934060,111.88443
1535934065,111.88443
1535934070,111.88443
1535934075,111.88443
1535934081,111.88443
1535934086,111.88443
1535934092,111.88443
1535934097,111.88443
1535934103,111.88443
1535934108,111.88443
1535934113,111.88443
1535934118,111.88443
1535934124,111.88443
1535934130,111.88443
1535934135,111.88443
1535934141,111.884445
1535934147,111.884445
1535934153,111.88444
1535934158,111.884445
1535934164,111.884445
1535934169,111.884445
1535934175,111.88445
1535934180,111.88445
1535934186,111.88445
1535934191,111.88445
1535934196,111.88445
1535934202,111.88445
1535934207,111.88445
1535934213,111.88445
1535934218,111.88445
1535934223,111.88445
1535934229,111.88445
1535934235,111.88445
1535934241,111.88445
1535934246,111.88445
1535934252,111.88445
1535934257,111.88445
1535934262,111.88445
1535934267,111.88445
1535934272,111.88445
1535934278,111.88445
1535934284,111.88445
1535934290,111.88445
1535934296,111.88445
1535934302,111.88445
1535934308,111.88445
1535934314,111.88445
1535934320,111.88445
1535934326,111.88445
1535934331,111.88445
1535934336,111.88445
1535934342,111.88445
1535934347,111.88445
1535934353,111.88445
1535934358,111.88445
1535934364,111.88445
1535934370,111.88445
1535934375,111.88445
1535934380,111.88445
1535934385,111.88445
1535934391,111.88445
1535934396,111.88445
1535934402,111.88445
1535934408,111.88445
1535934414,111.88445
1535934420,111.88445
1535934425,111.88445
1535934431,111.88445
1535934436,111.88445
1535934442,111.88445
1535934447,111.88445
1535934452,111.88445
1535934458,111.88445
1535934464,111.88445
1535934469,111.88445
1535934474,111.88445
1535934480,111.88445
1535934486,111.88445
1535934491,111.88445
1535934497,111.88445
1535934503,111.88445
1535934508,111.88445
1535934513,111.88445
1535934518,111.88445
1535934524,111.88448
1535934530,111.88452
1535934535,111.88454
1535934541,111.88455
1535934547,111.88457
1535934552,111.88459
1535934558,111.88463
1535934564,111.88466
1535934569,111.88468
1535934575,111.88471
1535934580,111.88474
1535934586,111.88476
1535934592,111.88477
1535934598,111.88478
1535934604,111.88481
1535934610,111.884895
1535934616,111.88499
1535934622,111.88512
1535934628,111.88522
1535934634,111.88531
1535934640,111.88541
1535934646,111.88552
1535934651,111.88564
1535934656,111.8858
1535934662,111.88603
1535934667,111.886215
1535934673,111.88643
1535934678,111.88658
1535934684,111.88677
1535934690,111.886925
1535934696,111.88709
1535934702,111.88729
1535934707,111.88741
1535934712,111.88738
1535934718,111.88734
1535934724,111.887344
1535934730,111.88734
1535934736,111.887344
1535934742,111.88734
1535934748,111.887344
1535934754,111.887344
1535934760,111.88734
1535934765,111.88734
1535934770,111.88732
1535934776,111.8872
1535934782,111.88699
1535934788,111.88679
1535934794,111.88658
1535934800,111.88643
1535934806,111.88644
1535934812,111.88617
1535934818,111.88589
1535934824,111.88565
1535934830,111.88552
1535934836,111.88545
1535934842,111.88536
1535934848,111.88522
1535934854,111.88508
1535934860,111.88492
1535934866,111.88481
1535934872,111.88474
1535934878,111.884735
1535934884,111.884705
1535934890,111.88469
1535934896,111.884674
1535934902,111.884674
1535934908,111.88468
1535934914,111.88468
1535934920,111.88468
1535934926,111.88468
1535934932,111.88468
1535934938,111.88468
1535934944,111.88468
1535934950,111.88468
1535934956,111.88468
1535934962,111.88468
1535934968,111.88468
1535934974,111.88468
1535934980,111.88468
1535934986,111.88468
1535934992,111.88468
1535934998,111.88467
1535935004,111.88467
1535935009,111.88467
1535935015,111.88467
1535935020,111.88467
1535935026,111.88467
1535935032,111.88467
1535935037,111.88467
1535935043,111.88463
1535935048,111.8846
1535935054,111.884544
1535935060,111.88451
1535935066,111.8845
1535935071,111.8845
1535935082,111.88451
1535935088,111.884514
1535935094,111.884514
1535935100,111.88451
1535935106,111.88451
1535935112,111.88451
1535935118,111.884514
1535935124,111.884514
1535935130,111.884514
1535935136,111.884514
1535935142,111.884514
1535935147,111.884514
1535935153,111.884514
1535935159,111.884514
1535935164,111.884514
1535935170,111.884514
1535935175,111.884514
1535935180,111.884514
1535935186,111.884514
1535935191,111.884514
1535935196,111.884514
1535935202,111.88452
1535935207,111.88452
1535935213,111.88452
1535935218,111.88452
1535935224,111.88452
1535935229,111.88454
1535935235,111.884544
1535935240,111.88455
1535935245,111.88456
1535935250,111.884575
1535935256,111.88458
1535935262,111.88459
1535935267,111.88459
1535935273,111.88459
1535935279,111.884575
1535935285,111.884575
1535935291,111.884575
1535935296,111.884575
1535935301,111.884575
1535935307,111.884575
1535935313,111.88457
1535935319,111.88456
1535935324,111.88455
1535935330,111.88454
1535935335,111.88451
1535935341,111.884476
1535935346,111.884476
1535935352,111.88446
1535935357,111.88445
1535935362,111.88445
1535935368,111.88445
1535935374,111.88447
1535935384,111.88448
1535935390,111.88449
1535935396,111.88448
1535935401,111.88448
1535935406,111.88448
1535935412,111.88448
1535935418,111.88449
1535935423,111.88449
1535935428,111.8845
1535935434,111.88451
1535935439,111.88451
1535935445,111.88448
1535935450,111.88448
1535935455,111.884476
1535935461,111.88446
1535935466,111.88445
1535935472,111.88443
1535935477,111.8844
1535935483,111.884384
1535935488,111.88438
1535935494,111.88438
1535935500,111.88437
1535935506,111.88436
1535935511,111.884346
1535935516,111.88435
1535935521,111.88435
1535935527,111.88435
1535935532,111.88435
1535935538,111.88435
1535935543,111.88435
1535935549,111.884346
1535935555,111.884346
1535935560,111.884346
1535935566,111.884346
1535935572,111.884346
1535935577,111.884346
1535935582,111.884346
1535935587,111.884346
1535935593,111.884346
1535935598,111.88435
1535935604,111.88435
1535935610,111.88435
1535935615,111.88435
1535935620,111.88435
1535935626,111.88435
1535935631,111.88435
1535935636,111.88435
1535935642,111.88435
1535935647,111.88435
1535935652,111.88435
1535935658,111.88436
1535935664,111.88436
1535935670,111.88436
1535935675,111.88436
1535935681,111.88436
1535935687,111.88436
1535935692,111.88436
1535935698,111.88436
1535935704,111.88436
1535935710,111.88436
1535935715,111.88436
1535935721,111.88436
1535935727,111.88437
1535935732,111.88437
1535935738,111.88437
1535935743,111.88437
1535935748,111.88437
1535935753,111.88437
1535935759,111.88437
1535935764,111.88436
1535935769,111.88436
1535935775,111.88436
1535935780,111.88437
1535935786,111.88438
1535935791,111.88438
1535935797,111.884384
1535935809,111.884415
1535935814,111.88442
1535935820,111.88443
1535935826,111.88443
1535935832,111.88444
1535935838,111.884445
1535935843,111.88445
1535935849,111.884476
1535935855,111.88447
1535935860,111.884514
1535935866,111.88453
1535935871,111.884544
1535935877,111.88459
1535935883,111.88464
1535935888,111.8847
1535935893,111.884735
1535935898,111.88475
1535935903,111.88474
1535935909,111.88475
1535935915,111.88479
1535935921,111.884865
1535935926,111.88495
1535935932,111.885056
1535935938,111.88517
1535935944,111.88531
1535935950,111.88544
1535935956,111.88556
1535935962,111.8857
1535935968,111.88586
1535935974,111.886086
1535935979,111.88631
1535935985,111.88657
1535935991,111.8868
1535935997,111.88699
1535936003,111.88714
1535936008,111.88727
1535936014,111.88744
1535936019,111.88745
1535936025,111.88734
1535936030,111.88732
1535936036,111.88732
1535936042,111.88733
1535936048,111.88732
1535936054,111.88732
1535936060,111.88732
1535936066,111.88734
1535936072,111.88734
1535936078,111.88734
1535936084,111.88734
1535936090,111.88732
1535936096,111.8872
1535936102,111.8871
1535936108,111.887024
1535936114,111.887
1535936119,111.887
1535936125,111.88662
1535936131,111.88638
1535936136,111.8862
1535936142,111.88597
1535936147,111.885796
1535936153,111.88561
1535936159,111.88544
1535936165,111.885284
