Sensor,s_0
1534112316,38.640663
1534113376,38.653286
1534112340,38.641155
1534114509,38.64123
1534116903,38.640694
1534115132,38.641727
1534116657,38.640663
1534117320,37.053574
1534117610,37.04564
1534117996,37.036045
1534118283,37.03672
1534119835,38.654167
1534121375,38.65448
1534121882,38.65885
1534118780,38.659115
1534119273,38.65457
1534119827,38.659203
1534120583,38.65704
1534120589,38.6575
1534120594,38.657795
1534120600,38.658154
1534120606,38.658527
1534120612,38.65882
1534120617,38.659092
1534120622,38.65943
1534120628,38.65981
1534120633,38.66008
1534120638,38.660233
1534120643,38.660347
1534120649,38.660477
1534120654,38.66062
1534120660,38.66078
1534120666,38.660976
1534120678,38.661343
1534120684,38.661514
1534120689,38.661617
1534120695,38.66172
1534120701,38.66181
1534120706,38.661892
1534120712,38.661987
1534120718,38.661995
1534120723,38.661846
1534120729,38.66165
1534120735,38.661602
1534120740,38.661545
1534120746,38.66146
1534120752,38.66139
1534120757,38.661335
1534120763,38.661217
1534120773,38.661007
1534120779,38.660824
1534120785,38.660645
1534120790,38.66052
1534120796,38.66032
1534120836,38.659
1534120842,38.658848
1534120848,38.658722
1534120854,38.65858
1534120859,38.658463
1534120865,38.658344
1534120870,38.658226
1534120876,38.658047
1534120881,38.657906
1534120887,38.657764
1534120892,38.657608
1534120897,38.65742
1534120902,38.65724
1534120908,38.657055
1534120914,38.656834
1534120919,38.656647
1534120924,38.656517
1534120930,38.656334
1534120936,38.656113
1534120941,38.655926
1534120947,38.655735
1534120952,38.655533
1534120958,38.655354
1534120963,38.655193
1534120969,38.654987
1534120975,38.654793
1534120981,38.654602
1534120986,38.654427
1534120992,38.654274
1534120997,38.65427
1534121003,38.654266
1534121009,38.654255
1534121015,38.65424
1534121021,38.65422
1534121369,38.654667
1534120577,38.656574
1534121026,38.654194
1534121044,38.654175
1534121050,38.654167
1534121055,38.654152
1534121061,38.65414
1534121066,38.654125
1534121072,38.65412
1534121078,38.654114
1534121084,38.654114
1534121090,38.654114
1534121095,38.654114
1534121101,38.654114
1534121106,38.654114
1534121112,38.654114
1534121117,38.654114
1534121122,38.654114
1534121128,38.654118
1534121134,38.654118
1534121139,38.654118
1534121144,38.654118
1534121150,38.654118
1534121156,38.654118
1534121162,38.654118
1534121168,38.654118
1534121174,38.65412
1534121179,38.65412
1534121190,38.65412
1534121196,38.65412
1534121202,38.65412
1534121208,38.65412
1534121214,38.654118
1534121220,38.654114
1534121225,38.654114
1534121231,38.65412
1534121237,38.654125
1534121242,38.65413
1534121248,38.654137
1534121254,38.654144
1534121260,38.65415
1534121265,38.65415
1534121271,38.654144
1534121276,38.65414
1534121282,38.65414
1534121287,38.654133
1534121293,38.654133
1534121298,38.654125
1534121304,38.654125
1534121309,38.65412
1534121321,38.654152
1534121327,38.65423
1534121333,38.654305
1534121339,38.654404
1534121344,38.65447
1534121350,38.65454
1534121356,38.65461
1534121362,38.654713
1534121367,38.654808
1534121373,38.654926
1534121378,38.65504
1534121384,38.655148
1534121390,38.655254
1534121395,38.655254
1534121401,38.655468
1534121407,38.655594
1534121412,38.6557
1534121417,38.655815
1534121423,38.655952
1534121429,38.65606
1534121434,38.65613
1534121439,38.65622
1534121445,38.656353
1534121450,38.65646
1534121456,38.656574
1534121462,38.656693
1534121468,38.656796
1534121474,38.6569
1534121480,38.657017
1534121485,38.65712
1534121491,38.65727
1534121497,38.657383
1534121502,38.657494
1534121514,38.657814
1534121520,38.657955
1534121526,38.658092
1534121532,38.65824
1534121537,38.65835
1534117611,37.04562
1534117612,37.04562
1534117613,37.04562
1534117614,37.045586
1534117615,37.045586
1534117616,37.045586
1534117617,37.04558
1534117618,37.04558
1534117619,37.04558
1534117620,37.045574
1534117621,37.045574
1534117622,37.045574
1534117623,37.045574
1534117624,37.045574
1534117625,37.045574
1534117626,37.045574
1534117627,37.045574
1534117628,37.045574
1534117629,37.045574
1534117630,37.045574
1534117631,37.045574
1534117632,37.045574
1534117633,37.045574
1534117634,37.045574
1534117635,37.045574
1534117636,37.045574
1534117637,37.045574
1534117638,37.045574
1534117639,37.045574
1534117640,37.045574
1534117641,37.045574
1534117642,37.045574
1534117643,37.045574
1534117644,37.045574
1534117646,37.045574
1534117647,37.045574
1534117648,37.045574
1534117649,37.045574
1534117650,37.045574
1534117651,37.045574
1534117652,37.045574
1534117653,37.045574
1534117654,37.045574
1534117655,37.045574
1534117656,37.04558
1534117657,37.04558
1534117658,37.04558
1534117659,37.04558
1534117660,37.04558
1534117662,37.04558
1534117663,37.04558
1534117664,37.04558
1534117665,37.045567
1534117666,37.045567
1534117667,37.04554
1534117668,37.04554
1534117669,37.04554
1534117670,37.045486
1534117671,37.045486
1534117672,37.04544
1534117673,37.04544
1534117674,37.04537
1534117675,37.04537
1534117676,37.045235
1534117677,37.045235
1534117678,37.045235
1534117679,37.045235
1534117680,37.045235
1534117682,37.045235
1534117683,37.045235
1534117684,37.045235
1534117685,37.04462
1534117686,37.04462
1534117688,37.04462
1534117689,37.04462
1534117690,37.04431
1534117691,37.04431
1534117692,37.04426
1534117693,37.04426
1534117694,37.04426
1534117695,37.044212
1534117696,37.044212
1534117697,37.044033
1534117698,37.044033
1534117700,37.044033
1534117701,37.043915
1534117702,37.043915
1534117703,37.043865
1534121072,38.640415
1534121078,38.64038
1534121083,38.640427
1534121089,38.640553
1534121101,38.64084
1534121106,38.640957
1534121112,38.641087
1534121117,38.641193
1534121123,38.641327
1534121128,38.641426
1534121133,38.64152
1534121139,38.64165
1534121144,38.641777
1534121149,38.641884
1534121155,38.64201
1534121161,38.64214
1534121166,38.642242
1534121172,38.64236
1534121177,38.642467
1534121183,38.642593
1534121189,38.64274
1534121194,38.64287
1534121200,38.643055
1534121206,38.64322
1534121211,38.64331
1534121216,38.64338
1534121222,38.6435
1534121228,38.6435
1534121233,38.64369
1534121238,38.64375
1534121244,38.64385
1534121250,38.643955
1534121255,38.64402
1534121261,38.644154
1534121267,38.644314
1534121273,38.64444
1534121278,38.644432
1534121284,38.644398
1534121290,38.64434
1534121295,38.644337
1534121301,38.644337
1534121307,38.644337
1534121312,38.644337
1534121318,38.644337
1534121324,38.644337
1534121330,38.64435
1534121336,38.644352
1534121341,38.644302
1534121347,38.64422
1534121352,38.64414
1534121358,38.64404
1534121363,38.64396
1534121369,38.643833
1534121374,38.643772
1534121380,38.643753
1534121385,38.643623
1534121390,38.643417
1534121396,38.643147
1534121402,38.642902
1534121408,38.642597
1534121414,38.642254
1534121419,38.641968
1534121425,38.641636
1534121430,38.641335
1534121435,38.641033
1534121441,38.640717
1534121452,38.64064
1534121458,38.64092
1534121463,38.64115
1534121469,38.641457
1534121474,38.64171
1534121480,38.64196
1534121486,38.642006
1534121491,38.641827
1534121497,38.64155
1534121502,38.641262
1534121508,38.640953
1534121514,38.640614
1534121520,38.640293
1534121526,38.640026
1534121532,38.639954
1534121537,38.640167
1534121543,38.640533
1534121549,38.640865
1534121555,37.641186
1534121561,37.641445
1534121567,37.641445
1534121573,37.641727
1534121578,37.641838
1534121583,37.641968
1534121589,37.64216
1534121594,37.642273
