Sensor,s_0
1538593797,45.0
1538594303,355.0
1538594801,193.0
1538595291,189.0
1538595788,209.0
1538596294,250.0
1538596799,358.0
1538597294,252.0
1538597799,216.0
1538598311,350.0
1538598821,101.0
1538599331,210.0
1538599829,245.0
1538600338,216.0
1538600838,187.0
1538601338,2.0
1538601841,321.0
1538602343,85.0
1538602848,165.0
1538603354,3.0
1538603859,21.0
1538604362,212.0
1538604870,132.0
1538605382,130.0
1538605892,23.0
1538606402,219.0
1538606913,177.0
1538607428,89.0
1538609951,265.0
1538610540,198.0
1538611034,229.0
1538607935,326.0
1538608430,206.0
1538608935,250.0
1538609435,312.0
1538610207,142.0
1538610709,249.0
1538611214,229.0
1538611715,258.0
1538612218,258.0
1538612730,209.0
1538613363,190.0
1538613996,351.0
1538614498,252.0
1538611397,185.0
1538611908,345.0
1538612412,206.0
1538612909,212.0
1538612915,196.0
1538612921,203.0
1538612926,201.0
1538612932,208.0
1538612937,200.0
1538612943,194.0
1538612948,204.0
1538612954,207.0
1538612960,199.0
1538612966,217.0
1538612972,211.0
1538612977,212.0
1538612982,212.0
1538612987,178.0
1538612993,174.0
1538612998,172.0
1538613003,169.0
1538613009,163.0
1538613015,145.0
1538613020,137.0
1538613026,134.0
1538613031,142.0
1538613036,137.0
1538613041,139.0
1538613047,144.0
1538613053,142.0
1538613058,114.0
1538613064,81.0
1538613070,81.0
1538613075,353.0
1538613081,350.0
1538613087,342.0
1538613093,347.0
1538613098,344.0
1538613104,348.0
1538613110,348.0
1538613116,349.0
1538613121,359.0
1538613127,358.0
1538613132,2.0
1538612418,206.0
1538612423,206.0
1538612429,206.0
1538612435,206.0
1538612440,206.0
1538612445,206.0
1538612450,206.0
1538612455,206.0
1538612461,206.0
1538612467,206.0
1538612473,206.0
1538612478,206.0
1538612484,206.0
1538612489,206.0
1538612495,206.0
1538612501,206.0
1538612506,206.0
1538612511,206.0
1538612517,206.0
1538612522,206.0
1538612528,206.0
1538612534,206.0
1538612540,206.0
1538612546,206.0
1538612552,206.0
1538612557,206.0
1538612562,206.0
1538612567,206.0
1538612573,206.0
1538612578,206.0
1538612584,206.0
1538612589,206.0
1538612595,206.0
1538612600,206.0
1538612606,206.0
1538612612,206.0
1538612617,206.0
1538612622,206.0
1538612628,206.0
1538612633,206.0
1538612639,206.0
1538612645,206.0
1538612651,206.0
1538612656,206.0
1538612662,206.0
1538612667,206.0
1538612673,49.0
1538612679,57.0
1538612685,44.0
1538612690,65.0
1538612695,72.0
1538612701,89.0
1538612707,76.0
1538612712,81.0
1538612718,80.0
1538612723,73.0
1538612729,81.0
1538612735,84.0
1538612741,94.0
1538612747,84.0
1538612753,96.0
1538612758,116.0
1538612764,122.0
1538612770,124.0
1538612776,124.0
1538612781,121.0
1538612787,127.0
1538612792,126.0
1538612797,134.0
1538612803,147.0
1538612808,153.0
1538612814,154.0
1538612819,149.0
1538612825,154.0
1538612830,168.0
1538612836,182.0
1538612841,181.0
1538612847,181.0
1538612852,205.0
1538612857,211.0
1538612862,209.0
1538612868,210.0
1538612874,208.0
1538612879,209.0
1538612885,214.0
1538612891,200.0
1538612896,206.0
1538612902,207.0
1538613138,2.0
1538614150,307.0
1538614156,303.0
1538614162,317.0
1538614168,323.0
1538614173,324.0
1538614179,328.0
1538614184,339.0
1538614190,345.0
1538614195,342.0
1538614202,356.0
1538614208,4.0
1538614214,7.0
1538614219,9.0
1538614224,7.0
1538614230,10.0
1538614235,8.0
1538614241,16.0
1538614247,15.0
1538614253,21.0
1538614259,27.0
1538614264,29.0
1538614270,14.0
1538614276,13.0
1538614281,13.0
1538614286,358.0
1538614291,353.0
1538614297,1.0
1538614302,354.0
1538614308,348.0
1538614313,337.0
1538614319,347.0
1538614324,350.0
1538614329,351.0
1538614335,355.0
1538614340,353.0
1538614345,350.0
1538614351,350.0
1538614357,350.0
1538614362,358.0
1538614368,355.0
1538614374,334.0
1538614379,312.0
1538614385,234.0
1538614391,186.0
1538614397,177.0
1538614403,170.0
1538614409,165.0
1538614414,161.0
1538614420,185.0
1538614426,306.0
1538614431,336.0
1538614437,318.0
1538614442,284.0
1538614447,301.0
1538614452,347.0
1538614458,351.0
1538614463,348.0
1538614469,11.0
1538614475,37.0
1538614481,27.0
1538614486,36.0
1538614491,24.0
1538614497,25.0
1538614502,24.0
1538614507,20.0
1538614513,20.0
1538614519,26.0
1538614525,27.0
1538614531,30.0
1538614537,28.0
1538614542,21.0
1538614547,12.0
1538614553,6.0
1538614559,342.0
1538614564,346.0
1538614570,334.0
1538614576,327.0
1538614581,318.0
1538614587,298.0
1538614593,298.0
1538614599,307.0
1538614605,302.0
1538614611,282.0
1538614616,277.0
1538614622,233.0
1538614627,233.0
1538614633,244.0
1538613143,42.0
1538614638,260.0
1538614644,271.0
1538614650,289.0
1538614656,289.0
1538614662,289.0
1538614668,289.0
1538614673,289.0
1538614679,289.0
1538614685,289.0
1538614691,289.0
1538614696,289.0
1538614702,289.0
1538614708,289.0
1538614713,288.0
1538614718,314.0
1538614724,30.0
1538614729,3.0
1538614735,204.0
1538614740,198.0
1538614746,184.0
1538614751,208.0
1538614756,208.0
1538614762,208.0
1538614768,208.0
1538614773,208.0
1538614779,208.0
1538614785,208.0
1538614790,208.0
1538614796,208.0
1538614805,252.0
1538614811,252.0
1538614817,252.0
1538614823,252.0
1538614828,252.0
1538614834,252.0
1538614839,252.0
1538614844,252.0
1538614850,252.0
1538614856,252.0
1538614862,252.0
1538614868,252.0
1538614874,252.0
1538614879,252.0
1538614885,252.0
1538614890,252.0
1538614896,252.0
1538614902,252.0
1538614907,252.0
1538614913,252.0
1538614918,252.0
1538614923,252.0
1538614928,252.0
1538614933,252.0
1538614939,252.0
1538614945,252.0
1538614950,252.0
1538614956,252.0
1538614962,252.0
1538614968,252.0
1538614973,252.0
1538614978,252.0
1538614983,252.0
1538614989,252.0
1538614994,252.0
1538615000,252.0
1538615005,252.0
1538615010,252.0
1538615015,252.0
1538615020,252.0
1538615025,252.0
1538615030,252.0
1538615036,252.0
1538615041,252.0
1538615047,252.0
1538615053,252.0
1538615059,252.0
1538615064,252.0
1538615070,252.0
1538615076,252.0
1538615082,252.0
1538615088,252.0
1538615094,252.0
1538615099,252.0
1538615104,252.0
1538615110,252.0
1538615115,252.0
1538615121,252.0
1538615126,252.0
1538615131,252.0
1538615137,252.0
1538615143,252.0
1538615149,252.0
1538615154,252.0
1538615160,252.0
1538615166,252.0
1538615172,252.0
1538615178,252.0
1538615184,252.0
1538615190,252.0
1538615195,252.0
1538615200,252.0
1538615206,31.0
1538615212,27.0
1538615218,20.0
1538615224,17.0
1538615229,10.0
1538615235,21.0
1538615240,32.0
1538615245,34.0
1538615251,36.0
1538615256,32.0
1538615262,30.0
1538615267,49.0
1538615273,74.0
1538615279,79.0
1538615285,87.0
1538615291,86.0
1538615296,100.0
1538615301,91.0
1538615307,97.0
1538615313,100.0
1538615319,96.0
1538615324,96.0
1538615330,84.0
1538615335,76.0
1538615341,71.0
1538615347,66.0
1538615353,70.0
1538615359,92.0
1538615364,92.0
1538615370,96.0
1538615376,105.0
1538615381,105.0
1538615387,103.0
1538615393,115.0
1538615399,119.0
1538615404,120.0
1538615410,125.0
1538615415,138.0
1538615420,139.0
1538615426,126.0
1538615432,128.0
1538615438,127.0
1538615444,126.0
1538615450,132.0
1538615456,149.0
1538615462,175.0
1538615467,175.0
1538615473,205.0
1538615479,192.0
1538615485,197.0
1538615490,202.0
1538615495,200.0
1538615501,208.0
1538615506,213.0
1538615512,219.0
1538615616,167.0
1538615622,170.0
1538615628,160.0
1538615634,178.0
1538615640,179.0
1538615646,175.0
1538615652,187.0
1538615658,190.0
1538615663,191.0
1538615669,191.0
1538615674,189.0
1538615680,197.0
1538615685,199.0
1538615691,186.0
1538615696,190.0
1538615702,193.0
1538615708,192.0
1538615713,197.0
1538615718,205.0
1538615724,186.0
1538615729,182.0
1538615735,196.0
1538615776,131.0
1538615781,127.0
1538615787,122.0
1538615792,130.0
1538615797,137.0
1538615803,143.0
1538615843,118.0
1538615848,118.0
1538615854,116.0
1538615860,138.0
1538615866,146.0
1538615871,146.0
1538615877,146.0
1538615882,151.0
1538615888,151.0
1538615894,166.0
1538615900,175.0
1538615906,165.0
1538615912,172.0
1538615917,178.0
1538615923,184.0
1538615929,187.0
1538615934,187.0
1538615939,182.0
1538615945,184.0
1538615951,180.0
1538615957,171.0
1538615963,182.0
1538615968,185.0
1538615973,178.0
1538615979,154.0
1538615984,152.0
1538615990,147.0
1538615996,146.0
1538616001,161.0
1538616006,200.0
1538616012,281.0
1538616017,281.0
1538616023,80.0
1538616029,105.0
1538616035,105.0
1538616041,105.0
1538616047,105.0
1538616053,160.0
1538616059,160.0
1538616064,160.0
1538616069,160.0
1538616075,160.0
1538616081,312.0
1538616087,328.0
1538616093,334.0
1538616099,343.0
1538616105,338.0
1538616110,345.0
1538616116,350.0
1538616121,354.0
1538616127,358.0
1538616133,354.0
1538616139,8.0
1538616144,359.0
1538616150,1.0
1538616155,360.0
1538616193,353.0
1538616199,343.0
1538616205,332.0
1538616211,311.0
1538616216,302.0
1538616221,301.0
1538616226,305.0
1538616232,333.0
1538616237,359.0
1538616243,6.0
1538616248,5.0
1538616253,358.0
1538616259,347.0
1538616264,334.0
1538616269,321.0
1538616275,302.0
1538616281,314.0
1538616287,325.0
1538616353,25.0
1538616359,13.0
1538616364,13.0
1538616370,10.0
1538616376,345.0
1538616382,351.0
1538616388,354.0
1538616393,349.0
1538616398,345.0
1538616405,352.0
1538616411,360.0
1538616416,360.0
1538616422,346.0
1538616427,355.0
1538616433,358.0
1538616438,358.0
1538616443,4.0
1538616448,351.0
1538616454,28.0
1538616459,35.0
1538616465,40.0
1538616471,42.0
1538616477,36.0
1538616482,24.0
1538616488,21.0
1538616494,23.0
1538616500,11.0
1538616506,349.0
1538616512,316.0
1538616551,290.0
1538616557,277.0
1538616563,249.0
1538616569,276.0
1538616574,265.0
1538616613,213.0
1538616619,217.0
1538616625,205.0
1538616631,197.0
1538616636,207.0
1538616642,185.0
1538616647,134.0
1538616653,134.0
1538616659,92.0
1538616665,275.0
1538616670,251.0
1538616675,247.0
1538616681,247.0
1538616686,247.0
1538616692,247.0
1538616698,247.0
1538616703,247.0
1538616709,247.0
1538616715,247.0
1538616721,247.0
1538616727,247.0
1538616732,247.0
1538616738,247.0
1538616743,247.0
1538616749,247.0
1538616755,247.0
1538616761,247.0
1538616766,247.0
1538616771,247.0
1538616776,247.0
1538616782,247.0
1538616787,247.0
1538616793,247.0
1538616798,247.0
1538616804,247.0
1538616810,247.0
1538616815,247.0
1538616821,247.0
1538616826,247.0
1538616832,247.0
1538616837,247.0
1538616843,247.0
1538616849,247.0
1538616854,247.0
1538616860,247.0
1538616865,247.0
1538616871,247.0
1538616876,247.0
1538616882,247.0
1538616887,247.0
1538616893,247.0
1538616899,247.0
1538616905,242.0
1538616911,242.0
1538616917,242.0
1538616923,242.0
1538616929,242.0
1538616935,242.0
1538616941,242.0
1538617630,186.0
1538617635,186.0
1538617641,189.0
1538617646,189.0
1538617652,188.0
1538617658,187.0
1538617663,191.0
1538617669,187.0
1538617674,184.0
1538617680,177.0
1538617685,176.0
1538617690,175.0
1538617695,175.0
1538617701,162.0
1538617707,156.0
1538617712,144.0
1538617718,141.0
1538617723,134.0
1538617729,132.0
1538617734,124.0
1538617740,120.0
1538617746,126.0
1538617752,131.0
1538617758,133.0
1538617764,140.0
1538617770,154.0
1538617775,166.0
1538617780,175.0
1538617786,181.0
1538617791,186.0
1538617797,169.0
1538617802,136.0
1538617808,116.0
1538617813,111.0
1538617819,108.0
1538617825,108.0
1538617830,114.0
1538617836,119.0
1538617842,119.0
1538617847,123.0
1538617852,136.0
1538617857,136.0
1538617863,131.0
1538617870,131.0
1538617876,144.0
1538617881,148.0
1538617886,159.0
1538617891,168.0
1538617897,164.0
1538617903,167.0
1538617909,172.0
1538617915,182.0
1538617920,184.0
1538617926,179.0
1538617932,178.0
