Sensor,s_0
0,-1385
1,-1385
2,-1385
3,-1385
4,-1385
5,-1385
6,-1385
7,-1385
8,-1385
9,-1385
10,-1385
11,-1315
12,-1356
13,-1310
14,-1310
15,-1310
16,-1310
17,-1310
18,-1310
19,-1310
20,-1310
21,-1310
22,-1310
23,-1310
24,-1246
25,-1220
26,-1220
27,-1220
28,-1220
29,-1220
30,-1220
31,-1220
32,-1220
33,-1220
34,-1220
35,-1220
36,-1211
37,-1132
38,-1217
39,-1125
40,-1125
41,-1125
42,-1125
43,-1125
44,-1125
45,-1125
46,-1125
47,-1125
48,-1125
49,-1125
50,-1139
51,-1139
52,-1139
53,-1139
54,-1139
55,-1139
56,-1139
57,-1139
58,-1139
59,-1139
60,-1139
61,-1139
62,-1139
63,-1139
64,-1139
65,-1139
66,-1139
67,-1139
68,-1139
69,-1139
70,-1139
71,-1139
72,-1139
73,-1139
74,-1139
75,-1139
76,-1139
77,-1139
78,-1139
79,-1139
80,-1139
81,-1139
82,-1139
83,-1139
84,-1139
85,-1139
86,-1139
87,-1138
88,-1196
89,-1196
90,-1196
91,-1196
92,-1196
93,-1196
94,-1196
95,-1196
96,-1196
97,-1192
98,-1192
99,-1192
100,-1192
101,-1192
102,-1192
103,-1192
104,-1192
105,-1192
106,-1192
107,-1192
108,-1192
109,-1192
110,-1192
111,-1192
112,-1192
113,-1192
114,-1192
115,-1192
116,-1192
117,-1192
118,-1192
119,-1192
120,-1192
121,-1192
122,-1192
123,-1192
124,-1171
125,-1230
126,-1154
127,-1201
128,-1180
129,-1180
130,-1180
131,-1180
132,-1180
133,-1180
134,-1180
135,-1180
136,-1180
137,-1180
138,-1180
139,-1172
140,-1146
141,-1164
142,-1164
143,-1164
144,-1164
145,-1164
146,-1164
147,-1164
148,-1164
149,-1164
150,-1164
151,-1164
152,-1164
153,-1164
154,-1164
155,-1164
156,-1164
157,-1164
158,-1164
159,-1164
160,-1164
161,-1164
162,-1164
163,-1164
164,-1164
165,-1164
166,-1164
167,-1164
168,-1164
169,-1164
170,-1164
171,-1164
172,-1164
173,-1164
174,-1164
175,-1164
176,-1164
177,-1254
178,-1254
179,-1254
180,-1254
181,-1254
182,-1254
183,-1254
184,-1254
185,-1254
186,-1254
187,-1258
188,-1258
189,-1258
190,-1258
191,-1258
192,-1258
193,-1258
194,-1258
195,-1258
196,-1258
197,-1258
198,-1209
199,-1196
200,-1137
201,-1206
202,-1206
203,-1206
204,-1206
205,-1206
206,-1206
207,-1206
208,-1206
209,-1206
210,-1167
211,-1167
212,-1167
213,-1167
214,-1167
215,-1167
216,-1167
217,-1167
218,-1167
219,-1167
220,-1167
221,-1184
222,-1184
223,-1184
224,-1184
225,-1184
226,-1184
227,-1184
228,-1184
229,-1184
230,-1193
231,-1236
232,-1236
233,-1236
234,-1236
235,-1236
236,-1236
237,-1236
238,-1236
239,-1236
240,-1236
241,-1318
242,-1291
243,-1291
244,-1291
245,-1291
246,-1291
247,-1291
248,-1291
249,-1291
250,-1291
251,-1291
252,-1291
253,-1291
254,-1291
255,-1291
256,-1291
257,-1291
258,-1291
259,-1291
260,-1291
261,-1291
262,-1291
263,-1291
264,-1291
265,-1291
266,-1291
267,-1291
268,-1291
269,-1291
270,-1291
271,-1291
272,-1343
273,-1326
274,-1340
275,-1378
276,-1314
277,-1314
278,-1314
279,-1314
280,-1314
281,-1314
282,-1314
283,-1314
284,-1314
285,-1314
286,-1314
287,-1314
288,-1314
289,-1314
290,-1314
291,-1314
292,-1314
293,-1314
294,-1314
295,-1314
296,-1314
297,-1314
298,-1314
299,-1314
300,-1314
301,-1314
302,-1314
303,-1314
304,-1314
305,-1222
306,-1225
307,-1167
308,-1167
309,-1167
310,-1167
311,-1167
312,-1167
313,-1167
314,-1167
315,-1167
316,-1167
317,-1249
318,-1293
319,-1314
320,-1314
321,-1314
322,-1314
323,-1314
324,-1314
325,-1314
326,-1314
327,-1314
328,-1314
329,-1328
330,-1297
331,-1297
332,-1297
333,-1297
334,-1297
335,-1297
336,-1297
337,-1297
338,-1297
339,-1297
340,-1297
341,-1297
342,-1297
343,-1297
344,-1297
345,-1297
346,-1297
347,-1297
348,-1297
349,-1297
350,-1297
351,-1297
352,-1297
353,-1297
354,-1297
355,-1297
356,-1297
357,-1297
358,-1297
359,-1297
360,-1297
361,-1297
362,-1297
363,-1297
364,-1297
365,-1297
366,-1297
367,-1297
368,-1273
369,-1273
370,-1273
371,-1273
372,-1273
373,-1273
374,-1273
375,-1273
376,-1273
377,-1273
378,-1273
379,-1273
380,-1273
381,-1273
382,-1273
383,-1273
384,-1273
385,-1273
386,-1273
387,-1367
388,-1367
389,-1367
390,-1367
391,-1367
392,-1367
393,-1367
394,-1367
395,-1367
396,-1367
397,-1334
398,-1398
399,-1398
400,-1398
401,-1398
402,-1398
403,-1398
404,-1398
405,-1398
406,-1398
407,-1398
408,-1398
409,-1398
410,-1398
411,-1398
412,-1398
413,-1398
414,-1398
415,-1398
416,-1398
417,-1398
418,-1356
419,-1408
420,-1379
421,-1390
422,-1461
423,-1434
424,-1434
425,-1434
426,-1434
427,-1434
428,-1434
429,-1434
430,-1434
431,-1434
432,-1434
433,-1434
434,-1434
435,-1434
436,-1434
437,-1434
438,-1434
439,-1434
440,-1434
441,-1434
442,-1434
443,-1463
444,-1500
445,-1418
446,-1303
447,-1339
448,-1339
449,-1339
450,-1339
451,-1339
452,-1339
453,-1339
454,-1339
455,-1339
456,-1339
457,-1339
458,-1339
459,-1339
460,-1339
461,-1339
462,-1339
463,-1339
464,-1339
465,-1392
466,-1392
467,-1392
468,-1392
469,-1392
470,-1392
471,-1392
472,-1392
473,-1392
474,-1369
475,-1369
476,-1369
477,-1369
478,-1369
479,-1369
480,-1369
481,-1369
482,-1369
483,-1369
484,-1369
485,-1399
486,-1434
487,-1434
488,-1434
489,-1434
490,-1434
491,-1434
492,-1434
493,-1434
494,-1434
495,-1371
496,-1412
497,-1412
498,-1412
499,-1412
500,-1412
501,-1412
502,-1412
503,-1412
504,-1412
505,-1412
506,-1412
507,-1338
508,-1363
509,-1363
510,-1363
511,-1363
512,-1363
513,-1363
514,-1363
515,-1363
516,-1363
517,-1363
518,-1363
519,-1363
520,-1363
521,-1363
522,-1363
523,-1363
524,-1363
525,-1363
526,-1363
527,-1363
528,-1363
529,-1363
530,-1363
531,-1363
532,-1363
533,-1363
534,-1363
535,-1363
536,-1363
537,-1363
538,-1363
539,-1363
540,-1363
541,-1363
542,-1363
543,-1363
544,-1363
545,-1363
546,-1363
547,-1363
548,-1363
549,-1363
550,-1363
551,-1363
552,-1314
553,-1328
554,-1317
555,-1317
556,-1317
557,-1317
558,-1317
559,-1317
560,-1317
561,-1317
562,-1317
563,-1317
564,-1317
565,-1317
566,-1317
567,-1317
568,-1317
569,-1317
570,-1317
571,-1317
572,-1317
573,-1317
574,-1317
575,-1291
576,-1289
577,-1292
578,-1292
579,-1292
580,-1292
581,-1292
582,-1292
583,-1292
584,-1292
585,-1292
586,-1292
587,-1230
588,-1230
589,-1230
590,-1230
591,-1230
592,-1230
593,-1230
594,-1230
595,-1230
596,-1216
597,-1197
598,-1253
599,-1276
600,-1298
601,-1298
602,-1298
603,-1298
604,-1298
605,-1298
606,-1298
607,-1298
608,-1298
609,-1298
610,-1258
611,-1316
612,-1298
613,-1298
614,-1298
615,-1298
616,-1298
617,-1298
618,-1298
619,-1298
620,-1298
621,-1298
622,-1381
623,-1488
624,-1488
625,-1488
626,-1488
627,-1488
628,-1488
629,-1488
630,-1488
631,-1488
632,-1488
633,-1488
634,-1427
635,-1386
636,-1386
637,-1386
638,-1386
639,-1386
640,-1386
641,-1386
642,-1386
643,-1386
644,-1386
645,-1386
646,-1386
647,-1386
648,-1386
649,-1386
650,-1386
651,-1386
652,-1386
653,-1386
654,-1386
655,-1387
656,-1387
657,-1387
658,-1387
659,-1387
660,-1387
661,-1387
662,-1387
663,-1387
664,-1387
665,-1387
666,-1387
667,-1387
668,-1387
669,-1387
670,-1387
671,-1387
672,-1387
673,-1387
674,-1387
675,-1387
676,-1387
677,-1387
678,-1387
679,-1387
680,-1387
681,-1387
682,-1387
683,-1387
684,-1387
685,-1387
686,-1387
687,-1387
688,-1387
689,-1387
690,-1387
691,-1387
692,-1330
693,-1330
694,-1330
695,-1330
696,-1330
697,-1330
698,-1330
699,-1330
700,-1330
701,-1330
702,-1330
703,-1330
704,-1330
705,-1330
706,-1330
707,-1330
708,-1330
709,-1330
710,-1330
711,-1330
712,-1360
713,-1360
714,-1360
715,-1360
716,-1360
717,-1360
718,-1360
719,-1360
720,-1360
721,-1360
722,-1360
723,-1336
724,-1295
725,-1308
726,-1289
727,-1348
728,-1348
729,-1348
730,-1348
731,-1348
732,-1348
733,-1348
734,-1348
735,-1348
736,-1348
737,-1348
738,-1348
739,-1348
740,-1348
741,-1348
742,-1348
743,-1348
744,-1348
745,-1348
746,-1348
747,-1348
748,-1348
749,-1348
750,-1348
751,-1348
752,-1348
753,-1278
754,-1275
755,-1252
756,-1252
757,-1252
758,-1252
759,-1252
760,-1252
761,-1252
762,-1252
763,-1252
764,-1252
765,-1252
766,-1252
767,-1252
768,-1252
769,-1252
770,-1252
771,-1252
772,-1252
773,-1252
774,-1252
775,-1252
776,-1252
777,-1252
778,-1252
779,-1252
780,-1252
781,-1252
782,-1252
783,-1309
784,-1309
785,-1309
786,-1309
787,-1309
788,-1309
789,-1309
790,-1309
791,-1309
792,-1302
793,-1238
794,-1238
795,-1238
796,-1238
797,-1238
798,-1238
