Sensor,s_0
1629705021651,-6.0
1629705029846,-6.0
1629705035470,-6.0
1629705068137,-6.0
1629708837228,-6.0
1629708872644,-6.0
1629708873023,-6.0
1629708933972,-6.0
1629709420103,-6.0
1629757320418,-6.0
1629757339700,-6.0
1629757373112,-6.0
1629757399419,-6.0
1629757600031,-6.0
1629757620807,-6.0
1629757622711,-6.0
1629757628400,-6.0
1629757646809,-6.0
1629786045928,-6.0
1629786048428,-6.0
1629786052923,-6.0
1629786078560,-6.0
1629786080903,-6.0
1629786441438,-6.0
1629819491411,-6.0
1629819506902,-6.0
1629819513320,-6.0
1629819514595,-6.0
1629819520107,-6.0
1629819522338,-6.0
1629819530729,-6.0
1629819540522,-6.0
1629819544018,-6.0
1629819613517,-6.0
1629825365512,-6.0
1629825376099,-6.0
1629825387114,-6.0
1629825468218,-6.0
1629825584298,-6.0
1629825612825,-6.0
1629826110296,-6.0
1629826132051,-6.0
1629826154411,-6.0
1629830149331,-6.0
1629830164215,-6.0
1629876747704,-6.0
1629876749310,-6.0
1629876763542,-6.0
1629876769013,-6.0
1629876782922,-6.0
1629876787006,-6.0
1629876795321,-6.0
1629876808030,-6.0
1629876849096,-6.0
1629964145311,-6.0
1629964210725,-6.0
1629964215609,-6.0
1629964220009,-6.0
1629964374011,-6.0
1629964951214,-6.0
1629964965115,-6.0
1629964999194,-6.0
1630000288644,-6.0
1630000299548,-6.0
1630000343316,-6.0
1630000361030,-6.0
1630000483926,-6.0
1630063368193,-6.0
1630063385199,-6.0
1630063392019,-6.0
1630063396201,-6.0
1630063503388,-6.0
1630063596603,-6.0
1630063598838,-6.0
1630063600700,-6.0
1630063603431,-6.0
1630063619686,-6.0
1630064293742,-6.0
1630064373769,-6.0
1630064412153,-6.0
1630064413652,-6.0
1630064443356,-6.0
1630064447452,-6.0
1630064452159,-6.0
1630064452560,-6.0
1630097142887,-6.0
1630097146793,-6.0
1630097387075,-6.0
1630097388801,-6.0
1630097453896,-6.0
1630098457482,-6.0
1630098462588,-6.0
1630098478087,-6.0
1630098483677,-6.0
1630098496790,-6.0
1630098508794,-6.0
1630098513883,-6.0
1630098537293,-6.0
1630146120210,-6.0
1630146124601,-6.0
1630146149124,-6.0
1630146157709,-6.0
1630146159711,-6.0
1630146163622,-6.0
1630146183020,-6.0
1630146691511,-6.0
1630146692120,-6.0
1630146702804,-6.0
1630146722115,-6.0
1630146745517,-6.0
1630146860096,-6.0
1630146863298,-6.0
1630146941324,-6.0
1630146947610,-6.0
1630146956612,-6.0
1630146983014,-6.0
1630147099228,-6.0
1630147173521,-6.0
1630147218512,-6.0
1630147221109,-6.0
1630147446112,-6.0
1630147461590,-6.0
1630147473007,-6.0
1630147681298,-6.0
1630147769499,-6.0
1630147830008,-6.0
1630147840712,-6.0
1630147873310,-6.0
1630147901423,8.0
1630147918496,8.0
1630147930408,8.0
1630147933002,8.0
1630147933891,8.0
1630147941109,8.0
1630148074804,8.0
1630148085550,8.0
1630148096251,8.0
1630148192249,8.0
1630148199534,8.0
1630148218500,8.0
1630148225600,8.0
1630149249487,8.0
1630149365482,8.0
1630149380491,8.0
1630149388397,8.0
1630149391205,8.0
1630149436085,8.0
1630149638515,8.0
1630149641078,8.0
1630149643280,8.0
1630149651977,8.0
1630149656181,8.0
1630149662792,8.0
1630149664676,8.0
1630149674073,8.0
1630149681874,8.0
1630149709175,8.0
1630149714078,8.0
1630149942576,8.0
1630149949099,8.0
1630149953494,8.0
1630150106494,8.0
1630150109283,8.0
1630150111885,8.0
1630150113199,8.0
1630150115270,8.0
1630150172677,8.0
1630150280276,8.0
1630150302379,8.0
1630150351977,8.0
1630150359978,8.0
1630150487887,8.0
1630150492078,8.0
1630150538583,8.0
1630150771976,8.0
1630150777484,8.0
1630150780094,8.0
1630150782679,8.0
1630150784510,8.0
1630150880884,8.0
1630150950303,8.0
1630150951702,8.0
1630154667572,8.0
1630154676481,8.0
1630154691402,8.0
1630155097181,8.0
1630155100164,8.0
1630155121181,8.0
1630199431359,8.0
1630199466078,8.0
1630199487869,8.0
1630199492163,8.0
1630199684173,8.0
1630199686978,8.0
1630199694387,8.0
1630199705775,8.0
1630199708253,8.0
1630199724761,8.0
1630199749874,8.0
1630227015063,8.0
1630258416768,8.0
1630258460268,8.0
1630258464459,8.0
1630258464845,8.0
1630258471860,8.0
1630258484970,8.0
1630258490857,8.0
1630258582357,8.0
1630258596349,8.0
1630258610743,8.0
1630258662948,8.0
1630258820883,8.0
1630258828082,8.0
1630258830837,8.0
1630258991349,8.0
1630259007569,8.0
1630259019266,8.0
1630259023958,8.0
1630259037843,8.0
1630259040873,8.0
1630259049555,8.0
1630259053143,8.0
1630259059266,8.0
1630259073843,8.0
1630259263346,8.0
1630259272447,8.0
1630259276147,8.0
1630259280821,8.0
1630259284942,8.0
1630259288327,8.0
1630286609028,8.0
1630286610943,8.0
1630286630650,8.0
1630301041370,8.0
1630306223995,8.0
1630306228068,8.0
1630306263775,8.0
1630306266873,8.0
1630306290186,8.0
1630306299786,8.0
1630306304354,8.0
1630306353052,8.0
1630308807843,8.0
1630308820637,8.0
1630308821639,8.0
1630308848343,8.0
1630325808358,8.0
1630325816953,8.0
1630325820382,8.0
1630325836760,8.0
1630325862276,8.0
1630325880167,8.0
1630325886259,8.0
1630326444853,8.0
1630326471150,8.0
1630326537483,8.0
1630334071730,8.0
1630334073321,8.0
1630334101561,8.0
1630334108729,8.0
1630334111910,8.0
1630334131413,8.0
1630334133503,8.0
1630334496322,8.0
1630334505564,8.0
1630334537092,8.0
1630334562612,8.0
1630334626396,8.0
1630334852307,8.0
1630334891106,8.0
1630370182197,8.0
1630370185685,8.0
1630370224879,8.0
1630370243064,8.0
1630370251064,8.0
1630370530660,8.0
1630370540374,8.0
1630370563574,8.0
1630370567080,8.0
1630375986554,8.0
1630375988299,8.0
1630376019851,8.0
1630376040074,8.0
1630376041131,8.0
1630377570081,8.0
1630377576071,8.0
