Sensor,s_0
1627355512639,5.119999999999999
1627355514738,2.4000000000000004
1627356338422,3.2
1627356365398,3.04
1627356716802,8.09
1627360085943,2.96
1627360094037,2.91
1627361590215,35.93
1627361887743,36.88
1627362617601,37.52
1627362984712,39.73
1627363023125,35.15
1627363985623,26.66
1627367164845,3.9699999999999998
1627368402255,0.5599999999999996
1627368574210,0.1200000000000001
1627368882820,0.09999999999999964
1627369774954,3.9400000000000004
1627401373528,7.869999999999999
1627402576749,24.66
1627402785904,23.98
1627403357910,24.64
1627404007160,24.93
1627404142325,23.57
1627404676547,15.71
1627404744376,13.16
1627405614731,5.24
1627406620409,1.7999999999999998
1627406950808,1.46
1627407063440,2.08
1627407159304,1.37
1627407260417,1.4900000000000002
1627407290215,-0.69
1627409090483,0.9900000000000002
1627437556102,34.53
1627439088853,31.060000000000002
1627440069103,22.12
1627440207331,26.66
1627440348691,23.77
1627440756654,29.770000000000003
1627440790315,24.61
1627440812760,30.53
1627441156160,20.91
1627443513654,4.720000000000001
1627443815358,2.9800000000000004
1627443868125,1.0999999999999996
1627443992818,2.67
1627444636955,0.0
1627444656030,-1.87
1627444841120,1.0999999999999996
1627444856211,1.0999999999999996
1627444860816,-0.3700000000000001
1627445188455,0.9800000000000004
1627445479522,7.91
1627445492823,8.82
1627445593931,8.54
1627445813566,1.38
1627525389080,33.28
1627526476806,35.02
1627526719621,30.82
1627526760208,35.07
1627526946547,30.0
1627526946647,31.259999999999998
1627527011407,30.439999999999998
1627530441610,5.720000000000001
1627531119395,3.09
1627532607159,5.449999999999999
1627533889897,23.68
1627534981971,21.35
1627535002651,16.34
1627536748447,5.140000000000001
1627537600336,4.300000000000001
1627537658959,1.3200000000000003
1627537931202,9.8
1627560650466,24.07
1627560917033,19.87
1627561028784,23.29
1627562045462,23.3
1627562056957,19.95
1627562100412,22.53
1627562179474,24.17
1627562374227,20.99
1627564272895,18.89
1627564320997,14.59
1627564333015,13.86
1627564384275,20.01
1627564408214,13.11
1627565101084,2.79
1627565175813,4.390000000000001
1627565222082,3.6500000000000004
1627565298706,3.5599999999999996
1627565523805,4.720000000000001
1627566259802,1.3499999999999996
1627566574121,1.58
1627566762387,1.17
1627567411668,2.6900000000000004
1627571623483,20.74
1627571686704,24.56
1627572788945,3.5300000000000002
1627572833674,2.41
1627573779621,4.699999999999999
1627574066049,2.0599999999999996
1627574069146,3.4299999999999997
1627574303530,1.96
1627575650055,34.32
1627575762945,33.67
1627576310575,32.94
1627577057731,32.44
1627577124339,23.04
1627577270081,25.54
1627577773761,25.66
1627577796393,27.26
1627578998105,6.01
1627579228009,3.63
1627580010504,1.7400000000000002
1627580245397,1.5499999999999998
1627580566493,1.7400000000000002
1627580605051,1.2400000000000002
1627584029542,33.96
1627584792546,36.9
1627585620052,36.92
1627585966769,26.13
1627586052739,19.41
1627586062757,19.12
1627586068229,27.56
1627586115241,30.020000000000003
1627587022921,4.41
1627587103279,4.779999999999999
1627587196796,5.369999999999999
1627587257361,4.210000000000001
1627587607433,3.42
1627588081658,3.3
1627588218841,2.34
1627588380582,2.4000000000000004
1627588453829,2.4800000000000004
1627588733038,2.1799999999999997
1627589067491,1.9000000000000004
1627589572948,5.74
1627589594244,4.68
1627604401686,6.779999999999999
1627606788160,20.59
1627607180086,32.3
1627607345289,34.11
1627607697475,35.91
1627608119804,37.38
1627608259565,39.14
1627608376506,40.42
1627608843970,44.27
1627608933593,44.58
1627609141901,47.08
1627609174326,50.79
1627609239979,48.37
1627609537899,41.06
1627609551079,44.2
1627610682767,48.04
1627613127902,1.6399999999999997
1627614026404,7.279999999999999
1627614028717,8.49
1627614077866,3.62
1627614094305,3.0199999999999996
1627614100083,2.3899999999999997
1627614107190,5.42
1627614755257,3.3499999999999996
1627614989047,2.16
1627615286626,1.0899999999999999
1627615957977,1.5199999999999996
1627616163707,1.7199999999999998
1627617022812,1.5599999999999996
1629708417877,-4.0
1629708457894,-4.0
1629708519082,-4.0
1629708566049,-4.0
1629708630700,-4.0
1629708767925,-4.0
1629708820919,-4.0
1629708833954,-4.0
1629709103255,-4.0
1629710397245,-4.0
1629710506220,-4.0
1629710625024,-4.0
1629710686617,-4.0
1629710969450,-4.0
1629711256010,-4.0
1629711442314,-4.0
1629711643726,-4.0
1629711732536,-4.0
1629711876821,-4.0
1629711890014,-4.0
1629711909035,-4.0
1629712211113,-4.0
1629712264401,-4.0
1629712273522,-4.0
1629712350138,-4.0
1629712356922,-4.0
1629712360414,-4.0
1629712364129,-4.0
1629713342067,-4.0
1629713347209,-4.0
1629713639434,-4.0
1629713770125,-4.0
1629713803056,-4.0
1629713881722,-4.0
1629714069645,-4.0
1629714273622,-4.0
1629714583927,-4.0
1629714989204,-4.0
1629715005654,-4.0
1629715902814,-4.0
1629757825163,-4.0
1629757845818,-4.0
1629757955122,-4.0
1629757992003,-4.0
1629759377447,-4.0
1629759450385,-4.0
1629759836092,-4.0
1629759938016,-4.0
1629760145598,-4.0
1629760796910,-4.0
1629760884803,-4.0
1629760921710,-4.0
1629761044903,-4.0
1629761047816,-4.0
1629761205804,-4.0
1629761873690,-4.0
1629761902807,-4.0
1629761909537,-4.0
1629769001773,-4.0
1629769016784,-4.0
1629769084878,-4.0
1629769089473,-4.0
1629769132385,-4.0
1629769134378,-4.0
1629769150085,-4.0
1629769186788,-4.0
1629769190093,-4.0
1629769200676,-4.0
1629769388790,-4.0
1629769628798,-4.0
1629769641387,-4.0
1629769643783,-4.0
1629769650980,-4.0
1629769654131,-4.0
1629769792681,-4.0
1629769833787,-4.0
1629769843477,-4.0
1629769863083,-4.0
1629769868479,-4.0
1629769870178,-4.0
1629769901213,-4.0
1629769904077,-4.0
1629769918278,-4.0
1629770174583,-4.0
1629770445496,-4.0
1629770546095,-4.0
1629770576876,-4.0
1629770679025,-4.0
1629770939026,-4.0
1629771133579,-4.0
1629771262690,-4.0
1629771303904,-4.0
1629773163234,-4.0
1629773231741,-4.0
1629773461028,-4.0
1629773584813,-4.0
1629774689093,-4.0
1629774714166,-4.0
1629797180591,-4.0
1629797185044,-4.0
1629797856469,-4.0
1629798143853,-4.0
1629798366615,-4.0
1629798470462,-4.0
1629798609195,-4.0
1629798869179,-4.0
1629799583347,-4.0
1629800302048,-4.0
1629800309845,-4.0
1629800321047,-4.0
1629800917041,-4.0
1629800932841,-4.0
1629800939456,-4.0
1629800955550,-4.0
1629801299836,-4.0
1629801501930,-4.0
1629801626039,-4.0
1629802724569,-4.0
1629802728165,-4.0
1629803200168,-4.0
1629803385032,-4.0
1629803414842,-4.0
1629803421076,-4.0
1629803485858,-4.0
1629803980236,-4.0
1629804029241,-4.0
1629804041528,-4.0
1629804110131,-4.0
1629804229955,-4.0
1629804411928,-4.0
1629804607829,-4.0
1629804834538,-4.0
1629805193018,-4.0
1629805206751,-4.0
1629806313437,-4.0
1629806340864,-4.0
1629873014497,-4.0
1629873046018,-4.0
1629873055486,-4.0
1629873061179,-4.0
1629873628218,-4.0
1629873631906,-4.0
1629874456024,-4.0
1629874503619,-4.0
1629874943061,-4.0
1629876127200,-4.0
1629876161595,-4.0
1629876851031,-4.0
1629876854722,-4.0
1629876939765,-4.0
1629876942872,-4.0
1629878573522,-4.0
1629878817113,-4.0
1629879064011,-4.0
1629879078143,-4.0
1629879163723,-4.0
1629879859868,-4.0
1629879935848,-4.0
1629880104631,-4.0
1629880201459,-4.0
1629880980497,-4.0
1629881083663,-4.0
1629881192233,-4.0
