Sensor,s_0
1627355172934,-5.0
1627355521771,-5.0
1627355713634,-5.0
1627355767153,-5.0
1627356456534,-5.0
1627362854157,-5.0
1627364953262,-5.0
1627365250990,-5.0
1627365260066,-5.0
1627365454771,-5.0
1627365498362,-5.0
1627365838004,-5.0
1627365846161,-5.0
1627366898081,-5.0
1627367750685,-5.0
1627368515561,-5.0
1627368857509,-5.0
1627368897590,-5.0
1627369996784,-5.0
1627371444579,-5.0
1627372182044,-5.0
1627373035491,-5.0
1627373057525,-5.0
1627373068310,-5.0
1627373080697,-5.0
1627374193179,-5.0
1627374202811,-5.0
1627374210550,-5.0
1627374733487,-5.0
1627375354432,-5.0
1627377878278,-5.0
1627379728971,-5.0
1627379847051,-5.0
1627380490192,-5.0
1627380496296,-5.0
1627380497010,-5.0
1627383304470,-5.0
1627383319490,-5.0
1627384611101,-5.0
1627384859459,-5.0
1627385493292,-5.0
1627385582372,-5.0
1627385686667,-5.0
1627386009493,-5.0
1627386302393,-5.0
1627386381860,-5.0
1627386562411,-5.0
1627386569571,-5.0
1627386591696,-5.0
1627388461357,-5.0
1627388767273,-5.0
1627388856401,-5.0
1627388891999,-5.0
1627389711169,-5.0
1627389845350,-5.0
1627389956049,-5.0
1627390584672,-5.0
1627390595354,-5.0
1627392828526,-5.0
1627393618740,-5.0
1627394180330,-5.0
1627394280432,-5.0
1627394391327,-5.0
1627394454771,-5.0
1627394547245,-5.0
1627394566819,-5.0
1627398058996,-5.0
1627398318308,-5.0
1627398343306,-5.0
1627399677681,-5.0
1627399738677,-5.0
1627399755914,-5.0
1627400329712,-5.0
1627432153586,-5.0
1627432162307,-5.0
1627432705004,-5.0
1627432942530,-5.0
1627433033213,-5.0
1627433115351,-5.0
1627433906863,-5.0
1627434468117,-5.0
1627435313051,-5.0
1627436865512,-5.0
1627438310344,-5.0
1627439661914,-5.0
1627440066518,-5.0
1627440393732,-5.0
1627441999445,-5.0
1627442021706,-5.0
1627442886319,-5.0
1627443193287,-5.0
1627443366593,-5.0
1627443856123,-5.0
1627444286884,-5.0
1627446852129,-5.0
1627446867885,-5.0
1627446876613,-5.0
1627446881201,-5.0
1627447112566,-5.0
1627447123879,-5.0
1627455486289,-5.0
1627455514506,-5.0
1627455764692,-5.0
1627455911312,-5.0
1627457577179,-5.0
1627457786058,-5.0
1627458339253,-5.0
1627458635073,-5.0
1627458643179,-5.0
1627458656653,-5.0
1627462270475,-5.0
1627462288352,-5.0
1627462819167,-5.0
1627462970343,-5.0
1627463533640,-5.0
1627464261766,-5.0
1627464314237,-5.0
1627518038781,-5.0
1627518046781,-5.0
1627518056416,-5.0
1627518132084,-5.0
1627518161496,-5.0
1627519169352,-5.0
1627519177265,-5.0
1627519729968,-5.0
1627519967661,-5.0
1627520662350,-5.0
1627521151725,-5.0
1627521482789,-5.0
1627524166708,-5.0
1627525363725,-5.0
1627525408126,-5.0
1627525440125,-5.0
1627526338217,-5.0
1627526708725,-5.0
1627527568315,-5.0
1627528469130,-5.0
1627528524915,-5.0
1627529026689,-5.0
1629852096047,-5.0
1629852106088,-5.0
1629852133139,-5.0
1629852153137,-5.0
1629852175426,-5.0
1629852920687,-5.0
1629852960918,-5.0
1629852972203,-5.0
1629853148133,-5.0
1629853158574,-5.0
1629853830490,-5.0
1629854171795,-5.0
1629854621890,-5.0
1629854814390,-5.0
1629855074381,-5.0
1629855111002,-5.0
1629855539804,-5.0
1629855795572,-5.0
1629859703562,-5.0
1629859734853,-5.0
1629859774468,-5.0
1629860976484,-5.0
1629861706940,-5.0
1629861986330,-5.0
1629862582257,-5.0
1629862600650,-5.0
1629862879833,-5.0
1629862947768,-5.0
1629863199968,-5.0
1629863469794,-5.0
1629936739044,-5.0
1629936759043,-5.0
1629936772762,-5.0
1629936790448,-5.0
1629936798481,-5.0
1629942650581,-5.0
1629942657757,-5.0
1629942664252,-5.0
1629943519874,-5.0
1629943660400,-5.0
1629944159057,-5.0
1629944333873,-5.0
1629944529910,-5.0
1629944633696,-5.0
1629944847480,-5.0
1629945286000,-5.0
1629945482995,-5.0
1629945610197,-5.0
1629945629418,-5.0
1629945762289,-5.0
1629945816409,-5.0
1629946000784,-5.0
1629946011585,-5.0
1629946894500,-5.0
1629946911923,-5.0
1629946917289,-5.0
1629947316592,-5.0
1629947366687,-5.0
1629947420107,-5.0
1629947515381,-5.0
1629948185187,-5.0
1629948260688,-5.0
1629948952615,-5.0
1629948966093,-5.0
1629948976818,-5.0
1629948980666,-5.0
1629950590403,-5.0
1629950609834,-5.0
1629951015454,-5.0
1629951146048,-5.0
1629951317258,-5.0
1629951492276,-5.0
1629954009459,-5.0
1629954015955,-5.0
1629954023224,-5.0
1629954033545,-5.0
1629954599164,-5.0
1629954973030,-5.0
1629955593019,-5.0
1629955757337,-5.0
1629956094829,-5.0
1629956291028,-5.0
1629956452227,-5.0
1629956473187,-5.0
1629956560200,-5.0
1629957638870,-5.0
1629958809065,-5.0
1629958813292,-5.0
1629958835640,-5.0
1629958843760,-5.0
1629959232456,-5.0
1629959328861,-5.0
1629959426941,-5.0
1629959542053,-5.0
1629960006025,-5.0
1629960133987,-5.0
1629960248372,-5.0
1629960626964,-5.0
1629960821270,-5.0
1629960826148,-5.0
1629960847951,-5.0
1629960910265,-5.0
1629960916770,-5.0
1629960926864,-5.0
1629961239835,-5.0
1629961244141,-5.0
1629961429376,-5.0
1629961464230,-5.0
1630015646820,-5.0
1630015656513,-5.0
1630015660235,-5.0
1630015681748,-5.0
1630015688019,-5.0
1630016130663,-5.0
1630016530055,-5.0
1630017255430,-5.0
1630017419335,-5.0
1630017527130,-5.0
1630017631951,-5.0
1630018218562,-5.0
1630018510747,-5.0
1630018617541,-5.0
1630018635234,-5.0
1630018639564,-5.0
1630018667034,-5.0
1630018724380,-5.0
1630018752558,-5.0
1630041890450,-5.0
1630041903553,-5.0
1630044193938,-5.0
1630044207630,-5.0
1630044631904,-5.0
1630046334959,-5.0
1630046348296,-5.0
1630046363618,-5.0
1630046373477,-5.0
1630046401599,-5.0
1630052299284,-5.0
1630052302667,-5.0
1630052309882,-5.0
1630052316589,-5.0
1630052356290,-5.0
1630052369392,-5.0
1630053171087,-5.0
1630053245954,-5.0
1630054298153,-5.0
1630054748391,-5.0
1630055781039,-5.0
1630056526669,-5.0
1630056603537,-5.0
1630056617056,-5.0
1630057436391,-5.0
1630057452261,-5.0
1630059906901,-5.0
1630059970685,-5.0
1630059982220,-5.0
1630059996805,-5.0
1630060002217,-5.0
1630060010936,-5.0
1630060357899,-5.0
1630060406911,-5.0
1630060690975,-5.0
1630130527905,-5.0
1630130980260,-5.0
1630130987996,-5.0
1630131016678,-5.0
1630131027561,-5.0
1630131052684,-5.0
1630134660226,-5.0
1630135138325,-5.0
1630135147607,-5.0
1630137835354,-5.0
1630137856716,-5.0
1630137874230,-5.0
1630138630110,-5.0
1630138643924,-5.0
1630139886011,-5.0
1630140011606,-5.0
1630140412706,-5.0
1630140547407,-5.0
1630141110305,-5.0
1630141305287,-5.0
1630141494806,-5.0
1630141625789,-5.0
1630141944101,-5.0
1630142014911,-5.0
1630142534786,-5.0
1630142548705,-5.0
1630142579587,-5.0
1630143407581,-5.0
1630143671194,-5.0
1630144813265,-5.0
1630146029946,-5.0
1630146054844,-5.0
1630146920764,-5.0
1630147154343,-5.0
1630147529149,-5.0
1630147768614,-5.0
1630147846333,-5.0
1630147932760,-5.0
1630148112037,-5.0
1630148420442,-5.0
1630148765142,-5.0
1630148832860,-5.0
1630148851343,-5.0
1630149140758,-5.0
1630149424033,-5.0
1630149432154,-5.0
1630149456590,-5.0
1630149464028,-5.0
1630198014281,-5.0
1630198044811,-5.0
1630198064864,-5.0
1630198106105,-5.0
1630198443493,-5.0
1630198450274,-5.0
1630198694675,-5.0
1630198706818,-5.0
1630199347489,-5.0
1630199655395,-5.0
1630200288867,-5.0
1630200370771,-5.0
1630200486870,-5.0
1630200910866,-5.0
1630201336116,-5.0
1630201397340,-5.0
1630201795494,-5.0
1630202374401,-5.0
1630202387394,-5.0
1630203290656,-5.0
1630203321175,-5.0
1630203750166,-5.0
1630203765865,-5.0
1630203810285,-5.0
1630203979811,-5.0
1630204559130,-5.0
1630204574256,-5.0
1630204678339,-5.0
1630205282247,-5.0
1630205287322,-5.0
1630207007931,-5.0
1630207066955,-5.0
1630207080701,-5.0
1630207942940,-5.0
1630208202204,-5.0
1630208381349,-5.0
1630208525852,-5.0
1630208853138,-5.0
1630209104710,-5.0
1630209191222,-5.0
1630209331221,-5.0
1630209687921,-5.0
1630209886426,-5.0
1630210062016,-5.0
1630211187813,-5.0
1630212133350,-5.0
1630212146553,-5.0
1630212992726,-5.0
1630213006697,-5.0
1630213512021,-5.0
1630213533841,-5.0
1630213691199,-5.0
1630214207853,-5.0
1630214280407,-5.0
1630214363426,-5.0
1630214501207,-5.0
1630215115746,-5.0
1630215174319,-5.0
1630215193553,-5.0
1630215514500,-5.0
1630215521428,-5.0
1630215535641,-5.0
1630365158095,-5.0
1630365162162,-5.0
1630365197756,-5.0
1630365221033,-5.0
1630365284726,-5.0
1630365303582,-5.0
1630365323641,-5.0
1630365802753,-5.0
1630365814748,-5.0
1630366494746,-5.0
1630366503633,-5.0
1630366512170,-5.0
1630366538773,-5.0
1630368379059,-5.0
1630368405700,-5.0
1630368966185,-5.0
1630369892187,-5.0
1630369942160,-5.0
1630369955852,-5.0
1630370360035,-5.0
1630370731761,-5.0
1630370850181,-5.0
1630370888154,-5.0
1630370907460,-5.0
1630370916218,-5.0
1630370921606,-5.0
1630370931594,-5.0
1630370937583,-5.0
1630370953868,-5.0
1630372878836,-5.0
1630372888955,-5.0
1630372965849,-5.0
1630372975547,-5.0
1630372981143,-5.0
1630373304182,-5.0
1630373333935,-5.0
1630373390653,-5.0
1630373404153,-5.0
1630373630706,-5.0
1630373976675,-5.0
1630374105131,-5.0
1630374120974,-5.0
1630374140184,-5.0
1630374379673,-5.0
1630374384634,-5.0
1630374567854,-5.0
1630387986348,-5.0
1630388012232,-5.0
1630388031050,-5.0
1630389242563,-5.0
1630389430478,-5.0
1630389495447,-5.0
1630389853392,-5.0
1630390289517,-5.0
1630390459527,-5.0
1630390546919,-5.0
