Sensor,s_0
1627355677693,26.18
1627356048890,27.24
1627360712439,16.62
1627361637140,13.07
1627361964230,13.32
1627361994151,13.23
1627362140333,13.129999999999999
1627362620014,17.09
1627362644311,17.1
1627370664634,12.15
1627370957148,15.66
1627371446892,51.53
1627371481996,49.47
1627372157822,28.35
1627372429887,27.17
1627373270392,25.35
1627373999763,27.7
1627375082740,17.21
1627375267160,15.34
1627375915917,13.870000000000001
1627376240110,17.369999999999997
1627376666214,16.86
1627465710861,17.18
1627465718469,17.509999999999998
1627465731566,15.42
1627466623187,14.870000000000001
1627467484853,36.3
1627467503172,35.92
1627467916450,26.02
1627468745856,28.37
1627469142590,30.55
1627470294335,33.510000000000005
1627470351456,31.8
1627471409522,13.379999999999999
1627472114739,14.07
1627472701932,14.98
1627474131228,13.030000000000001
1627474329615,14.55
1627474733433,33.39
1627474770748,35.83
1627476263321,27.54
1627476464059,27.8
1627476735706,29.09
1627478115902,36.010000000000005
1627480922633,42.62
1627482810240,13.379999999999999
1627482957755,13.02
1627483571040,13.17
1627484043963,18.54
1627485419038,13.219999999999999
1627485842241,50.16
1627485881155,51.99
1627486406322,42.65
1627486512230,45.1
1627486600729,42.06
1627487256916,45.59
1627489554091,13.35
1627489927996,13.33
1627489939391,12.17
1627490268413,13.15
1627491297391,12.48
1627493335582,12.69
1627495251892,26.19
1627496031597,28.92
1627496061285,30.27
1627496549994,18.29
1627496589783,17.53
1627496971685,13.46
1627497103488,13.17
1627497285385,13.219999999999999
1627497689370,13.11
1627498529978,14.51
1627499320778,27.2
1627499336501,30.43
1627499899476,25.32
1627501395180,26.08
1627503491370,27.45
1627505169570,14.1
1627505676773,17.58
1627505966841,12.82
1627505971766,14.45
1627506492245,13.219999999999999
1627506508444,13.58
1627506746252,15.48
1627507276741,41.95
1627508213107,31.84
1627508356916,32.65
1627508644304,31.53
1627509387810,39.269999999999996
1627509529412,57.86
1627510280899,16.54
1627510950915,13.1
1627511551012,11.99
1627511562911,13.58
1627511597611,13.36
1627511609818,12.22
1627511795620,13.21
1627514549591,14.73
1627515107700,27.56
1627515238297,26.15
1627515623294,27.33
1627515638994,26.13
1627515686699,39.64
1627515691680,40.93
1627515884087,26.54
1627516539283,47.15
1627517142485,48.23
1627518956058,14.030000000000001
1627518971463,13.75
1627519026049,12.69
1627519480976,55.95
1627520410655,53.67
1627520445456,52.72
1627527155635,16.11
1627527165824,15.4
1627528469718,13.9
1627528758914,17.810000000000002
1627529201004,13.02
1627531420856,9.79
1627532648259,34.66
1627532892455,29.44
1627533284746,25.92
1627533793142,25.1
1627538107917,17.009999999999998
1627539568827,18.09
1627540841737,12.64
1627540851010,13.870000000000001
1627542645906,27.42
1627543143182,27.11
1627544450774,16.79
1627544934996,15.14
1627546062895,14.4
1627546228390,15.08
1627547508861,16.06
1627548158698,14.21
1627549205060,15.05
1627549216567,12.41
1627549293469,16.53
1627549307356,16.98
1627550498656,9.77
1627551452960,9.8
1627551457848,9.88
1627551952067,41.24
1627551972659,41.31
1627552259331,23.869999999999997
1627553711043,24.009999999999998
1627553804731,26.51
1627554063628,22.310000000000002
1627554727995,21.71
1627554875846,20.689999999999998
1627554885138,15.24
1627554930054,13.59
1627554961523,22.509999999999998
1627555913837,12.95
1627557629780,15.99
1627559162473,31.57
1627560018281,31.19
1627560215257,32.5
1627560537153,32.84
1627560547860,22.25
1627560586058,32.03
1627560760859,29.22
1627561345474,15.84
1627561379968,9.8
1627562247461,17.33
1627562267465,17.04
1627562703983,11.65
1627562728262,12.54
1627562763659,11.8
1627563966474,12.629999999999999
1627564380252,28.58
1627565403057,24.35
1627565966034,28.72
1627566099431,44.41
1627566105035,43.23
1627566130533,42.24
1627566293845,11.66
1627566423740,35.620000000000005
1627566531927,18.57
1627567389840,12.66
1627567740728,12.8
1627567986826,18.98
1627568006108,20.91
1627568015205,18.7
1627568042627,18.96
1627568460546,17.25
1627568509131,13.26
1627568833015,14.309999999999999
1627571649179,30.5
1627571897594,25.16
1627571970071,51.55
1627572372768,18.58
1627572946673,18.48
1627572962273,19.57
1627572991761,18.83
1627573012056,18.08
1627573584693,13.379999999999999
1627574217157,13.17
1627574546551,17.43
1627574819556,16.8
1627574874464,17.16
1627607598946,9.79
1627607777434,9.83
1627608540366,9.72
1627608658254,9.69
1627608664142,9.83
1627608668936,9.6
1627608728247,9.7
1627612478009,28.36
1627612493604,28.81
1627612827695,27.62
1627613798586,24.07
1627613881182,22.369999999999997
1627613892334,29.08
1627613922189,23.439999999999998
1627616290784,17.02
1627616306753,16.38
1627616316185,16.02
1627616325292,16.59
1627616415901,16.71
1627617481969,18.310000000000002
1627617521676,18.5
1630000088318,9.0
1630027900352,9.0
1630027912475,9.0
1630028273585,9.0
1630028752070,9.0
1630028769667,9.0
1630029104066,9.0
1630029159771,9.0
1630029991232,9.0
1630030170344,9.0
1630030241079,9.0
1630030322444,9.0
1630030326963,9.0
1630030357244,9.0
1630030385345,9.0
1630030395048,9.0
1630030414042,9.0
1630030454945,9.0
1630030492665,9.0
1630030499999,9.0
1630030506938,9.0
1630030556067,9.0
1630030572945,9.0
1630030643544,9.0
1630030796233,9.0
1630031191459,9.0
1630031239568,9.0
1630031283359,9.0
1630031301553,9.0
1630031427555,9.0
1630031436685,9.0
1630031446079,9.0
1630031457459,9.0
1630031478667,9.0
1630031573744,9.0
1630031659840,9.0
1630031669586,9.0
1630031899172,9.0
1630032094944,9.0
1630032135637,9.0
1630032146442,9.0
1630032713068,9.0
1630032835056,9.0
1630033309973,9.0
1630033314221,9.0
1630033319051,9.0
1630033328850,9.0
1630033913141,9.0
1630034047148,9.0
1630034395716,9.0
1630034400137,9.0
1630034464046,9.0
1630034509428,9.0
1630034521634,9.0
1630034537429,9.0
1630034598234,9.0
1630034627139,9.0
1630035339319,9.0
1630035372717,9.0
1630035402322,9.0
1630035723911,9.0
1630036088518,9.0
1630049105465,9.0
1630049115804,9.0
1630049121693,9.0
1630049664281,9.0
1630050761672,9.0
1630051669362,9.0
1630051864958,9.0
1630052114058,9.0
1630052251652,9.0
1630052320883,9.0
1630052349558,9.0
1630052418448,9.0
1630052478586,9.0
1630053472961,9.0
1630054342750,9.0
1630054501950,9.0
1630056202828,9.0
1630056217532,9.0
1630056222128,9.0
1630056763356,9.0
1630056901828,9.0
1630057191237,9.0
1630057253121,9.0
1630057577538,9.0
1630057581721,9.0
1630058031833,9.0
1630108439502,9.0
1630108765703,9.0
1630109114103,9.0
1630109134614,9.0
1630109283486,9.0
1630109413667,9.0
1630109581868,9.0
1630109639486,9.0
1630110119272,9.0
1630110143871,9.0
1630110711063,9.0
1630110949661,-7.0
1630110956365,-7.0
1630110994552,-7.0
1630111010564,-7.0
1630111014773,-7.0
1630111423357,-7.0
1630111467970,-7.0
1630112606980,-7.0
1630112808478,-7.0
1630113178459,-7.0
1630113183772,-7.0
1630113194272,-7.0
1630113746445,-7.0
1630113896269,-7.0
1630113959866,-7.0
1630114086195,-7.0
1630114097320,-7.0
1630114158666,-7.0
1630114227754,-7.0
1630114241901,-7.0
1630114275579,-7.0
1630114420375,-7.0
1630114453973,-7.0
1630114532861,-7.0
1630116798248,-7.0
1630117839628,-7.0
1630117844605,-7.0
1630117858406,-7.0
1630117868994,-7.0
1630117883602,-7.0
1630117888608,-7.0
1630118189387,-7.0
1630118300108,-7.0
1630118661889,-7.0
1630118677895,-7.0
1630118710390,-7.0
1630118793897,-7.0
1630119174082,-7.0
1630119208479,-7.0
1630119524082,-7.0
1630119791469,-7.0
1630119812780,-7.0
1630120474758,-7.0
1630120624854,-7.0
1630120734752,-7.0
1630120777344,-7.0
1630120821553,-7.0
1630120846570,-7.0
1630120979049,-7.0
1630121333255,-7.0
1630121538066,-7.0
1630121794472,-7.0
1630121855580,-7.0
1630121900348,-7.0
1630122363458,-7.0
1630122436461,-7.0
1630122440554,-7.0
1630123089158,-7.0
1630123096763,-7.0
1630123257853,-7.0
1630123433967,-7.0
1630123489662,-7.0
1630124057753,-7.0
1630124189067,-7.0
1630124333142,-7.0
1630124441142,-7.0
