Sensor,s_0
1627521613730,21.369999999999997
1627522702194,20.4
1627531297713,52.41
1627531628132,49.84
1627531814124,43.14
1627531870739,43.16
1627532852723,41.09
1627533115810,45.69
1627533291520,45.53
1627533532809,47.51
1627533857298,47.92
1627533860196,45.6
1627541353600,17.14
1627541358793,15.559999999999999
1627541482970,16.5
1627541520954,16.47
1627541987578,13.74
1627542507965,14.0
1627543763193,14.530000000000001
1627545488080,16.22
1627545503275,14.64
1627545516574,13.690000000000001
1627545794841,14.15
1627546465733,29.09
1627546861554,24.77
1627546921660,28.69
1627547105643,29.37
1627547236841,33.15
1627547291235,28.73
1627547336737,30.13
1627547360826,30.68
1627547366233,28.94
1627548099629,14.39
1627548295439,14.17
1627548430626,14.55
1627552055507,16.47
1627552563394,14.74
1627552580203,16.25
1627553043084,17.27
1627553404286,16.740000000000002
1627553408277,15.74
1627553428707,16.04
1627556885948,10.4
1627557151349,10.36
1627557169316,10.31
1627598210080,10.08
1627598260389,10.11
1627599282953,19.990000000000002
1627599801050,19.54
1627600562392,19.3
1627600718189,18.380000000000003
1627601295692,17.57
1627601402475,17.46
1627601495280,17.27
1627601594486,17.1
1627601881759,17.16
1627602185216,16.740000000000002
1627602436089,14.559999999999999
1627602519898,13.89
1627602546298,13.35
1627602663313,14.59
1627604310321,14.4
1627604319527,13.43
1627604524407,18.259999999999998
1627604540526,18.2
1627604933479,14.51
1627605007716,15.440000000000001
1627605136311,15.55
1627605209324,15.16
1627605307639,15.67
1627605386254,15.48
1627605460507,14.76
1627605596310,15.02
1627605755707,15.780000000000001
1627606072139,16.03
1627606270620,15.89
1627606310802,15.83
1627606442636,15.809999999999999
1627606459732,15.61
1627606481724,15.74
1627606867465,15.58
1627606937598,16.32
1627606939611,14.25
1627606966466,16.19
1627609902766,10.129999999999999
1627609999270,9.98
1627612169927,10.03
1627612214027,10.02
1627613404851,10.16
1627613449421,10.120000000000001
1627613544557,11.59
1627616033126,19.0
1627622809284,15.74
1630116958025,9.0
1630117418228,9.0
1630117433229,9.0
1630118845311,9.0
1630119658607,9.0
1630119743196,9.0
1630119759705,9.0
1630119776709,9.0
1630119805813,9.0
1630119823304,9.0
1630119852502,9.0
1630119854705,9.0
1630119866108,9.0
1630119874006,9.0
1630119895307,9.0
1630119908319,9.0
1630119920701,9.0
1630119931917,9.0
1630119939206,9.0
1630119970901,9.0
1630120267724,9.0
1630120274644,9.0
1630120293584,9.0
1630120299897,9.0
1630120936485,9.0
1630121119201,9.0
1630121136094,9.0
1630121558476,9.0
1630121602173,9.0
1630121802499,9.0
1630121926100,9.0
1630122486886,9.0
1630123770279,9.0
1630124019457,9.0
1630124052475,9.0
1630124131666,9.0
1630124141573,9.0
1630124762958,9.0
1630124828296,9.0
1630125291895,9.0
1630125300377,9.0
1630129777705,9.0
1630129805355,9.0
1630129987415,9.0
1630129989714,9.0
1630130262200,9.0
1630130290219,9.0
1630131036695,9.0
1630131080517,9.0
1630131271994,9.0
1630131703298,9.0
1630131776566,9.0
1630135424100,9.0
1630135754311,9.0
1630135780893,9.0
1630136111101,9.0
1630136229694,9.0
1630136636288,9.0
1630136730687,9.0
1630136817985,9.0
1630136884802,9.0
1630137026189,9.0
1630137038284,9.0
1630137129392,9.0
1630137149190,9.0
1630137162591,9.0
1630137525082,9.0
1630137537692,9.0
1630139029380,9.0
1630139074992,9.0
1630139085776,9.0
1630139306395,9.0
1630139365775,9.0
1630139522290,9.0
1630139812878,9.0
1630140118677,9.0
1630142351689,9.0
1630142644799,9.0
1630142678000,9.0
1630143077614,9.0
1630143321604,9.0
1630143530410,9.0
1630143660302,9.0
1630143665313,9.0
1630143802105,9.0
1630143896583,9.0
1630143984089,9.0
1630144037891,9.0
1630144110738,9.0
1630144118742,9.0
1630144165822,9.0
1630144295484,9.0
1630144478785,9.0
1630145293665,9.0
1630145335087,9.0
1630145839658,9.0
1630147071962,9.0
1630147077958,9.0
1630147771562,9.0
1630147784049,9.0
1630147806771,9.0
1630147809057,9.0
1630147933295,9.0
1630147944055,9.0
1630147989281,9.0
1630148128665,9.0
1630148157379,9.0
1630148205680,9.0
1630148221612,9.0
1630148364763,9.0
1630148465364,9.0
1630148540164,9.0
1630148766853,9.0
1630149309543,9.0
1630149372762,9.0
1630149749150,9.0
1630189860863,9.0
1630189896047,9.0
1630190191542,9.0
1630190216934,9.0
1630190913743,9.0
1630191443473,9.0
1630191508495,9.0
1630194545708,9.0
1630194729222,9.0
1630194757027,9.0
1630194992228,9.0
1630195466719,9.0
1630195720616,9.0
1630195804898,9.0
1630196271287,9.0
1630200010805,9.0
1630200264628,9.0
1630200294328,9.0
1630200710633,9.0
1630201277315,9.0
1630201451041,9.0
1630201463620,9.0
1630201494335,9.0
1630201511310,9.0
1630202239422,9.0
1630202302927,9.0
1630202415628,9.0
1630202426022,9.0
1630202549414,9.0
1630202621819,9.0
1630202624439,9.0
1630202677622,9.0
1630202766910,9.0
1630202826428,9.0
1630202885224,9.0
1630203476505,9.0
1630203625996,9.0
1630203959894,9.0
1630203987474,9.0
1630204399269,9.0
1630204901956,9.0
1630210455589,9.0
1630210478086,9.0
1630210567388,9.0
1630210831698,9.0
1630210861305,9.0
1630211186685,9.0
1630211289670,9.0
1630211953171,9.0
1630212056792,9.0
1630212120771,9.0
1630212206963,9.0
1630212214162,9.0
1630212282185,9.0
1630212300169,9.0
1630212398961,9.0
1630212411283,9.0
1630212701952,9.0
1630212711191,9.0
1630213361482,9.0
1630213403961,9.0
1630213412560,9.0
1630213590880,9.0
1630213606366,9.0
1630213658379,9.0
1630214265067,9.0
1630214390072,9.0
1630214600970,9.0
1630217866209,9.0
1630217888607,9.0
1630217907012,9.0
1630218268424,9.0
1630218904941,9.0
1630219101043,9.0
1630219494402,9.0
1630219663111,9.0
1630219981907,9.0
1630220186112,9.0
1630220193117,9.0
1630220202012,9.0
1630220297798,9.0
1630221504310,9.0
1630221573528,9.0
1630222376591,9.0
1630222453946,9.0
1630223209007,9.0
1630223228207,9.0
1630223244787,9.0
1630223359797,9.0
1630223521112,9.0
1630223527914,9.0
1630223539017,9.0
1630223581614,9.0
