Sensor,s_0
1627359905969,6.0
1627360026311,6.0
1627360066894,6.0
1627360069446,6.0
1627360330631,6.0
1627360505410,6.0
1627360798352,6.0
1627361624415,7.0
1627361627521,7.0
1627361745134,7.0
1627362193137,6.0
1627362288845,6.0
1627362431127,6.0
1627362458125,6.0
1627362478532,6.0
1627362664191,6.0
1627362722126,6.0
1627362745875,6.0
1627362784730,6.0
1627363974918,6.0
1627364453561,6.0
1627364490320,6.0
1627364521196,6.0
1627364535148,6.0
1627364628014,6.0
1627364628019,6.0
1627364629388,6.0
1627364831603,6.0
1627365137000,6.0
1627365157211,6.0
1627365260846,6.0
1627365302344,6.0
1627365917096,6.0
1627365938900,6.0
1627365969978,6.0
1627366103215,6.0
1627366163031,6.0
1627371561990,6.0
1627371582127,6.0
1627372081690,6.0
1627373331042,6.0
1627374012377,6.0
1627376679310,6.0
1627376760562,6.0
1627376760588,6.0
1627376775605,6.0
1627376803509,6.0
1627376813843,6.0
1627376827247,6.0
1627376834385,6.0
1627376848532,6.0
1627377506572,6.0
1627377532581,6.0
1627377779736,6.0
1627378011509,6.0
1627378033119,6.0
1627378075400,6.0
1627378489315,6.0
1627378493390,6.0
1627378501430,6.0
1627379227895,7.0
1627379228983,7.0
1627379270558,7.0
1627379396236,7.0
1627379505160,7.0
1627379514647,7.0
1627379531439,7.0
1627379556678,7.0
1627379595754,7.0
1627379603110,7.0
1627379609234,7.0
1627379615125,7.0
1627379744946,7.0
1627379804147,7.0
1627379949926,7.0
1627380056399,7.0
1627380084524,7.0
1627380088022,7.0
1627380129585,7.0
1627380161416,7.0
1627380255999,7.0
1627380311621,7.0
1627380324764,7.0
1627380370632,7.0
1627380372673,7.0
1627380537871,7.0
1627380667558,7.0
1627380719715,7.0
1627381214370,6.0
1627381484489,6.0
1627381884715,6.0
1627381896995,6.0
1627381964794,6.0
1627382165123,6.0
1627382215626,6.0
1627382332418,6.0
1627382566047,6.0
1627382609202,6.0
1627384212728,6.0
1627391562880,6.0
1627391585140,6.0
1627391611504,6.0
