Sensor,s_0
0,-1.7466
309,6.4472000000000005
618,30.0704
926,55.3847
1234,68.7732
1544,69.9643
1854,69.4181
2163,61.4007
2472,61.921099999999996
2781,51.7235
3090,50.6815
3397,48.7661
3707,44.5412
4014,44.2584
4324,40.2625
4635,40.9021
4944,39.4121
5254,38.1962
5562,38.5938
5871,37.0465
6179,37.596
6488,35.6076
6795,36.4783
7105,36.677
7415,35.2635
7724,35.766
8034,34.593
8343,33.4589
8651,33.9449
8961,32.8481
9271,32.2569
9577,31.279200000000003
9886,31.279200000000003
10195,29.5644
10504,29.0732
10812,27.8038
11120,26.8182
11430,24.7676
11738,24.0534
12047,21.8779
12354,19.9578
12663,18.5764
12972,17.3548
13281,15.427600000000002
13589,14.627199999999998
13898,13.0792
14208,11.9355
14516,10.6884
14825,9.7505
15134,8.8153
15444,7.766500000000001
15751,7.0333000000000006
16059,6.1530000000000005
16367,5.5527
16679,4.8165
16986,4.2921
17296,3.6604
17605,3.2141
17914,2.7459
18224,2.3042999999999996
18531,1.9439000000000002
18841,1.564
19150,1.263
19459,0.9685999999999999
19767,-2.6702
20077,-2.8879
20386,-2.8934
20695,-2.8923
21005,-2.89
21312,-2.8876
21622,-2.8854
21929,-2.883
22239,-2.8812
22548,-2.8796
22857,-2.8779
23167,-2.8764
23474,-2.875
23784,-2.8741
24094,-2.8731
24403,-2.8721
24712,-2.8927
25021,-1.5581
25330,7.381600000000001
25640,32.2569
25949,56.5419
26259,64.938
26568,69.4181
26877,75.1461
27186,60.0524
27494,60.0524
27804,52.4192
28111,50.6815
28421,46.1574
28729,46.4117
29038,41.3527
29346,41.8125
29655,40.7002
29965,41.1468
30274,37.2166
30582,37.596
30891,37.4227
31200,36.8441
31509,37.8058
31819,35.2635
32127,35.9578
32436,34.2662
32744,36.119
33054,34.2662
33364,33.151
33672,33.0127
33980,33.629
34291,31.279200000000003
34599,32.1252
34908,30.737000000000002
35218,30.0704
35527,27.9059
35834,27.8038
36143,26.3109
36453,24.4874
36762,23.0463
37072,20.8809
37381,19.5829
37691,18.4136
38000,16.4335
38307,15.634799999999998
38617,13.7497
38925,12.9165
39234,11.3124
39542,10.3164
39851,-2.6869
40160,-2.8754
40469,-2.8875
40779,-2.8886
41087,-2.8871
41396,-2.8852
41704,-2.8833
42012,-2.8812
42321,-2.8796
42630,-2.8779
42939,-2.8765
43248,-2.8752
43557,-2.8741
43867,-2.8729
44174,-2.8722
44483,-2.8711
44793,-2.7709
45102,-0.3447
45412,12.6392
45719,40.2625
46029,63.3502
46339,71.8839
46648,71.1951
46958,64.938
47265,62.897000000000006
