Sensor,s_0
0,18.7184
309,21.62
618,21.62
926,21.62
1234,21.62
1544,21.62
1854,21.62
2163,21.62
2472,21.62
2781,21.62
3090,21.62
3397,21.62
3707,21.62
4014,21.62
4324,21.62
4635,21.62
4944,21.62
5254,21.62
5562,21.62
5871,21.62
6179,21.62
6488,21.62
6795,21.62
7105,21.62
7415,21.62
7724,21.62
8034,21.62
8343,21.62
8651,21.62
8961,21.62
9271,21.62
9577,21.62
9886,21.62
10195,21.62
10504,21.62
10812,21.62
11120,21.62
11430,21.62
11738,21.62
12047,21.62
12354,21.62
12663,21.62
12972,21.62
13281,21.62
13589,21.62
13898,21.62
14208,21.62
14516,21.62
14825,21.62
15134,21.62
15444,21.62
15751,21.62
16059,21.62
16367,21.62
16679,21.62
16986,21.62
17296,21.62
17605,21.62
17914,21.62
18224,21.62
18531,21.62
18841,21.62
19150,21.62
19459,21.62
19767,21.62
20077,21.62
20386,21.62
20695,21.62
21005,21.62
21312,21.62
21622,21.62
21929,21.62
22239,21.62
22548,21.62
22857,21.62
23167,21.62
23474,21.62
23784,21.62
24094,21.62
24403,21.62
24712,21.62
25021,21.62
25330,21.62
25640,21.62
25949,21.62
26259,21.62
26568,21.62
26877,21.62
27186,21.62
27494,21.62
27804,21.62
28111,21.62
28421,21.62
28729,21.62
29038,21.62
29346,21.62
29655,21.62
29965,21.62
30274,21.62
30582,21.62
30891,21.62
31200,21.62
31509,21.62
31819,21.62
32127,21.62
32436,21.62
32744,21.62
33054,21.62
33364,21.62
33672,21.62
33980,21.62
34291,21.62
34599,21.62
34908,21.62
35218,21.62
35527,21.62
35834,21.62
36143,21.62
36453,21.62
36762,21.62
37072,21.62
37381,21.62
37691,21.62
38000,21.62
38307,21.62
38617,21.62
38925,21.62
39234,21.62
39542,21.62
39851,21.62
40160,21.62
40469,21.62
40779,21.62
41087,21.62
41396,21.62
41704,21.62
42012,21.62
42321,21.62
42630,21.62
42939,21.62
43248,21.62
43557,21.62
43867,21.62
44174,21.62
44483,21.62
44793,21.62
45102,21.62
45412,21.62
45719,21.62
46029,21.62
46339,21.62
46648,21.62
46958,21.62
47265,21.62
47575,21.62
47884,21.62
48194,21.62
48502,21.62
48812,21.62
49120,21.62
49429,21.62
49740,21.62
50047,21.62
50357,21.62
50665,21.62
50974,21.62
51284,21.62
51593,21.62
51903,21.62
52211,21.62
52517,21.62
52826,21.62
