Sensor,s_0
0,-2.8507
309,5.7569
618,33.2635
926,61.6318
1234,73.8317
1544,77.51
1854,72.4748
2163,69.8965
2472,65.2228
2781,57.4312
3090,54.1498
3397,48.5235
3707,45.2128
4014,44.6589
4324,36.26
4635,39.0884
4944,37.4265
5254,32.941
5562,30.544800000000002
5871,25.0829
6179,21.6229
6488,17.3274
6795,13.982800000000001
7105,11.045
7415,8.1609
7724,6.0051000000000005
8034,4.0776
8343,2.6595000000000004
8651,1.5000999999999998
8961,0.5975000000000001
9271,-0.10110000000000019
9577,-0.665
9886,-1.1139999999999999
10195,-1.4651
10504,-1.7494
10812,-1.9783
11120,-2.1647
11430,-2.3213999999999997
11738,-2.448
12047,-2.5586
12354,-2.6491
12663,-2.7297000000000002
12972,-2.7975000000000003
13281,-2.8582
13589,-2.9105
13898,-2.9579
14208,-3.0002
14516,-3.0356
14825,-3.0694
15134,-3.0981
15444,-3.1267
15751,-3.1511
16059,-3.1738
16367,-3.1936999999999998
16679,-3.2132
16986,-3.2302
17296,-3.2469
17605,-3.2622999999999998
17914,-3.2761
18224,-3.2907
18531,-3.3018
18841,-3.3138
19150,-3.3253
19459,-3.3354
19767,-3.7873
20077,-3.8926
20386,-3.8956
20695,-3.8941
21005,-3.8912
21312,-3.8879
21622,-3.8848
21929,-3.8821
22239,-3.8794
22548,-3.8772
22857,-3.8751
23167,-3.8735
23474,-3.8719
23784,-3.8708
24094,-3.8696
24403,-3.8686
24712,-3.924
25021,-2.6552
25330,6.8919
25640,34.801
25949,63.66459999999999
26259,74.592
26568,76.6932
26877,76.6932
27186,67.4844
27494,65.8255
27804,57.4312
28111,51.9066
28421,47.8946
28729,47.8946
29038,42.0632
29346,42.8361
29655,38.2414
29965,37.609
30274,32.4816
30582,28.8215
30891,24.9918
31200,21.0079
31509,17.7164
31819,13.668099999999999
32127,10.6795
32436,7.9512
32744,5.8344000000000005
33054,3.9692999999999996
33364,2.5625999999999998
33672,1.4219
33980,0.5631000000000004
34291,-0.16400000000000015
34599,-0.7061000000000002
34908,-1.1423999999999999
