Sensor,s_0
1624013247,220.04472189022184
1624013249,220.60671649514973
1624013252,220.15417234183096
1624013254,220.22335369152532
1624013256,220.97717319626105
1624013258,220.713359889938
1624013260,220.79889327884663
1624013263,220.09895565163575
1624013265,220.12876328545659
1624013267,220.48694479774966
1624013269,221.89673880319356
1624013271,221.5793040211299
1624013274,221.10225095718945
1624013276,220.25403296675424
1624013278,220.3389593766297
1624013280,220.8492710756455
1624013283,220.12658339018654
1624013285,220.78135663954959
1624013287,220.10948613163882
1624013289,220.5645588815452
1624013292,220.34228298303623
1624013294,220.40518654520346
1624013296,220.61988072112928
1624013298,220.59061063854432
1624013300,220.26764419980447
1624013303,220.15761042562588
1624013305,220.1056521621781
1624013307,220.80165492163076
1624013309,220.63134254885946
1624013311,220.10335846985132
1624013314,220.3649430754747
1624013316,220.63455359066896
1624013318,220.8439133746502
1624013320,220.1853253837338
1624013323,220.40983304950169
1624013325,220.16879476427624
1624013327,220.78312950170962
1624013329,220.76913544005
1624013331,220.4670799813221
1624013334,220.09331634705538
1624013336,220.57734868057778
1624013338,220.39129426365187
1624013340,218.42879663851596
1624013342,218.4998481412914
1624013345,218.4010223567358
1624013347,218.32077686300468
1624013349,218.61938725108638
1624013351,218.06906414090443
1624013354,218.88732894794035
1624013356,218.56097848109283
1624013358,218.94596341358638
1624013360,218.558818736179
1624013362,218.25147040758097
1624013365,218.27616916989155
1624013367,218.75406581576604
1624013369,218.829893384075
1624013371,218.68022474046487
1624013374,218.43720478669846
1624013376,218.92135229446882
1624013378,218.47829160892894
1624013380,218.37143515953656
1624013382,218.20309953030673
1624013385,218.72491304823245
1624013387,218.2182528949495
1624013389,218.63771173474717
1624013391,218.33693038817879
1624013393,218.61177154679123
1624013396,218.4603352618236
1624013398,218.2470871918924
1624013400,218.33224057521377
1624013402,218.2861214285779
1624013405,219.22387017850096
1624013407,219.6706320332457
1624013409,219.25812817013843
1624013411,219.46919572310318
1624013414,219.8300954336109
1624013416,219.88991440474146
1624013418,218.71825915526537
1624013420,218.66070862245553
1624013422,218.13176632785436
1624013425,219.28995225108434
1624013427,219.67490327351405
1624013429,218.06674894186946
1624013431,218.2027362029961
1624013434,218.51871347381552
1624013436,218.84040742722857
1624013438,218.90729088030054
1624013440,218.46056705405297
1624013442,218.05583144319846
1624013445,218.1199730504925
1624013447,218.6511419190999
1624013449,218.33683432250444
1624013451,218.07911324625098
1624013453,219.79871462768034
1624013456,219.97158979459095
1624013458,219.05876277452015
1624013460,219.2208226502787
1624013462,219.29220503645527
1624013464,219.74825617399497
1624013467,219.45843060237993
1624013469,219.122491860183
1624013471,219.8202221625842
1624013473,219.69568392754394
1624013475,219.62148858500692
1624013478,219.0786271418937
1624013480,219.98519083831408
1624013482,219.59593243662653
1624013484,219.9094705008435
1624013487,219.91423617266435
1624013489,219.80244784473703
1624013491,219.32662929953233
1624013493,219.53591293068706
1624013495,219.3601221131715
1624013498,219.14733536611772
1624013500,219.7232151761382
1624013502,219.6074904445757
1624013504,219.88852124595888
1624013506,219.9571052986849
1624013509,219.88404998586543
1624013511,219.032167020021
1624013513,219.35691333409366
1624013515,219.0909470557646
1624013517,219.3511935113609
1624013520,219.8659438619379
1624013522,218.79955587987038
1624013524,218.6177942595247
1624013526,218.95002319416278
1624013529,219.73108622707377
1624013531,219.41034534267556
1624013533,219.61738423379535
1624013535,218.97796906483057
1624013538,218.6618711407725
1624013540,218.82210228718577
1624013542,218.5091106004304
1624013544,218.92218297088795
1624013547,218.23944233969118
1624013549,218.80288978942312
1624013551,218.25854656322738
1624013553,218.78562459772718
1624013555,218.6726296067244
1624013558,218.56473959986485
1624013560,218.50169421646103
1624013562,218.5792821592859
1624013564,219.90829829178804
1624013566,219.45601915791485
1624013569,219.7835892731731
1624013571,218.32785323784302
1624013573,218.96824627943357
1624013575,218.03547615377133
1624013578,218.02880268450835
1624013580,218.3755383514704
1624013582,218.0783734560758
1624013584,219.6536593995682
1624013586,219.25640023046256
1624013589,219.1713001604074
1624013591,218.78840749036553
1624013593,218.90445096502532
1624013595,219.04792515923256
1624013597,219.72843588109674
1624013600,219.01970181602906
1624013602,219.47024584272702
1624013604,219.54844850672484
1624013606,219.51502771358525
1624013608,219.6333428070893
1624013611,219.4096338956859
1624013613,219.23721369410538
1624013615,218.32468036228912
1624013617,218.83011406107937
1624013620,218.4696919901608
1624013622,218.41840657932553
1624013624,218.69721255114024
1624013626,218.59892503162888
1624013628,218.6328207996483
1624013631,218.29644138609166
1624013633,218.2825944155017
1624013635,218.44165108592867
1624013637,218.14257679000679
1624013639,218.88033923214425
1624013642,218.6817017257215
1624013644,218.1164563009432
1624013646,219.66977939252683
1624013648,219.0078191356958
1624013651,218.29196820768584
1624013653,218.58368592754852
1624013655,218.02270870440432
1624013657,218.97317015796588
1624013660,218.7826606946108
1624013662,218.34400909160388
1624013664,218.8240504398497
1624013666,218.50866762041073
1624013668,218.69935373597312
1624013671,218.35807551542504
1624013673,218.66834831554974
1624013675,218.21869363680472
1624013677,218.99822029976744
1624013680,218.27539883601273
1624013682,218.48598523470918
1624013684,218.51121317342015
1624013686,218.21014533802662
1624013688,218.3822254750045
1624013691,218.65080000724572
1624013693,218.52412745786035
1624013695,218.83766892846938
1624013697,218.57355721960363
1624013699,218.44433027409212
1624013702,219.32619516070406
1624013704,219.33773412525295
1624013706,218.76834305144416
1624013708,218.15861157768794
1624013710,218.2714828977342
1624013713,219.94459730117453
1624013715,219.9328789210176
1624013717,219.09914078002427
1624013719,219.17606966893754
1624013721,219.8815137514017
1624013724,219.50466590034938
1624013726,219.1661582189278
1624013728,219.15007750339538
1624013730,219.5600015281926
1624013733,218.22224094839575
1624013735,218.8104800218793
1624013737,218.38307597249155
1624013739,218.95276823079982
1624013741,218.7453530012623
1624013744,219.12854875664996
1624013746,219.52634735588217
1624013748,219.14497707305526
1624013750,219.15613404591787
1624013752,219.1093655379662
1624013755,219.18897349183914
1624013757,219.6968469675085
1624013759,219.74173591887785
1624013761,219.4468765245389
1624013764,218.74555138074942
1624013766,218.25715661325992
1624013768,218.218544640774
1624013770,219.66965109121966
1624013773,219.00838000625671
1624013775,218.03374934039564
1624013777,218.33135914495557
1624013779,218.20510264046624
1624013781,218.00709042580655
1624013784,218.75991070359314
1624013786,218.51180027976312
1624013788,218.64557270223833
1624013790,218.25529114441952
1624013792,218.28088307093196
1624013795,218.41524079523916
1624013797,218.82020364209686
1624013799,218.24493854985485
1624013801,218.97872257074465
1624013803,218.2533995296205
1624013806,219.99181236887466
1624013808,219.93837029808967
