Sensor,s_0
1624057452,9930.613360947258
1624057454,9930.440624852417
1624057456,9930.455444393741
1624057458,9930.016680046147
1624057461,9931.45086621615
1624057463,9931.16768655104
1624057465,9931.446527480497
1624057467,9930.443890323982
1624057469,9930.79937729356
1624057472,9930.985671247963
1624057474,9931.455384116889
1624057476,9931.287253956087
1624057478,9931.458454756092
1624057480,9930.462061731912
1624057483,9930.658288416435
1624057485,9930.211084981482
1624057487,9930.693770707558
1624057489,9930.451842998855
1624057491,9930.242566278583
1624057494,9930.969962865749
1624057496,9930.90303381516
1624057498,9930.547200822586
1624057500,9930.239325281564
1624057502,9930.6964858757
1624057505,9930.172779808701
1624057507,9930.673653057172
1624057509,9930.764967872716
1624057511,9930.167005960848
1624057513,9930.014694425912
1624057516,9931.44049678244
1624057518,9931.307856510022
1624057520,9931.357127595606
1624057522,9930.560743877782
1624057524,9930.796768604905
1624057527,9930.02833340431
1624057529,9930.288308351473
1624057531,9930.462913119814
1624057533,9930.78797948787
1624057536,9930.838792451832
1624057538,9930.701490668329
1624057540,9930.627452368464
1624057542,9930.585346187741
1624057544,9930.289516674675
1624057547,9930.835347533166
1624057549,9930.221003382647
1624057551,9930.834160030334
1624057553,9930.847774485053
1624057555,9930.974750294841
1624057558,9930.924756637152
1624057560,9930.794349328628
1624057562,9930.561067563047
1624057564,9930.88525208577
1624057566,9930.469184389493
1624057569,9930.012910117595
1624057571,9930.07301721566
1624057573,9930.616497467538
1624057575,9930.461826540777
1624057578,9930.572251091811
1624057580,9930.066501357718
1624057582,9930.023537578827
1624057584,9930.13938754806
1624057586,9930.866533579172
1624057589,9930.858745257392
1624057591,9930.90849723443
1624057593,9930.528225678676
1624057595,9930.66156834724
1624057597,9930.779520868737
1624057600,9930.239978477464
1624057602,9930.648228115202
1624057604,9930.785608207005
1624057606,9930.107744491072
1624057608,9930.26623874652
1624057611,9930.255434738021
1624057613,9930.305792514502
1624057615,9930.449501499981
1624057617,9930.421843309992
1624057620,9930.332746882532
1624057622,9930.596378641256
1624057624,9930.313500590872
1624057626,9930.881447416716
