Sensor,s_0
1624013247,167.62512265334192
1624013249,167.7566513840979
1624013252,181.34435724282838
1624013254,181.5936880763485
1624013256,181.74287703154093
1624013258,209.56464942575346
1624013260,209.44251603441938
1624013263,209.19029820620148
1624013265,325.83031443537476
1624013267,325.65925417255454
1624013269,165.41996303028716
1624013271,165.74608984055396
1624013274,165.23955022689185
1624013276,216.70177059599655
1624013278,216.4119456241857
1624013280,216.95907419137805
1624013283,152.66454708270322
1624013285,152.75938458704087
1624013287,152.08124567301752
1624013289,211.23063869254133
1624013292,211.75180950398706
1624013294,129.36825632962456
1624013296,129.65170374070237
1624013298,129.65971794292534
1624013300,95.87575271465599
1624013303,95.47506584809692
1624013305,95.25675169812088
1624013307,135.61798664239555
1624013309,135.7494517437588
1624013311,135.59482625396316
1624013314,107.68900521625643
1624013316,107.20417942410057
1624013318,107.92964576033346
1624013320,10.424164941690554
1624013323,10.72866835996151
1624013325,100.78340195611332
1624013327,100.42046508722312
1624013329,100.65616279048027
1624013331,220.51460803008845
1624013334,220.5885677720743
1624013336,220.7905522224902
1624013338,164.03445552810552
1624013340,164.4628931337544
1624013342,164.07380288139538
1624013345,123.4837263441305
1624013347,123.93410345973864
1624013349,175.68412845813015
1624013351,175.57347780045154
1624013354,175.8433058747218
1624013356,252.4998799425459
1624013358,252.51877434821037
1624013360,252.34144578621473
1624013362,191.09004354627848
1624013365,191.07148797608107
1624013367,191.64463330533948
1624013369,143.3347110118406
1624013371,143.7345453419841
1624013374,143.32733349310965
1624013376,310.3005154622739
1624013378,310.80581052926317
1624013380,266.3538891318542
1624013382,266.31436563834995
1624013385,266.076018594374
1624013387,210.24483963587016
1624013389,210.67384828921004
1624013391,210.34578056217313
1624013393,199.37711115184152
1624013396,199.3017040160237
1624013398,199.21201410059712
1624013400,310.2919958214649
1624013402,310.50925504084023
1624013405,310.2500108861345
1624013407,314.03877759650356
1624013409,314.22524876545526
1624013411,256.37228939501983
1624013414,256.64896112122005
1624013416,256.8462731675937
1624013418,434.23932446652884
1624013420,434.51223857095977
1624013422,434.21313233422075
1624013425,354.74672196394073
1624013427,354.545040760552
1624013429,354.2316839424444
1624013431,328.4797196200575
1624013434,328.2457489373266
1624013436,302.752220256904
1624013438,302.6952172147343
1624013440,302.846103579606
