Sensor,s_0
1623534676,-8.906328380651507
1623534679,-8.844333010573866
1623534681,-8.133499953073647
1623534683,-8.229912312436763
1623534685,-8.366477357295144
1623534688,-8.060732774999721
1623534690,-8.983642852534844
1623534692,-8.46276838994268
1623534694,-8.105850764005664
1623534696,-8.948994727411694
1623534699,-8.203028897684405
1623534701,-8.596053894937986
1623534703,-8.944797839716443
1623534705,-8.352781098486783
1623534707,-8.594392728636159
1623534710,-8.99461309054417
1623534712,-8.750828493283098
1623534714,-8.033935465579832
1623534716,-8.569570802776665
1623534718,-8.492305324857623
1623534721,-8.160314166719843
1623534723,-8.087468760011712
1623534725,-8.736824125687669
1623534727,-8.93470784643676
1623534729,-8.454678931209086
1623534732,-8.344564263243525
1623534734,-8.080690149208726
1623534736,-8.87616737180218
1623534738,-8.45738637817613
1623534741,-8.58071904570328
1623534743,-8.675156123916315
1623534745,-8.111915334933085
1623534747,-8.075402197081205
1623534749,-8.166956558582582
1623534752,-8.216663283569728
1623534754,-8.951985736584255
1623534756,-8.922218024740491
1623534758,-8.027708250746313
1623534760,-8.50923644612835
1623534763,-8.628078933056878
1623534765,-8.40551603664867
1623534767,-8.545713772513835
1623534769,-8.320656459336169
1623534771,-8.135236325495521
1623534774,-8.521898225882216
1623534776,-8.794379051182611
1623534778,-8.561988602857296
1623534780,-8.827857900502485
1623534782,-8.502629983506477
1623534785,-8.451029140412004
1623534787,-8.405924634153564
1623534789,-8.941677940031042
1623534791,-8.409301035709062
1623534794,-8.044969605888928
1623534796,-8.08878998930942
1623534798,-8.9486497230501
1623534800,-8.19985187686624
1623534802,-8.93198539204188
1623534805,-8.55295075455857
1623534807,-8.870089215979482
1623534809,-8.61605323868982
1623534811,-8.87835776598858
1623534813,-8.655379359841968
1623534816,-8.263563726039797
1623534818,-8.256284259691355
1623534820,-8.060055347509365
1623902306,-5.84012306371417
1623902308,-5.906493517565822
1623902310,-5.9245018488731205
1623902312,-5.6787782825203905
1623902315,-5.538654603712503
1623902317,-5.069835348211509
1623902319,-5.981662728930093
1623902321,-5.705035884974414
1623902324,-5.292329995141939
1623902326,-5.508850561128541
1623902328,-5.671327858336856
1623902330,-5.369619406352529
1623902332,-5.722302327821877
1623902335,-5.39742572337339
1623902337,-5.688797678380988
1623902339,-5.062689487065208
1623902341,-5.789074426977811
1623902343,-5.775282966651381
1623902346,-5.080592918576185
1623902348,-5.225811494412855
1623902350,-5.600968126087292
1623902352,-5.779256451649692
1623902355,-5.580437701211351
1623902357,-5.798275944323919
1623902359,-5.700902219696037
1623902361,-5.734019268294423
1623902363,-5.549488200869503
1623902366,-5.726655158223818
1623902368,-5.9317825759196445
1623902370,-5.912204372979781
1623902372,-5.418715289614567
1623902374,-5.227157381767346
1623902377,-5.267777587887173
1623902379,-5.329109991647541
1623902381,-5.545448343581331
1623902383,-5.5571116423760785
1623902385,-5.369260718622409
1623902388,-5.9958522569192505
1623902390,-5.209218472306295
1623902392,-5.625820601269789
1623902394,-5.906064639153758
1623902396,-5.829271720833562
1623902399,-5.810794854070458
1623902401,-5.148333246436552
1623902403,-5.56283986108918
1623902405,-5.829678187751005
1623902408,-5.809347480398703
1623902410,-5.082317530967529
1623902412,-5.872417958855728
1623902414,-5.226146205279965
1623902417,-5.893622171335797
1623902419,-5.482455602968467
1623902421,-5.404100249496114
1623902423,-5.6029675279975315
1623902425,-5.852557669269823
1623902428,-5.032210200505364
1623902430,-5.741829862880203
1623902432,-5.21696112451537
1623902434,-5.456611195725261
1623902436,-5.147627321744427
1623902439,-5.512369655228145
1623902441,-5.498736852324027
1623902443,-5.90379877961489
1623902445,-5.301583182510454
1623902447,-5.46009766201273
1623902450,-5.8898393005796965
1623902452,-5.294835812371511
1623902454,-5.198206748221944
1623902456,-5.9570519527408905
1623902459,-5.837576084397625
1623902461,-5.209405348207978
1623902463,-5.181003766533488
1623902465,-5.688220009155065
1623902467,-5.663250138798863
1623902470,-5.133291838776961
1623902472,-5.137284467763073
1623902474,-5.784756625018368
1623902476,-6.265697508156404
1623902478,-6.692571432989544
1623902481,-6.865558803490266
1623902483,-6.409944061365837
1623902485,-6.664906739778578
1623902487,-6.645990117947833
1623902490,-5.257244561407699
1623902492,-5.783423632714131
1623902494,-5.344565541088276
1623902496,-6.885683137368659
1623902498,-6.719418669568909
1623902501,-6.948023636239068
1623902503,-6.653966989265294
1623902505,-6.642187974470438
1623902507,-5.851208465174306
1623902510,-5.440117808776344
1623902512,-5.363331105237045
1623902514,-5.201682622853106
1623902516,-5.5333102322646734
1623902518,-5.992167265616174
