Sensor,s_0
1624057452,208.00740063956127
1624057454,208.14555639596213
1624057456,208.59226979416434
1624057458,208.5989660218898
1624057461,208.72434863957713
1624057463,208.16227223548793
1624057465,208.88803866353268
1624057467,208.8836113022336
1624057469,208.05272422225218
1624057472,208.47414600329063
1624057474,208.98845970301488
1624057476,208.07285189448237
1624057478,208.33149191229185
1624057480,208.07003196017573
1624057483,208.3198658546295
1624057485,209.23986733952893
1624057487,209.7935835455997
1624057489,209.36062440786594
1624057491,208.69597869453347
1624057494,208.66791203676846
1624057496,208.0369470947257
1624057498,208.36534889034982
1624057500,208.2490294141307
1624057502,208.29348092118963
1624057505,208.82597600198926
1624057507,208.65727730277737
1624057509,209.45324581264066
1624057511,209.48289379649893
1624057513,209.4952209952808
1624057516,209.5482951287149
1624057518,209.65731699366714
1624057520,209.16787792365767
1624057522,209.95683949705474
1624057524,209.51342325545505
1624057527,209.8443141400708
1624057529,209.3317267177808
1624057531,209.23683251177098
1624057533,209.79911748574142
1624057536,209.66105503018787
1624057538,209.29705999807882
1624057540,209.3217868005965
1624057542,209.17792475627462
1624057544,209.26015359365553
1624057547,209.9166585305367
1624057549,209.03477948350098
1624057551,209.62347899115935
1624057553,209.08532600757113
1624057555,209.06711252506642
1624057558,209.10240881015548
1624057560,209.22926091046583
1624057562,209.69446218719776
1624057564,209.61821800141666
1624057566,209.03619618548106
1624057569,209.7034359074252
1624057571,209.29410786720644
1624057573,209.76193471460832
1624057575,209.5144324657647
1624057578,209.1034220297661
1624057580,209.64441239660343
1624057582,209.2581854915714
1624057584,209.37335785366383
1624057586,209.2279587299638
1624057589,209.9299936993172
1624057591,209.76243271937628
1624057593,209.0958379492999
1624057595,209.75034278182335
1624057597,209.585667763613
1624057600,209.85582650347607
1624057602,209.5011604935511
1624057604,209.02536590817797
1624057606,209.15634532250888
1624057608,209.58235155190187
1624057611,209.01588635271935
1624057613,209.2949753076244
1624057615,209.36114171916543
1624057617,209.84652578722017
1624057620,209.53472401091236
1624057622,209.6491329682857
1624057624,209.81644332299967
1624057626,209.8078272106298
1624057628,209.41787965718297
1624057631,209.06234474750605
1624057633,209.57851513909216
1624057635,209.6331170198022
1624057637,209.23154839859387
1624057639,209.39497397158803
1624057642,209.41471640479145
1624057644,209.6942537808777
1624057646,209.02304956031423
1624057648,209.21667326926126
1624057650,209.86472395677524
1624057653,209.8062142705193
1624057655,209.44967291836974
1624057657,209.19146908814474
1624057659,209.39950588225597
1624057661,209.7356477313814
1624057664,209.2777029153857
1624057666,209.76934998064831
1624057668,209.47526392308657
1624057670,209.28746868469614
1624057672,209.96533255436947
1624057675,209.60141039345038
1624057677,209.70625156565058
1624057679,209.51643744038972
1624057681,209.25970277709257
1624057683,209.86124772226898
1624057686,209.99958344882631
1624057688,209.22766836928963
1624057690,209.93819430470725
1624057693,209.81929312880163
1624057695,209.31849674305454
1624057697,209.01422670514305
1624057699,209.9129941479234
