Sensor,s_0
1623308081,448.9449680000186
1623308083,445.7110403511352
1623308085,445.018292510188
1623308087,445.811829320613
1623308089,445.54322038717896
1623308092,445.0180363520272
1623308094,445.607564311046
1623308096,444.81776104318413
1623308098,444.9634882302697
1623308100,447.948854334066
1623308103,447.0290409870298
1623308105,447.18088046174944
1623308107,440.24243799921794
1623308109,440.72052194571444
1623308111,440.8056342674785
1623308114,442.94981614504326
1623308116,442.171494946712
1623308118,442.9771321321672
1623308120,451.8774182886169
1623308123,451.11395658551004
1623308125,451.37100910676986
1623308127,447.1517894949154
1623308129,447.14373437348564
1623308131,454.3622756615307
1623308134,454.1545623796775
1623308136,454.32539546925835
1623308138,444.250344324331
1623308140,444.75076228922114
1623308142,444.41621387478796
1623308145,445.3577316430597
1623308147,445.9245985775343
1623308149,445.6271254151416
1623308151,446.24316913262675
1623308153,446.9757154527607
1623308156,453.1531847262173
1623308158,453.9969747002874
1623308160,453.7319736930665
1623308162,441.9818138599276
1623308165,441.76578351046766
1623308167,441.65242907548804
1623308169,445.4395844252106
1623308171,445.97877127420435
1623308173,445.0016630599661
1623308176,436.03480912053635
1623308178,436.51141445086336
1623308180,436.2206084479544
1623308182,441.16364452918015
1623308184,441.0205974531902
1623308187,447.15331734032765
1623308189,447.8840499292014
1623308191,447.82025314718294
1623308193,447.1196591123953
1623308196,447.29770476095945
1623308198,447.54129176680004
1623308200,451.9632640823645
1623308202,451.63689472553983
1623308204,451.48610258208566
1623308207,439.9578143441824
1623308209,439.3837305189153
1623308211,446.2024044053436
1623308213,446.03122147189083
1623308215,446.947955259844
1623308218,449.10477677665983
1623308220,449.7520557617015
1623308222,449.68232586644814
1623308224,444.87670864447654
1623308227,444.7495581741665
1623308229,444.748909638754
1623308231,449.44329976704273
1623308233,449.02520249371554
1623308235,449.55579312842497
1623308238,447.2981859731739
1623308240,447.15435329933973
1623308242,432.63577687736023
1623308244,432.76762210570234
1623308246,432.90766689488134
1623308249,441.66621025130405
1623308251,441.1723946085372
1623308253,441.78414049099536
1623308255,444.18905446949435
1623308257,444.6613179820273
1623308260,444.8461906576796
1623308262,448.83663489534916
1623308264,448.37654138956754
1623308266,448.8834512594288
1623308269,432.4014911056413
1623308271,432.6908569443001
1623308273,441.92551272835465
1623308275,441.0947474763641
1623308277,441.3718815033435
1623308280,444.48850414694414
1623308282,444.938336585258
1623308284,444.2098726739177
1623308286,447.94264640237117
1623308288,447.3793216506896
1623308291,447.3879553670629
1623308293,444.710558439172
1623308295,444.82651910053676
1623308297,461.155693313814
1623308299,461.0634916481965
1623308302,461.7783905651549
1623308304,441.30578079342257
1623308306,441.8013232745902
1623308308,441.08504834359803
1623308311,465.39232084058443
1623308313,465.4050361593098
1623308315,465.5813530875549
1623308317,463.2176332684855
1623308319,463.62129311076814
1623308322,463.5926491839295
1623308324,466.7750658959749
1623308326,466.2112164769012
1623308328,449.3352499413904
1623308331,449.0350780579716
1623308333,449.67037274873786
1623308335,451.96027606457244
1623308337,451.46615306959046
1623308339,451.50520733144856
1623308342,488.93365091269817
1623308344,488.8046623564832
1623308346,488.12460047038735
1623308348,504.60296777101576
1623308350,504.65706082604333
1623308353,456.9331184422428
1623308355,456.87293175013656
1623308357,456.67587978639204
1623308359,455.5581912053368
1623308361,455.0382704252108
1623308364,455.5275455840866
1623308366,445.5942952965254
1623308368,445.2498325286331
1623308370,445.36983493968376
1623308372,455.49385550936097
1623308375,455.1651192899659
1623308377,455.0430164656955
1623308379,456.6327989999382
1623308381,456.00179935837843
1623308384,441.477102935138
1623308386,441.4037979709657
1623308388,441.57945593145035
1623308390,447.71954524961876
1623308392,447.55278536778434
1623308395,447.24373455495254
1623308397,439.6891902988035
1623308399,439.2972102081504
1623308401,439.86055860579086
1623308403,448.8942580151669
1623308406,448.5931281899033
1623308408,448.74166073040624
1623308410,448.75718205358834
1623308412,448.166878012662
1623308414,444.5291206549464
1623308417,444.00104314781123
1623308419,444.9061205564998
1623308421,439.68441465163176
1623308423,439.00038316714387
1623308425,439.4505390492074
1623308428,442.1147603445976
1623308430,442.65188310280575
1623308432,442.5660001291375
1623308434,452.8359166426825
1623308437,452.53163956927455
1623308439,452.70494379567197
1623308441,440.4509448700426
1623308443,440.29587897815276
1623308445,427.781166352456
1623308448,427.79736753834874
1623308450,427.419511297272
1623308452,446.14433685249026
1623308454,446.11123460093165
1623308457,446.0465376678611
1623308459,447.74472579395484
1623308461,447.0351365103541
1623308463,447.8949172674611
1623308465,448.1057060434939
1623308468,448.5024327919093
1623308470,436.38981216009586
1623308472,436.23577374033823
1623308474,436.2803170087548
1623308476,445.53115170334127
1623308479,445.71736233265835
1623308481,445.93613645213867
1623308483,441.44128535913285
1623308485,441.52468837060076
1623308487,441.64380523288384
1623308490,444.6094780745966
1623308492,444.3431149001032
1623308494,444.9271294069845
1623308496,444.93437886110337
1623308498,444.36747327350247
1623308501,447.1829351741248
1623308503,447.5116424905249
1623308505,447.04139569017434
1623308507,440.16659444210757
1623308510,440.72711417286627
1623308512,440.20570460081785
1623308514,452.0768447602737
1623308516,452.56086458175685
1623308518,452.65730554813894
1623308521,447.03276704043043
1623308523,447.582877352378
1623308525,447.2594763482048
1623308527,439.79565412872637
1623308529,439.03655081170416
1623308532,448.3536137042942
1623308534,448.51603759560527
1623308536,448.8298376955951
1623308538,444.9078033662852
1623308540,444.11103060125055
1623308543,444.64710927127317
1623308545,448.1511425353846
1623308547,448.99627993333866
1623308549,448.14073334963194
1623308552,436.49729088867747
1623308554,436.8620372552975
1623308556,445.17239016627406
1623308558,445.12652487244924
1623308561,445.0071863331252
1623308563,435.71546895006327
1623308565,435.2924965244337
1623308567,435.6242684552336
1623308569,446.85788540930355
1623308572,446.1698910756612
1623308574,446.77436808994577
1623308576,453.0552085914682
1623308578,453.82711499272943
1623308580,453.373221118474
1623308583,436.9332846024891
1623308585,436.65567517574004
1623308587,445.5219612204627
1623308589,445.3351757259819
1623308591,445.2688849809284
1623308594,448.351853082388
1623308596,448.3075490751705
1623308598,448.3696017714454
1623308600,444.6531199038262
1623308603,444.8634320055555
1623308605,444.21997866603857
1623308607,445.0388094401352
1623308609,445.1629892895882
1623308611,440.57805566672977
1623308614,440.93745733838335
1623308616,440.84800706178834
1623308618,449.49383936860244
1623308620,449.3321317580119
1623308622,449.7929537730708
1623308625,444.25641148834757
1623308627,444.8262065423494
1623308629,444.2329006774414
1623308631,458.7052890638947
1623308633,458.30308186171607
1623308636,458.10518309252495
1623308638,448.25240779023426
1623308640,448.30553239632314
1623308642,449.4929761896231
1623308644,449.0392583245569
1623308647,449.8402803842337
1623308649,447.75353655654607
1623308651,447.55008624376836
1623308653,447.1990238530467
1623308655,445.15932352165504
1623308658,445.55275426949885
1623308660,445.51129215909174
1623308662,451.2484152229288
1623308664,451.70007220664115
1623308667,451.41456056291344
1623308669,445.4133486369162
1623308671,445.24729114179127
1623308673,442.83213988892203
1623308675,442.5171885850101
1623308678,442.0943134622677
1623308680,457.7657861670696
1623308682,457.23586113551494
1623308684,457.34348585552505
1623308686,447.6106285059744
1623308689,447.1360612518846
1623308691,447.203708726349
1623308693,472.25919475976434
1623308695,472.81121203533604
1623308697,472.13189650327996
