Sensor,s_0
1624057452,9.686507768839546
1624057454,9.761579908066807
1624057456,9.829418818308778
1624057458,9.469899971133351
1624057461,355.0784356594899
1624057463,355.4187245311658
1624057465,355.33850141039164
1624057467,37.68856244913765
1624057469,37.89807244776992
1624057472,37.948873890996765
1624057474,362.87890659780993
1624057476,362.14027159369135
1624057478,362.6031460635148
1624057480,9.250597076638948
1624057483,9.682469005450155
1624057485,9.84972347770119
1624057487,9.893907015184446
1624057489,9.404386646390108
1624057491,9.565769134410395
1624057494,9.960066087285803
1624057496,9.052055416254245
1624057498,9.830016120832042
1624057500,9.152772248653624
1624057502,9.991287909390046
1624057505,9.804452060414151
1624057507,9.689294093284357
1624057509,9.663102160961673
1624057511,324.7755607151717
1624057513,324.46774458330077
1624057516,368.2179265801545
1624057518,368.60645181635374
1624057520,368.2705221806984
1624057522,23.656511078754992
1624057524,23.07390588282158
1624057527,23.850086899470064
1624057529,366.7669576279802
1624057531,366.8716215724779
1624057533,366.6249764485213
1624057536,360.1596762017003
1624057538,360.32563750757004
1624057540,326.0844788069876
1624057542,326.7209472418284
1624057544,326.3861223527704
1624057547,340.33524230678705
1624057549,340.2014507480561
1624057551,340.0803143534564
1624057553,310.1428782067212
1624057555,310.1829085634562
1624057558,310.92862538122324
1624057560,362.83412550797516
1624057562,362.4761511990093
1624057564,362.11161044931237
1624057566,9.627781793659063
1624057569,9.709436323894177
1624057571,353.4143691809875
1624057573,353.8256765562217
1624057575,353.55424815430894
1624057578,345.2602876275718
1624057580,345.298230737854
1624057582,345.24675391153846
1624057584,360.1948153540116
1624057586,360.76610731699697
1624057589,360.817197575271
1624057591,357.3082262297112
1624057593,357.8157871778463
1624057595,357.4791130718237
1624057597,352.84932179774444
1624057600,352.379359527882
1624057602,330.30601920820254
1624057604,330.6329555522194
1624057606,330.0389106987337
1624057608,354.36816754936274
1624057611,354.896985667469
1624057613,354.24558605153453
1624057615,9.763479047605554
1624057617,9.799735817419943
1624057620,9.622387428901519
1624057622,9.015562057103578
1624057624,9.666927614689078
1624057626,9.946478405170096
1624057628,9.580753691257307
1624057631,9.10029063187419
1624057633,367.2881783408017
1624057635,367.1297706676197
1624057637,367.9476304344574
1624057639,9.664072326228288
1624057642,9.589258644052444
1624057644,9.147813467890114
1624057646,93.06252205967338
1624057648,93.6814790173312
1624057650,93.7989919887207
1624057653,9.986103292485966
1624057655,9.535628864048237
1624057657,351.3922781118041
1624057659,351.1016706260309
1624057661,351.0819369620981
1624057664,359.44986048784506
1624057666,359.13435270085427
1624057668,359.71073949356304
1624057670,9.713156212300275
1624057672,9.247213420060367
1624057675,9.977325210947216
1624057677,360.344347462506
1624057679,360.58909160890624
1624057681,360.38469281594587
1624057683,341.8444533520177
1624057686,341.9901582105116
1624057688,331.948860520945
1624057690,331.6835596932951
1624057693,331.356809375596
1624057695,335.7397594217778
1624057697,335.86189183498533
1624057699,335.6447364636044
1624057701,355.4959013617569
1624057704,355.6838533612772
1624057706,355.314798365111
1624057708,366.31147361203296
1624057710,366.89743920928913
1624057712,9.829544452076982
1624057715,9.048957295984275
1624057717,9.05669750073129
1624057719,9.534674846363203
1624057721,9.07398117900834
1624057723,9.879401797174214
1624057726,9.927142316383907
1624057728,9.641965796202006
1624057730,9.649667600671002
1624057732,9.30480609242854
1624057734,9.895316948578051
1624057737,9.077716047881069
1624057739,9.246399666166838
1624057741,9.988715212424959
1624057743,85.72272963392409
1624057746,85.67768325816677
1624057748,85.21256286058797
1624057750,35.1902427562768
1624057752,35.75640389605259
1624057754,35.783078090637716
1624057757,367.65456342942264
1624057759,367.5055456527241
1624057761,367.91701793964234
1624057763,323.79901393317664
1624057765,323.11909078309765
1624057768,323.8809223283029
1624057770,254.5230493953053
1624057772,254.99686250721263
1624057774,271.526111953454
1624057776,271.1925967874043
1624057779,271.01277254498217
1624057781,277.52084261005336
1624057783,277.477182234251
1624057785,277.2752025474658
1624057787,9.625894628365538
1624057790,9.676434115989949
1624057792,9.377366901075387
1624057794,9.84746850116858
1624057796,9.097318732028489
1624057799,9.276701788288763
1624057801,357.27070338697547
1624057803,357.222624054945
1624057805,319.9528674322942
1624057807,319.929734709868
1624057810,319.6985653406271
1624057812,328.5084077201898
1624057814,328.7774041816993
1624057816,328.21642295839166
1624057818,317.08917688520495
1624057821,317.91846382122037
1624057823,317.0953121432265
1624057825,308.8405355302009
1624057827,308.03986918951693
1624057829,308.16866160399746
1624057832,308.57376884433256
1624057834,308.9038493567064
1624057836,300.97980178814714
1624057838,300.75749556785007
1624057841,300.32032082889026
1624057843,354.6762365892319
1624057845,354.92969710764083
1624057847,354.6739020460713
1624057849,324.8065357575861
1624057852,324.27415483884727
1624057854,324.6787329928932
1624057856,321.3125477846687
1624057858,321.6125559111381
1624057860,333.46527423814274
1624057863,333.7280496078731
1624057865,333.5473725324894
1624057867,336.6245668749769
1624057869,336.0128602133731
1624057871,336.6152790988248
1624057874,320.18540086160607
1624057876,320.6509894181168
1624057878,320.66137846526954
1624057880,325.6536211288311
1624057882,325.1527370072685
1624057885,325.8285953681346
1624057887,314.3350183513117
1624057889,314.7429772772642
1624057891,341.0109718016303
1624057893,341.43036079061454
1624057896,341.2015279952818
1624057898,9.670972282394862
1624057900,9.832429062401603
1624057902,9.974789446024985
1624057904,9.293907579216864
1624057907,9.231919764434673
1624057909,9.326092178386624
1624057911,9.58867498930851
1624057913,9.669017728222855
1624057915,9.39794262342884
1624057918,366.6310183791681
1624057920,366.38975473047554
1624057922,349.4072830572581
1624057924,349.2932793131558
1624057927,349.22127727616845
1624057929,9.989239637325824
1624057931,9.282594740895055
1624057933,9.611034197420103
1624057935,343.6188195867742
1624057938,343.17558632370543
1624057940,343.29395129929685
1624057942,360.89610454003986
1624057944,360.38760400872883
1624057946,360.92728113816946
1624057949,366.0703880018498
1624057951,366.14000643744475
1624057953,360.3460348775198
1624057955,360.8683544342228
1624057958,360.055323798569
1624057960,331.4531511033244
1624057962,331.3335651166532
1624057964,331.292402677164
1624057966,347.6692879608527
1624057969,347.4845457758537
1624057971,347.93171088692924
1624057973,363.01003097456737
1624057975,363.59525978056104
1624057977,9.032102457390623
1624057980,9.304524387129625
1624057982,9.971505676341344
1624057984,365.1417563339488
1624057986,365.00619609972557
1624057988,365.5037055258602
1624057991,9.219940491546598
1624057993,9.17040641175379
1624057995,9.593865940980365
1624057997,16.09089905960477
1624058000,16.36363030301458
1624058002,16.37011221786446
1624058004,30.853532145895215
1624058006,30.72562390418854
1624058008,9.685035910785894
1624058011,9.558951245180376
1624058013,9.873040932819697
1624058015,9.026533616009209
