Sensor,s_0
1623412648,212.15011522272292
1623412650,212.24330715123347
1623412652,212.92597378851517
1623412654,212.01625788236163
1623412657,212.95637551582962
1623412659,212.8253336158607
1623412661,212.98561874693712
1623412663,212.06417603616563
1623412666,212.19495887288028
1623412668,212.12891066996318
1623412670,212.68749119722528
1623412672,212.0418499692871
1623412674,212.62430303994844
1623412677,212.87848708372312
1623412679,212.0987108515464
1623412681,212.90088486453223
1623412683,212.7801741551916
1623412685,212.5530709440591
1623412688,212.62398296084902
1623412690,212.8398602399778
1623412692,212.03027793368142
1623412694,212.65850391883035
1623412697,212.42796634805472
1623412699,212.66495762754192
1623412701,212.78478844843463
1623412703,212.91287632860804
1623412705,212.51663901210685
1623412708,212.2334915336369
1623412710,212.24692027449856
1623412712,212.296590175834
1623412714,212.19861524509983
1623412717,212.53114303781123
1623412719,212.6225285050116
1623412721,212.62408982718233
1623412723,212.11653400219276
1623412725,212.11724629327847
1623412728,212.3548279571844
1623412730,212.3837742194389
1623412732,212.30371173788427
1623412734,212.65130563546845
1623412737,212.92154363058444
1623412739,212.51737035910847
1623412741,212.56837325175206
1623412743,212.87036066956347
1623412746,212.41612781313418
1623412748,212.60587867579366
1623412750,212.6991881583582
1623412752,212.86672828537522
1623412754,212.08673585112626
1623412757,212.45794038597174
1623412759,212.5030969210289
1623412761,212.39837059647223
1623412763,212.1494891212143
1623412765,212.075838107148
1623412768,212.3259205300539
1623412770,212.96595751317975
1623412772,212.19648167332048
1623412774,212.74569978890642
1623412777,212.72854542116696
1623412779,212.3091149486234
1623412781,212.32347147576493
1623412783,212.54809811454138
1623412785,212.42980678731885
1623412788,212.6813382497886
1623412790,212.31281768541862
1623412792,212.69505727663724
1623412794,212.16772691559757
1623412796,212.89955666262767
1623412799,212.71297346779446
1623412801,212.9839784926085
1623412803,212.9123037356113
1623412805,212.1766453868869
1623412808,212.67792502981135
1623412810,212.43119024901554
1623412812,212.48132344676023
1623412814,212.4328361235497
1623412817,212.65311690223575
1623412822,212.66848465285256
1623412824,212.4437475139538
1623412826,212.25085258634152
1623412829,212.3832036583452
1623412831,212.00396100390486
1623412833,212.5629762836751
1623412835,212.66654447126436
1623412838,212.004618546777
1623412840,212.92074231653478
1623412842,212.93295422025193
1623412844,212.6043332289057
1623412846,212.89768159470134
