Sensor,s_0
1623946700,208.55457983219236
1623946702,208.88625852390928
1623946704,208.9925557968584
1623946706,208.4887760714725
1623946708,207.9016499012237
1623946711,207.34197789260384
1623946713,207.52449930710557
1623946715,207.55929115287537
1623946717,207.56432120585345
1623946719,207.2317537631843
1623946722,207.15018440622984
1623946724,207.46947999215345
1623946726,208.20666476160602
1623946728,208.00626807940992
1623946730,208.0085250318579
1623946733,207.36337246708828
1623946735,207.9408784927066
1623946737,207.96855723924034
1623946739,208.43041598268232
1623946742,208.14578101338458
1623946744,208.28744451108383
1623946746,208.19883442468165
1623946748,208.6794433754339
1623946750,208.74885560810057
1623946753,208.5876176383767
1623946755,208.8337183648374
1623946757,207.42171348756898
1623946759,207.94966983186575
1623946761,207.01007399256687
1623946764,208.39785349522197
1623946766,208.28573458093365
1623946768,208.01656145665063
1623946770,208.20838991550923
1623946772,208.31300284823817
1623946775,208.45946784416063
1623946777,207.5942762712748
1623946779,207.1595344945351
1623946781,207.83637265506712
1623946784,207.44766692708492
1623946786,207.54408343780375
1623946788,208.21175007671016
1623946790,208.27630794976838
1623946792,208.9131176544097
1623946795,208.0071122967541
1623946797,208.44736973129912
1623946799,208.7945095161758
1623946801,208.62376396701657
1623946803,208.42798578823226
1623946806,208.80706127949975
1623946808,208.87292652930083
1623946810,208.21612230736756
1623946812,208.42995977931082
1623946815,208.67869065742264
1623946817,208.05091340154718
1623946819,208.14660681134472
1623946821,208.39742856640208
1623946823,208.69382275642766
1623946826,208.42083491713336
1623946828,208.66578402112088
1623946830,208.3149952540171
1623946832,208.39936775579167
1623946834,208.38247410589707
1623946837,208.60350800645222
1623946839,208.96929612081038
1623946841,208.23642566778852
1623946843,207.12946081067702
1623946846,207.5487106577855
1623946848,207.72845269752466
1623946850,207.46218271408256
1623946852,207.31138743692847
1623946854,207.49337995341259
1623946857,207.21465904655267
1623946859,207.92155442339538
1623946861,207.459538962816
1623946863,207.17699122685983
1623946865,207.40409375095453
1623946868,207.86390723552037
1623946870,207.2271153143616
1623946872,207.94901860734464
1623946874,207.48617514154557
1623946876,207.92064552684334
1623946879,207.87482576404233
1623946881,207.05996399064378
1623946883,207.4735110204181
1623946885,207.96214480075247
1623946888,208.9269766985281
1623946890,208.56561683873016
1623946892,208.46006214627127
1623946894,207.97319620997268
1623946896,207.01399780343587
1623946899,207.1443729338589
1623946901,207.03137276766512
1623946903,207.5660909824251
1623946905,207.27235103827755
1623946907,207.13389253153503
1623946910,207.09930678057395
1623946912,207.5810866215456
1623946914,207.62100480736314
1623946916,207.73815502737037
1623946918,207.93811758391877
1623946921,207.83818279856976
1623946923,207.003088472432
1623946925,207.00109969904503
1623946928,207.2116109905073
1623946930,207.12494662723165
1623946932,207.78521868287822
1623946934,207.4521298754063
1623946937,207.02094780741157
1623946939,207.57429343300228
1623946941,207.28841758320632
1623946943,207.95225476843075
1623946945,207.5835817312872
1623946948,207.68090612921327
1623946950,207.6553356668954
1623946952,207.80906927252792
1623946954,207.33041810218214
1623946956,207.14438494649207
1623946959,207.56165890859938
1623946961,207.32785470201904
1623946963,207.14531373325343
1623946965,207.00702390344983
1623946967,207.76065393877155
1623946970,207.10937043727503
1623946972,207.1083649701192
1623946974,207.98767717276542
1623946976,207.95096683937808
1623946978,207.84980842171842
1623946981,207.39485337868123
1623946983,207.55333639370573
1623946985,207.81138443128327
1623946987,207.10687559684928
1623946990,207.2103989535851
1623946992,207.64741952185088
1623946994,207.01748186197736
1623946996,207.3059938048561
1623946998,207.58810965778548
1623947001,207.06850345747384
1623947003,207.61542578762885
1623947005,207.71273035588828
1623947007,207.72668874781584
1623947009,207.73069087882683
1623947012,207.13683335470387
1623947014,207.53974629367838
1623947016,207.50789386274008
1623947018,207.27769892234878
1623947021,207.9259605371863
1623947023,208.43726799478446
1623947025,208.4463954358129
1623947027,208.7646093392266
1623947029,207.5101008625059
1623947032,207.76582141735034
1623947034,207.459713186326
1623947036,208.13597533540465
1623947038,208.12063345056345
1623947040,207.99250871979888
1623947043,207.20035281282713
1623947045,207.5714758851324
1623947047,207.95046136989208
1623947049,207.24538091976342
1623947052,207.9200004218717
1623947054,207.37785056959873
1623947056,207.96185363662386
1623947058,207.91749040190106
1623947061,207.4588916697993
1623947063,207.59132248285133
1623947065,207.82383472132994
1623947067,207.68756672945344
1623947069,207.8920960581949
1623947072,207.97414535232014
1623947074,207.73120571310278
1623947076,207.57561059255963
1623947078,207.78414446899626
1623947080,207.4151807897059
1623947083,207.21785677334276
1623947085,207.02588859531568
1623947087,207.2643906100642
1623947089,207.5809527293688
1623947091,207.3787499145272
1623947094,207.24595020700468
1623947096,207.93187003536315
1623947098,207.8379171823232
1623947100,207.25465088500195
1623947103,207.9923494874765
1623947105,207.2798814621071
1623947107,207.72846349751177
1623947109,208.39737889230318
1623947111,208.30648257325947
1623947114,208.7895315826685
1623947116,208.96428137278158
1623947118,208.3365407985938
1623947120,208.4694969190226
1623947122,208.40960896146265
1623947125,208.29363826617057
1623947127,208.30225861819235
1623947129,208.95456026843647
1623947131,208.47892342160077
1623947134,207.91012200738814
1623947136,207.84432532529024
1623947138,207.04029453734532
1623947140,207.85879546686195
1623947142,207.74935285752642
1623947145,207.51596838548642
1623947147,207.5087430318351
1623947149,207.24324313919328
1623947151,207.84326982709487
1623947153,207.7118340104722
1623947156,207.27528335011922
1623947158,207.3597355067463
1623947160,207.47294820342265
1623947162,207.25769221438853
1623947165,207.49380055760014
1623947167,207.87336235289516
1623947169,207.34444948376665
1623947171,207.56241680115312
1623947173,207.77583942993525
1623947176,207.1903641160772
1623947178,207.17659607227964
1623947180,207.0748099898921
1623947182,207.51557819528213
1623947185,207.16690657711754
1623947187,207.29472833766144
1623947189,207.4114648075229
1623947191,207.96292428497858
1623947193,207.5439864836432
1623947196,207.51517086348608
1623947198,207.4741738298389
1623947200,207.08404963294248
1623947202,207.14093002954004
1623947204,207.25361768923486
1623947207,208.98671015233654
1623947209,208.57154858373062
1623947211,208.08392671359968
1623947213,207.23336470501508
1623947215,207.7217348025447
1623947218,207.26264895849346
1623947220,207.15410335420583
1623947222,207.75130263623745
1623947224,207.94654852261223
1623947226,207.4476714483995
1623947229,207.25984303049546
1623947231,207.8162158186387
1623947233,207.71079653024634
1623947235,207.16577643604603
1623947238,207.31752570188507
1623947240,207.62319486617173
1623947242,207.59196817455998
1623947244,207.01475968707865
1623947246,207.64222149479633
1623947249,207.05409180316116
1623947251,207.12571042378573
1623947253,207.33241152856198
1623947255,207.13031598576723
1623947257,207.8285402347958
1623947260,207.49465208861403
1623947262,207.31793905600665
1623947264,207.63267821020136
1623947266,207.9474511908194
1623947268,207.4338133623067
1623947271,207.61245649586627
1623947273,207.95589086978163
1623947275,208.57562155504112
1623947277,208.9193214348069
1623947280,208.72686410572962
1623947282,207.50152236090165
1623947284,207.5883565736212
1623947287,207.99467711986992
1623947289,208.6630060324788
1623947291,208.43037938283857
1623947293,207.2416544239388
1623947295,207.22383812886287
1623947298,207.14042220474693
1623947300,207.6245125353381
1623947302,207.9177094169253
1623947304,207.32447217790804
1623947306,207.43218786172753
1623947309,207.0621806608484
1623947311,207.45045325265946
1623947313,207.46452051116455
1623947315,207.14331637288345
1623947318,208.57440388253045
1623947320,208.62221622079053
1623947322,208.01645672932284
1623947324,208.05594593074287
1623947326,208.86460386424787
1623947329,208.21777887467343
1623947331,208.39617963017128
1623947333,208.63348602339553
1623947335,208.06301203631983
1623947337,207.76706322935192
1623947340,202.3188609120449
1623947342,202.05938478865278
1623947344,203.83186909637723
1623947346,203.66694918335133
1623947349,202.94004502435783
1623947351,202.43109864664947
1623947353,202.8348465069908
1623947355,202.3081090357228
1623947357,202.32371009270875
1623947360,202.0730793072298
1623947362,202.34016594367637
1623947364,202.54957230208333
1623947366,202.2470286944753
1623947368,202.016969696352
1623947371,202.43558986422389
1623947373,202.51661178975857
1623947375,202.4527339217538
1623947377,202.7209976065576
1623947379,202.05705237753952
1623947382,202.56517326075317
1623947384,202.43926205311348
1623947386,202.32683303212661
1623947388,202.0998085258959
1623947390,202.87782905510895
1623947393,202.9752039393143
1623947395,202.27619754693927
1623947397,202.08909693565118
1623947399,202.10573462865972
1623947401,202.09363968496754
1623947404,202.83153809620597
1623947406,202.07544216033298
1623947408,202.36756541115622
1623947411,202.04336937266643
1623947413,202.06138699643708
1623947415,202.8619829781159
1623947417,202.33618435539753
1623947419,202.71770299828492
1623947422,202.25845586212643
1623947424,202.50347115884773
1623947426,202.98289069348286
1623947428,202.02545633797928
1623947430,202.41241820781858
1623947433,202.11217065059168
1623947435,202.16650559086258
1623947437,202.3802844759207
1623947439,202.21089531152302
1623947442,202.7341237762328
1623947444,202.58416742794518
1623947446,202.67647296682728
1623947448,202.5816030098148
1623947450,202.67155800185014
1623947453,202.70389052773808
1623947455,202.86493390294754
1623947457,202.26215563956922
1623947459,202.24687440046657
1623947461,202.02248696747455
1623947464,202.06202862554687
1623947466,202.25879392249283
1623947468,202.14905767507057
1623947470,202.9307581063948
1623947472,202.0097570089868
1623947475,202.53883875047447
1623947477,202.95308259066377
1623947479,202.82019033148893
1623947481,202.21800619218567
1623947483,202.41545052625517
1623947486,202.24076796529198
1623947488,202.1065813010651
1623947490,203.0835113870181
1623947492,203.46044672215405
1623947494,203.8004051487516
1623947497,203.0350712776079
1623947499,203.459016766366
1623947501,203.65388916466938
1623947503,203.07340775677616
1623947506,203.9953786906309
1623947508,203.1372922906607
1623947510,202.444954748265
1623947512,202.86193935336559
1623947514,202.9450801839972
1623947517,203.63373327030823
1623947519,203.37903935595375
1623947521,202.09452286477887
1623947523,202.64608691892118
1623947526,202.4243855079544
1623947528,203.45904358685863
1623947530,203.79629852860884
1623947532,203.65532493260577
1623947534,203.98453298691894
1623947537,203.8325231503479
1623947539,203.22732955723913
1623947541,203.2098087931113
1623947543,203.59198474631802
1623947545,203.31999401179593
1623947548,203.20399150256438
1623947550,203.4887277974089
1623947552,203.61118764123339
1623947554,203.1447862813839
1623947557,203.08014031809523
1623947559,203.25499015391517
1623947561,203.03595281131825
1623947563,203.66790349563902
1623947565,202.88281914775828
1623947568,202.43419783924136
1623947570,202.49187770689844
1623947572,202.3497282854766
1623947574,202.39888705133512
1623947576,202.95460390473355
1623947579,202.7906372103538
1623947581,202.25474259761998
1623947583,202.28346158294744
1623947585,202.94985419058685
1623947588,202.03197918188226
1623947590,202.99976263463262
1623947592,202.32981970263583
1623947594,202.635700691754
1623947596,203.47166290761118
1623947599,203.15339839086204
1623947601,203.75495949308396
1623947603,202.16506674882254
1623947605,202.35152693219146
1623947607,202.57727494518247
1623947610,202.9479811636113
1623947612,202.9266422495671
1623947614,202.53286478597656
1623947616,202.02231536278344
1623947618,202.55618523028025
1623947621,203.526811371551
1623947623,203.3659222191321
1623947625,203.83108110984358
1623947627,203.3050260943619
1623947629,203.597371574473
1623947632,203.38347859342252
1623947634,203.05472524397922
1623947636,203.68794540571997
1623947638,203.11454072646345
1623947641,203.7888610473068
1623947643,203.18028418826214
1623947645,203.53599456088068
1623947648,203.77221646938563
1623947650,203.63206744903786
1623947652,202.77765740617335
1623947654,202.73504025741866
1623947656,203.77960625804278
1623947659,203.29280333601375
1623947661,203.60865711137544
1623947663,203.72824889057958
1623947665,203.88135000775426
1623947668,203.8277266011802
1623947670,203.20461597572142
1623947672,203.45068437049295
1623947674,203.139285184051
1623947676,202.15473073417326
1623947679,202.95459923699326
1623947681,202.12852790335756
1623947683,203.65040725098063
1623947685,203.59734520810318
1623947687,203.38181865286947
1623947690,203.6723515764862
1623947692,203.0966111572217
1623947694,203.90021662524893
1623947696,203.10995953143032
1623947699,203.44001137806566
1623947701,203.18342145195678
1623947703,203.74215175036076
1623947705,203.68480984167007
1623947707,203.80881299320825
1623947710,203.91877071278438
1623947712,203.6291254666534
1623947714,203.04062385668368
1623947716,203.95233067917172
1623947718,203.00391434557773
1623947721,203.74848625170543
1623947723,203.7697037296536
1623947725,203.4174223357276
1623947727,203.24167776392298
1623947729,203.26281036847132
1623947732,203.26607851305215
1623947734,203.4069584063062
1623947736,203.90977682413424
1623947738,203.25044557746517
1623947741,203.39193322310055
1623947743,203.36902605015501
1623947745,203.73643867829637
1623947747,203.33391736323847
1623947749,203.78423969645434
1623947752,203.07095916524295
1623947754,203.50077647135768
1623947756,203.40075911622017
1623947758,203.64180972633304
1623947760,203.0927290432832
1623947763,203.24689083558906
1623947765,203.5472607719247
1623947767,203.78204156008042
1623947769,203.77878630544487
1623947772,203.67241532018403
1623947774,203.36308492763985
1623947776,203.7060804225845
1623947778,203.93997302532233
1623947780,203.23315431850148
1623947783,203.52719774213975
1623947785,203.33142901895297
1623947787,203.71699897582917
1623947789,203.66616155858813
1623947791,203.68493718644692
1623947794,203.75476443149336
1623947796,203.89833633663793
1623947798,203.07456677699923
1623947800,203.71880250446623
1623947803,203.53567030776458
1623947805,203.0070112765953
1623947807,203.42052275316874
1623947809,203.9424559826143
1623947811,203.8333596130783
1623947814,203.1901000693062
1623947816,203.5196039502285
1623947818,203.50310770918333
1623947820,203.94454482320177
1623947826,203.80105938444856
1623947828,203.31551389222687
1623947830,203.87743162716782
1623947832,203.56322490063692
1623947834,203.0913743105045
1623947837,203.48769208251846
1623947839,203.08879764732677
1623947841,203.9939630390977
1623947843,202.81474106970583
1623947845,202.17966639623305
1623947848,203.0163750779862
1623947850,203.23875551530577
1623947852,203.81727291561646
1623947854,202.16985028436733
1623947857,202.6614276667928
1623947859,202.7171505328891
1623947861,202.25999340037893
1623947863,202.28137165614672
1623947865,202.1440543764971
1623947868,201.86713002896178
1623947870,201.69038374034804
1623947872,201.63773281305956
1623947874,201.4429520017102
1623947876,201.32688074339143
1623947879,201.54025425161547
1623947881,201.36368341156464
1623947883,201.20401113645335
1623947886,200.87843652056426
1623947888,200.96599718073244
1623947890,200.8830067931944
1623947892,201.90182688484256
1623947894,201.866609002009
1623947897,201.23672582958224
1623947899,201.99711816225235
1623947901,201.90795713299158
1623947903,200.9364101330969
1623947905,200.4655712241966
1623947908,200.12697494636421
1623947910,200.00890485888002
1623947912,200.81021879215365
1623947914,200.21295981558202
1623947917,200.64027843119806
1623947919,200.72320496590007
1623947921,200.0076169244546
1623947923,200.47549627444462
1623947925,200.07673767147378
1623947928,200.09736409222907
1623947930,200.18767829554173
1623947932,200.43160501978943
1623947934,200.42106957666564
1623947936,200.0406604927435
1623947939,200.14760105806107
1623947941,200.26466311897323
1623947943,200.23619891782525
1623947945,200.77780172213787
1623947947,201.5869422658374
1623947950,201.97416781355847
1623947952,201.06574100557228
1623947954,200.92799204603293
1623947956,200.40228513572598
1623947958,200.61189940247675
1623947961,200.46593541530115
1623947963,200.0377901057312
1623947965,200.46868859169595
1623947967,200.23089989277275
1623947970,200.0891599951032
1623947972,200.48190340534504
1623947974,200.44090142235385
1623947976,200.6193947393069
1623947978,200.29988169866715
1623947981,200.2779336074787
1623947983,200.96312897531888
1623947985,200.61836426081442
1623947987,200.12011664629838
1623947989,200.69521511750523
1623947992,200.4872793473603
1623947994,200.08773387037397
1623947996,200.30625200405584
1623947998,200.35129782767933
1623948000,200.8610947744226
1623948003,200.36891891003623
1623948005,200.7955489808341
1623948007,200.1017911929091
1623948010,200.00425279367354
1623948012,200.0754127722983
1623948014,200.31565069813232
1623948016,200.7640884435387
1623948018,200.02176110738858
1623948021,200.26148402536546
1623948023,200.38535329563155
1623948025,200.77439928927626
1623948027,201.3434102164376
1623948029,201.23384978131554
1623948032,201.54841982990504
1623948034,200.22161094843497
1623948036,200.78006838599595
1623948038,200.35064431109723
1623948040,201.88385761086573
