Sensor,s_0
1624035358,-1.2734413967851559
1624035361,-1.980845601683759
1624035363,-1.0865641051972845
1624035365,-1.9884951624085123
1624035367,-1.6372446144337625
1624035369,-1.0122464436085505
1624035372,-1.5646123219856685
1624035374,-1.0581434321173957
1624035376,-1.6230515718421747
1624035378,-1.6869586245678345
1624035381,-1.4900757863806193
1624035383,-1.3210486449378067
1624035385,-1.5455378074336386
1624035387,-1.0768446255243913
1624035389,-1.7615470140649554
1624035392,-1.9796498921740842
1624035394,-1.043090388384866
1624035396,-1.503559139180056
1624035398,-1.5970183963328421
1624035400,-1.4176509153511438
1624035403,-1.832991212142302
1624035405,-1.0045251181138877
1624035407,-1.727219137645334
1624035409,-1.474009515888973
1624035411,-1.9891243549254112
1624035414,-1.03662693243436
1624035416,-1.2326789911475273
1624035418,-1.350290214171221
1624035420,-1.005806395623909
1624035423,-1.687177008366203
1624035425,-1.3829215431787754
1624035427,-1.2672129266123342
1624035429,-1.0329461674072005
1624035431,-1.4398572658839757
1624035434,-1.1657162616593344
1624035436,-1.6972151564771831
1624035438,-1.3940883133330855
1624035440,-1.2506706145722712
1624035442,-1.580183237646845
1624035445,-1.2115155708385579
1624035447,-1.983982319879952
1624035449,-1.9113249724659211
1624035451,-1.6113574810670657
1624035453,-1.016703409874188
1624035456,-1.1970370983238117
1624035458,-1.6713054883803085
1624035460,-1.0334464560961791
1624035462,-1.6221626166517513
1624035464,-1.9490762860382524
1624035467,-1.3436456159648054
1624035469,-1.095000524683818
1624035471,-1.4472931796543393
1624035473,-1.1223994453235264
1624035475,-1.833172148591845
1624035478,-1.8582913669908072
1624035480,-1.8902064212128638
1624035482,-1.2197492416939382
1624035484,-1.4510012707128033
1624035487,-1.0456896528631
1624035489,-1.0802841986646845
1624035491,-1.0293361904518497
1624035493,-1.1974029325729298
1624035495,-1.7009425231655828
1624035498,-1.0591305813111274
1624035500,-1.4041239294622017
1624035502,-1.2198307209514616
1624035504,-1.767565820086008
1624035507,-1.1836710690179661
1624035509,-1.4428502219978232
1624035511,-1.0984999965903834
1624035513,-1.91778084168921
1624035515,-1.4904101040662963
1624035518,-1.431422489288308
1624035520,-1.143869880177248
1624035522,-1.5546159521140885
1624035524,-1.232921428760262
1624035526,-1.5435093073263508
1624035529,-1.2239540696633049
1624035531,-1.3448008870667727
1624035533,-1.617653373861379
1624035535,-1.8337629777487054
1624035537,-1.3044105600866471
1624035540,-1.5990596986930856
1624035542,-1.809968997793625
1624035544,-1.775219236988987
1624035546,-1.3903950662089324
1624035548,-1.405818897958079
1624035551,-1.5147001960639228
1624035553,-1.2220322384326274
1624035555,-1.7966114055322298
1624035557,-1.6496300599598426
1624035559,-1.9429425823701525
1624035562,-1.2635930562997655
1624035564,-1.592560199995272
1624035566,-1.3124489395086378
1624035568,-1.715387295736014
1624035570,-1.294504002427403
1624035573,-1.315772251412501
1624035575,-1.1899747290151108
1624035577,-1.816141935167936
1624035579,-1.6600972413308277
1624035581,-1.81945525986639
1624035584,-1.971000528029358
1624035586,-1.7985881286107501
1624035588,-1.8314309109309885
1624035590,-1.7011005307169436
1624035593,-1.2549959590313957
1624035595,-1.6593779897817993
1624035597,-1.119198951888865
1624035599,-1.3667938767107934
1624035601,-1.115292176194024
1624035604,-1.2898262465240933
1624035606,-1.0287334689979342
1624035608,-1.937995850531724
1624035610,-1.9847944566210243
1624035612,-1.9182660798767908
1624035615,-1.9996526861641644
1624035617,-1.2944987027528174
1624035619,-1.1675821088167762
1624035621,-1.567169190582129
1624035623,-1.5923846482554134
1624035626,-1.8515190295378368
1624035628,-1.6525505483920804
1624035630,-1.874151418856811
1624035632,-1.081666539230632
1624035634,-1.0903484609413574
1624035637,-1.750069448419509
1624035639,-1.3003092780604002
1624035641,-1.531316952942952
1624035643,-1.4600454968680623
1624035646,-1.7025008561892894
1624035648,-1.6957797270903132
1624035650,-1.0422782941696442
1624035652,-1.4922931374024997
1624035654,-1.2390177208136541
1624035657,-1.2789543043916507
1624035659,-1.898712229604092
1624035661,-1.116616490848501
1624035663,-1.1757937404900263
1624035665,-1.2830678677785077
1624035668,-1.4459766787662343
1624035670,-1.2842299473075496
1624035672,-1.9733404855139418
1624035674,-1.8498024368366224
1624035676,-1.870395879584113
1624035679,-1.0348104511203529
1624035681,-1.6395001673305933
1624035683,-1.237474075831706
1624035685,-1.7884258184887853
1624035687,-1.0710396489101215
1624035690,-1.9732004068688358
1624035692,-1.484317987182205
1624035694,-1.0753134430500833
1624035696,-1.7315133659890276
1624035698,-1.674576527327519
1624035701,-1.8129852323039013
1624035703,-1.8734459777504953
1624035705,-1.390431304368124
1624035707,-1.0987610377198167
1624035709,-1.1686257060809138
1624035712,-1.2975113790699
1624035714,-1.5589508392342277
1624035716,-1.9346657937162441
1624035718,-1.996897393517191
1624035720,-1.227386086783039
1624035723,-1.951471643689652
1624035725,-1.9578865058224202
1624035727,-1.7100222366284066
1624035729,-1.3055597213926031
1624035732,-1.031591251108106
1624035734,-1.4717129022909927
1624035736,-1.988780265862099
1624035738,-1.1961166976885842
1624035740,-1.0589778355733248
1624035743,-1.3081759480875217
1624035745,-1.0985535059570737
1624035747,-1.8394279886312452
1624035749,-1.5349649399430385
1624035751,-1.8091785140898493
1624035754,-1.8237795060386435
1624035756,-1.7746986250722205
1624035758,-1.7544806461419238
1624035760,-1.3471534222673252
1624035762,-1.0264760184179398
1624035765,-1.1855923720438117
1624035767,-1.394732706340955
1624035769,-1.7356779639341873
1624035771,-1.6087706452735127
1624035774,-1.2650106750603989
1624035776,-1.2930154565769951
1624035778,-1.1600722750105752
1624035780,-1.235564072568336
1624035782,-1.3325452673328153
1624035785,-1.6979660907487064
1624035787,-1.2408748652714257
1624035789,-1.395933133674896
1624035791,-1.5836236308930554
1624035793,-1.231426088782713
1624035796,-1.703666863659
1624035798,-1.67544290944717
1624035800,-1.370699799813834
1624035802,-1.47310936543714
1624035804,-1.364038578566669
1624035807,-1.7372068398272336
1624035809,-1.7000793246874442
1624035811,-1.7161620923801606
1624035813,-1.9354251291044942
1624035815,-1.291894336842104
1624035818,-1.3467171634992938
1624035820,-1.1965678644904811
1624035822,-1.8767348384721636
1624035824,-1.8226848991135747
1624035826,-1.7412651092685039
1624035829,-1.5104904169991524
1624035831,-1.4143486119705786
1624035833,-1.4123950412014334
1624035835,-1.5830107860214164
1624035837,-1.497655812541164
1624035840,-1.173580651355861
1624035842,-1.4535699064926606
1624035844,-1.3588239922453453
1624035846,-1.2156607217133848
1624035849,-1.0713655443622327
1624035851,-1.3321892620429767
1624035853,-1.380322585550036
1624035855,-1.6485002712570243
1624035857,-1.7911854348251288
1624035860,-1.0806951679473888
1624035862,-1.425071734545554
1624035864,-1.7304060926217137
1624035866,-1.7069762504999506
1624035869,-1.6123083034103285
1624035871,-1.3672492421566211
1624035873,-1.5422718435960636
1624035875,-1.8357959131303327
1624035877,-1.1841368452825514
1624035880,-1.1402392827288308
1624035882,-1.491977204910052
1624035884,-1.6711042781116752
1624035886,-1.0565775551073233
1624035888,-1.477945247366157
1624035891,-1.097389232322568
1624035893,-1.1297838437801422
1624035895,-1.5040684920717464
1624035897,-1.5795635659718474
1624035899,-1.4207665700457786
1624035902,-1.404703551034485
1624035904,-1.0300741583454769
1624035906,-1.3410059209771248
1624035908,-1.5901983206376396
1624035910,-1.9987809543731259
1624035913,-1.6619302950959107
1624035915,-1.7793391167596702
1624035917,-1.3288143078645454
1624035919,-1.257835478104334
1624035921,-1.016973101665248
1624035924,-1.8361898381607116
1624035926,-1.8591773753731171
1624035928,-1.5559153985943333
1624035930,-1.5135849695844081
1624035933,-1.0637558809739986
1624035935,-1.3440813936354994
1624035937,-1.470547090137705
1624035939,-1.7654118169045194
1624035941,-1.3560539634958466
1624035944,-1.111460712878386
1624035946,-1.9883155395610932
1624035948,-1.8408110289431285
1624035950,-1.3038411728185637
1624035952,-1.961375647336024
1624035955,-1.1486774732421394
1624035957,-1.180017695912064
1624035959,-1.0727894904501474
1624035961,-1.7813004721906018
1624035963,-1.8550088609539939
1624035966,-1.344444530877554
1624035968,-1.7690572663846813
1624035970,-1.25904705671678
1624035972,-1.7887715429064408
1624035974,-1.7609586070069108
1624035977,-1.4682130780075078
1624035979,-1.5154476737921243
1624035981,-1.4918089299694897
1624035983,-1.7646690742433107
1624035985,-1.0240856955104
1624035988,-1.6275581196889135
1624035990,-1.7403135425868717
1624035992,-1.6765809762148356
1624035994,-1.008470468682134
1624035996,-1.6282642390141435
