Sensor,s_0
1624035358,9921.16022356995
1624035361,9921.77135063407
1624035363,9921.415743464684
1624035365,9921.357827878961
1624035367,9921.192601356266
1624035369,9921.972958518276
1624035372,9921.079146764621
1624035374,9922.167596468078
1624035376,9922.2218711672
1624035378,9922.94009774987
1624035381,9921.79625287484
1624035383,9921.998988434705
1624035385,9921.281763325615
1624035387,9921.7732055836
1624035389,9921.818954191256
1624035392,9921.526959735484
1624035394,9921.29013465262
1624035396,9921.215811776843
1624035398,9921.069061144042
1624035400,9921.93190752013
1624035403,9921.825789359787
1624035405,9922.134526406888
1624035407,9922.279129560022
1624035409,9922.081777351987
1624035411,9921.947593775292
1624035414,9921.026375281266
1624035416,9921.945042827268
1624035418,9921.03681466335
1624035420,9921.025273509382
1624035423,9921.24575922263
1624035425,9921.244103767784
1624035427,9921.469609880243
1624035429,9921.023540992264
1624035431,9921.594514723223
1624035434,9921.976258414308
1624035436,9921.839588504416
1624035438,9921.52552232278
1624035440,9921.250524866304
1624035442,9921.44999351974
1624035445,9921.76900860469
1624035447,9921.570080843554
1624035449,9921.269196537583
1624035451,9921.571986241715
1624035453,9921.617710116085
1624035456,9921.839059034537
1624035458,9921.449430571562
1624035460,9921.1686108558
1624035462,9921.183810707904
1624035464,9921.542775081354
1624035467,9921.511268838565
1624035469,9921.689837948152
1624035471,9921.928223417448
1624035473,9922.036454357716
1624035475,9922.98819509997
1624035478,9922.057477941642
1624035480,9921.062423806985
1624035482,9921.881789278219
1624035484,9921.262100660306
1624035487,9921.863952194371
1624035489,9921.596442368294
1624035491,9921.155021734054
1624035493,9921.62083030122
1624035495,9921.61768049081
1624035498,9921.864302296071
1624035500,9921.36377687428
1624035502,9921.198750277317
1624035504,9921.708494929388
1624035507,9921.469796365142
1624035509,9921.160066333903
1624035511,9921.149574146097
1624035513,9921.181417631691
1624035515,9921.602824249352
1624035518,9921.675879691073
1624035520,9921.222491323804
1624035522,9921.778175373594
1624035524,9921.832581696794
1624035526,9921.827734750583
1624035529,9921.818156993191
1624035531,9921.362023627356
1624035533,9921.62076327197
1624035535,9921.623891639683
1624035537,9921.210889860298
1624035540,9921.264421072501
1624035542,9921.345583532879
1624035544,9921.678516139375
1624035546,9921.387527745539
1624035548,9921.250432075378
1624035551,9921.167511331081
1624035553,9921.833576657984
1624035555,9921.562315417335
1624035557,9921.385863021362
1624035559,9921.992913837175
1624035562,9921.201329838432
1624035564,9921.083553696551
1624035566,9921.778159047568
1624035568,9921.273990426667
1624035570,9921.612060842044
1624035573,9921.846890805382
1624035575,9921.7935630364
1624035577,9922.289531112861
1624035579,9922.371815097711
1624035581,9922.435773256359
1624035584,9921.509956370359
1624035586,9921.541701477547
1624035588,9921.153365675604
1624035590,9921.149760631886
1624035593,9921.718974212028
1624035595,9921.399292743376
1624035597,9921.752731339922
1624035599,9921.156343384888
1624035601,9921.635100559097
1624035604,9921.987157701573
1624035606,9921.369928046115
1624035608,9921.443569923498
1624035610,9921.297453474042
1624035612,9921.048927732612
1624035615,9921.471711107266
1624035617,9921.612127169652
1624035619,9921.402853813392
1624035621,9921.850613397224
1624035623,9921.71452739809
1624035626,9921.039920749008
1624035628,9921.587266582348
1624035630,9921.207743074274
1624035632,9921.90618633018
1624035634,9921.728967284138
1624035637,9921.0771900248
1624035639,9922.722052723739
1624035641,9922.928195935729
1624035643,9922.606655121977
1624035646,9921.045650423022
1624035648,9921.03812176716
1624035650,9921.067680690347
1624035652,9921.00676385756
1624035654,9921.85169466208
1624035657,9921.693650304362
1624035659,9921.526274586198
1624035661,9921.165687661494
1624035663,9921.74297002717
1624035665,9921.370111228433
1624035668,9921.37247043855
1624035670,9921.51563602996
1624035672,9921.776422869883
