Sensor,s_0
1623968866,262.7797191190717
1623968868,262.8694161572068
1623968870,262.72725726286967
1623968872,263.0896219569296
1623968874,263.6981404128421
1623968877,269.06832568335085
1623968879,269.12813645208195
1623968881,269.1007345268186
1623968883,271.19230546126494
1623968886,271.5342974719254
1623968888,271.9843920485139
1623968890,277.0492487213707
1623968892,277.16970454275304
1623968895,277.92815527641943
1623968897,279.3931536376536
1623968899,279.1628679687984
1623968901,279.5888680357411
1623968904,280.69076537212476
1623968906,280.7468282505302
1623968908,281.5004356759792
1623968910,281.8673746878984
1623968912,281.7709919167579
1623968915,282.07741758729435
1623968917,282.12595812695366
1623968919,282.4913053212847
1623968921,280.2576748978788
1623968923,280.860313805015
1623968926,280.1316354371265
1623968928,277.5414873316492
1623968930,277.7623365878524
1623968932,272.39137811222184
1623968934,272.4542534866128
1623968937,272.0167360320954
1623968939,274.7266959779929
1623968941,274.0389570082061
1623968943,274.6237750364167
1623968946,272.7802812667731
1623968948,272.2253920799922
1623968950,272.27606160261496
1623968952,268.2071210426754
1623968954,268.6728411250641
1623968957,268.22986683608127
1623968959,269.2983977532957
1623968961,269.06298909907673
1623968963,273.1682173703024
1623968965,273.669462293802
1623968968,273.6554179564142
1623968970,277.81343664440544
1623968972,277.5276271041076
1623968974,277.90485739438606
1623968976,281.6105664268643
1623968979,281.2745447721166
1623968981,281.39986060620475
1623968983,281.3693559193835
1623968985,281.4355884842969
1623968987,281.1086932422024
1623968990,284.3121396159257
1623968992,284.138399513611
1623968994,284.8558239378534
1623968996,285.86232957081046
1623968999,285.4929855357681
1623969001,279.0355091703391
1623969003,279.3130613360359
1623969005,279.02758078319914
1623969008,277.0874025030091
1623969010,277.3909345321263
1623969012,277.8037124975705
1623969014,271.72834707534224
1623969017,271.9661058832536
1623969019,271.82914523356203
1623969021,262.69212923297573
1623969023,262.71649227185713
1623969025,259.0670672172525
1623969028,259.7576846456242
1623969030,259.9025651033504
1623969032,258.0724750535174
1623969034,258.17600498875765
1623969036,258.49205129945744
1623969039,256.0959679282205
1623969041,256.50073134111767
1623969043,256.3634645785656
1623969045,256.8365673613269
1623969047,256.6552539279463
1623969050,256.88254612908327
1623969052,256.48985957402874
1623969054,256.33394618569724
1623969056,255.2324083507952
1623969058,255.73115152462665
1623969061,255.76855616029715
1623969063,255.213458809413
1623969065,255.19182612671915
1623969067,255.35987447530715
1623969070,255.0418710011674
1623969072,255.98533332877574
1623969074,255.42301456131074
1623969076,256.77350181882423
1623969078,256.39249722665625
1623969081,256.7569480892074
1623969083,256.58813112770616
1623969085,256.48215274168126
1623969087,256.73424929564703
1623969089,256.95374068997774
1623969092,256.65464276487836
1623969094,256.20702405111194
1623969096,256.655376791265
1623969098,256.52106033077973
1623969100,256.82060114686993
1623969103,256.3333369840435
1623969105,256.062264052816
1623969107,257.73642960768336
1623969109,257.36042740016654
1623969111,257.83584046129965
1623969114,258.07804939940877
1623969116,258.5558582254548
1623969118,258.2458332087775
1623969120,258.5851265731425
1623969123,258.99906362495415
1623969125,258.24937760213857
1623969127,258.483907800054
1623969129,258.49527701906925
1623969132,258.4801302191368
1623969134,258.9188327793203
1623969136,258.6073067974894
1623969138,258.62398883032176
1623969140,258.43789577661425
1623969143,258.7845694636302
1623969145,258.31245235846
1623969147,258.0779583076246
1623969149,257.2556454036502
1623969151,257.6414314591782
1623969154,257.61056085903556
1623969156,257.8989153474955
1623969158,257.53738706524416
1623969160,257.4187489362291
1623969162,256.24585798356946
1623969165,256.8408666712453
1623969167,256.62366098515787
1623969169,256.10007549958266
1623969171,256.7306411101506
1623969174,255.33170711606314
1623969176,255.2568184190354
1623969178,255.2592259118996
1623969180,256.7098261699381
1623969182,256.19701603520167
1623969185,256.4828979383991
1623969187,256.5092291157971
1623969189,256.82745827745845
1623969191,256.2291212644916
1623969193,256.47891827779006
1623969196,256.1179201747752
1623969198,256.42574211638635
1623969200,256.22331202269106
1623969202,256.80617980649845
1623969205,256.48546319660056
1623969207,256.3095276595776
1623969209,256.6092850990555
1623969211,256.33982845179355
1623969213,256.7678857195085
1623969216,256.05847712267814
1623969218,257.0403373166077
1623969220,257.5512577525702
1623969222,257.1965926713458
1623969224,258.275490542712
1623969227,258.8918396135124
1623969229,258.54000187981427
1623969231,258.3582791646838
1623969233,258.36732453745026
1623969235,259.34026378132256
1623969238,259.37287234711795
1623969240,259.39825948441256
1623969242,259.6735231240609
1623969244,259.5594298223925
1623969247,259.0091668775694
1623969249,260.5384932634615
1623969251,260.479816425448
1623969253,259.80674907674137
1623969256,259.64589681152665
1623969258,259.98723537041576
1623969260,258.84555363077527
1623969262,258.3301451417692
1623969265,258.38210282999773
1623969267,258.04813329650455
1623969269,247.64581773988706
1623969271,247.06429621480333
1623969273,246.08755020772176
1623969276,246.25102685094893
1623969278,246.75140885054978
1623969280,247.6522226932665
1623969282,247.6075068650988
1623969284,245.19619200892717
1623969287,245.4194719578855
1623969289,245.71614616899237
1623969291,244.19262013196223
1623969293,244.21482689069094
1623969295,244.1733802477584
1623969298,240.272182781833
1623969300,240.54945905557028
1623969302,240.41562670911946
1623969304,240.37384300502308
1623969306,240.03571226653114
1623969309,240.39784203826576
1623969311,240.87715923513784
1623969313,240.8108457739217
1623969315,242.6233414291648
1623969318,242.39076590344686
1623969320,242.53849246425162
1623969322,241.4383984435703
1623969324,241.9532568961213
1623969326,241.7455096455898
1623969329,246.5875339378237
1623969331,246.8407294808735
1623969333,246.363995722086
1623969335,257.67907436449747
1623969337,257.4674153569073
1623969340,266.07315803542105
1623969342,266.01484132921513
1623969344,266.58586652634415
1623969346,271.8973306462953
1623969352,266.2267792771359
1623969355,266.44422751312527
1623969358,266.4236771205947
1623969360,262.91595400474694
1623969362,262.32277272047554
1623969365,262.06518405297174
1623969367,262.4813735376163
1623969369,262.8934752635315
1623969371,264.27291304605467
1623969374,264.2610703599898
1623969376,264.1034156402967
1623969378,264.74738297274166
1623969380,264.96635233400394
1623969383,264.75569774679116
1623969385,261.0003973864923
1623969387,261.98399816411865
1623969389,261.86558576323415
1623969391,261.6668834884342
1623969394,261.08970533540446
1623969396,269.1687786443697
1623969398,269.60198327094275
1623969400,269.61546617060725
1623969402,275.0282622122131
1623969405,275.29429377569306
1623969407,275.95055768008507
1623969409,280.34965054325056
1623969411,280.82986183590833
1623969413,285.3679916582639
1623969416,285.624656385979
1623969418,285.1670423500915
1623969420,288.57087443478844
1623969422,288.0275074089227
1623969425,288.6652088494873
1623969427,290.9615742145484
1623969429,290.451742005525
1623969431,290.4070873484456
1623969433,290.2600547724401
1623969436,290.50371964924653
1623969438,290.63475168353733
1623969440,290.1196370670067
1623969442,290.4548262803549
1623969444,292.86823491137295
1623969447,292.6637298902983
1623969449,292.82635619763977
1623969451,289.7509419550343
1623969453,289.3300397243118
1623969456,289.5167810823746
1623969458,276.0213911089635
1623969460,276.49034109698835
1623969462,276.96439715274926
1623969464,280.9251874961055
1623969467,280.24363502089733
1623969469,280.8580202770773
1623969471,285.3907086990407
1623969473,285.26136709339625
1623969475,290.6609033342151
1623969478,290.7741311755448
1623969480,290.05141294234465
1623969482,293.36229975191367
1623969484,293.3378092903178
1623969487,293.8285917629489
1623969489,289.2520832097508
1623969491,289.109681561277
1623969493,289.06574023236345
1623969495,288.06190406180554
1623969498,288.0144721184774
1623969500,286.37313850512214
1623969502,286.8030008119428
1623969504,286.1607933550258
1623969507,280.9425639364993
1623969509,280.9019669750351
1623969511,280.92569490848655
1623969513,267.40988427558295
1623969515,267.03283202218137
1623969518,267.4129809046447
1623969520,261.41191524015557
1623969522,261.08466677788016
1623969524,261.2155296198412
1623969526,257.43795522677624
1623969529,257.1257541511834
1623969531,257.47876273990573
1623969533,257.98856748381655
1623969535,257.07975208476967
1623969537,262.8063994797742
1623969540,262.8021470656318
1623969542,262.0337763053197
1623969544,260.40071579855794
1623969546,260.909127382817
1623969549,260.17579086766534
1623969551,257.63304656055453
1623969553,257.6873349171129
1623969555,257.3789586141661
1623969557,256.5354363965337
1623969560,256.06364393959365
1623969562,257.42378299900827
1623969564,257.76600007608954
1623969566,257.48340567788506
1623969568,257.2688166764501
1623969571,257.9251631420912
1623969573,257.3839915951893
1623969575,256.73655398713737
1623969577,256.43026020411577
1623969579,256.1479125626519
1623969582,255.78190468319627
1623969584,255.49844768832736
1623969586,255.58642355813066
1623969588,255.23618518394358
1623969590,255.97472841480692
1623969593,254.91649840228808
1623969595,254.83880800039333
1623969597,254.55736025878036
1623969599,254.3996886094318
1623969601,254.26604838670795
1623969604,254.5177460569668
1623969606,255.34313580826176
1623969608,255.5195454335232
1623969610,255.0649864413562
1623969613,256.374818951135
1623969615,256.9359511724956
1623969617,257.735646665676
1623969619,257.1677874163749
1623969621,257.07740117631903
1623969624,259.0285730913316
1623969626,259.6633372194326
1623969628,259.0625660993736
1623969630,261.85711762551864
1623969632,261.36349215839397
1623969635,261.9040871718593
1623969637,261.34604563296364
1623969639,261.4052651315632
1623969641,261.6523921686844
1623969644,263.20189451790577
1623969646,263.2084326412834
1623969648,265.81651440871445
1623969650,265.503677326912
1623969652,265.8121262438094
1623969655,272.09451311686956
1623969657,272.69480981087474
1623969659,272.7416788926721
1623969661,276.4636934089757
1623969663,276.6175109805764
1623969666,276.1007129108417
1623969668,277.1377983979678
1623969670,277.4161654432025
1623969672,277.1551263823747
1623969674,277.1780635950269
1623969677,277.4300541500153
1623969679,276.47000143899396
1623969681,276.32173916500227
1623969683,276.7668685305375
1623969685,276.8137530051695
1623969688,276.64208603213797
1623969690,276.5043076302231
1623969692,276.72640479872337
1623969694,276.3291018755555
1623969697,276.89742266842063
1623969699,275.24595247549456
1623969701,275.2555922027416
1623969703,275.71831843036927
1623969705,275.2008141882225
1623969708,275.6841239261881
1623969710,275.7348202127668
1623969712,275.2255762266605
1623969714,275.0061822320389
1623969716,275.3273225430005
1623969719,275.93856811083015
1623969721,275.9454377185959
1623969723,274.6516312393898
1623969725,274.67293521805567
1623969728,276.0761328728587
1623969730,276.6835718130455
1623969732,276.76551963694817
1623969734,278.77826729054243
1623969737,278.6987649511644
1623969739,278.1019559750039
1623969741,280.2359133187613
1623969743,280.67849094164893
1623969745,280.6932562174555
1623969748,287.17062555912185
1623969750,287.077316283555
1623969752,287.6441509227013
1623969754,294.7803526027464
1623969756,294.9324277659276
1623969759,293.81014352459357
1623969761,293.2598884638936
1623969763,293.0284787221135
1623969765,293.6963192861736
1623969768,293.68044851379227
1623969770,293.11260238191886
1623969772,294.5144669058737
1623969774,294.09238010936633
1623969776,294.2239837612404
1623969779,293.48876248172195
1623969781,293.80437875479396
1623969783,292.1382492951292
1623969785,292.8754725370419
1623969787,292.99082914387475
1623969790,287.9820838222014
1623969792,287.17028811014967
1623969794,287.24355929605315
1623969796,286.7671171768677
1623969799,286.8139942442996
1623969801,288.30361895847767
1623969803,290.3026556603263
1623969805,290.9997685219841
1623969807,290.1246817633333
1623969810,289.6624944284635
1623969812,289.1096860462983
1623969814,289.92890987026937
1623969816,291.9539468107725
1623969818,291.4846264754954
1623969821,291.86049488895486
1623969823,291.7642139245998
1623969825,291.6243255968857
1623969827,287.2213832286767
1623969830,287.2392341690587
1623969832,287.2685288065967
1623969834,291.0798024824033
1623969836,291.58635003879596
1623969838,291.9190700370502
1623969841,295.6707391267928
1623969843,295.7135583779696
1623969845,297.5766748712956
1623969847,297.0110278287973
1623969850,297.6957639746498
1623969852,298.7044462622869
1623969854,298.3713280425412
1623969856,298.6760689329515
1623969858,299.79766353360577
1623969861,299.0324165803919
1623969863,299.1937263880481
1623969865,298.9730865919208
1623969867,298.7684456746772
1623969870,298.8202393470421
1623969872,293.6056556636806
1623969874,293.77999541294906
1623969876,292.8248371141677
1623969878,292.9151184550355
1623969881,292.9167951763491
1623969883,291.02653989633416
1623969885,291.55304480347166
1623969887,291.75639660109846
1623969889,283.5801308389724
1623969892,283.32469589869885
1623969894,283.7350865677005
1623969896,276.5953985247199
1623969898,276.2413858596806
1623969901,275.0875154648977
1623969903,275.8673515373041
1623969905,275.38051154925375
1623969907,275.3788301933493
1623969909,275.56871500329356
1623969912,275.4216038885419
1623969914,278.00540481888436
1623969916,278.29715904654097
1623969918,278.1011322960353
1623969920,285.0669791184322
1623969923,285.51302784855005
1623969925,285.25940034949184
1623969927,285.1531926893387
1623969929,285.22339233346287
1623969931,286.98431025308855
1623969934,286.9794406700518
1623969936,286.61737797484255
1623969938,292.2064990262635
1623969940,292.5232021042855
1623969942,292.2716262106416
1623969945,294.7531349632982
1623969947,294.78461258813763
1623969949,294.491044244179
1623969951,290.0717804704607
1623969953,290.6054936055633
1623969956,290.68512374661805
1623969958,285.8932611546374
1623969960,285.83916802132075
1623969962,285.4802204313524
1623969965,285.9678268190349
1623969967,285.25682120510544
1623969969,293.73079091017485
1623969971,293.1820931903792
1623969974,293.1696823795941
1623969976,303.4345877818747
1623969978,303.396017878384
1623969980,303.2406833534814
1623969983,307.76736579880753
1623969985,307.4184827547157
1623969987,310.94358389870524
1623969989,310.6315034166591
1623969991,310.7700380798717
1623969994,312.8244880848554
1623969996,312.57540174844416
1623969998,312.9908261044671
1623970000,315.29338303181464
1623970002,315.8259073025708
1623970005,315.57800480712734
1623970007,317.93807994148233
1623970009,317.62058523385065
1623970011,317.57862742321987
1623970013,317.8452142353375
1623970016,317.7565047126973
1623970018,317.8951334650378
1623970020,317.9481793610945
1623970022,317.91332791826227
1623970024,315.8374773752735
1623970027,315.33859724522574
1623970029,315.20466480878605
1623970031,313.83813415477096
1623970033,313.6880483972371
1623970036,313.36259438765916
1623970038,314.87173649280936
1623970040,314.1538557741002
1623970042,314.9934685550047
1623970044,309.2518959302194
1623970047,309.42532386882914
1623970049,307.81870781791827
1623970051,307.55103996992534
1623970053,307.99717500422355
1623970055,305.56362088994456
1623970058,305.1283054855749
1623970060,305.81577757095647
1623970062,306.89534094162855
1623970064,306.332287838157
1623970066,306.1103725592434
1623970069,307.2229206657872
1623970071,307.92453941343217
1623970073,299.5122398165688
1623970075,299.29609562647704
1623970078,299.8352663842568
1623970080,293.45194793393364
1623970082,293.49710338406953
1623970084,293.6630651643254
1623970087,287.3516633057697
1623970089,287.4989006625733
1623970091,287.0713502021619
1623970093,285.9483839251347
1623970096,285.04905333489893
1623970098,282.4784211462339
1623970100,282.60234051118624
1623970102,282.23311410909605
1623970104,280.0947683972265
1623970107,280.8673102643653
1623970109,280.1250477077879
1623970111,280.3493661493251
1623970113,280.01543702329076
1623970115,280.75052326366216
1623970118,280.91133940725035
1623970120,280.86144264625926
1623970122,280.6258874491722
1623970124,278.9356676648378
1623970126,278.04613390232225
1623970129,276.8398596274326
1623970131,276.34686400623866
1623970133,276.5684328107853
1623970135,278.8296771946859
1623970138,278.57725525798753
1623970140,278.79872638638744
1623970142,278.54143141301984
1623970144,278.97616515925716
1623970146,278.3213235226052
1623970149,279.1942405626541
1623970151,279.54033269433523
1623970153,278.41935929946055
1623970155,278.8021378210046
1623970157,278.22062922932423
1623970160,277.7801260640934
1623970162,277.2967730157572
1623970164,277.3507681541869
1623970166,279.04723375638014
1623970168,279.3336301415586
1623970171,279.09492052694276
1623970173,280.7731615577922
1623970175,280.14479693100725
1623970177,280.7979604785387
1623970179,282.77433676800035
1623970182,282.05955109410706
1623970184,282.8984721821387
1623970186,282.1312013313957
1623970188,282.36167624378015
1623970190,282.6712856248458
1623970193,282.6714299445985
1623970195,282.729515655757
1623970197,281.62560713779163
1623970199,281.113921039195
1623970202,281.233336105187
1623970204,277.1629905327263
1623970206,277.4120178402755
1623970208,273.4629951345235
1623970211,273.0139658683508
1623970213,273.90597898223024
1623970215,269.7131773658516
1623970217,269.53850365315515
1623970220,269.30286736503484
1623970222,264.41718243327983
1623970224,264.52006220374744
1623970226,264.0194165362055
1623970228,262.0402572743434
1623970231,262.6212073113605
1623970233,262.7468471013312
1623970235,263.33600841552857
1623970237,263.37037150069216
1623970239,261.88247831265284
1623970242,261.9761742946848
1623970244,261.02691196011085
1623970246,257.9366416597348
1623970248,257.09756671809606
1623970250,257.6472551815925
1623970253,253.65439412598604
1623970255,253.19608347365892
1623970257,253.78210348809208
1623970259,252.56209988479122
1623970262,252.00955007932123
1623970264,252.93076372092486
1623970266,251.14131332773806
1623970269,251.6980027674726
1623970271,257.1067178213834
1623970273,257.69820371213524
1623970275,257.08979429002085
1623970278,258.46526397061314
1623970280,258.40891796344926
1623970282,258.1740221623024
1623970284,255.1885580492817
1623970286,255.615499777573
1623970289,255.74939430443197
1623970291,257.9989428502979
1623970293,257.6006609631974
1623970295,259.5171465462319
1623970297,259.13448844171666
1623970300,259.24596048112653
1623970302,258.38416531745946
1623970304,258.4587891252483
1623970306,258.01470034397016
1623970308,259.7804554682516
1623970311,259.3296943874496
1623970313,259.2651439229793
1623970315,262.8898278160787
1623970317,262.804623083414
1623970320,277.424583719
1623970322,277.579692333598
1623970324,277.6063319460959
1623970326,280.9949502035993
1623970329,280.0742343787863
1623970331,280.9112059423594
1623970333,275.73896573794696
1623970335,275.2752285670113
1623970337,275.26065196934167
1623970340,276.3990965118861
1623970342,276.7297722121185
1623970344,278.9246054430185
1623970346,278.9430788795209
1623970348,278.40421308750274
1623970351,274.1252366442475
1623970353,274.17821743782406
1623970355,274.4855535657604
1623970357,272.6787267012696
1623970360,272.94073419183104
1623970362,272.144223526076
1623970364,273.1695488696359
1623970366,273.7754134486849
1623970368,273.0285004130791
1623970371,286.009904386449
1623970373,286.14842018871184
1623970375,291.4389496605523
1623970377,291.7595491108103
1623970379,291.37650118391434
