Sensor,s_0
1623924482,17873
1623924485,17873
1623924487,17753
1623924489,17753
1623924491,17573
1623924494,17573
1623924496,17573
1623924498,17553
1623924500,17553
1623924502,17553
1623924505,17473
1623924507,17473
1623924509,17473
1623924511,17413
1623924514,17413
1623924516,17413
1623924518,17253
1623924520,17253
1623924522,17133
1623924525,17133
1623924527,17133
1623924529,16993
1623924531,16993
1623924534,16993
1623924536,16853
1623924538,16853
1623924540,16853
1623924542,16773
1623924545,16773
1623924547,16673
1623924549,16673
1623924551,16673
1623924554,16573
1623924556,16573
1623924558,16573
1623924560,16493
1623924562,16493
1623924565,16493
1623924567,16393
1623924569,16393
1623924571,16253
1623924574,16253
1623924576,16253
1623924578,16133
1623924580,16133
1623924582,16133
1623924585,16013
1623924587,16013
1623924589,16013
1623924591,15953
1623924594,15953
1623924596,15953
1623924598,15933
1623924600,15933
1623924603,15813
1623924605,15813
1623924607,15813
1623924610,15693
1623924612,15693
1623924614,15693
1623924616,15673
1623924618,15673
1623924621,15553
1623924623,15553
1623924625,15553
1623924627,15433
1623924630,15433
1623924632,15433
1623924634,15353
1623924636,15353
1623924639,15353
1623924641,15173
1623924643,15173
1623924645,14973
1623924647,14973
1623924650,14973
1623924652,14853
1623924654,14853
1623924656,14853
1623924659,14733
1623924661,14733
1623924663,14733
1623924665,14573
1623924668,14573
1623924670,14473
1623924672,14473
1623924674,14473
1623924677,14453
1623924679,14453
1623924681,14453
1623924683,14333
1623924686,14333
1623924688,14333
1623924690,14253
1623924692,14253
1623924695,14189
1623924697,14189
1623924699,14189
1623924701,14129
1623924703,14129
1623924706,14129
1623924708,13969
1623924710,13969
1623924712,13969
1623924715,13929
1623924717,13929
1623924719,13929
1623924721,13849
1623924724,13849
1623924726,13849
1623924728,13849
1623924730,13849
1623924732,13789
1623924735,13789
1623924737,13789
1623924739,13589
1623924741,13589
1623924744,13589
1623924746,13529
1623924748,13529
1623924750,13369
1623924752,13369
1623924755,13369
1623924757,13209
1623924759,13209
1623924761,13209
1623924764,13129
1623924766,13129
1623924768,13129
1623924770,13069
1623924772,13069
1623924775,12969
1623924777,12969
1623924779,12969
