Sensor,s_0
1623968866,9957
1623968868,9957
1623968870,9957
1623968872,9958
1623968874,9958
1623968877,9957
1623968879,9957
1623968881,9957
1623968883,9958
1623968886,9958
1623968888,9958
1623968890,9957
1623968892,9957
1623968895,9957
1623968897,9958
1623968899,9958
1623968901,9958
1623968904,9958
1623968906,9958
1623968908,9958
1623968910,9958
1623968912,9958
1623968915,9958
1623968917,9958
1623968919,9958
1623968921,9959
1623968923,9959
1623968926,9959
1623968928,9958
1623968930,9958
1623968932,9958
1623968934,9958
1623968937,9958
1623968939,9958
1623968941,9958
1623968943,9958
1623968946,9958
1623968948,9958
1623968950,9958
1623968952,9958
1623968954,9958
1623968957,9958
1623968959,9958
1623968961,9958
1623968963,9958
1623968965,9958
1623968968,9958
1623968970,9958
1623968972,9958
1623968974,9958
1623968976,9958
1623968979,9958
1623968981,9958
1623968983,9957
1623968985,9957
1623968987,9957
1623968990,9958
1623968992,9958
1623968994,9958
1623968996,9957
1623968999,9957
1623969001,9958
1623969003,9958
1623969005,9958
1623969008,9958
1623969010,9958
1623969012,9958
1623969014,9958
1623969017,9958
1623969019,9958
1623969021,9959
1623969023,9959
1623969025,9958
1623969028,9958
1623969030,9958
1623969032,9959
1623969034,9959
1623969036,9959
1623969039,9958
1623969041,9958
1623969043,9958
1623969045,9959
1623969047,9959
1623969050,9959
1623969052,9959
1623969054,9959
1623969056,9958
1623969058,9958
1623969061,9958
1623969063,9958
1623969065,9958
1623969067,9958
1623969070,9959
1623969072,9959
1623969074,9959
1623969076,9958
1623969078,9958
1623969081,9958
1623969083,9959
1623969085,9959
1623969087,9958
1623969089,9958
1623969092,9958
1623969094,9958
1623969096,9958
1623969098,9958
1623969100,9959
1623969103,9959
1623969105,9959
1623969107,9958
1623969109,9958
1623969111,9958
1623969114,9959
1623969116,9959
1623969118,9958
1623969120,9958
1623969123,9958
1623969125,9959
1623969127,9959
1623969129,9959
1623969132,9958
1623969134,9958
1623969136,9958
1623969138,9959
1623969140,9959
1623969143,9959
1623969145,9959
1623969147,9959
1623969149,9959
1623969151,9959
1623969154,9959
1623969156,9958
1623969158,9958
1623969160,9958
1623969162,9959
1623969165,9959
1623969167,9959
1623969169,9958
1623969171,9958
1623969174,9959
1623969176,9959
1623969178,9959
1623969180,9959
1623969182,9959
1623969185,9959
1623969187,9958
1623969189,9958
1623969191,9958
1623969193,9958
1623969196,9958
1623969198,9958
1623969200,9958
1623969202,9958
1623969205,9958
1623969207,9958
1623969209,9958
1623969211,9959
1623969213,9959
1623969216,9959
1623969218,9959
1623969220,9959
1623969222,9959
1623969224,9958
1623969227,9958
1623969229,9958
1623969231,9958
1623969233,9958
1623969235,9958
1623969238,9958
1623969240,9958
1623969242,9958
1623969244,9958
1623969247,9958
1623969249,9959
1623969251,9959
1623969253,9958
1623969256,9958
1623969258,9958
1623969260,9958
1623969262,9958
1623969265,9958
1623969267,9958
1623969269,9958
1623969271,9958
1623969273,9958
1623969276,9958
1623969278,9958
1623969280,9958
1623969282,9958
1623969284,9958
1623969287,9958
1623969289,9958
1623969291,9958
1623969293,9958
1623969295,9951
1623969298,9951
1623969300,9951
1623969302,9951
1623969304,9951
1623969306,9951
1623969309,9951
1623969311,9951
1623969313,9951
1623969315,9951
1623969318,9951
1623969320,9951
1623969322,9951
1623969324,9951
1623969326,9951
1623969329,9951
1623969331,9951
1623969333,9951
1623969335,9950
1623969337,9950
1623969340,9950
1623969342,9950
1623969344,9950
1623969346,9951
1623969352,9951
1623969355,9951
1623969358,9951
1623969360,9951
1623969362,9951
1623969365,9951
1623969367,9951
1623969369,9951
1623969371,9951
1623969374,9951
1623969376,9951
1623969378,9950
1623969380,9950
1623969383,9950
1623969385,9950
1623969387,9950
1623969389,9950
1623969391,9950
1623969394,9950
1623969396,9951
1623969398,9951
1623969400,9951
1623969402,9951
1623969405,9951
1623969407,9951
1623969409,9951
1623969411,9951
1623969413,9951
1623969416,9951
1623969418,9951
1623969420,9950
1623969422,9950
1623969425,9950
1623969427,9951
1623969429,9951
1623969431,9951
1623969433,9951
1623969436,9951
1623969438,9951
1623969440,9950
1623969442,9950
1623969444,9951
1623969447,9951
1623969449,9951
1623969451,9951
1623969453,9951
1623969456,9951
1623969458,9951
1623969460,9951
1623969462,9951
1623969464,9951
1623969467,9951
1623969469,9951
1623969471,9950
1623969473,9950
1623969475,9951
1623969478,9951
1623969480,9951
1623969482,9951
1623969484,9951
1623969487,9951
1623969489,9951
1623969491,9951
1623969493,9951
1623969495,9951
1623969498,9951
1623969500,9950
1623969502,9950
1623969504,9950
1623969507,9951
1623969509,9951
1623969511,9951
1623969513,9950
1623969515,9950
1623969518,9950
1623969520,9950
1623969522,9950
1623969524,9950
1623969526,9950
1623969529,9950
1623969531,9951
1623969533,9951
1623969535,9951
1623969537,9950
1623969540,9950
1623969542,9950
1623969544,9950
1623969546,9950
1623969549,9950
1623969551,9950
1623969553,9950
1623969555,9950
1623969557,9951
1623969560,9951
1623969562,9950
1623969564,9950
1623969566,9950
1623969568,9950
1623969571,9950
1623969573,9950
1623969575,9951
1623969577,9951
1623969579,9951
1623969582,9950
1623969584,9950
1623969586,9950
1623969588,9950
1623969590,9950
1623969593,9951
1623969595,9951
1623969597,9951
1623969599,9950
1623969601,9950
1623969604,9950
1623969606,9950
1623969608,9950
1623969610,9950
1623969613,9950
1623969615,9950
1623969617,9950
1623969619,9950
1623969621,9950
1623969624,9950
1623969626,9950
1623969628,9950
1623969630,9951
1623969632,9951
1623969635,9951
1623969637,9951
1623969639,9951
1623969641,9951
1623969644,9950
1623969646,9950
1623969648,9950
1623969650,9950
1623969652,9950
1623969655,9951
1623969657,9951
1623969659,9951
1623969661,9951
1623969663,9951
1623969666,9951
1623969668,9951
1623969670,9951
1623969672,9951
1623969674,9951
1623969677,9951
1623969679,9950
1623969681,9950
1623969683,9950
1623969685,9951
1623969688,9951
1623969690,9951
1623969692,9951
1623969694,9951
1623969697,9951
1623969699,9951
1623969701,9951
1623969703,9951
1623969705,9951
1623969708,9951
1623969710,9951
1623969712,9951
1623969714,9951
1623969716,9951
1623969719,9951
1623969721,9951
1623969723,9952
1623969725,9952
1623969728,9951
1623969730,9951
1623969732,9951
1623969734,9951
1623969737,9951
1623969739,9951
1623969741,9951
1623969743,9951
1623969745,9951
1623969748,9952
1623969750,9952
1623969752,9952
1623969754,9951
1623969756,9951
1623969759,9951
1623969761,9951
1623969763,9951
1623969765,9951
1623969768,9951
1623969770,9951
1623969772,9952
1623969774,9952
1623969776,9952
1623969779,9951
1623969781,9951
1623969783,9952
1623969785,9952
1623969787,9952
1623969790,9952
1623969792,9952
1623969794,9952
1623969796,9952
1623969799,9952
1623969801,9952
1623969803,9952
1623969805,9952
1623969807,9952
1623969810,9952
1623969812,9952
1623969814,9952
1623969816,9951
1623969818,9951
1623969821,9952
1623969823,9952
1623969825,9952
1623969827,9952
1623969830,9952
1623969832,9952
1623969834,9951
1623969836,9951
1623969838,9951
1623969841,9952
1623969843,9952
1623969845,9951
1623969847,9951
1623969850,9951
1623969852,9952
1623969854,9952
1623969856,9952
1623969858,9951
1623969861,9951
1623969863,9951
1623969865,9951
1623969867,9951
1623969870,9951
1623969872,9952
1623969874,9952
1623969876,9952
1623969878,9952
1623969881,9952
1623969883,9952
1623969885,9952
1623969887,9952
1623969889,9951
1623969892,9951
1623969894,9951
1623969896,9952
1623969898,9952
1623969901,9952
1623969903,9952
1623969905,9952
1623969907,9951
1623969909,9951
1623969912,9951
1623969914,9952
1623969916,9952
1623969918,9952
1623969920,9952
1623969923,9952
1623969925,9952
1623969927,9951
1623969929,9951
1623969931,9951
1623969934,9951
1623969936,9951
1623969938,9952
1623969940,9952
1623969942,9952
1623969945,9952
1623969947,9952
1623969949,9952
1623969951,9952
1623969953,9952
1623969956,9952
1623969958,9952
1623969960,9952
1623969962,9952
1623969965,9952
1623969967,9952
1623969969,9952
1623969971,9952
1623969974,9952
1623969976,9952
1623969978,9952
1623969980,9952
1623969983,9951
1623969985,9951
1623969987,9952
1623969989,9952
1623969991,9952
1623969994,9952
1623969996,9952
1623969998,9952
1623970000,9952
1623970002,9952
1623970005,9952
1623970007,9952
1623970009,9952
1623970011,9952
1623970013,9952
1623970016,9952
1623970018,9952
1623970020,9952
1623970022,9952
1623970024,9952
