Sensor,s_0
1623968866,204
1623968868,204
1623968870,204
1623968872,204
1623968874,204
1623968877,204
1623968879,204
1623968881,204
1623968883,204
1623968886,204
1623968888,204
1623968890,203
1623968892,203
1623968895,203
1623968897,203
1623968899,203
1623968901,203
1623968904,203
1623968906,203
1623968908,203
1623968910,203
1623968912,203
1623968915,204
1623968917,204
1623968919,204
1623968921,204
1623968923,204
1623968926,204
1623968928,204
1623968930,204
1623968932,204
1623968934,204
1623968937,204
1623968939,203
1623968941,203
1623968943,203
1623968946,204
1623968948,204
1623968950,204
1623968952,204
1623968954,204
1623968957,204
1623968959,204
1623968961,204
1623968963,204
1623968965,204
1623968968,204
1623968970,204
1623968972,204
1623968974,204
1623968976,204
1623968979,204
1623968981,204
1623968983,204
1623968985,204
1623968987,204
1623968990,204
1623968992,204
1623968994,204
1623968996,204
1623968999,204
1623969001,204
1623969003,204
1623969005,204
1623969008,204
1623969010,204
1623969012,204
1623969014,204
1623969017,204
1623969019,204
1623969021,204
1623969023,204
1623969025,204
1623969028,204
1623969030,204
1623969032,204
1623969034,204
1623969036,204
1623969039,204
1623969041,204
1623969043,204
1623969045,204
1623969047,204
1623969050,204
1623969052,204
1623969054,204
1623969056,204
1623969058,204
1623969061,204
1623969063,204
1623969065,204
1623969067,204
1623969070,204
1623969072,204
1623969074,204
1623969076,204
1623969078,204
1623969081,204
1623969083,204
1623969085,204
1623969087,204
1623969089,204
1623969092,204
1623969094,204
1623969096,204
1623969098,204
1623969100,204
1623969103,204
1623969105,204
1623969107,204
1623969109,204
1623969111,204
1623969114,204
1623969116,204
1623969118,204
1623969120,204
1623969123,204
1623969125,204
1623969127,204
1623969129,204
1623969132,204
1623969134,204
1623969136,204
1623969138,204
1623969140,204
1623969143,204
1623969145,204
1623969147,204
1623969149,204
1623969151,204
1623969154,204
1623969156,204
1623969158,204
1623969160,204
1623969162,204
1623969165,204
1623969167,204
1623969169,204
1623969171,204
1623969174,204
1623969176,204
1623969178,204
1623969180,204
1623969182,204
1623969185,204
1623969187,204
1623969189,204
1623969191,204
1623969193,204
1623969196,204
1623969198,204
1623969200,204
1623969202,204
1623969205,204
1623969207,204
1623969209,204
1623969211,204
1623969213,204
1623969216,204
1623969218,204
1623969220,204
1623969222,203
1623969224,203
1623969227,203
1623969229,204
1623969231,204
1623969233,204
1623969235,203
1623969238,203
1623969240,203
1623969242,204
1623969244,204
1623969247,203
1623969249,203
1623969251,203
1623969253,204
1623969256,204
1623969258,204
1623969260,203
1623969262,203
1623969265,203
1623969267,203
1623969269,203
1623969271,204
1623969273,204
1623969276,204
1623969278,204
1623969280,204
1623969282,204
1623969284,204
1623969287,204
1623969289,204
1623969291,204
1623969293,204
1623969295,204
1623969298,204
1623969300,204
1623969302,204
1623969304,204
1623969306,204
1623969309,204
1623969311,204
1623969313,204
1623969315,204
1623969318,204
1623969320,204
1623969322,204
1623969324,204
1623969326,204
1623969329,203
1623969331,203
1623969333,203
1623969335,203
1623969337,203
1623969340,203
1623969342,203
1623969344,203
1623969346,204
1623969352,204
1623969355,204
1623969358,204
1623969360,204
1623969362,204
1623969365,204
1623969367,204
1623969369,204
1623969371,204
1623969374,204
1623969376,204
1623969378,204
1623969380,204
1623969383,204
1623969385,204
1623969387,204
1623969389,204
1623969391,204
1623969394,204
1623969396,204
1623969398,204
1623969400,204
1623969402,204
1623969405,204
1623969407,204
1623969409,204
1623969411,204
1623969413,203
1623969416,203
1623969418,203
1623969420,203
1623969422,203
1623969425,203
1623969427,204
1623969429,204
1623969431,204
1623969433,204
1623969436,204
1623969438,204
1623969440,204
1623969442,204
1623969444,204
1623969447,204
1623969449,204
1623969451,204
1623969453,204
1623969456,204
1623969458,204
1623969460,204
1623969462,204
1623969464,204
1623969467,204
1623969469,204
1623969471,204
1623969473,204
1623969475,204
1623969478,204
1623969480,204
1623969482,204
1623969484,204
1623969487,204
1623969489,204
