Sensor,s_0
1623512581,565
1623512583,565
1623512585,565
1623512588,565
1623512590,565
1623512592,565
1623512594,565
1623512596,565
1623512599,565
1623512601,565
1623512603,565
1623512605,565
1623512608,565
1623512610,565
1623512612,565
1623512614,565
1623512616,565
1623512619,565
1623512621,565
1623512623,565
1623512625,565
1623512627,565
1623512630,565
1623512632,565
1623512634,565
1623512636,565
1623512639,565
1623512641,565
1623512643,565
1623512645,565
1623512647,565
1623512650,565
1623512652,565
1623512654,565
1623512656,565
1623512658,565
1623512661,565
1623512663,565
1623512665,565
1623512667,565
1623512670,565
1623512672,565
1623512674,565
1623512676,565
1623512678,565
1623512681,566
1623512683,566
1623512685,566
1623512687,566
1623512689,566
1623512692,566
1623512694,566
1623512696,566
1623512698,566
1623512700,566
1623512703,566
1623512705,566
1623512707,566
1623512709,566
1623512711,566
1623512714,566
1623512716,566
1623512718,566
1623512720,566
1623512723,566
1623512725,566
1623512727,566
1623512729,566
1623512731,566
1623512734,566
1623512736,566
1623512738,566
1623512740,566
1623512742,566
1623512745,566
1623512747,566
1623512749,566
1623512751,566
1623512754,567
1623512756,567
1623512758,567
1623512760,567
1623512762,567
1623512765,567
1623512767,567
1623512769,567
1623512771,567
1623512773,567
1623512776,567
1623512778,567
1623512780,567
1623512782,567
1623512784,567
1623512787,567
1623512789,567
1623512791,567
1623512793,567
1623512796,567
1623512798,567
1623512800,567
1623512802,567
1623512804,567
1623512807,567
1623512809,567
1623512811,567
1623512813,567
1623512815,567
1623512818,567
1623512820,567
1623512822,567
1623512824,567
1623512827,567
1623512829,567
1623512831,567
1623512833,567
1623512835,568
1623512838,568
1623512840,568
1623512842,568
1623512844,568
1623512846,568
1623512849,568
1623512851,568
1623512853,568
1623512855,568
1623512857,568
1623512860,568
1623512862,568
1623512864,568
1623512866,568
1623512869,568
1623512871,567
1623512873,567
1623512875,567
1623512877,567
1623512880,567
1623512882,567
1623512884,567
1623512886,567
1623512888,567
1623512891,567
1623512893,567
1623512895,567
1623512897,567
1623512899,567
1623512902,568
1623512904,568
1623512906,568
1623512908,568
1623512910,568
1623512913,568
1623512915,568
1623512917,568
1623512919,568
1623512922,568
1623512924,568
1623512926,568
1623512928,568
1623512930,568
1623512933,568
1623512935,568
1623512937,568
1623512939,568
1623512941,568
1623512944,568
1623512946,568
1623512948,568
1623512950,568
1623512952,568
1623512955,568
1623512957,568
1623512959,568
1623512961,568
1623512963,568
1623512966,568
1623512968,568
1623512970,569
1623512972,569
1623512974,569
1623512977,569
1623512979,569
1623512981,569
1623512983,569
1623512986,569
1623512988,569
1623512990,569
1623512992,569
1623512994,569
1623512997,569
1623512999,569
1623513001,569
1623513003,569
1623513005,569
1623513008,570
1623513010,570
1623513012,570
1623513014,570
1623513017,570
1623513019,570
1623513021,570
1623513023,570
1623513025,570
1623513028,570
1623513030,570
1623513032,570
1623513034,570
1623513036,570
1623513039,570
1623513041,570
1623513043,570
1623513045,569
1623513047,569
1623513050,569
1623513052,569
1623513054,569
1623513056,570
1623513059,570
1623513061,570
1623513063,570
1623513065,570
1623513067,570
1623513070,570
1623513072,570
1623513074,570
1623513076,570
1623513078,570
1623513081,570
1623513083,570
1623513085,570
1623513087,570
1623513089,570
1623513092,570
1623513094,570
1623513096,570
1623513098,570
1623513100,570
1623513103,570
1623513105,570
1623513107,570
1623513109,570
1623513111,570
1623513114,570
1623513116,570
1623513118,570
1623513120,570
1623513122,570
1623513125,570
1623513127,570
1623513129,570
1623513131,570
1623513134,570
1623513136,571
1623513138,571
1623513140,571
1623513142,571
1623513145,571
1623513147,571
1623513149,571
1623513151,571
1623513153,571
1623513156,571
1623513158,571
1623513160,571
1623513162,572
1623513164,572
1623513167,571
1623513169,571
1623513171,571
1623513173,571
1623513176,571
1623513178,571
1623513180,570
1623513182,570
1623513184,570
1623513187,570
1623513189,570
1623513191,569
1623513193,569
1623513195,569
1623513198,567
1623513200,567
1623513202,567
1623513204,567
1623513206,567
1623513209,567
1623513211,567
1623513213,567
1623513215,567
1623513218,567
1623513220,567
1623513222,567
1623513224,567
1623513226,572
1623513229,572
1623513231,572
1623513233,572
1623513235,573
1623513237,573
1623513240,573
1623513242,573
1623513244,573
1623513246,573
1623513248,573
1623513251,573
1623513253,573
1623513255,573
1623513257,573
1623513259,572
1623513262,572
1623513264,572
1623513266,573
1623513268,573
1623513270,573
1623513273,573
1623513275,573
1623513277,573
1623513279,573
1623513282,573
1623513284,573
1623513286,573
1623513288,573
1623513290,574
1623513293,574
1623513295,574
1623513297,574
1623513299,574
1623513301,574
1623513304,574
1623513306,574
1623513308,574
1623513310,574
1623513312,574
1623513315,573
1623513317,573
1623513319,573
1623513321,573
1623513323,573
1623513326,573
1623513328,573
1623513330,573
1623513332,573
1623513334,573
1623513337,573
1623513339,573
1623513341,573
1623513343,573
1623513345,573
1623513348,573
1623513350,573
1623513352,573
1623513354,573
1623513357,573
1623513359,573
1623513361,573
1623513363,573
1623513365,573
1623513368,573
1623513370,573
1623513372,573
1623513374,573
1623513376,573
1623513379,573
1623513381,573
1623513383,573
1623513385,573
1623513388,573
1623513390,573
1623513392,573
1623513394,573
1623513396,573
1623513399,573
1623513401,574
1623513403,574
1623513405,574
1623513407,574
1623513410,574
1623513412,574
1623513414,573
1623513416,573
1623513419,573
1623513421,574
1623513423,574
1623513425,573
1623513427,573
1623513430,573
1623513432,573
1623513434,573
1623513436,573
1623513438,573
1623513441,573
1623513443,573
1623513445,573
1623513447,573
1623513450,573
1623513452,574
1623513454,574
1623513456,574
1623513458,574
1623513461,574
1623513463,574
1623513465,574
1623513467,574
1623513469,574
1623513472,574
1623513474,574
1623513476,573
1623513478,573
1623513480,573
1623513483,573
1623513485,573
1623513487,574
1623513489,574
1623513491,574
1623513494,574
1623513496,574
1623513498,574
1623513500,574
1623513503,574
1623513505,574
1623513507,573
1623513509,573
1623513511,573
1623513514,573
1623513516,573
1623513518,574
1623513520,574
1623513522,574
1623513525,574
1623513527,574
1623513529,574
1623513531,574
1623513533,574
1623513536,574
1623513538,574
1623513540,574
1623513542,574
1623513544,574
1623513547,574
1623513549,574
1623513551,574
1623513553,574
1623513555,574
1623513558,574
1623513560,574
1623513562,574
1623513564,574
1623513566,574
1623513569,574
1623513571,574
1623513573,574
1623513575,574
1623513578,574
1623513580,574
1623513582,574
1623513584,574
1623513586,575
1623513589,575
1623513591,575
1623513593,574
1623513595,574
1623513597,574
1623513600,575
1623513602,575
1623513604,575
1623513606,575
1623513608,575
1623513611,575
1623513613,575
1623513615,575
1623513617,575
1623513620,575
1623513622,575
1623513624,575
1623513626,575
1623513628,575
1623513631,575
1623513633,575
1623513635,575
1623513637,575
1623513639,575
1623513642,575
1623513644,575
1623513646,575
1623513648,574
1623513650,574
1623513653,574
1623513655,574
1623513657,574
1623513659,575
1623513661,575
1623513664,575
1623513666,575
1623513668,575
1623513670,575
1623513672,575
1623513675,575
1623513677,575
1623513679,575
1623513681,575
1623513684,575
1623513686,575
1623513688,575
1623513690,575
1623513692,575
1623513695,575
1623513697,575
1623513699,575
1623513701,575
1623513703,575
1623513706,575
1623513708,575
1623513710,575
1623513712,575
1623513714,575
1623513717,575
1623513719,575
1623513721,575
1623513723,575
1623513726,575
1623513728,575
1623513730,575
1623513732,575
1623513734,575
1623513737,575
1623513739,575
1623513741,575
1623513743,575
1623513745,575
1623513748,575
1623513750,575
1623513752,575
1623513754,575
1623513756,575
1623513759,575
1623513761,575
1623513763,575
1623513765,575
1623513768,575
1623513770,575
1623513772,575
1623513774,575
1623513776,575
1623513779,575
1623513781,575
1623513783,576
1623513785,576
1623513787,576
1623513790,576
1623513792,576
1623513794,576
1623513796,575
1623513799,575
1623513801,575
1623513803,575
1623513805,575
1623513807,575
1623513810,575
1623513812,575
1623513814,576
1623513816,576
1623513818,576
1623513821,576
1623513823,576
1623513825,576
1623513827,576
1623513829,576
1623513832,576
1623513834,576
1623513836,576
1623513838,576
1623513840,576
1623513843,576
1623513845,576
1623513847,576
1623513849,576
1623513852,576
1623513854,576
1623513856,576
1623513858,576
1623513860,576
1623513863,576
1623513865,576
1623513867,576
1623513869,576
1623513871,576
1623513874,576
1623513876,576
1623513878,576
1623513880,576
1623513882,576
1623513885,576
1623513887,576
1623513889,576
1623513891,576
1623513893,576
1623513896,577
1623513898,577
1623513900,576
1623513902,576
1623513904,576
1623513907,576
1623513909,576
1623513911,576
1623513913,577
1623513916,577
1623513918,577
1623513920,576
1623513922,576
1623513924,576
1623513927,577
1623513929,577
1623513931,577
1623513933,577
1623513935,577
1623513938,577
1623513940,577
1623513942,577
1623513944,577
1623513946,577
1623513949,577
1623513951,577
1623513953,577
1623513955,577
1623513957,577
1623513960,577
1623513962,577
1623513964,577
1623513966,577
1623513969,577
1623513971,577
1623513973,577
1623513975,577
1623513977,577
1623513980,577
1623513982,577
1623513984,577
1623513986,577
1623513988,577
1623513991,577
1623513993,577
1623513995,577
1623513997,577
1623513999,577
1623514002,577
1623514004,577
1623514006,576
1623514008,576
1623514011,576
1623514013,577
1623514015,577
1623514017,577
1623514019,577
1623514022,577
1623514024,577
1623514026,577
1623514028,577
1623514030,577
1623514033,577
1623514035,577
1623514037,577
1623514039,577
1623514042,577
1623514044,577
1623514046,577
1623514048,577
1623514050,577
1623514053,577
1623514055,577
1623514057,577
1623514059,577
1623514061,577
1623514064,577
1623514066,577
1623514068,577
1623514070,577
1623514072,577
1623514075,577
1623514077,577
1623514079,577
1623514081,577
