Sensor,s_0
1624013247,9916
1624013249,9916
1624013252,9916
1624013254,9916
1624013256,9916
1624013258,9915
1624013260,9915
1624013263,9915
1624013265,9915
1624013267,9915
1624013269,9915
1624013271,9915
1624013274,9915
1624013276,9915
1624013278,9915
1624013280,9915
1624013283,9915
1624013285,9915
1624013287,9915
1624013289,9915
1624013292,9915
1624013294,9915
1624013296,9915
1624013298,9915
1624013300,9915
1624013303,9915
1624013305,9915
1624013307,9915
1624013309,9915
1624013311,9915
1624013314,9915
1624013316,9915
1624013318,9915
1624013320,9915
1624013323,9915
1624013325,9915
1624013327,9915
1624013329,9915
1624013331,9915
1624013334,9915
1624013336,9915
1624013338,9916
1624013340,9916
1624013342,9916
1624013345,9915
1624013347,9915
1624013349,9915
1624013351,9915
1624013354,9915
1624013356,9915
1624013358,9915
1624013360,9915
1624013362,9916
1624013365,9916
1624013367,9916
1624013369,9916
1624013371,9916
1624013374,9916
1624013376,9916
1624013378,9916
1624013380,9916
1624013382,9916
1624013385,9916
1624013387,9916
1624013389,9916
1624013391,9916
1624013393,9915
1624013396,9915
1624013398,9915
1624013400,9916
1624013402,9916
1624013405,9916
1624013407,9916
1624013409,9916
1624013411,9916
1624013414,9916
1624013416,9916
1624013418,9915
1624013420,9915
1624013422,9915
1624013425,9915
1624013427,9915
1624013429,9915
1624013431,9916
1624013434,9916
1624013436,9915
1624013438,9915
1624013440,9915
1624013442,9915
1624013445,9915
1624013447,9915
1624013449,9915
1624013451,9915
1624013453,9915
1624013456,9915
1624013458,9915
1624013460,9915
1624013462,9915
1624013464,9915
1624013467,9916
1624013469,9916
1624013471,9916
1624013473,9916
1624013475,9916
1624013478,9916
1624013480,9916
1624013482,9916
1624013484,9916
1624013487,9916
1624013489,9916
1624013491,9916
1624013493,9916
1624013495,9916
1624013498,9916
1624013500,9916
1624013502,9916
1624013504,9916
1624013506,9916
1624013509,9916
1624013511,9916
1624013513,9916
1624013515,9916
1624013517,9916
1624013520,9916
1624013522,9915
1624013524,9915
1624013526,9915
1624013529,9916
1624013531,9916
1624013533,9916
1624013535,9916
1624013538,9916
1624013540,9916
1624013542,9916
1624013544,9916
1624013547,9916
