Sensor,s_0
1623946700,9941
1623946702,9941
1623946704,9942
1623946706,9942
1623946708,9941
1623946711,9941
1623946713,9941
1623946715,9942
1623946717,9942
1623946719,9942
1623946722,9942
1623946724,9942
1623946726,9942
1623946728,9941
1623946730,9941
1623946733,9941
1623946735,9941
1623946737,9941
1623946739,9942
1623946742,9942
1623946744,9942
1623946746,9941
1623946748,9941
1623946750,9941
1623946753,9942
1623946755,9942
1623946757,9942
1623946759,9942
1623946761,9942
1623946764,9941
1623946766,9941
1623946768,9941
1623946770,9942
1623946772,9942
1623946775,9942
1623946777,9941
1623946779,9941
1623946781,9941
1623946784,9941
1623946786,9941
1623946788,9941
1623946790,9941
1623946792,9941
1623946795,9942
1623946797,9942
1623946799,9942
1623946801,9942
1623946803,9942
1623946806,9942
1623946808,9942
1623946810,9942
1623946812,9942
1623946815,9941
1623946817,9941
1623946819,9941
1623946821,9941
1623946823,9941
1623946826,9941
1623946828,9941
1623946830,9941
1623946832,9941
1623946834,9941
1623946837,9941
1623946839,9942
1623946841,9942
1623946843,9942
1623946846,9941
1623946848,9941
1623946850,9941
1623946852,9941
1623946854,9941
1623946857,9941
1623946859,9941
1623946861,9941
1623946863,9941
1623946865,9941
1623946868,9941
1623946870,9941
1623946872,9941
1623946874,9941
1623946876,9941
1623946879,9941
1623946881,9941
1623946883,9941
1623946885,9941
1623946888,9942
1623946890,9942
1623946892,9942
1623946894,9941
1623946896,9941
1623946899,9941
1623946901,9941
1623946903,9941
1623946905,9941
1623946907,9941
1623946910,9941
1623946912,9940
1623946914,9940
1623946916,9940
1623946918,9941
1623946921,9941
1623946923,9941
1623946925,9941
1623946928,9941
1623946930,9941
1623946932,9941
1623946934,9941
1623946937,9940
1623946939,9940
1623946941,9940
1623946943,9940
1623946945,9940
1623946948,9940
1623946950,9941
1623946952,9941
1623946954,9941
1623946956,9940
1623946959,9940
1623946961,9941
1623946963,9941
1623946965,9941
1623946967,9941
1623946970,9941
1623946972,9941
1623946974,9941
1623946976,9941
1623946978,9941
1623946981,9941
1623946983,9941
1623946985,9941
1623946987,9941
1623946990,9941
1623946992,9941
1623946994,9941
1623946996,9941
1623946998,9941
1623947001,9941
1623947003,9941
1623947005,9941
1623947007,9941
1623947009,9941
1623947012,9941
1623947014,9941
1623947016,9941
1623947018,9941
1623947021,9941
1623947023,9941
1623947025,9941
1623947027,9941
1623947029,9941
1623947032,9941
1623947034,9941
1623947036,9941
1623947038,9941
1623947040,9941
1623947043,9941
1623947045,9941
1623947047,9940
1623947049,9940
1623947052,9940
1623947054,9941
1623947056,9941
1623947058,9941
1623947061,9941
1623947063,9941
1623947065,9941
1623947067,9941
1623947069,9941
1623947072,9941
1623947074,9941
1623947076,9941
1623947078,9941
1623947080,9941
1623947083,9941
1623947085,9941
1623947087,9941
1623947089,9941
1623947091,9942
1623947094,9942
1623947096,9942
1623947098,9941
1623947100,9941
1623947103,9941
