Sensor,s_0
1623308081,448
1623308083,445
1623308085,445
1623308087,445
1623308089,445
1623308092,445
1623308094,445
1623308096,444
1623308098,444
1623308100,447
1623308103,447
1623308105,447
1623308107,440
1623308109,440
1623308111,440
1623308114,442
1623308116,442
1623308118,442
1623308120,451
1623308123,451
1623308125,451
1623308127,447
1623308129,447
1623308131,454
1623308134,454
1623308136,454
1623308138,444
1623308140,444
1623308142,444
1623308145,445
1623308147,445
1623308149,445
1623308151,446
1623308153,446
1623308156,453
1623308158,453
1623308160,453
1623308162,441
1623308165,441
1623308167,441
1623308169,445
1623308171,445
1623308173,445
1623308176,436
1623308178,436
1623308180,436
1623308182,441
1623308184,441
1623308187,447
1623308189,447
1623308191,447
1623308193,447
1623308196,447
1623308198,447
1623308200,451
1623308202,451
1623308204,451
1623308207,439
1623308209,439
1623308211,446
1623308213,446
1623308215,446
1623308218,449
1623308220,449
1623308222,449
1623308224,444
1623308227,444
1623308229,444
1623308231,449
1623308233,449
1623308235,449
1623308238,447
1623308240,447
1623308242,432
1623308244,432
1623308246,432
1623308249,441
1623308251,441
1623308253,441
1623308255,444
1623308257,444
1623308260,444
1623308262,448
1623308264,448
1623308266,448
1623308269,432
1623308271,432
1623308273,441
1623308275,441
1623308277,441
1623308280,444
1623308282,444
1623308284,444
1623308286,447
1623308288,447
1623308291,447
1623308293,444
1623308295,444
1623308297,461
1623308299,461
1623308302,461
1623308304,441
1623308306,441
1623308308,441
1623308311,465
1623308313,465
1623308315,465
1623308317,463
1623308319,463
1623308322,463
1623308324,466
1623308326,466
1623308328,449
1623308331,449
1623308333,449
1623308335,451
1623308337,451
1623308339,451
1623308342,488
1623308344,488
1623308346,488
1623308348,504
1623308350,504
1623308353,456
1623308355,456
1623308357,456
1623308359,455
1623308361,455
1623308364,455
1623308366,445
1623308368,445
1623308370,445
1623308372,455
1623308375,455
1623308377,455
1623308379,456
1623308381,456
1623308384,441
1623308386,441
1623308388,441
1623308390,447
1623308392,447
1623308395,447
1623308397,439
1623308399,439
1623308401,439
1623308403,448
1623308406,448
1623308408,448
1623308410,448
1623308412,448
1623308414,444
1623308417,444
1623308419,444
1623308421,439
1623308423,439
1623308425,439
1623308428,442
1623308430,442
1623308432,442
1623308434,452
1623308437,452
1623308439,452
1623308441,440
1623308443,440
1623308445,427
1623308448,427
1623308450,427
1623308452,446
1623308454,446
1623308457,446
1623308459,447
1623308461,447
1623308463,447
1623308465,448
1623308468,448
1623308470,436
1623308472,436
1623308474,436
1623308476,445
1623308479,445
1623308481,445
1623308483,441
1623308485,441
1623308487,441
1623308490,444
1623308492,444
