Sensor,s_0
1623924482,205
1623924485,205
1623924487,205
1623924489,205
1623924491,205
1623924494,205
1623924496,205
1623924498,205
1623924500,205
1623924502,205
1623924505,205
1623924507,205
1623924509,205
1623924511,205
1623924514,205
1623924516,205
1623924518,205
1623924520,205
1623924522,205
1623924525,205
1623924527,205
1623924529,205
1623924531,205
1623924534,205
1623924536,205
1623924538,205
1623924540,205
1623924542,205
1623924545,205
1623924547,205
1623924549,205
1623924551,205
1623924554,205
1623924556,219
1623924558,219
1623924560,219
1623924562,219
1623924565,219
1623924567,219
1623924569,219
1623924571,219
1623924574,219
1623924576,219
1623924578,219
1623924580,218
1623924582,218
1623924585,219
1623924587,219
1623924589,219
1623924591,218
1623924594,218
1623924596,218
1623924598,218
1623924600,218
1623924603,218
1623924605,219
1623924607,219
1623924610,218
1623924612,218
1623924614,218
1623924616,219
1623924618,219
1623924621,219
1623924623,219
1623924625,219
1623924627,219
1623924630,219
1623924632,219
1623924634,219
1623924636,219
1623924639,219
1623924641,218
1623924643,218
1623924645,218
1623924647,219
1623924650,219
1623924652,219
1623924654,219
1623924656,219
1623924659,219
1623924661,219
1623924663,219
1623924665,219
1623924668,219
1623924670,219
1623924672,219
1623924674,219
1623924677,219
1623924679,219
1623924681,219
1623924683,219
1623924686,219
1623924688,219
1623924690,219
1623924692,219
1623924695,219
1623924697,219
1623924699,219
1623924701,219
1623924703,219
1623924706,219
1623924708,219
1623924710,219
1623924712,219
1623924715,219
1623924717,219
1623924719,219
1623924721,219
1623924724,219
1623924726,219
1623924728,219
1623924730,219
1623924732,219
1623924735,219
1623924737,219
1623924739,219
1623924741,219
1623924744,219
1623924746,219
1623924748,219
1623924750,219
1623924752,219
1623924755,219
1623924757,219
1623924759,219
1623924761,219
1623924764,219
1623924766,219
1623924768,219
1623924770,219
1623924772,219
1623924775,219
1623924777,219
1623924779,219
1623924781,219
1623924783,219
1623924786,219
1623924788,219
1623924790,219
1623924792,219
1623924795,219
1623924797,219
1623924799,219
1623924801,219
1623924803,219
1623924806,219
1623924808,219
1623924810,219
1623924812,219
1623924814,219
1623924817,219
1623924819,219
1623924821,219
1623924823,219
1623924826,219
1623924828,219
1623924830,219
1623924832,219
1623924834,219
1623924837,219
1623924839,219
1623924841,219
1623924843,218
1623924845,218
1623924848,218
1623924850,219
1623924852,219
1623924854,219
1623924857,219
1623924859,219
1623924861,219
1623924863,219
1623924865,219
1623924868,218
1623924870,218
1623924872,218
1623924874,219
1623924877,219
1623924879,219
1623924881,218
1623924883,218
1623924885,218
1623924888,219
1623924890,219
1623924892,219
1623924894,219
1623924896,219
1623924899,219
1623924901,219
1623924903,219
1623924905,219
1623924908,219
1623924910,219
1623924912,219
1623924914,219
1623924916,219
1623924919,219
1623924921,219
1623924923,219
1623924925,219
1623924927,219
1623924930,219
1623924932,219
1623924934,219
1623924936,219
1623924939,219
1623924941,219
1623924943,219
1623924945,219
1623924947,219
1623924950,219
1623924952,219
1623924954,219
1623924956,219
1623924958,219
1623924961,219
1623924963,219
1623924965,219
1623924967,219
1623924970,219
1623924972,219
1623924974,219
1623924976,219
1623924979,219
1623924981,219
1623924983,219
1623924985,219
1623924987,219
1623924990,219
1623924992,219
1623924994,219
1623924996,219
1623924998,219
1623925001,219
1623925003,219
1623925005,219
1623925007,219
1623925010,219
1623925012,219
1623925014,219
1623925016,219
1623925018,219
1623925021,219
1623925023,219
1623925025,219
1623925027,219
1623925029,219
1623925032,219
1623925034,219
1623925036,219
1623925038,219
1623925040,219
1623925043,219
1623925045,219
1623925047,219
1623925049,219
1623925051,219
1623925054,219
1623925056,219
1623925058,219
1623925060,219
1623925062,219
1623925065,219
1623925067,219
1623925069,219
1623925071,219
1623925074,219
1623925076,219
1623925078,219
1623925080,219
1623925083,219
1623925085,219
1623925087,219
1623925089,219
1623925091,219
1623925094,219
1623925096,219
1623925098,219
1623925100,219
1623925102,219
1623925105,219
1623925107,219
1623925109,219
1623925111,219
1623925114,219
1623925116,219
1623925118,219
1623925120,219
1623925122,219
1623925125,219
1623925127,219
1623925129,219
1623925131,219
1623925133,219
1623925136,219
1623925138,219
1623925140,219
1623925142,219
1623925144,219
1623925147,219
1623925149,219
1623925151,219
1623925153,219
1623925156,219
1623925158,219
1623925160,219
1623925162,219
1623925164,219
1623925167,219
1623925169,219
1623925171,219
1623925173,219
1623925175,219
1623925178,219
1623925180,219
1623925182,219
1623925184,219
1623925187,219
1623925189,219
1623925191,219
1623925193,219
1623925195,219
1623925198,219
1623925200,219
1623925202,219
1623925204,219
1623925207,219
1623925209,219
1623925211,219
1623925213,220
1623925215,220
1623925218,220
1623925220,219
1623925222,219
1623925224,219
1623925227,220
1623925229,220
1623925231,220
1623925233,219
1623925235,219
1623925238,219
1623925240,219
1623925242,219
1623925244,219
1623925246,219
1623925249,219
1623925251,219
1623925253,219
1623925255,219
1623925257,219
1623925260,219
1623925262,219
1623925264,219
1623925266,219
1623925269,219
1623925271,219
1623925273,219
1623925275,219
1623925277,219
1623925280,219
1623925282,219
1623925284,219
1623925286,219
1623925288,219
1623925291,219
1623925293,219
1623925295,219
1623925297,219
1623925300,219
1623925302,219
1623925304,219
1623925306,219
1623925308,219
1623925311,219
1623925313,219
1623925315,219
1623925317,219
1623925319,219
1623925322,219
1623925324,219
1623925326,219
1623925329,219
1623925331,219
1623925333,219
1623925335,219
1623925338,219
1623925340,219
1623925342,219
1623925344,219
1623925346,219
1623925349,219
1623925351,219
1623925353,219
1623925355,219
1623925357,219
1623925360,219
1623925362,219
1623925364,219
1623925366,219
1623925368,219
1623925371,219
1623925373,219
1623925375,219
1623925377,219
1623925379,219
1623925382,219
1623925384,219
1623925386,219
1623925388,219
1623925391,219
1623925393,219
1623925395,219
1623925397,219
1623925399,219
1623925402,219
1623925404,219
1623925406,219
1623925408,219
1623925410,219
1623925413,219
1623925415,219
1623925417,219
1623925419,219
1623925422,219
1623925424,219
1623925426,219
1623925428,219
1623925430,219
1623925433,219
1623925435,219
1623925437,219
1623925439,219
1623925442,219
1623925444,219
1623925446,219
1623925448,219
1623925451,219
1623925453,219
1623925455,219
1623925457,219
1623925459,219
1623925462,219
1623925464,219
1623925466,219
1623925468,219
1623925470,219
1623925473,219
1623925475,219
1623925477,219
1623925479,219
1623925481,219
1623925484,219
1623925486,219
1623925488,219
1623925490,219
1623925493,219
1623925495,219
1623925497,219
1623925499,219
1623925501,219
1623925504,219
1623925506,219
1623925508,219
1623925510,219
1623925513,219
1623925515,219
1623925517,219
1623925519,219
1623925521,219
1623925524,219
1623925526,219
1623925528,219
1623925530,219
1623925532,219
1623925535,219
1623925537,219
1623925539,219
1623925541,219
1623925544,219
1623925546,219
1623925548,219
1623925550,219
1623925552,219
1623925555,219
1623925557,219
1623925559,220
1623925561,220
1623925564,220
1623925566,219
1623925568,219
1623925570,219
1623925572,219
1623925575,219
1623925577,219
1623925579,219
1623925581,219
1623925583,219
1623925586,219
1623925588,219
1623925590,219
1623925592,219
1623925595,219
1623925597,219
1623925599,219
1623925601,219
1623925603,219
1623925606,219
1623925608,219
1623925610,219
1623925612,219
1623925614,219
1623925617,219
1623925619,219
1623925621,219
1623925623,219
1623925625,219
1623925628,219
1623925630,219
1623925632,219
1623925634,219
1623925637,219
1623925639,219
1623925641,219
1623925643,219
1623925645,219
1623925648,219
1623925650,219
1623925652,219
1623925654,219
1623925656,219
1623925659,219
1623925661,219
1623925663,219
1623925665,220
1623925667,220
1623925670,219
1623925672,219
1623925674,219
1623925676,219
1623925679,219
1623925681,219
1623925683,219
1623925685,219
1623925688,219
1623925690,219
1623925692,219
1623925694,219
1623925696,219
1623925699,219
1623925701,219
1623925703,219
1623925705,219
1623925707,219
1623925710,219
1623925712,219
1623925714,219
1623925716,219
1623925718,219
1623925721,219
1623925723,219
1623925725,219
1623925727,219
1623925729,219
1623925732,219
1623925734,219
1623925736,219
1623925738,219
1623925741,219
1623925743,219
1623925745,219
1623925747,219
1623925749,219
1623925752,219
1623925754,219
1623925756,219
1623925758,219
1623925760,219
1623925763,219
1623925765,219
1623925767,219
1623925769,219
1623925771,219
1623925774,219
1623925776,219
1623925778,219
1623925780,219
1623925783,219
1623925785,219
1623925787,219
1623925789,219
1623925791,219
1623925794,219
1623925796,219
1623925798,219
1623925800,219
1623925802,219
1623925805,219
1623925807,219
1623925809,219
1623925811,219
1623925814,219
1623925816,219
1623925818,219
1623925820,219
1623925822,219
1623925825,219
1623925827,219
1623925829,219
1623925831,219
1623925833,219
1623925836,219
1623925838,219
1623925840,219
1623925842,219
1623925845,219
1623925847,219
1623925849,219
1623925851,219
1623925853,219
1623925856,219
1623925858,219
1623925860,219
1623925862,219
1623925864,219
1623925867,219
1623925869,219
1623925871,219
1623925873,219
1623925875,219
1623925878,219
1623925880,219
1623925882,219
1623925884,219
1623925886,219
1623925889,219
1623925891,219
1623925893,219
1623925895,219
1623925898,219
1623925900,219
1623925902,219
1623925904,219
1623925906,219
1623925909,219
1623925911,219
1623925913,219
1623925915,219
1623925917,219
1623925920,219
1623925922,219
1623925924,219
1623925927,219
1623925929,219
1623925931,219
1623925933,219
1623925935,219
1623925938,219
1623925940,219
1623925942,219
1623925944,219
1623925946,219
1623925949,219
1623925951,219
1623925953,219
1623925955,219
1623925957,219
1623925960,219
1623925962,219
1623925964,219
1623925966,219
1623925968,219
1623925971,219
1623925973,219
1623925975,219
1623925977,219
1623925980,219
1623925982,219
1623925984,219
1623925986,219
1623925988,219
1623925991,219
1623925993,219
1623925995,219
1623925997,219
1623925999,219
1623926002,219
1623926004,219
1623926006,219
1623926008,219
1623926011,219
1623926013,219
1623926015,219
1623926017,219
1623926019,219
1623926022,219
1623926024,219
1623926026,219
1623926028,219
1623926030,219
1623926033,219
1623926035,219
1623926037,219
1623926039,219
1623926042,219
1623926044,219
1623926046,219
1623926048,219
1623926051,219
1623926053,219
1623926055,219
1623926057,219
1623926059,219
1623926062,219
1623926064,219
1623926066,219
1623926068,219
1623926070,219
1623926073,219
1623926075,219
1623926077,219
1623926079,219
1623926082,219
1623926084,219
1623926086,219
1623926088,219
1623926090,219
1623926093,219
1623926095,219
1623926097,219
1623926099,219
1623926101,219
1623926104,219
1623926106,219
1623926108,219
1623926110,219
1623926112,219
1623926115,219
1623926117,219
1623926119,219
1623926121,219
1623926124,219
1623926126,219
1623926128,219
1623926130,219
1623926132,219
1623926135,219
1623926137,219
1623926139,219
1623926141,219
1623926143,219
1623926146,213
1623926148,213
1623926150,213
1623926152,213
1623926155,213
1623926157,213
1623926159,213
1623926161,213
1623926164,213
1623926166,213
1623926168,213
1623926170,213
1623926172,213
1623926175,213
1623926177,213
1623926179,213
1623926181,213
1623926183,213
1623926186,213
1623926188,213
1623926190,213
1623926192,213
1623926195,213
1623926197,213
1623926199,213
1623926201,213
1623926203,213
1623926206,213
1623926208,213
1623926210,213
1623926212,213
1623926214,213
1623926217,213
1623926219,213
1623926221,213
1623926223,213
1623926225,213
1623926228,213
1623926230,213
1623926232,213
1623926234,213
1623926236,213
1623926239,213
1623926241,213
1623926243,213
1623926245,213
1623926248,213
1623926250,213
1623926252,213
1623926254,213
1623926256,213
1623926259,213
1623926261,213
1623926263,213
1623926265,213
1623926267,213
1623926270,213
1623926272,213
1623926274,213
1623926276,213
1623926278,213
1623926281,213
1623926283,213
1623926285,213
1623926288,213
1623926290,213
1623926292,213
1623926294,213
1623926296,213
1623926299,213
1623926301,213
1623926303,213
1623926305,213
1623926307,213
1623926310,213
1623926312,213
1623926314,213
1623926316,213
1623926318,213
1623926321,213
1623926323,213
1623926325,213
1623926327,213
1623926329,213
1623926332,213
1623926334,213
1623926336,213
1623926338,213
1623926341,213
1623926343,213
1623926345,213
1623926347,213
1623926349,213
1623926352,213
1623926354,213
1623926356,213
1623926358,213
1623926360,213
1623926363,213
1623926365,213
1623926367,213
1623926369,213
1623926371,213
1623926374,213
1623926376,213
1623926378,213
1623926380,213
1623926382,213
1623926385,213
1623926387,213
1623926389,213
1623926391,213
1623926394,213
1623926396,213
1623926398,213
1623926400,213
1623926403,213
1623926405,213
1623926407,213
1623926409,213
1623926412,213
1623926414,213
1623926416,213
1623926418,213
1623926420,213
1623926423,213
1623926425,213
1623926427,213
1623926429,213
1623926431,213
1623926434,213
1623926436,213
1623926438,213
1623926440,213
1623926442,213
1623926445,213
1623926447,213
1623926449,213
1623926451,213
1623926454,213
1623926456,213
1623926458,213
1623926460,213
1623926462,213
1623926465,213
1623926467,213
1623926469,213
1623926471,213
1623926473,213
1623926476,213
1623926478,213
1623926480,213
1623926482,213
1623926484,213
1623926487,213
1623926489,213
1623926491,213
1623926493,213
1623926496,213
1623926498,213
1623926500,213
1623926502,213
1623926504,213
1623926507,213
1623926509,213
1623926511,213
1623926513,213
1623926515,213
1623926518,213
1623926520,213
1623926522,213
1623926525,213
1623926527,213
1623926529,213
1623926531,213
1623926533,213
1623926536,213
1623926538,213
1623926540,213
1623926542,213
1623926545,213
1623926547,213
1623926549,213
1623926551,213
1623926553,213
1623926556,213
1623926558,213
1623926560,213
1623926562,213
1623926564,213
1623926567,213
1623926569,213
1623926571,213
1623926573,213
1623926575,213
1623926578,213
1623926580,213
1623926582,213
1623926584,213
1623926586,213
1623926589,213
1623926591,213
1623926593,213
1623926595,213
1623926598,213
1623926600,213
1623926602,213
1623926604,213
1623926606,213
1623926609,213
1623926611,213
1623926613,213
1623926615,213
1623926617,213
1623926620,213
1623926622,213
1623926624,213
1623926626,213
1623926629,213
1623926631,213
1623926633,213
1623926635,213
1623926637,213
1623926640,213
1623926642,213
1623926644,213
1623926647,213
1623926649,213
1623926651,213
1623926653,213
1623926655,213
1623926658,213
1623926660,213
1623926662,213
1623926664,213
1623926666,213
1623926669,213
1623926671,213
1623926673,213
1623926675,213
1623926678,213
1623926680,213
1623926682,213
1623926684,213
1623926686,213
1623926689,213
1623926691,213
1623926693,213
1623926695,213
1623926697,213
1623926700,213
1623926702,213
1623926704,213
1623926706,213
1623926708,213
1623926711,213
1623926713,213
1623926715,213
1623926717,213
1623926719,213
1623926722,213
1623926724,213
1623926726,213
1623926728,213
1623926730,213
1623926733,213
1623926735,213
1623926737,213
1623926739,213
1623926742,213
1623926744,213
1623926746,213
1623926748,213
1623926750,213
1623926753,213
1623926755,213
1623926757,213
1623926759,213
1623926761,213
1623926764,213
1623926766,213
1623926768,213
1623926770,213
1623926773,213
1623926775,213
1623926777,213
1623926779,213
1623926782,213
1623926784,213
1623926786,213
1623926788,213
1623926790,213
1623926793,213
1623926795,213
1623926797,213
1623926799,213
1623926801,213
1623926804,213
1623926806,213
1623926808,213
1623926810,213
1623926812,213
1623926815,213
1623926817,213
1623926819,213
1623926821,213
1623926824,213
1623926826,213
1623926828,213
1623926830,213
1623926832,213
1623926835,213
1623926837,213
1623926839,213
1623926841,213
1623926843,213
1623926846,213
1623926848,213
1623926850,213
1623926852,213
1623926854,213
1623926857,213
1623926859,213
1623926861,213
1623926863,213
1623926866,213
1623926868,213
1623926870,213
1623926872,213
1623926874,213
1623926877,213
1623926879,213
1623926881,213
1623926883,213
1623926886,213
1623926888,213
1623926890,213
1623926892,213
1623926894,213
1623926897,213
1623926899,213
1623926901,213
1623926903,213
1623926906,213
1623926908,213
1623926910,213
1623926912,213
1623926914,213
1623926917,213
1623926919,213
1623926921,213
1623926923,213
1623926925,213
1623926928,213
1623926930,213
1623926932,213
1623926934,213
1623926936,213
1623926939,213
1623926941,213
1623926943,213
1623926945,213
1623926948,213
1623926950,213
1623926952,213
1623926954,213
1623926956,213
1623926959,213
1623926961,213
1623926963,213
1623926965,213
1623926967,213
1623926970,213
1623926972,213
1623926974,213
1623926976,213
1623926978,213
1623926981,213
1623926983,213
1623926985,213
1623926987,213
1623926990,213
1623926992,213
1623926994,213
1623926996,213
1623926999,213
1623927001,213
1623927003,213
1623927005,213
1623927008,213
1623927010,213
1623927012,213
