Sensor,s_0
1623308081,260
1623308083,260
1623308085,260
1623308087,260
1623308089,261
1623308092,261
1623308094,261
1623308096,261
1623308098,261
1623308100,261
1623308103,261
1623308105,261
1623308107,261
1623308109,261
1623308111,261
1623308114,261
1623308116,261
1623308118,261
1623308120,262
1623308123,262
1623308125,262
1623308127,262
1623308129,262
1623308131,262
1623308134,260
1623308136,260
1623308138,261
1623308140,261
1623308142,261
1623308145,260
1623308147,260
1623308149,260
1623308151,261
1623308153,261
1623308156,261
1623308158,261
1623308160,261
1623308162,261
1623308165,261
1623308167,261
1623308169,261
1623308171,261
1623308173,261
1623308176,261
1623308178,261
1623308180,261
1623308182,261
1623308184,261
1623308187,261
1623308189,262
1623308191,262
1623308193,262
1623308196,262
1623308198,262
1623308200,261
1623308202,261
1623308204,261
1623308207,262
1623308209,262
1623308211,262
1623308213,262
1623308215,262
1623308218,262
1623308220,261
1623308222,261
1623308224,261
1623308227,261
1623308229,261
1623308231,262
1623308233,262
1623308235,262
1623308238,261
1623308240,261
1623308242,261
1623308244,261
1623308246,261
1623308249,261
1623308251,261
1623308253,261
1623308255,262
1623308257,262
1623308260,262
1623308262,260
1623308264,260
1623308266,260
1623308269,261
1623308271,261
1623308273,261
1623308275,262
1623308277,262
1623308280,262
1623308282,262
1623308284,262
1623308286,261
1623308288,261
1623308291,261
1623308293,261
1623308295,261
1623308297,261
1623308299,261
1623308302,261
1623308304,261
1623308306,261
1623308308,261
1623308311,261
1623308313,261
1623308315,261
1623308317,261
1623308319,261
1623308322,261
1623308324,262
1623308326,262
1623308328,262
1623308331,262
1623308333,262
1623308335,261
1623308337,261
1623308339,261
1623308342,262
1623308344,262
1623308346,262
1623308348,261
1623308350,261
1623308353,261
1623308355,261
1623308357,261
1623308359,261
1623308361,261
1623308364,261
1623308366,262
1623308368,262
1623308370,262
1623308372,262
1623308375,262
1623308377,262
1623308379,262
1623308381,262
1623308384,262
1623308386,262
1623308388,262
1623308390,262
1623308392,262
1623308395,262
1623308397,262
1623308399,262
1623308401,262
1623308403,262
1623308406,262
1623308408,262
1623308410,261
1623308412,261
1623308414,261
1623308417,262
1623308419,262
1623308421,262
1623308423,262
1623308425,262
1623308428,262
1623308430,262
1623308432,262
1623308434,262
1623308437,262
1623308439,262
1623308441,261
1623308443,261
1623308445,261
1623308448,261
1623308450,261
1623308452,262
1623308454,262
1623308457,262
1623308459,262
1623308461,262
1623308463,262
1623308465,262
1623308468,262
1623308470,262
1623308472,262
1623308474,262
1623308476,262
1623308479,262
1623308481,262
1623308483,262
1623308485,262
1623308487,262
1623308490,262
1623308492,262
1623308494,262
1623308496,262
1623308498,262
1623308501,262
1623308503,262
1623308505,262
1623308507,262
1623308510,262
1623308512,262
1623308514,263
1623308516,263
1623308518,263
1623308521,262
1623308523,262
1623308525,262
1623308527,262
1623308529,262
1623308532,262
1623308534,263
1623308536,263
1623308538,262
1623308540,262
1623308543,262
1623308545,263
1623308547,263
1623308549,263
1623308552,262
1623308554,262
1623308556,262
1623308558,263
1623308561,263
1623308563,262
1623308565,262
1623308567,262
1623308569,262
1623308572,262
1623308574,262
1623308576,262
1623308578,262
1623308580,262
1623308583,262
1623308585,262
1623308587,262
1623308589,262
1623308591,262
1623308594,262
1623308596,262
1623308598,262
1623308600,263
1623308603,263
1623308605,263
1623308607,262
1623308609,262
1623308611,262
1623308614,263
1623308616,263
1623308618,263
1623308620,262
1623308622,262
1623308625,262
1623308627,262
1623308629,262
1623308631,262
1623308633,262
1623308636,262
1623308638,262
1623308640,262
1623308642,262
1623308644,263
1623308647,263
1623308649,262
1623308651,262
1623308653,262
1623308655,263
1623308658,263
1623308660,263
1623308662,263
1623308664,263
1623308667,263
1623308669,263
1623308671,263
1623308673,263
1623308675,262
1623308678,262
1623308680,263
1623308682,263
1623308684,263
1623308686,262
1623308689,262
1623308691,262
1623308693,264
1623308695,264
1623308697,264
1623308700,263
1623308702,263
1623308704,263
1623308706,263
1623308709,263
1623308711,262
1623308713,262
1623308715,262
1623308717,263
1623308720,263
1623308722,263
1623308724,262
1623308726,262
1623308728,262
1623308731,263
1623308733,263
1623308735,262
1623308737,262
1623308740,262
1623308742,262
1623308744,262
1623308746,262
1623308748,263
1623308751,263
1623308753,263
1623308755,262
1623308757,262
1623308759,262
1623308762,263
1623308764,263
1623308766,263
1623308768,263
1623308770,263
1623308773,262
1623308775,262
1623308777,262
1623308779,263
1623308782,263
1623308784,263
1623308786,263
1623308788,263
1623308791,263
1623308793,263
1623308795,263
1623308797,263
1623308799,263
1623308802,263
1623308804,264
1623308806,264
1623308808,264
1623308810,263
1623308813,263
1623308815,263
1623308817,263
1623308819,263
1623308821,263
1623308824,263
1623308826,263
1623308828,263
1623308830,263
1623308832,263
1623308835,263
1623308837,263
1623308839,263
1623308841,263
1623308843,263
1623308846,263
1623308848,263
1623308850,263
1623308852,263
1623308855,263
1623308857,263
1623308859,263
1623308861,263
1623308863,263
1623308866,263
1623308868,263
1623308870,263
1623308872,263
1623308874,263
1623308877,263
1623308879,263
1623308881,263
1623308883,263
1623308885,263
1623308888,263
1623308890,263
1623308892,263
1623308894,263
1623308897,263
1623308899,253
1623308901,253
1623308903,253
1623308905,253
1623308908,252
1623308910,252
1623308912,252
1623308914,254
1623308916,254
1623308919,254
1623308921,253
1623308923,253
1623308925,253
1623308928,253
1623308930,253
1623308932,253
