Sensor,s_0
1624057452,-30320
1624057454,-30180
1624057456,-30180
1624057458,-30180
1624057461,-30000
1624057463,-30000
1624057465,-29880
1624057467,-29880
1624057469,-29880
1624057472,-29900
1624057474,-29900
1624057476,-29900
1624057478,-29880
1624057480,-29880
1624057483,-29880
1624057485,-29860
1624057487,-29860
1624057489,-29860
1624057491,-29800
1624057494,-29800
1624057496,-29660
1624057498,-29660
1624057500,-29660
1624057502,-29560
1624057505,-29560
1624057507,-29560
1624057509,-29420
1624057511,-29420
1624057513,-29420
1624057516,-29340
1624057518,-29340
1624057520,-29340
1624057522,-29280
1624057524,-29280
1624057527,-29420
1624057529,-29420
1624057531,-29420
1624057533,-29260
1624057536,-29260
1624057538,-29260
1624057540,-29360
1624057542,-29360
1624057544,-29360
1624057547,-29360
1624057549,-29360
1624057551,-29360
1624057553,-29200
1624057555,-29200
1624057558,-29080
1624057560,-29080
1624057562,-29080
1624057564,-29060
1624057566,-29060
1624057569,-29060
1624057571,-29020
1624057573,-29020
1624057575,-29020
1624057578,-29100
1624057580,-29100
1624057582,-29040
1624057584,-29040
1624057586,-29040
1624057589,-28940
1624057591,-28940
1624057593,-28940
1624057595,-28920
1624057597,-28920
1624057600,-28920
1624057602,-28760
1624057604,-28760
1624057606,-28760
1624057608,-28820
1624057611,-28820
1624057613,-28860
1624057615,-28860
1624057617,-28860
1624057620,-28740
1624057622,-28740
1624057624,-28740
1624057626,-28640
1624057628,-28640
1624057631,-28640
1624057633,-28600
1624057635,-28600
1624057637,-28600
1624057639,-28440
1624057642,-28440
1624057644,-28300
1624057646,-28300
1624057648,-28300
1624057650,-28260
1624057653,-28260
1624057655,-28260
1624057657,-28300
1624057659,-28300
1624057661,-28300
1624057664,-28140
1624057666,-28140
1624057668,-28140
1624057670,-28200
1624057672,-28200
1624057675,-28120
1624057677,-28120
1624057679,-28120
1624057681,-28040
1624057683,-28040
1624057686,-28040
1624057688,-27940
1624057690,-27940
1624057693,-27940
1624057695,-27960
1624057697,-27960
1624057699,-27880
1624057701,-27880
1624057704,-27880
1624057706,-27820
1624057708,-27820
1624057710,-27820
1624057712,-27720
1624057715,-27720
1624057717,-27720
1624057719,-27580
1624057721,-27580
1624057723,-27580
1624057726,-27520
1624057728,-27520
1624057730,-27380
1624057732,-27380
1624057734,-27380
1624057737,-27340
1624057739,-27340
1624057741,-27340
1624057743,-27180
1624057746,-27180
1624057748,-27180
1624057750,-27140
1624057752,-27140
1624057754,-27140
1624057757,-27040
1624057759,-27040
1624057761,-27080
1624057763,-27080
1624057765,-27080
1624057768,-26880
1624057770,-26880
1624057772,-26880
1624057774,-26820
1624057776,-26820
1624057779,-26820
1624057781,-26800
1624057783,-26800
1624057785,-26780
1624057787,-26780
1624057790,-26780
1624057792,-26640
1624057794,-26640
1624057796,-26640
1624057799,-26580
1624057801,-26580
1624057803,-26580
1624057805,-26440
1624057807,-26440
1624057810,-26440
1624057812,-26320
1624057814,-26320
1624057816,-26340
1624057818,-26340
1624057821,-26340
1624057823,-26240
1624057825,-26240
1624057827,-26240
1624057829,-26220
1624057832,-26220
1624057834,-26220
1624057836,-26180
1624057838,-26180
1624057841,-26180
1624057843,-26220
1624057845,-26220
1624057847,-26180
1624057849,-26180
1624057852,-26180
1624057854,-26060
1624057856,-26060
1624057858,-26060
1624057860,-26160
1624057863,-26160
1624057865,-26160
1624057867,-26060
1624057869,-26060
1624057871,-26060
1624057874,-26000
1624057876,-26000
1624057878,-26060
1624057880,-26060
1624057882,-26060
1624057885,-26120
1624057887,-26120
1624057889,-26120
1624057891,-25900
1624057893,-25900
1624057896,-25900
1624057898,-25900
1624057900,-25900
1624057902,-25900
1624057904,-25840
1624057907,-25840
1624057909,-25620
1624057911,-25620
1624057913,-25620
1624057915,-25580
1624057918,-25580
1624057920,-25580
1624057922,-25540
1624057924,-25540
1624057927,-25540
1624057929,-25380
1624057931,-25380
1624057933,-25320
1624057935,-25320
1624057938,-25320
1624057940,-25200
1624057942,-25200
1624057944,-25200
1624057946,-25320
1624057949,-25320
1624057951,-25320
1624057953,-25280
1624057955,-25280
1624057958,-25280
1624057960,-25200
1624057962,-25200
1624057964,-25160
1624057966,-25160
1624057969,-25160
1624057971,-25000
1624057973,-25000
1624057975,-25000
1624057977,-24860
1624057980,-24860
1624057982,-24860
1624057984,-24800
1624057986,-24800
1624057988,-24800
1624057991,-24680
1624057993,-24680
1624057995,-24660
1624057997,-24660
1624058000,-24660
1624058002,-24480
1624058004,-24480
1624058006,-24480
1624058008,-24460
1624058011,-24460
1624058013,-24460
1624058015,-24440
1624058017,-24440
1624058019,-24300
1624058022,-24300
1624058024,-24300
1624058026,-24180
1624058028,-24180
1624058030,-24180
1624058033,-24180
1624058035,-24180
1624058037,-24180
1624058039,-24040
1624058041,-24040
1624058044,-24040
1624058046,-23920
1624058048,-23918
1624058050,-23918
1624058053,-23918
1624058055,-23918
1624058057,-23878
1624058059,-23878
1624058061,-23878
1624058064,-23658
1624058066,-23658
1624058068,-23658
1624058070,-23678
1624058072,-23678
1624058075,-23678
1624058077,-23558
1624058079,-23558
1624058081,-23518
1624058083,-23518
1624058086,-23518
1624058088,-23518
1624058090,-23518
1624058092,-23518
1624058095,-23518
1624058097,-23518
1624058099,-23518
1624058101,-23318
1624058103,-23318
1624058106,-23318
1624058108,-23338
1624058110,-23338
1624058112,-23218
1624058114,-23218
1624058117,-23218
1624058119,-23198
1624058121,-23198
1624058123,-23198
1624058125,-23038
1624058128,-23038
1624058130,-23038
1624058132,-23038
1624058134,-23038
1624058136,-22898
1624058139,-22898
1624058141,-22898
1624058143,-22838
1624058145,-22838
1624058147,-22838
1624058150,-22638
1624058152,-22638
1624058154,-22638
1624058156,-22738
1624058159,-22738
1624058161,-22738
1624058163,-22478
1624058165,-22478
1624058167,-22398
1624058170,-22398
1624058172,-22398
1624058174,-22178
1624058176,-22178
1624058178,-22178
1624058181,-22238
1624058183,-22238
1624058185,-22238
1624058187,-22158
1624058189,-22158
1624058192,-22158
1624058194,-22158
1624058196,-22158
1624058198,-22098
1624058200,-22098
1624058203,-22098
1624058205,-21878
1624058207,-21878
1624058209,-21878
1624058212,-21898
1624058214,-21898
1624058216,-21898
1624058218,-21698
1624058220,-21698
1624058223,-21698
1624058225,-21598
1624058227,-21598
1624058229,-21558
1624058231,-21558
1624058234,-21558
1624058236,-21498
1624058238,-21498
1624058240,-21498
1624058242,-21458
1624058245,-21458
1624058247,-21458
1624058249,-21338
1624058251,-21338
1624058253,-21338
1624058256,-21318
1624058258,-21318
1624058260,-21358
1624058262,-21358
1624058264,-21358
1624058267,-21258
1624058269,-21258
1624058271,-21258
1624058273,-21178
1624058275,-21178
1624058278,-21178
1624058280,-21078
1624058282,-21078
1624058284,-20998
1624058286,-20998
1624058289,-20998
1624058291,-20938
1624058293,-20938
1624058295,-20938
1624058298,-20918
1624058300,-20918
1624058302,-20918
1624058304,-20858
1624058306,-20858
1624058309,-20858
1624058311,-20798
1624058313,-20798
1624058315,-20878
1624058317,-20878
1624058320,-20878
1624058322,-20938
1624058324,-20938
1624058326,-20938
1624058329,-20818
1624058331,-20818
1624058333,-20818
1624058335,-20778
1624058337,-20778
1624058340,-20778
1624058342,-20838
1624058344,-20838
1624058346,-20698
1624058348,-20698
1624058351,-20698
1624058353,-20658
1624058355,-20658
1624058357,-20658
1624058359,-20698
1624058362,-20698
1624058364,-20698
1624058366,-20598
1624058368,-20598
1624058370,-20598
1624058373,-20578
1624058375,-20578
1624058377,-20578
1624058379,-20498
1624058381,-20498
1624058384,-20398
