Sensor,s_0
1624013247,7
1624013249,7
1624013252,7
1624013254,7
1624013256,7
1624013258,7
1624013260,7
1624013263,7
1624013265,7
1624013267,7
1624013269,7
1624013271,7
1624013274,7
1624013276,7
1624013278,7
1624013280,7
1624013283,7
1624013285,7
1624013287,7
1624013289,7
1624013292,7
1624013294,7
1624013296,7
1624013298,7
1624013300,7
1624013303,7
1624013305,7
1624013307,7
1624013309,7
1624013311,7
1624013314,7
1624013316,7
1624013318,7
1624013320,7
1624013323,7
1624013325,7
1624013327,7
1624013329,7
1624013331,7
1624013334,7
1624013336,7
1624013338,7
1624013340,7
1624013342,7
1624013345,7
1624013347,7
1624013349,7
1624013351,7
1624013354,7
1624013356,7
1624013358,7
1624013360,7
1624013362,7
1624013365,7
1624013367,7
1624013369,7
1624013371,7
1624013374,7
1624013376,7
1624013378,7
1624013380,7
1624013382,7
1624013385,7
1624013387,7
1624013389,7
1624013391,7
1624013393,7
1624013396,7
1624013398,7
1624013400,7
1624013402,7
1624013405,7
1624013407,7
1624013409,7
1624013411,7
1624013414,7
1624013416,7
1624013418,7
1624013420,7
1624013422,7
1624013425,7
1624013427,7
1624013429,7
1624013431,7
1624013434,7
1624013436,7
1624013438,7
1624013440,7
1624013442,7
1624013445,7
1624013447,7
1624013449,7
1624013451,7
1624013453,7
1624013456,7
1624013458,7
1624013460,7
1624013462,7
1624013464,7
1624013467,7
1624013469,7
1624013471,7
1624013473,7
1624013475,7
1624013478,7
1624013480,7
1624013482,7
1624013484,7
1624013487,7
1624013489,7
1624013491,7
1624013493,7
1624013495,7
1624013498,7
1624013500,7
1624013502,7
1624013504,7
1624013506,7
1624013509,7
1624013511,7
1624013513,7
1624013515,7
1624013517,7
1624013520,7
1624013522,7
1624013524,7
1624013526,7
1624013529,7
1624013531,7
1624013533,7
1624013535,7
1624013538,7
1624013540,7
1624013542,7
1624013544,7
1624013547,7
1624013549,7
1624013551,7
1624013553,7
1624013555,7
1624013558,7
1624013560,7
1624013562,7
1624013564,7
1624013566,7
1624013569,7
1624013571,7
1624013573,7
1624013575,7
1624013578,7
1624013580,7
1624013582,7
1624013584,7
1624013586,7
1624013589,7
1624013591,7
1624013593,7
1624013595,7
1624013597,7
1624013600,7
1624013602,7
1624013604,7
1624013606,7
1624013608,7
1624013611,7
1624013613,7
1624013615,7
1624013617,7
1624013620,7
1624013622,7
1624013624,7
1624013626,7
1624013628,7
1624013631,7
1624013633,7
1624013635,7
1624013637,7
1624013639,7
1624013642,7
1624013644,7
1624013646,7
1624013648,7
1624013651,7
1624013653,7
1624013655,7
1624013657,7
1624013660,7
1624013662,7
1624013664,7
1624013666,7
1624013668,7
1624013671,7
1624013673,7
1624013675,7
1624013677,7
1624013680,7
1624013682,7
1624013684,7
1624013686,7
1624013688,7
1624013691,7
1624013693,7
1624013695,7
1624013697,7
1624013699,7
1624013702,7
1624013704,7
1624013706,7
1624013708,7
1624013710,7
1624013713,7
1624013715,7
1624013717,7
1624013719,7
1624013721,7
1624013724,7
1624013726,7
1624013728,7
1624013730,7
1624013733,7
1624013735,7
1624013737,7
1624013739,7
1624013741,7
1624013744,7
1624013746,7
1624013748,7
1624013750,7
1624013752,7
1624013755,7
1624013757,7
1624013759,7
1624013761,7
1624013764,7
1624013766,7
1624013768,7
1624013770,7
1624013773,7
1624013775,7
1624013777,7
1624013779,7
1624013781,7
1624013784,7
1624013786,7
1624013788,7
1624013790,7
1624013792,7
1624013795,7
1624013797,7
