Sensor,s_0
1623412648,130
1623412650,130
1623412652,130
1623412654,130
1623412657,130
1623412659,130
1623412661,130
1623412663,130
1623412666,130
1623412668,130
1623412670,110
1623412672,110
1623412674,110
1623412677,110
1623412679,110
1623412681,110
1623412683,110
1623412685,110
1623412688,110
1623412690,110
1623412692,110
1623412694,110
1623412697,110
1623412699,110
1623412701,110
1623412703,110
1623412705,110
1623412708,110
1623412710,110
1623412712,110
1623412714,110
1623412717,110
1623412719,110
1623412721,110
1623412723,110
1623412725,110
1623412728,110
1623412730,110
1623412732,110
1623412734,110
1623412737,110
1623412739,90
1623412741,90
1623412743,90
1623412746,90
1623412748,90
1623412750,90
1623412752,90
1623412754,90
1623412757,90
1623412759,90
1623412761,90
1623412763,90
1623412765,90
1623412768,90
1623412770,90
1623412772,90
1623412774,90
1623412777,90
1623412779,90
1623412781,90
1623412783,90
1623412785,90
1623412788,90
1623412790,90
1623412792,90
1623412794,90
1623412796,90
1623412799,90
1623412801,90
1623412803,90
1623412805,90
1623412808,90
1623412810,90
1623412812,90
1623412814,90
1623412817,90
1623412822,90
1623412824,90
1623412826,90
1623412829,90
1623412831,70
1623412833,70
1623412835,70
1623412838,70
1623412840,70
1623412842,70
1623412844,70
1623412846,70
1623412849,70
1623412851,70
1623412853,70
1623412855,70
1623412858,70
1623412860,70
1623412862,70
1623412864,70
1623412867,70
1623412869,70
1623412871,70
1623412873,70
1623412875,70
1623412878,70
1623412880,70
1623412882,70
1623412884,70
1623412887,70
1623412889,70
1623412891,70
1623412893,70
1623412896,70
1623412898,70
1623412900,70
1623412902,70
1623412905,70
1623412907,70
1623412909,70
1623412911,70
1623412913,70
1623412916,70
1623412918,70
1623412920,70
1623412922,70
1623412925,70
1623412927,70
1623412929,70
1623412931,70
1623412934,70
1623412936,70
1623412938,70
1623412940,70
1623412943,70
1623412945,70
1623412947,70
1623412949,50
1623412951,50
1623412954,50
1623412956,50
1623412958,50
1623412960,50
1623412963,50
1623412965,50
1623412967,50
1623412969,50
1623412971,50
1623412974,50
1623412976,50
1623412978,50
1623412980,50
1623412983,50
1623412985,50
1623412987,50
1623412989,50
1623412992,50
1623412994,50
1623412996,50
1623412998,50
1623413000,50
1623413003,50
1623413005,50
1623413007,50
1623413009,50
1623413012,50
1623413014,50
1623413016,50
1623413018,50
1623413020,50
