Sensor,s_0
1623534676,-8
1623534679,-8
1623534681,-8
1623534683,-8
1623534685,-8
1623534688,-8
1623534690,-8
1623534692,-8
1623534694,-8
1623534696,-8
1623534699,-8
1623534701,-8
1623534703,-8
1623534705,-8
1623534707,-8
1623534710,-8
1623534712,-8
1623534714,-8
1623534716,-8
1623534718,-8
1623534721,-8
1623534723,-8
1623534725,-8
1623534727,-8
1623534729,-8
1623534732,-8
1623534734,-8
1623534736,-8
1623534738,-8
1623534741,-8
1623534743,-8
1623534745,-8
1623534747,-8
1623534749,-8
1623534752,-8
1623534754,-8
1623534756,-8
1623534758,-8
1623534760,-8
1623534763,-8
1623534765,-8
1623534767,-8
1623534769,-8
1623534771,-8
1623534774,-8
1623534776,-8
1623534778,-8
1623534780,-8
1623534782,-8
1623534785,-8
1623534787,-8
1623534789,-8
1623534791,-8
1623534794,-8
1623534796,-8
1623534798,-8
1623534800,-8
1623534802,-8
1623534805,-8
1623534807,-8
1623534809,-8
1623534811,-8
1623534813,-8
1623534816,-8
1623534818,-8
1623534820,-8
1623902306,-5
1623902308,-5
1623902310,-5
1623902312,-5
1623902315,-5
1623902317,-5
1623902319,-5
1623902321,-5
1623902324,-5
1623902326,-5
1623902328,-5
1623902330,-5
1623902332,-5
1623902335,-5
1623902337,-5
1623902339,-5
1623902341,-5
1623902343,-5
1623902346,-5
1623902348,-5
1623902350,-5
1623902352,-5
1623902355,-5
1623902357,-5
1623902359,-5
1623902361,-5
1623902363,-5
1623902366,-5
1623902368,-5
1623902370,-5
1623902372,-5
1623902374,-5
1623902377,-5
1623902379,-5
1623902381,-5
1623902383,-5
1623902385,-5
1623902388,-5
1623902390,-5
1623902392,-5
1623902394,-5
1623902396,-5
1623902399,-5
1623902401,-5
1623902403,-5
1623902405,-5
1623902408,-5
1623902410,-5
1623902412,-5
1623902414,-5
1623902417,-5
1623902419,-5
1623902421,-5
1623902423,-5
1623902425,-5
1623902428,-5
1623902430,-5
1623902432,-5
1623902434,-5
1623902436,-5
1623902439,-5
1623902441,-5
1623902443,-5
1623902445,-5
1623902447,-5
1623902450,-5
1623902452,-5
1623902454,-5
1623902456,-5
1623902459,-5
1623902461,-5
1623902463,-5
1623902465,-5
1623902467,-5
1623902470,-5
1623902472,-5
1623902474,-5
1623902476,-6
1623902478,-6
1623902481,-6
1623902483,-6
1623902485,-6
1623902487,-6
1623902490,-5
1623902492,-5
1623902494,-5
1623902496,-6
1623902498,-6
1623902501,-6
1623902503,-6
1623902505,-6
1623902507,-5
1623902510,-5
1623902512,-5
1623902514,-5
1623902516,-5
1623902518,-5
1623902521,-5
1623902523,-5
1623902525,-5
1623902527,-5
1623902530,-5
1623902532,-5
1623902534,-5
1623902536,-5
1623902539,-6
1623902541,-6
1623902543,-6
1623902545,-6
1623902547,-6
1623902550,-6
1623902552,-6
1623902554,-6
1623902556,-6
1623902558,-6
1623902561,-6
1623902563,-6
1623902565,-6
1623902567,-6
1623902570,-6
1623902572,-6
1623902574,-6
1623902576,-5
1623902578,-5
1623902581,-5
1623902583,-5
1623902585,-5
1623902587,-5
1623902590,-5
1623902592,-5
1623902594,-5
1623902596,-5
1623902598,-5
1623902601,-5
1623902603,-5
1623902605,-5
1623902607,-5
1623902609,-5
1623902612,-5
1623902614,-5
1623902616,-5
1623902618,-5
1623902620,-5
1623902623,-5
1623902625,-5
1623902627,-5
1623902629,-5
1623902632,-5
1623902634,-5
1623902636,-6
1623902638,-6
1623902640,-6
1623902643,-6
1623902645,-6
1623902647,-6
1623902649,-5
1623902651,-5
1623902654,-5
1623902656,-5
1623902658,-5
1623902660,-5
1623902663,-5
1623902665,-5
1623902667,-5
1623902669,-5
1623902671,-5
1623902674,-5
1623902676,-5
1623902678,-5
1623902680,-5
1623902682,-5
1623902685,-5
1623902687,-5
1623902689,-5
1623902691,-5
1623902694,-5
1623902696,-5
1623902698,-5
1623902700,-5
1623902702,-5
1623902705,-5
1623902707,-5
1623902709,-5
1623902711,-5
1623902713,-5
1623902716,-5
1623902718,-5
1623902720,-5
1623902722,-5
1623902725,-5
1623902727,-5
1623902729,-5
1623902731,-5
1623902733,-5
1623902736,-5
1623902738,-5
1623902740,-5
1623902742,-5
1623902744,-5
1623902747,-5
1623902749,-5
1623902751,-5
1623902753,-5
1623902755,-5
1623902758,-5
1623902760,-5
1623902762,-5
1623902764,-5
1623902767,-5
1623902769,-5
1623902771,-5
1623902773,-5
1623902775,-5
1623902778,-5
1623902780,-5
1623902782,-5
1623902784,-5
1623902787,-5
1623902789,-5
1623902791,-5
1623902793,-5
1623902795,-5
1623902798,-5
1623902800,-5
1623902802,-5
1623902804,-5
1623902806,-5
1623902809,-5
1623902811,-5
1623902813,-5
1623902815,-5
1623902817,2
1623902820,2
1623902822,2
1623902824,2
1623902826,2
1623902829,2
1623902831,2
1623902833,2
1623902835,2
1623902837,2
1623902840,2
1623902842,2
1623902844,2
1623902846,2
1623902848,2
1623902851,2
1623902853,2
1623902855,2
1623902857,2
1623902860,2
1623902862,2
1623902864,2
1623902866,2
1623902868,2
1623902871,2
1623902873,2
1623902875,2
1623902877,2
1623902879,2
1623902882,2
1623902884,2
1623902886,2
1623902889,2
1623902891,2
1623902893,2
1623902895,2
1623902897,2
1623902900,2
1623902902,2
1623902904,2
1623902906,2
1623902908,2
1623902911,2
1623902913,2
1623902915,2
1623902917,2
1623902920,2
1623902922,2
1623902924,2
1623902926,2
1623902928,2
1623902931,2
1623902933,2
1623902935,2
1623902937,2
1623902939,2
1623902942,2
1623902944,2
1623902946,2
1623902948,2
1623902950,2
1623902953,2
1623902955,2
1623902957,2
1623902959,2
1623902962,2
1623902964,2
1623902966,2
1623902968,2
1623902970,2
1623902973,2
1623902975,2
1623902977,2
1623902979,2
1623902981,2
1623902984,2
1623902986,2
1623902988,2
1623902990,2
1623902992,2
1623902995,2
1623902997,2
1623902999,2
1623903001,2
1623903004,2
1623903006,2
1623903008,2
1623903010,2
1623903012,2
1623903015,2
1623903017,2
1623903019,2
1623903021,2
1623903023,2
1623903026,2
1623903028,2
1623903030,2
1623903032,2
1623903034,2
1623903037,2
1623903039,2
1623903041,2
1623903043,2
1623903045,2
1623903048,2
1623903050,2
1623903052,2
1623903054,2
1623903057,2
1623903059,2
1623903061,2
1623903063,2
1623903065,3
1623903068,3
1623903070,3
1623903072,3
1623903074,3
1623903076,3
1623903079,3
1623903081,3
1623903083,3
1623903085,3
1623903088,3
1623903090,3
1623903092,3
1623903094,3
1623903096,3
1623903099,3
1623903101,3
1623903103,3
1623903105,3
1623903107,3
1623903110,3
1623903112,3
1623903114,3
1623903116,3
1623903118,3
1623903121,3
1623903123,3
1623903125,3
1623903127,3
1623903130,3
1623903132,3
1623903134,3
1623903136,3
1623903139,3
1623903141,3
1623903143,3
1623903145,3
1623903147,3
1623903150,3
1623903152,3
1623903154,3
1623903156,3
1623903158,3
1623903161,3
1623903163,3
1623903165,3
1623903167,3
1623903169,3
1623903172,3
1623903174,3
1623903176,3
1623903178,3
1623903181,3
1623903183,3
1623903185,3
1623903187,3
1623903189,3
1623903192,3
1623903194,3
1623903196,3
1623903198,3
1623903200,3
1623903203,3
1623903205,3
1623903207,3
1623903209,3
1623903211,3
1623903214,3
1623903216,3
1623903218,3
1623903220,3
1623903222,3
1623903225,3
1623903227,3
1623903229,3
1623903231,3
1623903234,3
1623903236,3
1623903238,3
1623903240,3
1623903242,3
1623903245,3
1623903247,3
1623903249,3
1623903251,3
1623903254,3
1623903256,3
1623903258,3
1623903260,3
1623903262,3
1623903265,3
1623903267,3
1623903269,3
1623903271,3
1623903273,3
1623903276,3
1623903278,3
1623903280,3
1623903282,3
1623903284,3
1623903287,3
1623903289,3
1623903291,3
1623903293,3
1623903296,3
1623903298,3
1623903300,3
1623903302,3
1623903304,3
1623903307,3
1623903309,3
1623903311,3
1623903313,3
1623903315,3
1623903318,3
1623903320,3
1623903322,3
1623903324,3
1623903327,3
1623903329,3
1623903331,3
1623903333,3
1623903335,3
1623903338,3
1623903340,3
1623903342,3
1623903344,3
1623903346,3
1623903349,3
1623903351,3
1623903353,3
1623903355,3
1623903358,3
1623903360,3
1623903362,3
1623903364,3
1623903367,3
1623903369,3
1623903371,3
1623903373,3
1623903375,3
1623903378,3
1623903380,3
1623903382,3
1623903384,3
1623903386,3
1623903389,3
1623903391,3
1623903393,3
1623903395,3
1623903398,3
1623903400,3
1623903402,3
1623903404,3
1623903406,3
1623903409,3
1623903411,3
1623903413,3
1623903415,3
1623903417,3
1623903420,3
1623903422,3
1623903424,3
1623903426,3
1623903428,3
1623903431,3
1623903433,3
1623903435,3
1623903437,3
1623903439,3
1623903442,3
1623903444,3
1623903446,3
1623903448,3
1623903450,3
1623903453,3
1623903455,3
1623903457,3
1623903459,3
1623903462,3
1623903464,3
1623903466,3
1623903468,3
1623903470,3
1623903473,3
1623903475,3
1623903477,3
1623903479,3
1623903482,3
1623903484,3
1623903486,3
1623903488,3
1623903490,3
1623903493,3
1623903495,3
1623903497,3
1623903499,3
1623903501,3
1623903504,3
1623903506,3
1623903508,3
1623903510,3
1623903513,3
1623903515,3
1623903517,3
1623903519,3
1623903521,3
1623903524,3
1623903526,3
1623903528,3
1623903530,3
1623903532,3
1623903535,3
1623903537,3
1623903539,3
1623903541,3
1623903543,3
1623903546,3
1623903548,3
1623903550,3
1623903552,3
1623903555,3
1623903557,3
1623903559,3
1623903561,3
1623903563,3
1623903566,3
1623903568,3
1623903570,3
1623903572,3
1623903574,3
1623903577,3
1623903579,3
1623903581,3
1623903583,3
1623903586,3
1623903588,3
1623903590,3
1623903592,3
1623903595,3
1623903597,3
1623903599,3
1623903601,3
1623903604,3
1623903606,3
1623903608,3
1623903610,3
1623903612,3
1623903615,3
1623903617,3
1623903619,3
1623903621,3
1623903623,3
1623903626,3
1623903628,3
1623903630,3
1623903632,3
1623903635,3
1623903637,3
1623903639,3
1623903641,3
1623903643,3
1623903646,3
1623903648,3
1623903650,3
1623903652,3
1623903654,3
1623903657,3
1623903659,3
1623903661,3
1623903663,3
1623903666,3
1623903668,3
1623903670,3
1623903672,3
1623903674,3
1623903677,3
1623903679,3
1623903681,3
1623903683,3
1623903685,3
1623903688,3
1623903690,3
1623903692,3
1623903694,3
1623903697,3
1623903699,3
1623903701,3
1623903703,3
1623903705,3
1623903708,3
1623903710,3
1623903712,3
1623903714,3
1623903716,3
1623903719,3
1623903721,3
1623903723,3
1623903726,3
1623903728,3
1623903730,3
1623903732,3
1623903734,3
1623903737,3
1623903739,3
1623903741,3
1623903743,3
1623903745,3
1623903748,3
1623903750,3
1623903752,3
1623903754,3
1623903757,3
1623903759,3
1623903761,3
1623903763,3
1623903765,3
1623903768,3
1623903770,3
1623903772,3
1623903774,3
1623903776,3
1623903779,3
1623903781,3
1623903783,3
1623903785,3
1623903788,3
1623903790,3
1623903792,3
1623903794,3
1623903796,3
1623903799,3
1623903801,3
1623903803,3
1623903805,3
1623903807,3
1623903810,3
1623903812,3
1623903814,3
1623903816,3
1623903819,3
1623903821,3
1623903823,3
1623903825,3
1623903827,3
1623903830,3
1623903832,3
1623903834,3
1623903836,3
1623903839,3
1623903841,3
1623903843,3
1623903845,3
1623903848,3
1623903850,3
1623903852,3
1623903854,3
1623903857,3
1623903859,3
1623903861,3
1623903863,3
1623903865,3
1623903868,3
1623903870,3
1623903872,3
1623903874,3
1623903876,3
1623903879,3
1623903881,3
1623903883,3
1623903885,3
1623903888,3
1623903890,3
1623903892,3
1623903894,3
1623903896,3
1623903899,3
1623903901,2
1623903903,2
1623903905,2
1623903907,3
1623903910,3
1623903912,3
1623903914,3
1623903916,3
1623903918,3
1623903921,3
1623903923,3
1623903925,3
1623903927,3
1623903929,3
1623903932,3
1623903934,3
1623903936,3
1623903938,3
1623903941,3
1623903943,3
1623903945,3
1623903947,3
1623903949,3
1623903952,3
1623903954,3
1623903956,3
1623903958,3
1623903960,3
1623903963,3
1623903965,3
1623903967,3
1623903969,3
1623903972,3
1623903974,3
1623903976,3
1623903978,3
1623903980,3
1623903983,3
1623903985,3
1623903987,3
1623903989,3
1623903991,3
1623903994,3
1623903996,3
1623903998,3
1623904000,3
1623904002,3
1623904005,3
1623904007,3
1623904009,3
1623904011,3
1623904014,3
1623904016,3
1623904018,3
1623904020,3
1623904022,3
1623904025,3
1623904027,3
1623904029,3
1623904031,3
1623904033,3
1623904036,3
1623904038,3
1623904040,3
1623904042,3
1623904045,3
1623904047,3
1623904049,3
1623904051,3
1623904053,3
1623904056,3
1623904058,3
1623904060,3
1623904062,3
1623904064,3
1623904067,3
1623904069,3
1623904071,3
1623904073,3
1623904075,3
1623904078,3
1623904080,3
1623904082,3
1623904085,3
1623904087,3
1623904089,3
1623904091,3
1623904093,3
1623904096,3
1623904098,3
1623904100,3
1623904102,3
1623904104,3
1623904107,3
1623904109,3
1623904111,3
1623904113,3
