Sensor,s_0
1623946700,208
1623946702,208
1623946704,208
1623946706,208
1623946708,207
1623946711,207
1623946713,207
1623946715,207
1623946717,207
1623946719,207
1623946722,207
1623946724,207
1623946726,208
1623946728,208
1623946730,208
1623946733,207
1623946735,207
1623946737,207
1623946739,208
1623946742,208
1623946744,208
1623946746,208
1623946748,208
1623946750,208
1623946753,208
1623946755,208
1623946757,207
1623946759,207
1623946761,207
1623946764,208
1623946766,208
1623946768,208
1623946770,208
1623946772,208
1623946775,208
1623946777,207
1623946779,207
1623946781,207
1623946784,207
1623946786,207
1623946788,208
1623946790,208
1623946792,208
1623946795,208
1623946797,208
1623946799,208
1623946801,208
1623946803,208
1623946806,208
1623946808,208
1623946810,208
1623946812,208
1623946815,208
1623946817,208
1623946819,208
1623946821,208
1623946823,208
1623946826,208
1623946828,208
1623946830,208
1623946832,208
1623946834,208
1623946837,208
1623946839,208
1623946841,208
1623946843,207
1623946846,207
1623946848,207
1623946850,207
1623946852,207
1623946854,207
1623946857,207
1623946859,207
1623946861,207
1623946863,207
1623946865,207
1623946868,207
1623946870,207
1623946872,207
1623946874,207
1623946876,207
1623946879,207
1623946881,207
1623946883,207
1623946885,207
1623946888,208
1623946890,208
1623946892,208
1623946894,207
1623946896,207
1623946899,207
1623946901,207
1623946903,207
1623946905,207
1623946907,207
1623946910,207
1623946912,207
1623946914,207
1623946916,207
1623946918,207
1623946921,207
1623946923,207
1623946925,207
1623946928,207
1623946930,207
1623946932,207
1623946934,207
1623946937,207
1623946939,207
1623946941,207
1623946943,207
1623946945,207
1623946948,207
1623946950,207
1623946952,207
1623946954,207
1623946956,207
1623946959,207
1623946961,207
1623946963,207
1623946965,207
1623946967,207
1623946970,207
1623946972,207
1623946974,207
1623946976,207
1623946978,207
1623946981,207
1623946983,207
1623946985,207
1623946987,207
1623946990,207
1623946992,207
1623946994,207
1623946996,207
1623946998,207
1623947001,207
1623947003,207
1623947005,207
1623947007,207
1623947009,207
1623947012,207
1623947014,207
1623947016,207
1623947018,207
1623947021,207
1623947023,208
1623947025,208
1623947027,208
1623947029,207
1623947032,207
1623947034,207
1623947036,208
1623947038,208
1623947040,207
1623947043,207
1623947045,207
1623947047,207
1623947049,207
1623947052,207
1623947054,207
1623947056,207
1623947058,207
1623947061,207
1623947063,207
1623947065,207
1623947067,207
1623947069,207
1623947072,207
1623947074,207
1623947076,207
1623947078,207
1623947080,207
1623947083,207
1623947085,207
1623947087,207
1623947089,207
1623947091,207
1623947094,207
1623947096,207
1623947098,207
1623947100,207
1623947103,207
1623947105,207
1623947107,207
1623947109,208
1623947111,208
1623947114,208
1623947116,208
1623947118,208
1623947120,208
1623947122,208
1623947125,208
1623947127,208
1623947129,208
1623947131,208
1623947134,207
1623947136,207
1623947138,207
1623947140,207
1623947142,207
1623947145,207
1623947147,207
1623947149,207
1623947151,207
1623947153,207
1623947156,207
1623947158,207
1623947160,207
1623947162,207
1623947165,207
1623947167,207
1623947169,207
1623947171,207
1623947173,207
1623947176,207
1623947178,207
1623947180,207
1623947182,207
1623947185,207
1623947187,207
1623947189,207
1623947191,207
1623947193,207
1623947196,207
1623947198,207
1623947200,207
1623947202,207
1623947204,207
1623947207,208
1623947209,208
1623947211,208
1623947213,207
1623947215,207
1623947218,207
1623947220,207
1623947222,207
1623947224,207
1623947226,207
1623947229,207
1623947231,207
1623947233,207
1623947235,207
1623947238,207
1623947240,207
1623947242,207
1623947244,207
1623947246,207
1623947249,207
1623947251,207
1623947253,207
1623947255,207
1623947257,207
1623947260,207
1623947262,207
1623947264,207
1623947266,207
1623947268,207
1623947271,207
1623947273,207
1623947275,208
1623947277,208
1623947280,208
1623947282,207
1623947284,207
1623947287,207
1623947289,208
1623947291,208
1623947293,207
1623947295,207
1623947298,207
1623947300,207
1623947302,207
1623947304,207
1623947306,207
1623947309,207
1623947311,207
1623947313,207
1623947315,207
1623947318,208
1623947320,208
1623947322,208
1623947324,208
1623947326,208
1623947329,208
1623947331,208
1623947333,208
1623947335,208
1623947337,207
1623947340,202
1623947342,202
1623947344,203
1623947346,203
1623947349,202
1623947351,202
1623947353,202
1623947355,202
1623947357,202
1623947360,202
1623947362,202
1623947364,202
1623947366,202
1623947368,202
1623947371,202
1623947373,202
1623947375,202
1623947377,202
1623947379,202
1623947382,202
1623947384,202
1623947386,202
1623947388,202
1623947390,202
1623947393,202
1623947395,202
1623947397,202
1623947399,202
1623947401,202
1623947404,202
1623947406,202
1623947408,202
1623947411,202
1623947413,202
1623947415,202
1623947417,202
1623947419,202
1623947422,202
1623947424,202
1623947426,202
1623947428,202
1623947430,202
1623947433,202
1623947435,202
1623947437,202
1623947439,202
1623947442,202
1623947444,202
1623947446,202
1623947448,202
