Sensor,s_0
1623534676,434
1623534679,434
1623534681,434
1623534683,434
1623534685,434
1623534688,434
1623534690,434
1623534692,434
1623534694,435
1623534696,435
1623534699,435
1623534701,435
1623534703,435
1623534705,435
1623534707,435
1623534710,435
1623534712,434
1623534714,434
1623534716,434
1623534718,434
1623534721,434
1623534723,434
1623534725,434
1623534727,434
1623534729,434
1623534732,434
1623534734,434
1623534736,434
1623534738,434
1623534741,434
1623534743,435
1623534745,435
1623534747,435
1623534749,435
1623534752,435
1623534754,435
1623534756,435
1623534758,435
1623534760,435
1623534763,436
1623534765,436
1623534767,436
1623534769,436
1623534771,436
1623534774,436
1623534776,436
1623534778,436
1623534780,436
1623534782,436
1623534785,436
1623534787,436
1623534789,436
1623534791,436
1623534794,436
1623534796,436
1623534798,436
1623534800,436
1623534802,436
1623534805,436
1623534807,436
1623534809,436
1623534811,436
1623534813,436
1623534816,436
1623534818,437
1623534820,437
1623902306,389
1623902308,389
1623902310,389
1623902312,389
1623902315,389
1623902317,389
1623902319,389
1623902321,389
1623902324,389
1623902326,389
1623902328,389
1623902330,389
1623902332,389
1623902335,388
1623902337,388
1623902339,388
1623902341,389
1623902343,389
1623902346,389
1623902348,389
1623902350,389
1623902352,389
1623902355,389
1623902357,389
1623902359,389
1623902361,389
1623902363,389
1623902366,389
1623902368,389
1623902370,389
1623902372,388
1623902374,388
1623902377,388
1623902379,388
1623902381,388
1623902383,388
1623902385,388
1623902388,388
1623902390,388
1623902392,388
1623902394,388
1623902396,388
1623902399,388
1623902401,388
1623902403,388
1623902405,388
1623902408,388
1623902410,388
1623902412,388
1623902414,388
1623902417,388
1623902419,388
1623902421,388
1623902423,388
1623902425,388
1623902428,388
1623902430,388
1623902432,388
1623902434,388
1623902436,388
1623902439,388
1623902441,388
1623902443,388
1623902445,387
1623902447,387
1623902450,387
1623902452,387
1623902454,387
1623902456,387
1623902459,387
1623902461,387
1623902463,387
1623902465,387
1623902467,387
1623902470,388
1623902472,388
1623902474,388
1623902476,388
1623902478,388
1623902481,388
1623902483,389
1623902485,389
1623902487,389
1623902490,389
1623902492,389
1623902494,389
1623902496,389
1623902498,389
1623902501,389
1623902503,389
1623902505,389
1623902507,389
1623902510,389
1623902512,389
1623902514,389
1623902516,389
1623902518,389
1623902521,389
1623902523,389
1623902525,389
1623902527,389
1623902530,389
1623902532,389
1623902534,389
1623902536,389
1623902539,389
1623902541,389
1623902543,389
1623902545,389
1623902547,389
1623902550,390
1623902552,390
1623902554,390
1623902556,390
1623902558,390
1623902561,390
1623902563,390
1623902565,390
1623902567,390
1623902570,389
1623902572,389
1623902574,389
1623902576,390
1623902578,390
1623902581,389
1623902583,389
1623902585,389
1623902587,389
1623902590,389
1623902592,389
1623902594,389
1623902596,389
1623902598,389
1623902601,390
1623902603,390
1623902605,389
1623902607,389
1623902609,389
1623902612,389
1623902614,389
1623902616,389
1623902618,389
1623902620,389
1623902623,389
1623902625,389
1623902627,389
1623902629,389
1623902632,390
1623902634,390
1623902636,390
1623902638,390
1623902640,390
1623902643,390
1623902645,390
1623902647,390
1623902649,390
1623902651,390
1623902654,390
1623902656,390
1623902658,390
1623902660,390
1623902663,390
1623902665,390
1623902667,390
1623902669,390
1623902671,390
1623902674,390
1623902676,390
1623902678,390
1623902680,390
1623902682,390
1623902685,390
1623902687,391
1623902689,391
1623902691,390
1623902694,390
1623902696,390
1623902698,390
1623902700,390
1623902702,390
1623902705,390
1623902707,390
1623902709,390
1623902711,390
1623902713,390
1623902716,390
1623902718,390
1623902720,390
1623902722,390
1623902725,390
1623902727,390
1623902729,390
1623902731,390
1623902733,390
1623902736,390
1623902738,390
1623902740,390
1623902742,390
1623902744,390
1623902747,390
1623902749,391
1623902751,391
1623902753,392
1623902755,392
1623902758,392
1623902760,392
1623902762,392
1623902764,392
1623902767,391
1623902769,391
1623902771,391
1623902773,391
1623902775,391
1623902778,391
1623902780,391
1623902782,391
1623902784,391
1623902787,391
1623902789,391
1623902791,391
1623902793,391
1623902795,391
1623902798,391
1623902800,391
1623902802,391
1623902804,390
1623902806,390
1623902809,390
1623902811,390
1623902813,390
1623902815,390
1623902817,390
1623902820,390
1623902822,390
1623902824,390
1623902826,390
1623902829,390
1623902831,390
1623902833,390
1623902835,389
1623902837,389
1623902840,389
1623902842,389
1623902844,389
1623902846,389
1623902848,389
1623902851,389
1623902853,389
1623902855,389
1623902857,389
1623902860,388
1623902862,388
1623902864,388
1623902866,388
1623902868,388
1623902871,388
1623902873,388
1623902875,388
1623902877,388
1623902879,388
1623902882,388
1623902884,388
1623902886,388
1623902889,387
1623902891,387
1623902893,387
1623902895,387
1623902897,387
1623902900,387
1623902902,388
1623902904,388
1623902906,388
1623902908,388
1623902911,388
1623902913,388
1623902915,388
1623902917,388
1623902920,387
1623902922,387
1623902924,387
1623902926,387
1623902928,387
1623902931,387
1623902933,387
1623902935,387
1623902937,387
1623902939,388
1623902942,388
1623902944,388
1623902946,388
1623902948,388
1623902950,387
1623902953,387
1623902955,387
1623902957,387
1623902959,387
1623902962,387
1623902964,388
1623902966,388
1623902968,388
1623902970,388
1623902973,388
1623902975,388
1623902977,388
1623902979,388
1623902981,387
1623902984,387
1623902986,387
1623902988,387
1623902990,387
1623902992,387
1623902995,388
1623902997,388
1623902999,388
1623903001,388
1623903004,388
1623903006,388
1623903008,388
1623903010,388
1623903012,388
1623903015,388
1623903017,388
1623903019,388
1623903021,388
1623903023,388
1623903026,388
1623903028,388
1623903030,388
1623903032,388
1623903034,388
1623903037,388
1623903039,388
1623903041,388
1623903043,388
1623903045,388
1623903048,388
1623903050,388
1623903052,388
1623903054,388
1623903057,388
1623903059,388
1623903061,388
1623903063,388
1623903065,388
1623903068,388
1623903070,388
1623903072,388
1623903074,388
1623903076,388
1623903079,388
1623903081,388
1623903083,388
1623903085,388
1623903088,388
1623903090,388
1623903092,389
1623903094,389
1623903096,389
1623903099,388
1623903101,388
1623903103,388
1623903105,388
1623903107,388
1623903110,388
1623903112,388
1623903114,388
1623903116,388
1623903118,388
1623903121,388
1623903123,388
1623903125,388
1623903127,388
1623903130,388
1623903132,388
1623903134,388
1623903136,388
1623903139,388
1623903141,388
1623903143,388
1623903145,388
1623903147,388
1623903150,388
1623903152,388
1623903154,388
1623903156,388
1623903158,388
1623903161,388
1623903163,388
1623903165,388
1623903167,388
1623903169,388
1623903172,388
1623903174,388
1623903176,388
1623903178,388
1623903181,388
1623903183,388
1623903185,389
1623903187,389
1623903189,389
1623903192,389
1623903194,389
1623903196,389
1623903198,388
1623903200,388
1623903203,388
1623903205,389
1623903207,389
1623903209,389
1623903211,389
1623903214,389
1623903216,389
1623903218,389
1623903220,389
1623903222,389
1623903225,389
1623903227,389
1623903229,389
1623903231,389
1623903234,389
1623903236,389
1623903238,389
1623903240,389
1623903242,389
1623903245,389
1623903247,389
1623903249,389
1623903251,389
1623903254,389
1623903256,389
1623903258,389
1623903260,390
1623903262,390
1623903265,390
1623903267,390
1623903269,390
1623903271,390
1623903273,390
1623903276,390
1623903278,390
1623903280,390
1623903282,390
1623903284,389
1623903287,389
1623903289,389
1623903291,389
1623903293,389
1623903296,389
1623903298,389
1623903300,389
1623903302,389
1623903304,389
1623903307,389
1623903309,389
1623903311,389
1623903313,389
1623903315,389
1623903318,389
1623903320,389
1623903322,389
1623903324,389
1623903327,389
1623903329,389
1623903331,389
1623903333,390
1623903335,390
1623903338,390
1623903340,390
1623903342,390
1623903344,390
1623903346,390
1623903349,390
1623903351,391
1623903353,391
1623903355,391
1623903358,391
1623903360,391
1623903362,391
1623903364,390
1623903367,390
1623903369,390
1623903371,390
1623903373,390
1623903375,390
1623903378,390
1623903380,390
1623903382,389
1623903384,389
1623903386,389
1623903389,389
1623903391,389
1623903393,389
1623903395,390
1623903398,390
1623903400,390
1623903402,390
1623903404,390
1623903406,390
1623903409,390
1623903411,390
1623903413,390
1623903415,390
1623903417,390
1623903420,390
1623903422,390
1623903424,390
1623903426,390
1623903428,390
1623903431,390
1623903433,390
1623903435,390
1623903437,390
1623903439,390
1623903442,390
1623903444,390
1623903446,390
1623903448,390
1623903450,390
1623903453,390
1623903455,390
1623903457,390
1623903459,390
1623903462,390
1623903464,390
1623903466,390
1623903468,390
1623903470,390
1623903473,390
1623903475,389
1623903477,389
1623903479,389
1623903482,388
1623903484,388
1623903486,388
1623903488,387
1623903490,387
1623903493,388
1623903495,388
1623903497,388
1623903499,388
1623903501,388
1623903504,388
1623903506,388
1623903508,388
1623903510,388
1623903513,387
1623903515,387
1623903517,388
1623903519,388
1623903521,388
1623903524,387
1623903526,387
1623903528,387
1623903530,387
1623903532,387
1623903535,387
1623903537,387
1623903539,387
1623903541,387
1623903543,387
1623903546,387
1623903548,386
1623903550,386
1623903552,386
1623903555,386
1623903557,386
1623903559,386
1623903561,386
1623903563,386
1623903566,386
1623903568,386
1623903570,386
1623903572,386
1623903574,387
1623903577,387
1623903579,387
1623903581,387
1623903583,387
1623903586,387
1623903588,387
1623903590,387
1623903592,387
1623903595,387
1623903597,387
1623903599,387
1623903601,387
1623903604,387
1623903606,387
1623903608,387
1623903610,387
1623903612,387
1623903615,387
1623903617,387
1623903619,387
1623903621,387
1623903623,387
1623903626,387
1623903628,387
1623903630,387
1623903632,387
1623903635,387
1623903637,387
1623903639,387
1623903641,387
1623903643,387
1623903646,387
1623903648,387
1623903650,387
1623903652,387
1623903654,388
1623903657,388
1623903659,388
1623903661,388
1623903663,388
1623903666,387
1623903668,387
1623903670,387
1623903672,387
1623903674,387
1623903677,387
1623903679,387
1623903681,387
1623903683,387
1623903685,386
1623903688,386
1623903690,385
1623903692,385
1623903694,385
1623903697,385
1623903699,385
1623903701,385
1623903703,386
1623903705,386
1623903708,386
1623903710,386
1623903712,386
1623903714,386
1623903716,386
1623903719,386
1623903721,386
1623903723,386
1623903726,386
1623903728,386
1623903730,386
1623903732,386
1623903734,385
1623903737,385
1623903739,385
1623903741,386
1623903743,386
1623903745,386
1623903748,385
1623903750,385
1623903752,386
1623903754,386
1623903757,386
1623903759,386
1623903761,386
1623903763,386
1623903765,386
1623903768,386
1623903770,386
1623903772,386
1623903774,386
1623903776,386
1623903779,386
1623903781,386
1623903783,386
1623903785,386
1623903788,386
1623903790,386
1623903792,386
1623903794,386
1623903796,386
1623903799,386
1623903801,387
1623903803,387
1623903805,387
1623903807,387
1623903810,387
1623903812,387
1623903814,387
1623903816,387
1623903819,387
1623903821,387
1623903823,387
1623903825,387
1623903827,387
1623903830,387
1623903832,387
1623903834,387
1623903836,387
1623903839,387
1623903841,387
1623903843,387
1623903845,387
1623903848,387
1623903850,387
