Sensor,s_0
1623534676,14543
1623534679,14543
1623534681,14603
1623534683,14603
1623534685,14603
1623534688,14643
1623534690,14643
1623534692,14643
1623534694,14703
1623534696,14703
1623534699,14703
1623534701,14763
1623534703,14763
1623534705,14823
1623534707,14823
1623534710,14823
1623534712,14883
1623534714,14883
1623534716,14883
1623534718,14903
1623534721,14903
1623534723,14903
1623534725,14963
1623534727,14963
1623534729,14963
1623534732,15023
1623534734,15023
1623534736,15083
1623534738,15083
1623534741,15083
1623534743,15143
1623534745,15143
1623534747,15143
1623534749,15183
1623534752,15183
1623534754,15183
1623534756,15243
1623534758,15243
1623534760,15243
1623534763,15283
1623534765,15283
1623534767,15343
1623534769,15343
1623534771,15343
1623534774,15383
1623534776,15383
1623534778,15383
1623534780,15443
1623534782,15443
1623534785,15443
1623534787,15503
1623534789,15503
1623534791,15503
1623534794,15563
1623534796,15563
1623534798,15623
1623534800,15623
1623534802,15623
1623534805,15643
1623534807,15643
1623534809,15643
1623534811,15703
1623534813,15703
1623534816,15703
1623534818,15763
1623534820,15763
1623902306,3395
1623902308,3395
1623902310,3395
1623902312,3395
1623902315,3395
1623902317,3395
1623902319,3395
1623902321,3395
1623902324,3395
1623902326,3395
1623902328,3395
1623902330,3395
1623902332,3395
1623902335,3395
1623902337,3395
1623902339,3395
1623902341,3395
1623902343,3395
1623902346,3395
1623902348,3395
1623902350,3395
1623902352,3395
1623902355,3395
1623902357,3395
1623902359,3395
1623902361,3395
1623902363,3395
1623902366,3395
1623902368,3395
1623902370,3395
1623902372,3395
1623902374,3395
1623902377,3395
1623902379,3395
1623902381,3395
1623902383,3395
1623902385,3395
1623902388,3395
1623902390,3395
1623902392,3395
1623902394,3395
1623902396,3395
1623902399,3395
1623902401,3395
1623902403,3395
1623902405,3395
1623902408,3395
1623902410,3395
1623902412,3395
1623902414,3395
1623902417,3395
1623902419,3395
1623902421,3395
1623902423,3395
1623902425,3395
1623902428,3395
1623902430,3395
1623902432,3395
1623902434,3395
1623902436,3395
1623902439,3395
1623902441,3395
1623902443,3395
1623902445,3395
1623902447,3395
1623902450,3395
1623902452,3395
1623902454,3395
1623902456,3395
1623902459,3395
1623902461,3395
1623902463,3395
1623902465,3395
1623902467,3395
1623902470,3395
1623902472,3395
1623902474,3395
1623902476,-14064
1623902478,-14064
1623902481,-14064
1623902483,-20144
1623902485,-20144
1623902487,-20144
1623902490,1595
1623902492,1595
1623902494,1595
1623902496,-30044
1623902498,-30044
1623902501,-10404
1623902503,-10404
