Sensor,s_0
1623512581,51
1623512583,51
1623512585,51
1623512588,0
1623512590,0
1623512592,0
1623512594,0
1623512596,0
1623512599,0
1623512601,53
1623512603,53
1623512605,53
1623512608,78
1623512610,78
1623512612,0
1623512614,0
1623512616,0
1623512619,87
1623512621,87
1623512623,87
1623512625,73
1623512627,73
1623512630,73
1623512632,0
1623512634,0
1623512636,0
1623512639,59
1623512641,59
1623512643,83
1623512645,83
1623512647,83
1623512650,0
1623512652,0
1623512654,0
1623512656,0
1623512658,0
1623512661,0
1623512663,0
1623512665,0
1623512667,0
1623512670,0
1623512672,0
1623512674,0
1623512676,0
1623512678,0
1623512681,50
1623512683,50
1623512685,50
1623512687,62
1623512689,62
1623512692,62
1623512694,0
1623512696,0
1623512698,0
1623512700,0
1623512703,0
1623512705,0
1623512707,0
1623512709,0
1623512711,0
1623512714,0
1623512716,0
1623512718,0
1623512720,0
1623512723,0
1623512725,0
1623512727,0
1623512729,0
1623512731,0
1623512734,0
1623512736,0
1623512738,0
1623512740,0
1623512742,0
1623512745,0
1623512747,0
1623512749,60
1623512751,60
1623512754,0
1623512756,0
1623512758,0
1623512760,0
1623512762,0
1623512765,0
1623512767,0
1623512769,0
1623512771,0
1623512773,0
1623512776,0
1623512778,0
1623512780,0
1623512782,0
1623512784,135
1623512787,135
1623512789,135
1623512791,158
1623512793,158
1623512796,158
1623512798,75
1623512800,75
1623512802,75
1623512804,172
1623512807,172
1623512809,172
1623512811,194
1623512813,194
1623512815,211
1623512818,211
1623512820,211
1623512822,146
1623512824,146
1623512827,146
1623512829,163
1623512831,163
1623512833,163
1623512835,258
1623512838,258
1623512840,217
1623512842,217
1623512844,217
1623512846,197
1623512849,197
1623512851,197
1623512853,179
1623512855,179
1623512857,179
1623512860,173
1623512862,173
1623512864,173
1623512866,220
1623512869,220
1623512871,87
1623512873,87
1623512875,87
1623512877,0
1623512880,0
1623512882,0
1623512884,109
1623512886,109
1623512888,109
1623512891,69
1623512893,69
1623512895,69
1623512897,236
1623512899,236
1623512902,139
1623512904,139
1623512906,139
1623512908,211
1623512910,211
1623512913,211
1623512915,216
1623512917,216
1623512919,216
1623512922,277
1623512924,277
1623512926,277
1623512928,235
1623512930,235
1623512933,144
1623512935,144
1623512937,144
1623512939,78
1623512941,78
1623512944,78
1623512946,123
1623512948,123
1623512950,123
1623512952,86
1623512955,86
1623512957,72
1623512959,72
1623512961,72
1623512963,68
