Sensor,s_0
1623435976,402
1623435978,402
1623435980,402
1623435983,402
1623435985,402
1623435987,402
1623435989,402
1623435992,402
1623435994,402
1623435996,402
1623435998,402
1623436000,402
1623436003,402
1623436006,402
1623436008,403
1623436011,403
1623436013,403
1623436015,403
1623436017,403
1623436020,403
1623436022,403
1623436024,403
1623436026,403
1623436029,403
1623436031,403
1623436033,403
1623436039,403
1623436046,404
1623436048,404
1623436050,404
1623436052,404
1623436055,404
1623436057,404
1623436059,404
1623436061,404
1623436064,404
1623436066,404
1623436068,404
1623436070,404
1623436072,404
1623436075,404
1623436077,403
1623436079,403
1623436081,403
1623436087,402
1623436089,402
1623436091,402
1623436095,402
1623436097,403
1623436099,403
1623436101,403
1623436107,403
1623436109,403
1623436111,403
1623436113,404
1623436116,404
1623436118,404
1623436120,403
1623436122,403
1623436125,404
1623436127,404
1623436129,404
1623436131,404
1623436134,404
1623436136,404
1623436138,404
1623436140,404
1623436142,404
1623436145,404
1623436147,404
1623436149,404
1623436155,404
1623436158,404
1623436163,404
1623436165,404
1623436168,404
1623436170,404
1623436172,404
1623436174,405
1623436176,405
1623436179,405
1623436182,405
1623436184,405
1623436187,405
1623436189,405
1623436191,405
1623436193,405
1623436199,405
1623436201,405
1623436203,405
1623436205,405
1623436208,405
1623436210,399
1623436215,398
1623436217,397
1623436220,397
1623436222,397
1623436224,397
1623436226,397
1623436229,397
1623436231,397
1623436233,397
1623436235,398
1623436238,398
1623436240,398
1623436242,399
1623436244,399
1623436247,399
1623436249,399
1623436251,399
1623436253,399
1623436255,399
1623436258,399
1623436260,399
1623436262,399
1623436264,399
1623436267,398
1623436269,398
1623436271,398
1623436273,398
1623436276,398
1623436278,398
1623436280,399
1623436282,399
1623436285,399
1623436287,398
1623436289,398
1623436291,399
1623436294,399
1623436296,399
1623436298,399
1623436300,399
1623436302,399
1623436305,398
1623436307,398
1623436309,398
1623436311,398
1623436314,398
1623436316,398
1623436318,398
1623436320,398
1623436323,398
1623436325,398
1623436328,398
1623436330,398
1623436332,398
1623436335,398
1623436338,398
1623436340,398
1623436343,398
1623436345,398
1623436347,398
1623436349,398
1623436352,398
1623436354,398
1623436356,398
1623436359,398
1623436362,398
1623436365,398
1623436367,398
1623436369,398
1623436371,398
1623436374,398
1623436376,398
1623436378,398
1623436380,398
1623436383,398
1623436385,398
1623436387,398
1623436389,398
1623436391,398
1623436394,398
1623436399,398
1623436401,398
1623436403,398
1623436406,398
1623436408,399
