Sensor,s_0
1629704708884,4
1629704728501,4
1629704737043,4
1629704749824,4
1629704825427,4
1629704827210,4
1629704857984,4
1629705027923,4
1629705053729,4
1629705054616,4
1629705057730,4
1629705126310,4
1629705184134,4
1629708435921,4
1629708437453,4
1629708449189,4
1629708450521,4
1629708450888,4
1629708451723,4
1629708457595,4
1629708459494,4
1629708484094,4
1629708713766,4
1629708718181,4
1629708722824,4
1629708723499,4
1629708727434,4
1629708733683,4
1629708746962,4
1629708756225,4
1629708763057,4
1629708834710,4
1629709362507,4
1629709368189,4
1629709819507,4
1629709836886,4
1629709897384,4
1629709901496,4
1629709904484,4
1629709990096,4
1629709990786,4
1629709995486,4
1629710020888,4
1629710026687,4
1629710033291,4
1629710035765,4
1629710046178,4
1629710210176,4
1629710593174,4
1629710596385,4
1629711064386,4
1629711066876,4
1629711079867,4
1629711227378,4
1629711736672,4
1629711745079,4
1629716845641,4
1629716847141,4
1629716868636,4
1629717067635,4
1629717069440,4
1629717074130,4
1629717074537,4
1629717075230,4
1629717077842,4
1629717097636,4
1629717106535,4
1629718213025,4
1629718255218,4
1629718257133,4
1629718266236,4
1629718269551,4
1629718302831,4
1629718303236,4
1629718303647,4
1629718335125,4
1629718337227,4
1629718462617,4
1629718566226,4
1629718611123,4
1629718652712,4
1629718668993,4
1629718825584,4
1629718930928,4
1629719192418,4
1629719217527,4
1629719220132,4
1629719322047,4
1629719332623,4
1629719347133,4
1629719387515,4
1629719389542,4
1629719468014,4
1629719832910,4
1629719834329,4
1629719844419,4
1629719847021,4
1629719860920,4
1629719882131,4
1629719897124,4
1629719929975,4
1629726103662,4
1629726129651,4
1629726132646,4
1629726133939,4
1629726136148,4
1629726137140,4
1629726138239,4
1629726161338,4
1629726173440,4
1629726175655,4
1629726181264,4
1629726586535,4
1629726610947,4
1629726612740,4
1629726743749,4
1629726747537,4
1629726771448,4
1629726783240,4
1629726783636,4
1629726813267,4
1629727161835,4
1629728088639,4
1629728109946,4
1629728111538,4
1629728112637,4
1629728128234,4
1629728134928,4
1629728183535,4
1629731599708,4
1629735944381,4
1629735945988,4
1629735947880,4
1629735950074,4
1629735955191,4
1629735956381,4
1629735971982,4
1629736010080,4
1629736015479,4
1629736025175,4
1629736098076,4
1629736119675,4
1629736121580,4
1629736948762,4
1629737042867,4
1629737542960,4
1629737872678,4
1629737898469,4
1629738011062,4
1629738012662,4
1629738021667,4
1629738032962,4
1629738034368,4
1629738272938,4
1629738277940,4
1629738282545,4
1629738531341,4
1629738679586,4
1629738730287,4
1629738830064,4
1629738850568,4
1629738854160,4
1629738882156,4
1629738914967,4
1629738939266,4
1629738999258,4
1629739009763,4
1629739033766,4
1629739035167,4
1629739036252,4
1629739697349,4
1629739719037,4
1629739719454,4
1629739729538,4
1629739752966,4
1629739762468,4
1629739787046,4
1629739807264,4
1629739809439,4
1629739812465,4
1629739849439,4
1629759475291,4
1629759546886,4
1629759560386,4
1629759564575,4
1629759565370,4
1629759581571,4
1629759582076,4
1629759584772,4
1629759633771,4
1629759636776,4
1629759637295,4
1629759674186,4
1629760754444,4
1629760778211,4
1629760802014,4
1629760810013,4
1629760812708,4
1629760825213,4
1629761249327,4
1629761251911,4
1629761273405,4
1629761410541,4
1629761422026,4
1629761548701,4
1629761789916,4
1629761791409,4
1629763985611,4
1629764120616,4
1629764262275,4
1629764483769,4
1629764832285,4
1629764952980,4
1629764955975,4
1629764985691,4
1629764987370,4
1629767268552,4
1629767744953,4
1629767745571,4
1629767795656,4
1629767821348,4
1629767837351,4
1629767838851,4
1629767854843,4
1629768128448,4
1629768144556,4
1629768145945,4
1629768315851,4
1629768362952,4
1629768452558,4
1629768580849,4
1629768761454,4
1629769181141,4
1629769182848,4
1629769188040,4
1629769809467,4
1629769810740,4
1629769817657,4
1629770820444,4
1629770824439,4
1629770824842,4
