Sensor,s_0
1627370312108,-2
1627370510969,-2
1627371483505,-2
1627372666529,-2
1627373317515,-2
1627373606605,-2
1627374467114,-2
1627374482217,-2
1627374636098,-2
1627374774816,-2
1627383295892,-2
1627384181687,-2
1627384755088,-2
1627384929977,-2
1627385109872,-2
1627387761990,-2
1627387770069,-2
1627387808658,-2
1627389257026,-2
1627390516950,-2
1627390845427,-2
1627391455724,-2
1627393431249,-2
1627408747655,-2
1627408757047,-2
1627408956685,-2
1627409106619,-2
1627410673288,-2
1627410781703,-2
1627411002786,-2
1627411222280,-2
1627411269188,-2
1627411516192,-2
1627412035993,-2
1627413205786,-2
1627413248685,-2
1627414498192,-2
1627414515735,-2
1627414708046,-2
1627414784974,-2
1627415614293,-2
1627415839576,-2
1627416346865,-2
1627417238152,-2
1627417721744,-2
1627417734949,-2
1627417751459,-2
1627420376837,-2
1627422205725,-2
1627422210018,-2
1627422235004,-2
1627422285742,-2
1627422592394,-2
1627424262316,-2
1627424357871,-2
1627424586085,-2
1627425021673,-2
1627425124384,-2
1627425299678,-2
1627425467482,-2
1627425696980,-2
1627425718474,-2
1627425837978,-2
1627426255173,-2
1627427660370,-2
1627427696778,-2
1627428034279,-2
1627428050968,-2
1627428074671,-2
1627428768954,-2
1627428918853,-2
1627429802216,-2
1627429938105,-2
1627430524940,-2
1627430548649,-2
1627431389253,-2
1627431620927,-2
1627431689236,-2
1627432215429,-2
1627432362551,-2
1627435290788,-2
1627435294282,-2
1627435322258,-2
1627464431254,-2
1627464670145,-2
1627516941956,-2
1627516949809,-2
1627518017872,-2
1627518349790,-2
1627518375077,-2
1627519714295,-2
1627520212939,-2
1627520236670,-2
1627520307537,-2
1627520312288,-2
1627520334297,-2
1627520354866,-2
1627520369304,-2
1627520461847,-2
1627520541499,-2
1627524031021,-2
1627524110584,-2
1627524269436,-2
1627524652129,-2
1627526624710,-2
1627527599801,-2
1627527872212,-2
1627535263704,-2
1627536004158,-2
1627536144225,-2
1627536887983,-2
1627537043638,-2
1627537048195,-2
1627537674022,-2
1627537830780,-2
1627538454826,-2
1627540269886,-2
1627540316368,-2
1627541570258,-2
1627541592974,-2
1627542310052,-2
1627542576136,-2
1627542680986,-2
1627542709569,-2
1627546104493,-2
1627546144630,-2
1627546271817,-2
1627546508793,-2
1627546538517,-2
1627546548341,-2
1627547028726,-2
1627549769107,-2
1627549783310,-2
1627549804806,-2
1627551334834,-2
1627551599515,-2
1627551741280,-2
1627551890681,-2
1627551910290,-2
1627551951097,-2
1627554220305,-2
1627554244192,-2
1627554250593,-2
1627554284890,-2
1627555423979,-2
1627555427890,-2
1627555457201,-2
1627555521574,-2
1627555973472,-2
1627555987783,-2
1627556583157,-2
1627556723970,-2
1627556733869,-2
1627556910769,-2
1627557070997,-2
1627557346483,-2
1627566634702,-2
1627566642119,-2
1627566647009,-2
1627570127411,-2
1627570438805,-2
1627570492813,-2
1627570570412,-2
1627570917111,-2
1627571053988,-2
1627571064290,-2
1627571074072,-2
1627571450499,-2
1627571558702,-2
1627571807178,-2
1627571911213,-2
1627572051384,-2
1627572146449,-2
1627572161236,-2
1627572195985,-2
1627572492599,-2
1627572664251,-2
1627572669863,-2
1627597569013,-2
1627598946814,-2
1627599185782,-2
1627599247210,-2
1627599369609,-2
1627601567350,-2
1627601827522,-2
1627602085807,-2
1627602718293,-2
1627602740395,-2
1627602870198,-2
1627603748202,-2
1627604482909,-2
1627604922492,-2
1627604929307,-2
1627605048594,-2
1627605055138,-2
1627605148416,-2
1627605232630,-2
1627608810939,-2
1627608990297,-2
1627611570753,-2
1627613126317,-2
1627613795456,-2
1627614719895,-2
1627614957689,-2
1627615139501,-2
1627615210507,-2
1627619484776,-2
1627619558780,-2
1627619892490,-2
1627620181235,-2
1627620484582,-2
1627620585986,-2
1627621152493,-2
1627621185767,-2
1627621290273,-2
1629704714153,-2
1629704728378,-2
1629704746672,-2
1629704757676,-2
1629708584648,-2
1629708661979,-2
1629708736852,-2
1629708749072,-2
1629709834927,-2
1629709916538,-2
1629710620325,-2
1629710921858,-2
1629711049951,-2
1629711165229,-2
1629712045635,-2
1629712075148,-2
1629712092792,-2
1629713474942,-2
1629713751731,-2
1629714912797,-2
1629715222665,-2
1629717511343,-2
1629717532629,-2
1629718131383,-2
1629718524553,-2
1629718540041,-2
1629718553635,-2
1629718571738,-2
1629718788219,-2
1629718929723,-2
1629719595375,-2
1629719735815,-2
1629720032783,-2
1629720104430,-2
1629723443796,-2
1629724218998,-2
1629724691003,-2
1629724824210,-2
1629724974827,-2
1629725021309,-2
1629726963158,-2
1629727043852,-2
1629727059444,-2
1629727290033,-2
1629727695216,-2
1629727707251,-2
1629728072439,-2
1629728353310,-2
1629729303710,-2
1629729376000,-2
1629729385705,-2
1629729410643,-2
1629729480503,-2
1629729486212,-2
1629740820139,-2
1629740865174,-2
1629741056335,-2
1629741068551,-2
1629741095928,-2
1629741402569,-2
1629741605855,-2
1629741765718,-2
1629741943181,-2
1629742101835,-2
1629742420328,-2
1629742642375,-2
1629743038776,-2
1629743048236,-2
1629743077029,-2
1629744157418,-2
1629745634831,-2
1629745837154,-2
1629746126539,-2
1629746225821,-2
1629746330446,-2
1629746403718,-2
1629746429801,-2
1629746584216,-2
1629746731818,-2
1629746819908,-2
1629746850219,-2
1629746929351,-2
1629746937227,-2
1629746946853,-2
1629746980834,-2
1629747012403,-2
1629747057206,-2
1629748039656,-2
1629748116994,-2
1629748262398,-2
1629748478382,-2
1629749293272,-2
1629750207516,-2
1629750208255,-2
1629750223876,-2
1629750518228,-2
1629750552772,-2
1629750747072,-2
1629750905168,-2
1629751494063,-2
1629751625867,-2
1629752328562,-2
1629752887367,-2
1629753022883,-2
1629754084772,-2
1629754099695,-2
1629754288475,-2
1629754459571,-2
1629754564310,-2
1629754777676,-2
1629754790364,-2
1629755638739,-2
1629755656494,-2
1629755687509,-2
1629755687783,-2
1629755715482,-2
1629756715556,-2
1629756726964,-2
1629756756166,-2
1629756770855,-2
1629757407165,-2
1629757417802,-2
1629757613933,-2
1629757714244,-2
1629757776938,-2
1629758239539,-2
1629758359455,-2
1629758789131,-2
1629758808946,-2
1629758916641,-2
1629759215021,-2
1629759900240,-2
1629760290312,-2
1629760465526,-2
1629760682923,-2
1629760770227,-2
1629760818742,-2
1629761189819,-2
1629761219040,-2
1629761243903,-2
1629761636513,-2
1629761645948,-2
1629761694349,-2
1629761736392,-2
1629761746861,-2
1629762391714,-2
1629762763577,-2
1629762917447,-2
1629762960225,-2
1629766096250,-2
1629766133465,-2
1629766150267,-2
1629766164898,-2
1629768226393,-2
1629770286080,-2
1629848920197,-2
1629848933879,-2
1629849038346,-2
1629852211658,-2
1629852250254,-2
1629852254544,-2
1629856582972,-2
