Sensor,s_0
1630513699165,-2
1630513703176,-2
1630513953935,-2
1630513983694,-2
1630513985377,-2
1630516045055,-2
1630516078334,-2
1630516082594,-2
1630516096648,-2
1630516099748,-2
1630516217425,-2
1630516220926,-2
1630516224736,-2
1630516228352,-2
1630517044659,-2
1630517082726,-2
1630517660691,-2
1630517772948,-2
1630518044007,-2
1630518243710,-2
1630518549979,-2
1630518605753,-2
1630518683868,-2
1630520384197,-2
1630520488064,-2
1630521282165,-2
1630521293267,-2
1630521304256,-2
1630521309268,-2
1630521340655,-2
1630521341428,-2
1630521342088,-2
1630521353874,-2
1630521385603,-2
1630521421299,-2
1630521520224,-2
1630521521543,-2
1630521534466,-2
1630521573172,-2
1630521618570,-2
1630521624631,-2
1630521628588,-2
1630521631319,-2
1630521636651,-2
1630521644029,-2
1630521645168,-2
1630521649853,-2
1630521672674,-2
1630521681690,-2
1630521685491,-2
1630521689375,-2
1630521693718,-2
1630521695917,-2
1630521699448,-2
1630521702289,-2
1630521709895,-2
1630523515728,-2
1630523561574,-2
1630523608696,-2
1630523621467,-2
1630523629668,-2
1630523646095,-2
1630523650976,-2
1630523664853,-2
1630523675588,-2
1630523685207,-2
1630523692934,-2
1630523705192,-2
1630524019755,-2
1630524196528,-2
1630524645259,-2
1630524759425,-2
1630524890994,-2
1630524915656,-2
1630527983303,-2
1630528003977,-2
1630528012140,-2
1630528028160,-2
1630528050076,-2
1630528074283,-2
1630528081263,-2
1630528750818,-2
1630528783608,-2
1630528968404,-2
1630529123547,-2
1630529187006,-2
1630529325341,-2
1630529597785,-2
1630529844669,-2
1630530130601,-2
1630530131285,-2
1630530310543,-2
1630530489920,-2
1630531015693,-2
1630531035203,-2
1630531040454,-2
1630531042967,-2
1630531051158,-2
1630531053764,-2
1630531122828,-2
1630531142686,-2
1630531161527,-2
1630531269106,-2
1630531308833,-2
1630531331499,-2
1630531335264,-2
1630531336441,-2
1630531341812,-2
1630531347156,-2
1630531359684,-2
1630531366883,-2
1630531367579,-2
1630531371144,-2
1630531383436,-2
1630532057641,-2
1630532172353,-2
1630532196802,-2
1630532203591,-2
1630532258288,-2
1630532262262,-2
1630532328397,-2
1630532412525,-2
1630532423296,-2
1630532554863,-2
1630532595456,-2
1630532741282,-2
1630532753124,-2
1630532763704,-2
1630532772880,-2
1630532778773,-2
1630532903423,-2
1630532940747,-2
1630533032777,-2
1630533069775,-2
1630533161010,-2
1630533163128,-2
1630533292471,-2
1630533305789,-2
1630533310065,-2
1630533350001,-2
1630533511599,-2
1630533649694,-2
1630533694203,-2
1630533710566,-2
1630533722009,-2
1630533728722,-2
1630533740314,-2
1630533787162,-2
1630533800970,-2
1630533808230,-2
1630533810019,-2
1630533816722,-2
1630533824248,-2
1630533961416,-2
1630533969184,-2
1630533978930,-2
1630533980244,-2
1630535055790,-2
1630535425935,-2
1630535547441,-2
1630535547721,-2
1630535589600,-2
1630535625796,-2
1630535924012,-2
1630536050401,-2
1630536052059,-2
1630536227022,-2
1630536248158,-2
1630536372827,-2
1630536894377,-2
1630536922300,-2
1630536945666,-2
1630536970868,-2
1630536981674,-2
1630537055102,-2
1630537065673,-2
1630537415586,-2
1630537684619,-2
1630537942361,-2
1630537948417,-2
1630537951642,-2
1630537954257,-2
1630537961270,-2
1630537987918,-2
1630537994615,-2
1631146705676,-2
1631146722417,-2
1631146823850,-2
1631146906198,-2
1631146923360,-2
1631146932983,-2
1631146939120,-2
1631146940601,-2
1631146956808,-2
1631147199993,-2
1631147224955,-2
1631147347751,-2
1631147383906,-2
1631165440454,-2
1631165515187,-2
1631165537971,-2
1631165539523,-2
1631165543800,-2
1631165832790,-2
1631165860205,-2
1631165994428,-2
1631166249899,-2
1631167242773,-2
1631167272752,-2
1631167280093,-2
1631176203303,-2
1631176204422,-2
1631176205006,-2
1631176218703,-2
1631176260906,-2
1631176267045,-2
1631176492413,-2
1631176531437,-2
1631176580502,-2
1631176825661,-2
1631176831401,-2
1631176867499,-2
1631176892407,-2
1631177134573,-2
1631177311860,-2
1631177335008,-2
1631177335765,-2
1631177461946,-2
1631177508714,-2
1631177629173,-2
1631177725561,-2
1631177751250,-2
1631177795782,-2
1631178194803,-2
1631178211503,-2
1631178211751,-2
1631178215164,-2
1631179369165,-2
1631179378195,-2
1631179381347,-2
1631179721746,-2
1631180024032,-2
1631180037524,-2
1631180052070,-2
1631180056014,-2
1631180081247,-2
1631180104847,-2
1631180228265,-2
1631180438038,-2
1631180494883,-2
1631180700052,-2
1631180907972,-2
1631181443078,-2
1631181781525,-2
1631181913161,-2
1631182043275,-2
1631182176315,-2
1631182310600,-2
