Sensor,s_0
1627355299712,1
1627355304539,-1
1627355567920,25
1627355901765,31
1627356114346,32
1627356508920,34
1627356701046,32
1627356912633,58
1627356945033,54
1627356955434,50
1627356973552,49
1627356980033,46
1627356992159,49
1627356997832,52
1627357002180,40
1627357013036,48
1627357051545,45
1627357499333,1
1627357509822,2
1627357566647,2
1627357631232,2
1627357701346,2
1627358331906,2
1627363027923,3
1627364803200,25
1627365991805,26
1627366499917,19
1627366508093,19
1627366555728,20
1627366706837,21
1627367158406,21
1627367247403,21
1627367268193,21
1627367276819,25
1627367289205,15
1627367301292,21
1627367318906,22
1627367352727,21
1627367386612,20
1627367988396,16
1627368001304,18
1627371763263,4
1627371781670,4
1627372373742,5
1627373272555,4
1627374075328,4
1627374541834,4
1627385227831,4
1627386538414,31
1627387858653,29
1627389218952,18
1627389976006,21
1627389991582,21
1627390000687,19
1627390081548,13
1627390983804,3
1627391058051,4
1627391176293,3
1627392022595,4
1627392373020,3
1627397096043,31
1627397406339,27
1627397510747,27
1627398006397,27
1627399249941,30
1627399630564,30
1627399659115,29
1627399714691,15
1627400577995,3
1627400704000,2
1627401220146,3
1627401820638,3
1627401916152,3
1627401979067,3
1627402049773,3
1627402118342,3
1627402144018,3
1627402321227,3
1627402402901,3
1627405508042,4
1627405513163,4
1627406151748,33
1627406724665,29
1627407111176,28
1627409879191,29
1627409898181,28
1627409927201,29
1627409992577,20
1627411151920,3
1627412144371,3
1627412582282,3
1627412750594,3
1627412846035,3
1627413136378,3
1627413968492,5
1627414505287,2
1627414508336,1
1627415290218,24
1627415374933,24
1627416945614,20
1627417199507,17
1627417513803,17
1627417528604,16
1627428240474,26
1627428574526,20
1627428845585,16
1627428909489,20
1627429607981,21
1627429896775,22
1627429901782,20
1627430022083,21
1627430811183,23
1627431129192,27
1627431366385,35
1627431389208,36
1627431797645,26
1627432599981,25
1627433084581,23
1627433617263,24
1627434829802,29
1627434922628,30
1627435113578,30
1627435142179,29
1627435209350,30
1627435639589,34
1627435720553,34
1627435736874,32
1627435756612,34
1627435809086,38
1627436105082,14
1627436127768,15
1627439921263,5
1627440461176,1
1627440663191,5
