Sensor,s_0
1627458859276,0
1627458893346,0
1627459553525,19
1627459657618,9
1627459962133,1
1627459973608,1
1627459980413,1
1627460054346,1
1627460363816,8
1627608100122,32
1627608133940,35
1627608152837,33
1627608570451,34
1627608839241,34
1627609242534,34
1627610331433,35
1627610363931,34
1627610383338,29
1627611967331,25
1627611975027,26
1627611983720,25
1627612011728,28
1627612511730,31
1627612630114,15
1627612631023,6
1627612635422,15
1627612648116,6
1627612650820,11
1627613760122,8
1627615214201,5
1627615282486,4
1627615588708,5
1629704723693,0
1629704732180,0
1629708542872,0
1629708564433,0
1629708595049,0
1629708659633,0
1629708699361,0
1629708988542,0
1629708998339,0
1629709070440,0
1629709092237,0
1629709098026,0
1629709167234,0
1629711432925,0
1629711444828,0
1629711499736,0
1629711509433,0
1629711521318,0
1629712693138,0
1629712721137,0
1629713527032,0
1629713547820,0
1629713887332,0
1629713912632,0
1629724414963,0
1629725463656,0
1629725563644,0
1629725943942,0
1629726848246,0
1629726954750,0
1629727000649,0
1629727011548,0
1629727015550,0
1629731251636,0
1629731647226,0
1629731661422,0
1629731671031,0
1629731690929,0
1629731694041,0
1629731715125,0
1629731722715,0
1629731733233,0
1629731736915,0
1629731742122,0
1629731745523,0
1629731752727,0
1629731756434,0
1629731794431,0
1629732112522,0
1629732114221,0
1629732139422,0
1629732186532,0
1629732244521,0
1629732247221,0
1629732479601,0
1629732534221,0
1629732579619,0
1629732642017,0
1629732703142,0
1629732755631,0
1629732760224,0
1629732780241,0
1629732798026,0
1629732804118,0
1629732927432,0
1629732955832,0
1629732960024,0
1629732963425,0
1629732981031,0
1629733259011,0
1629733355518,0
1629734216621,0
1629734240640,0
1629734835516,0
1629734846617,0
1629734904807,0
1629735143910,0
1629735161411,0
1629765599638,0
1629765630274,0
1629766139821,0
1629766155916,0
1629766300722,0
1629767074502,0
1629767395606,0
1629767399112,0
1629767409110,0
1629767412308,0
1629767419611,0
1629767421512,0
1629767424808,0
1629767426788,0
1629767432106,0
1629767434618,0
1629767537392,0
1629767598512,0
1629767614104,0
1629767625115,0
1629767633712,0
1629767740212,0
1629767744999,0
1629768075654,0
1629768104505,0
1629768432902,0
1629768452303,0
1629768468501,0
1629768472100,0
1629768723609,0
1629768733624,0
1629768742399,0
1629768753211,0
1629768755820,0
1629769566900,0
1629769576396,0
1629769580001,0
1629769586295,0
1629769587200,0
1629769591403,0
1629769754694,0
1629769772290,0
1629770085988,0
1629770101395,0
1629770106697,0
1629770135011,0
1629770203710,0
1629770239100,0
1629770569605,0
1629770854184,0
1629770940480,0
1629770949783,0
1629770955386,0
1629770957097,0
1629770960294,0
1629773234794,0
1629773564384,0
1629773585797,0
1629773671691,0
1629773715391,0
1629773730185,0
1629774021175,0
1629774031691,0
1629780361537,0
1629780906381,0
1629780960826,0
1629780991412,0
1629781055724,0
1629784174467,0
1629784326251,0
1629785308638,0
1629785347526,0
1629785831412,0
1629786227514,0
1629786236498,0
1629786358702,0
1629786378196,0
1629786385596,0
1629786392796,0
1629786453493,0
1629788193193,0
1629788213892,0
1629789101997,0
1629789174125,0
1629789201733,0
1629790291591,0
1629790527252,0
1629790582502,0
1629790623901,0
1629790627623,0
1629791316478,0
1629791355479,0
1629792722282,0
1629792743183,0
1629793529064,0
1629793580704,0
1629793613710,0
1629794708437,0
1629795419286,0
1629795423410,0
1629795505782,0
1629795602078,0
1629795640568,0
1629795672569,0
1629797130859,0
1629797138415,0
1629797324668,0
1629797797702,0
1629797831268,0
1629798097994,0
1629798147075,0
1629798639572,0
1629798663702,0
1629844339232,0
1629844418727,0
1629850717837,0
1629851925784,0
1629852044935,0
1629853074531,0
1629853092912,0
1629853588731,0
1629855381992,0
1629855413077,0
1629856851865,0
1629856923989,0
1629857007808,0
1629857012706,0
1629857258927,0
1629857306610,0
1629857313935,0
1629857614413,0
1629858034569,0
1629858128460,0
1629858187978,0
1629858697653,0
1629858719645,0
1629858756661,0
1629858780568,0
1629858796063,0
1629858798157,0
1629858805170,0
1629858822571,0
1629858904758,0
1629860507901,0
1629860539694,0
1629861069407,0
1629861145412,0
1629861165619,0
1629861334710,0
1629862327711,0
1629862496607,0
1629862574504,0
1629862631081,0
1629862640810,0
1629862649495,0
1629862662374,0
1629862716608,0
1629862733386,0
1629862738502,0
1629864589993,0
1629865189494,0
1629866069535,0
1629866084547,0
1629866180540,0
1629866655842,0
1629866677833,0
1629869828494,0
1629870384010,0
1629870403193,0
1629870525282,0
1629872284964,0
1629873648260,0
1629873666010,0
1629873674158,0
1629873979648,0
1629873988218,0
1629873995361,0
1629874814754,0
1629874818960,0
1629875222453,0
1629875250651,0
1629875259060,0
1629875265460,0
1629875269167,0
1629875917758,0
1629875933757,0
1629876604374,0
1629876608053,0
1629876619058,0
1629876627854,0
1629876629990,0
1629876719654,0
1629876724377,0
