Sensor,s_0
1546272000000,177
1546272300000,203
1546272600000,228
1546272900000,241
1546273200000,235
1546273500000,228
1546273800000,270
1546274100000,384
1546274400000,499
1546274700000,558
1546275000000,536
1546275300000,514
1546275600000,589
1546275900000,810
1546276200000,1032
1546276500000,1093
1546276800000,915
1546277100000,736
1546277400000,618
1546277700000,589
1546278000000,561
1546278300000,748
1546278600000,1257
1546278900000,1767
1546279200000,1866
1546279500000,1349
1546279800000,833
1546280100000,510
1546280400000,478
1546280700000,446
1546281000000,624
1546281300000,1119
1546281600000,1613
1546281900000,1741
1546282200000,1320
1546282500000,898
1546282800000,642
1546283100000,632
1546283400000,622
1546283700000,653
1546284000000,748
1546284300000,843
1546284600000,1034
1546284900000,1369
1546285200000,1704
1546285500000,1838
1546285800000,1673
1546286100000,1507
1546286400000,1373
1546286700000,1286
1546287000000,1199
1546287300000,1056
1546287600000,827
1546287900000,598
1546288200000,456
1546288500000,442
1546288800000,429
1546289100000,425
1546289400000,434
1546289700000,443
1546290000000,522
1546290300000,707
1546290600000,891
1546290900000,949
1546291200000,817
1546291500000,686
1546291800000,641
1546292100000,727
1546292400000,813
1546292700000,816
1546293000000,694
1546293300000,572
1546293600000,518
1546293900000,568
1546294200000,617
1546294500000,774
1546294800000,1092
1546295100000,1410
1546295400000,1736
1546295700000,2074
1546296000000,2412
1546296300000,2363
1546296600000,1733
1546296900000,1103
1546297200000,701
1546297500000,642
1546297800000,583
1546298100000,546
1546298400000,543
1546298700000,540
1546299000000,738
1546299300000,1237
1546299600000,1736
1546299900000,1870
1546300200000,1458
1546300500000,1045
1546300800000,784
1546301100000,750
1546301400000,716
1546301700000,654
1546302000000,550
1546302300000,446
1546302600000,406
1546302900000,463
1546303200000,520
1546303500000,534
1546303800000,483
1546304100000,432
1546304400000,414
1546304700000,446
1546305000000,478
1546305300000,499
1546305600000,505
1546305900000,510
1546306200000,536
1546306500000,594
1546306800000,652
1546307100000,639
1546307400000,522
1546307700000,404
1546308000000,343
1546308300000,368
1546308600000,393
1546308900000,402
1546309200000,389
1546309500000,375
1546309800000,370
1546310100000,375
1546310400000,380
1546310700000,375
1546311000000,353
1546311300000,332
1546311600000,326
1546311900000,341
1546312200000,357
1546312500000,367
1546312800000,371
1546313100000,375
1546313400000,386
1546313700000,406
1546314000000,427
1546314300000,431
1546314600000,411
1546314900000,391
1546315200000,389
1546315500000,415
1546315800000,441
1546316100000,453
1546316400000,445
1546316700000,436
1546317000000,429
1546317300000,425
1546317600000,420
1546317900000,418
1546318200000,420
1546318500000,421
1546318800000,409
1546319100000,378
1546319400000,346
1546319700000,343
1546320000000,383
1546320300000,422
1546320600000,444
1546320900000,439
1546321200000,435
1546321500000,430
1546321800000,425
1546322100000,420
1546322400000,430
1546322700000,464
1546323000000,497
1546323300000,497
1546323600000,447
1546323900000,396
1546324200000,366
1546324500000,368
1546324800000,370
1546325100000,363
1546325400000,344
1546325700000,325
1546326000000,313
1546326300000,311
1546326600000,309
1546326900000,309
1546327200000,312
1546327500000,316
1546327800000,316
1546328100000,312
1546328400000,309
1546328700000,296
1546329000000,268
1546329300000,240
1546329600000,232
1546329900000,251
1546330200000,270
1546330500000,510
1546330800000,1080
1546331100000,1650
1546331400000,2036
1546331700000,2148
1546332000000,2259
1546332300000,3642
1546332600000,6933
1546332900000,10223
1546333200000,10607
1546333500000,6631
1546333800000,2655
1546334100000,267
1546334400000,261
1546334700000,256
1546335000000,3195
1546335300000,10553
1546335600000,17910
1546335900000,19405
1546336200000,12106
1546336500000,4807
1546336800000,400
1546337100000,329
1546337400000,258
1546337700000,205
1546338000000,178
1546338300000,151
1546338600000,15010
1546338900000,52198
1546339200000,89386
1546339500000,97519
1546339800000,62070
1546340100000,26621
1546340400000,10234
1546340700000,22441
1546341000000,34648
1546341300000,48243
1546341600000,63920
1546341900000,79597
1546342200000,78168
1546342500000,51078
1546342800000,23988
1546343100000,8462
1546343400000,10283
1546343700000,12105
1546344000000,11597
1546344300000,7595
1546344600000,3593
1546344900000,1357
1546345200000,1769
1546345500000,2181
1546345800000,2308
1546346100000,2005
1546346400000,1703
1546346700000,1384
1546347000000,1038
1546347300000,692
1546347600000,462
1546347900000,407
1546348200000,351
1546348500000,321
1546348800000,328
1546349100000,336
1546349400000,341
1546349700000,341
1546350000000,341
1546350300000,1953
1546350600000,5982
1546350900000,10012
1546351200000,10853
1546351500000,6913
1546351800000,2972
1546352100000,542
1546352400000,379
1546352700000,217
1546353000000,262
1546353300000,618
1546353600000,974
1546353900000,1065
1546354200000,755
1546354500000,446
1546354800000,308
1546355100000,426
1546355400000,544
1546355700000,561
1546356000000,427
1546356300000,294
1546356600000,224
1546356900000,250
1546357200000,275
1546357500000,803
1546357800000,2085
1546358100000,3367
1546358400000,3661
1546358700000,2470
1546359000000,1280
1546359300000,615
1546359600000,738
1546359900000,861
1546360200000,927
1546360500000,909
1546360800000,890
1546361100000,957
1546361400000,1151
1546361700000,1345
1546362000000,1436
1546362300000,1373
1546362600000,1310
1546362900000,1272
1546363200000,1273
1546363500000,1273
1546363800000,1440
1546364100000,1859
1546364400000,2279
1546364700000,2311
1546365000000,1764
1546365300000,1217
1546365600000,1227
1546365900000,2073
1546366200000,2918
1546366500000,3265
1546366800000,2866
1546367100000,2466
1546367400000,2202
1546367700000,2143
1546368000000,2083
1546368300000,1990
1546368600000,1846
1546368900000,1702
1546369200000,1718
1546369500000,1977
1546369800000,2235
1546370100000,2193
1546370400000,1702
1546370700000,1212
1546371000000,970
1546371300000,1104
1546371600000,1238
1546371900000,1289
1546372200000,1214
1546372500000,1139
1546372800000,1051
1546373100000,945
1546373400000,838
1546373700000,1019
1546374000000,1631
1546374300000,2242
1546374600000,2356
1546374900000,1724
1546375200000,1092
1546375500000,710
1546375800000,702
1546376100000,694
1546376400000,703
1546376700000,735
1546377000000,767
1546377300000,786
1546377600000,788
1546377900000,790
1546378200000,772
1546378500000,725
1546378800000,679
1546379100000,705
1546379400000,842
1546379700000,980
1546380000000,1060
1546380300000,1055
1546380600000,1050
1546380900000,1105
1546381200000,1253
1546381500000,1402
1546381800000,1591
1546382100000,1844
1546382400000,2097
1546382700000,2326
1546383000000,2519
1546383300000,2712
1546383600000,2707
1546383900000,2404
1546384200000,2102
1546384500000,1883
1546384800000,1790
1546385100000,1697
1546385400000,1755
1546385700000,2040
1546386000000,2325
1546386300000,2528
1546386600000,2609
1546386900000,2689
1546387200000,2544
1546387500000,2059
1546387800000,1574
1546388100000,1418
1546388400000,1758
1546388700000,2097
1546389000000,2109
1546389300000,1630
1546389600000,1150
1546389900000,1528
1546390200000,3191
1546390500000,4854
1546390800000,5250
1546391100000,3743
1546391400000,2236
1546391700000,1261
1546392000000,1085
1546392300000,908
1546392600000,992
1546392900000,1466
1546393200000,1939
1546393500000,2369
1546393800000,2732
1546394100000,3096
1546394400000,2954
1546394700000,2054
1546395000000,1153
1546395300000,610
1546395600000,602
1546395900000,594
1546396200000,590
1546396500000,589
1546396800000,588
1546397100000,592
1546397400000,604
1546397700000,615
1546398000000,633
1546398300000,662
1546398600000,690
1546398900000,691
1546399200000,649
1546399500000,606
1546399800000,584
1546400100000,590
1546400400000,595
1546400700000,580
1546401000000,533
1546401300000,486
1546401600000,468
1546401900000,493
1546402200000,519
1546402500000,536
1546402800000,543
1546403100000,551
1546403400000,535
1546403700000,486
1546404000000,437
1546404300000,415
1546404600000,431
1546404900000,448
1546405200000,457
1546405500000,454
1546405800000,452
1546406100000,459
1546406400000,479
1546406700000,499
1546407000000,516
1546407300000,532
1546407600000,547
1546407900000,530
1546408200000,467
1546408500000,404
1546408800000,368
1546409100000,371
1546409400000,374
1546409700000,388
1546410000000,419
1546410300000,449
1546410600000,454
1546410900000,419
1546411200000,385
1546411500000,365
1546411800000,367
1546412100000,369
1546412400000,363
1546412700000,344
1546413000000,325
1546413300000,300
1546413600000,268
1546413900000,235
1546414200000,218
1546414500000,224
1546414800000,230
1546415100000,234
1546415400000,235
1546415700000,236
1546416000000,228
1546416300000,204
1546416600000,181
1546416900000,456
1546417200000,1180
1546417500000,1903
1546417800000,2234
1546418100000,1976
1546418400000,1718
1546418700000,1477
1546419000000,1260
1546419300000,1043
1546419600000,819
1546419900000,585
1546420200000,350
1546420500000,522
1546420800000,1302
1546421100000,2082
1546421400000,2385
1546421700000,1972
1546422000000,1559
1546422300000,1156
1546422600000,766
1546422900000,377
1546423200000,138
1546423500000,126
1546423800000,113
1546424100000,1551
1546424400000,5162
1546424700000,8774
1546425000000,12099
1546425300000,14992
1546425600000,17886
1546425900000,17602
1546426200000,12550
1546426500000,7498
1546426800000,5280
1546427100000,7314
1546427400000,9347
1546427700000,9618
1546428000000,7246
1546428300000,4874
1546428600000,4970
1546428900000,8769
1546429200000,12567
1546429500000,13566
1546429800000,10366
1546430100000,7166
1546430400000,4726
1546430700000,3427
1546431000000,2128
1546431300000,1300
1546431600000,1179
1546431900000,1058
1546432200000,918
1546432500000,750
1546432800000,582
1546433100000,483
1546433400000,486
1546433700000,489
1546434000000,473
1546434300000,430
1546434600000,386
1546434900000,360
1546435200000,363
1546435500000,365
1546435800000,369
1546436100000,373
1546436400000,378
1546436700000,476
1546437000000,715
1546437300000,954
1546437600000,1188
1546437900000,1412
1546438200000,1637
1546438500000,1559
1546438800000,1027
1546439100000,495
1546439400000,332
1546439700000,723
1546440000000,1114
1546440300000,1206
1546440600000,848
1546440900000,490
1546441200000,303
1546441500000,374
1546441800000,445
1546442100000,441
1546442400000,324
1546442700000,207
1546443000000,136
1546443300000,133
1546443600000,131
1546443900000,1342
1546444200000,4374
1546444500000,7407
1546444800000,8048
1546445100000,5101
1546445400000,2154
1546445700000,371
1546446000000,334
1546446300000,296
1546446600000,316
1546446900000,423
1546447200000,530
1546447500000,634
1546447800000,734
1546448100000,835
1546448400000,985
1546448700000,1213
1546449000000,1440
1546449300000,1498
1546449600000,1301
1546449900000,1103
1546450200000,1016
1546450500000,1093
1546450800000,1169
1546451100000,1314
1546451400000,1562
