Sensor,s_0
1545148800000,1854206
1545149100000,1854240
1545149400000,1854260
1545149700000,1854298
1545150000000,1854335
1545150300000,1854358
1545150600000,1854379
1545150900000,1854398
1545151200000,1854424
1545151500000,1854465
1545151800000,1854511
1545152100000,1854552
1545152400000,1854582
1545152700000,1854602
1545153000000,1854623
1545153300000,1854642
1545153600000,1854663
1545153900000,1854683
1545154200000,1854703
1545154500000,1854723
1545154800000,1854743
1545155100000,1854763
1545155400000,1854784
1545155700000,1854804
1545156000000,1854823
1545156300000,1854843
1545156600000,1854864
1545156900000,1854886
1545157200000,1854905
1545157500000,1854925
1545157800000,1854945
1545158100000,1854965
1545158400000,1854985
1545158700000,1855005
1545159000000,1855025
1545159300000,1855045
1545159600000,1855066
1545159900000,1855085
1545160200000,1855106
1545160500000,1855125
1545160800000,1855145
1545161100000,1855165
1545161400000,1855186
1545161700000,1855210
1545162000000,1855248
1545162300000,1855285
1545162600000,1855306
1545162900000,1855325
1545163200000,1855346
1545163500000,1855368
1545163800000,1855409
1545164100000,1855444
1545164400000,1855470
1545164700000,1855493
1545165000000,1855519
1545165300000,1855551
1545165600000,1855598
1545165900000,1855636
1545166200000,1855661
1545166500000,1855690
1545166800000,1855749
1545167100000,1855807
1545167400000,1855842
1545167700000,1855867
1545168000000,1855892
1545168300000,1855917
1545168600000,1855942
1545168900000,1855968
1545169200000,1855993
1545169500000,1856018
1545169800000,1856044
1545170100000,1856068
1545170400000,1856092
1545170700000,1856105
1545171000000,1856111
1545171300000,1856127
1545171600000,1856152
1545171900000,1856178
1545172200000,1856204
1545172500000,1856216
1545172800000,1856221
1545173100000,1856237
1545173400000,1856264
1545173700000,1856289
1545174000000,1856313
1545174300000,1856338
1545174600000,1856364
1545174900000,1856398
1545175200000,1856441
1545175500000,1856477
1545175800000,1856504
1545176100000,1856529
1545176400000,1856555
1545176700000,1856570
1545177000000,1856577
1545177300000,1856609
1545177600000,1856651
1545177900000,1856681
1545178200000,1856737
1545178500000,1856801
1545178800000,1856834
1545179100000,1856858
1545179400000,1856883
1545179700000,1856909
1545180000000,1856933
1545180300000,1856957
1545180600000,1856985
1545180900000,1857008
1545181200000,1857032
1545181500000,1857054
1545181800000,1857059
1545182100000,1857064
1545182400000,1857070
1545182700000,1857080
1545183000000,1857104
1545183300000,1857128
1545183600000,1857155
1545183900000,1857177
1545184200000,1857204
1545184500000,1857228
1545184800000,1857254
1545185100000,1857279
1545185400000,1857304
1545185700000,1857326
1545186000000,1857359
1545186300000,1857407
1545186600000,1857446
1545186900000,1857492
1545187200000,1857532
1545187500000,1857558
1545187800000,1857613
1545188100000,1857670
1545188400000,1857713
1545188700000,1857739
1545189000000,1857780
1545189300000,1857821
1545189600000,1857872
1545189900000,1857917
1545190200000,1857946
1545190500000,1857993
1545190800000,1858033
1545191100000,1858057
1545191400000,1858084
1545191700000,1858108
1545192000000,1858134
1545192300000,1858158
1545192600000,1858185
1545192900000,1858210
1545193200000,1858234
1545193500000,1858277
1545193800000,1858321
1545194100000,1858350
1545194400000,1858374
1545194700000,1858398
1545195000000,1858423
1545195300000,1858449
1545195600000,1858473
1545195900000,1858499
1545196200000,1858522
1545196500000,1858547
1545196800000,1858576
1545197100000,1858632
1545197400000,1858697
1545197700000,1858728
1545198000000,1858745
1545198300000,1858750
1545198600000,1858765
1545198900000,1858789
